structure_file,enthalpy,time
out/DIBJEF_clean.cif,-33.8311,11.3121
out/DIBJIJ_clean.cif,-29.9801,11.9026
out/DIBPAH_clean.cif,-33.73,5.73611
out/DIBPIP_clean.cif,-35.1305,3.4574
out/DIBQEM_clean.cif,-25.5037,7.92648
out/DIBQIQ_clean.cif,-26.469,7.25052
out/DIBQOW_clean.cif,-27.5074,7.06559
out/DIBQUC_clean.cif,-26.7346,7.04773
out/DIBWUH_clean.cif,-20.7463,2.82098
out/DIBWUI_clean.cif,-29.7147,1.99829
out/DIBXAO_clean.cif,-22.2843,1.48836
out/DIBXAP_clean.cif,-30.0241,2.01496
out/DIBXIX_clean.cif,-30.9595,1.70283
out/DIBXOD_clean.cif,-30.134,1.78548
out/DICKEH_clean.cif,-23.7301,1.10655
out/DICVAO_clean.cif,-30.5035,5.60441
out/DICVES_clean.cif,-30.0141,5.59703
out/DICVIW_clean.cif,-30.2982,5.60903
out/DIDBAV_clean.cif,-25.7149,7.69169
out/DIDBEZ_clean.cif,-25.5522,7.4727
out/DIDDOK_clean.cif,-18.1833,1.81782
out/DIGFAC_clean.cif,-53.7862,6.87967
out/DIHPIU_charged.cif,-25.7749,2.636
out/DIHVIB01_clean.cif,-29.2095,13.6218
out/DIHVIB_clean.cif,-31.9499,13.6153
out/DIHYUP_clean.cif,-37.773,16.8912
out/DIKJUD_clean.cif,-33.7768,6.93068
out/DIKPOD_clean.cif,-25.0953,0.817779
out/DILXED_clean.cif,-22.511,16.6074
out/DIMDAG_clean.cif,-32.1303,4.50832
out/DIMJUG_clean.cif,-28.7854,2.41997
out/DIMKER_clean.cif,-27.5944,2.5188
out/DIMKIV_clean.cif,-29.315,6.2846
out/DIMKUH_clean.cif,-29.4978,2.47391
out/DIMQIB_clean.cif,-30.4316,13.7045
out/DIMQOH_clean.cif,-24.3698,0.883625
out/DINNIZ_clean.cif,-27.6485,6.2201
out/DIPMAS_clean.cif,-17.636,1.0648
out/DIRBIP_clean.cif,-47.0676,1.53655
out/DIRPIF_clean.cif,-30.3185,3.92324
out/DISSUU_clean.cif,-24.1331,0.736601
out/DITJIB_clean.cif,-15.2116,1.85369
out/DITJOH_clean.cif,-15.7267,2.14361
out/DITPED_clean.cif,-35.2838,61.4585
out/DITSIK_clean.cif,-28.2432,1.30771
out/DITTEH_clean.cif,-23.9933,3.67287
out/DITXOU_clean.cif,-24.0388,1.44052
out/DITYAH_clean.cif,-18.015,8.52995
out/DITYEM_clean.cif,-31.4802,1.29406
out/DITYOW_clean.cif,-28.5785,4.83129
out/DIVGIA_clean.cif,-40.6123,22.3396
out/DIVMUR_clean.cif,-19.1099,0.794902
out/DIVNAY_clean.cif,-18.4095,0.800138
out/DIVNIH_clean.cif,-17.4076,0.771117
out/DIVPUU_clean.cif,-29.6381,1.27706
out/DIVQAB_clean.cif,-34.8164,2.72888
out/DIVSUY_clean.cif,-28.0011,3.50299
out/DIWMON_clean.cif,-28.1382,22.0626
out/DIWMUT_clean.cif,-29.3558,19.6993
out/DIWNAA_clean.cif,-23.1272,0.996117
out/DIXKOL_clean.cif,-25.7152,1.4882
out/DIXNUV01_clean.cif,-18.5635,2.25025
out/DIXNUV_clean.cif,-24.453,2.99823
out/DIYKAZ_clean.cif,-39.3512,6.09581
out/DIYKED_clean.cif,-23.5424,3.98669
out/DIYTEM_clean.cif,-29.4152,4.91303
out/DIYWIT_clean.cif,-33.5512,6.30478
out/DIZQOT_clean.cif,12.9635,10.0567
out/DIZVAK_clean.cif,-29.2163,4.13039
out/DOCKOW_clean.cif,-24.8241,5.16444
out/DODHUA_clean.cif,-27.6801,1.87096
out/DODMIT_clean.cif,-27.2431,1.82712
out/DOFREW_clean.cif,-79.2729,20.7944
out/DOFTID_clean.cif,-25.1359,4.54448
out/DOFTOJ_clean.cif,-26.086,4.85246
out/DOGBAE_clean.cif,-25.0042,59.2646
out/DOGMET_clean.cif,-31.7846,4.87776
out/DOGZIJ_clean.cif,-31.8649,1.55563
out/DOHNUL_clean.cif,-31.4099,10.4317
out/DOHXUV_clean.cif,-26.5062,15.6393
out/DOHYIJ01_clean.cif,-18.1862,3.30166
out/DOHYIJ_clean.cif,-14.9161,3.29696
out/DOJXIK_clean.cif,-38.9624,2.70039
out/DOJXOQ_clean.cif,-39.6478,2.50588
out/DOJXOR_clean.cif,-27.0473,10.2203
out/DOJXUW_clean.cif,-39.7518,2.5346
out/DOJYAD_clean.cif,-41.2678,2.56652
out/DOKBUC_clean.cif,41.6054,9.78489
out/DOKDEN_clean.cif,-26.4691,3.6171
out/DOKHIV_clean.cif,-28.0428,2.39298
out/DOKHOB_clean.cif,-31.5876,4.64338
out/DOKHUH_clean.cif,-32.5243,5.42451
out/DOLPIF_clean.cif,-25.3892,2.95686
out/DOLRAZ_clean.cif,-32.0358,6.47724
out/DOLWEI_clean.cif,-21.0049,15.0693
out/DOLXOR01_clean.cif,-11.4873,0.241185
out/DOLXOR02_clean.cif,-11.4614,0.258556
out/DOLXOR_clean.cif,-11.5365,0.27459
out/DOMCUE_clean.cif,-16.8818,4.00223
out/DOMDAL_clean.cif,-17.8006,13.6474
out/DOMFUI_clean.cif,-29.5231,29.7051
out/DOMGAP_clean.cif,-30.1232,30.1372
out/DOMGET_clean.cif,-29.9293,9.49463
out/DOMKEX_clean.cif,-29.1491,2.3448
out/DONKIC_clean.cif,-27.3768,6.94534
out/DONKOI_clean.cif,-27.1777,6.73078
out/DONKUO_clean.cif,-32.2696,4.34493
out/DONNAW01_clean.cif,-25.6156,0.666045
out/DONNAW01_SL.cif,-25.9274,1.27089
out/DONNAW_clean.cif,-26.2444,1.10274
out/DONNEA_clean.cif,-28.7005,0.594322
out/DONNIE_clean.cif,-25.0061,0.918426
out/DONXOV_clean.cif,-36.0899,2.54173
out/DONXUB_clean.cif,-37.0907,8.74172
out/DOPHOH_clean.cif,-22.4181,94.2893
out/DOPHUN_clean.cif,-22.3263,94.2273
out/DOPJAV_clean.cif,-25.7226,10.5007
out/DOQGUM_clean.cif,-16.5695,1.11267
out/DOQHAT_clean.cif,-18.8666,1.11155
out/DOQHEX_clean.cif,-16.6056,1.36174
out/DOQHIB_clean.cif,-16.7846,1.09479
out/DOQHOH_clean.cif,-13.8647,1.37014
out/DOQHUN_clean.cif,-13.8825,1.18225
out/DOQKAW_charged.cif,-31.3726,5.71452
out/DOQRUW_clean.cif,-35.4506,2.92168
out/DOQRUY_clean.cif,-32.2509,73.3224
out/DORDUK.cif,-38.1679,5.01604
out/DORFAS_clean.cif,-28.3179,3.26539
out/DORFOG_clean.cif,-19.7913,1.02567
out/DORFUM_clean.cif,-37.7941,5.42883
out/DORYUG_clean.cif,-35.2798,11.5053
out/DOTFID_clean.cif,-27.996,29.166
out/DOTFOJ_clean.cif,-29.3718,47.8774
out/DOTSOV02_clean.cif,-31.3957,1.86692
out/DOTSOV03_clean.cif,-31.0742,1.5978
out/DOTSOV04_clean.cif,-30.6502,1.85563
out/DOTSOV05_clean.cif,-31.0616,1.66715
out/DOTSOV06_clean.cif,-30.671,1.65358
out/DOTSOV07_clean.cif,-30.8305,1.65307
out/DOTSOV08_clean.cif,-30.855,1.61973
out/DOTSOV09_clean.cif,-31.0951,1.65327
out/DOTSOV10_clean.cif,-30.9239,1.58673
out/DOTSOV11_clean.cif,-31.0259,1.60391
out/DOTSOV12_clean.cif,-30.9036,1.84846
out/DOTSOV13_clean.cif,-30.666,1.61172
out/DOTSOV14_clean.cif,-31.1433,1.61674
out/DOTSOV15_clean.cif,-30.8899,1.62257
out/DOTSOV16_clean.cif,-30.1228,1.86011
out/DOTSOV18_clean.cif,-30.9221,1.58317
out/DOTSOV19_clean.cif,-30.7563,1.66974
out/DOTSOV20_clean.cif,-31.0513,1.61815
out/DOTSOV21_clean.cif,-31.1154,1.61681
out/DOTSOV22_clean.cif,-30.6617,1.87266
out/DOTSOV23_clean.cif,-30.6523,1.65037
out/DOTSOV24_clean.cif,-31.4839,1.58887
out/DOTSOV25_clean.cif,-31.2783,1.64605
out/DOTSOV26_clean.cif,-31.3943,1.65117
out/DOTSOV27_clean.cif,-31.2048,1.62684
out/DOTSOV28_clean.cif,-30.862,1.87273
out/DOTSOV29_clean.cif,-31.0175,1.59083
out/DOTSOV30_clean.cif,-30.6125,1.62874
out/DOTSOV31_clean.cif,-31.539,1.64615
out/DOTSOV32_clean.cif,-31.2008,1.62037
out/DOTSOV33_clean.cif,-30.4815,1.58684
out/DOTSOV34_clean.cif,-30.6974,1.886
out/DOTSOV35_clean.cif,-31.3172,1.69922
out/DOTSOV37_clean.cif,-30.7353,1.66365
out/DOTSOV38_clean.cif,-30.3273,1.77124
out/DOTSOV40_clean.cif,-30.3881,1.82941
out/DOTSOV41_clean.cif,-31.2115,1.66309
out/DOTSOV42_clean.cif,-30.9833,1.67742
out/DOTTEM_clean.cif,-26.2987,1.03609
out/DOTTUC_charged.cif,-37.1042,4.88191
out/DOTTUC_clean.cif,-36.9841,5.1606
out/DOTWAL_clean.cif,-26.7567,1.45376
out/DOTYES_clean.cif,-22.2369,49.1048
out/DOWGIH_clean.cif,-17.9644,8.4743
out/DOWQIP_clean.cif,-19.4753,1.50589
out/DOYBAV_clean.cif,-27.1517,15.9906
out/DOYBEA_clean.cif,-30.3687,0.812005
out/DOYBUQ01_clean.cif,-28.3949,5.95443
out/DOYBUQ_clean.cif,-26.9735,5.49761
out/DOYHOQ_clean.cif,-25.521,1.9219
out/DOYHUW_clean.cif,-28.6711,2.95393
out/DOYLEI_clean.cif,-29.3517,0.824134
out/DOYLIM_clean.cif,-24.8847,0.932107
out/DOYSIT_clean.cif,-18.6715,0.569892
out/DOZCEC_clean.cif,-18.5711,2.04071
out/DOZKIO_clean.cif,-26.6795,1.28834
out/DUBBEI_clean.cif,-24.6422,3.61531
out/DUBJUH_clean.cif,-29.2186,6.47494
out/DUBKAO_clean.cif,-28.7392,6.39599
out/DUBWON_clean.cif,-25.7718,1.11448
out/DUCGEO_clean.cif,-26.0109,4.57258
out/DUCHEP_clean.cif,-21.4422,4.48578
out/DUDKEU_clean.cif,-26.2708,8.80855
out/DUDKIY_clean.cif,-24.8163,3.80658
out/DUDKOE_clean.cif,-20.8557,6.56034
out/DUDKUK_clean.cif,-16.0418,1.4854
out/DUDZOT_clean.cif,-23.4933,0.796219
out/DUFGOB_clean.cif,-22.4824,3.2719
out/DUFKAS_clean.cif,-20.6584,40.144
out/DUFXOT_clean.cif,-11.5884,1.46019
out/DUFZOU_clean.cif,-26.9825,3.06919
out/DUFZUA_clean.cif,-27.0841,3.36331
out/DUGBAJ_clean.cif,-27.3629,3.11193
out/DUGMOJ_clean.cif,-30.6562,59.3791
out/DUHXIP_clean.cif,-34.4018,13.2831
out/DUJQUW_clean.cif,10.2665,0.5187
out/DUJRAD_clean.cif,-24.2276,1.28226
out/DUKDIX_clean.cif,-32.6316,3.69977
out/DUKDOD01_clean.cif,-30.7015,2.77564
out/DUKDOD_clean.cif,-33.2375,3.405
out/DUKMON_clean.cif,-28.3298,6.22103
out/DUKNEE_clean.cif,-33.9184,45.6297
out/DUKNII_clean.cif,-33.5917,45.7149
out/DUKYOZ_clean.cif,13.4192,2.17164
out/DULCAQ_clean.cif,-30.3109,7.16021
out/DUMXEQ01_clean.cif,-34.3178,2.95767
out/DUMXEQ_clean.cif,-33.3523,3.2122
out/DUMXIU_clean.cif,-32.7716,3.09965
out/DUNJON_clean.cif,-22.7467,31.7556
out/DUNXUH01_clean.cif,-26.2852,0.979229
out/DUNXUH02_clean.cif,-26.1044,1.02792
out/DUNXUH03_clean.cif,-27.0593,1.18967
out/DUNXUH04_clean.cif,-26.7871,1.20009
out/DUNXUH05_clean.cif,-26.7512,1.19995
out/DUNXUH06_clean.cif,-26.5812,1.17826
out/DUNXUH12_clean.cif,-27.0941,1.19048
out/DUNXUH13_clean.cif,-26.5804,1.17273
out/DUNXUH14_clean.cif,-26.6608,1.20342
out/DUNXUH15_clean.cif,-26.0717,1.05614
out/DUNXUH21_clean.cif,-26.2368,1.25417
out/DUNXUH_clean.cif,-26.3089,1.00751
out/DUNYOC_clean.cif,-21.8268,38.6874
out/DUPJAB_clean.cif,-35.1303,23.8544
out/DUPKAC_clean.cif,-20.7546,52.7049
out/DUPVER_clean.cif,-18.9987,2.49093
out/DUQCAU01_clean.cif,-24.7053,0.566005
out/DUQCAU_clean.cif,-24.6291,0.725332
out/DUQRUD_clean.cif,-32.6193,34.2389
out/DUQSEO_clean.cif,-9.86016,0.824312
out/DUQYEU01_clean.cif,-19.5729,0.594855
out/DUQYEU_clean.cif,-19.7217,0.630466
out/DURDAX_clean.cif,-18.3405,2.24254
out/DURDIF_clean.cif,-19.7408,0.948167
out/DUSHEG_clean.cif,-28.6071,299.257
out/DUSHIK_clean.cif,-28.4854,288.86
out/DUTKAG_clean.cif,-20.9327,3.29709
out/DUVNIS01_charged.cif,-28.6417,29.2408
out/DUVNIS_charged.cif,-25.1018,21.4598
out/DUWBEE_clean.cif,-18.3691,9.75707
out/DUWFAE_clean.cif,-19.0454,4.06796
out/DUWFOS_clean.cif,-30.2822,3.85703
out/DUWGEJ_clean.cif,-28.0076,2.57725
out/DUWRAQ_clean.cif,-28.8437,0.599411
out/DUWRIY_clean.cif,-28.4805,0.955853
out/DUWROE_clean.cif,-27.1126,3.84706
out/DUWRUK_clean.cif,-29.5079,0.783308
out/DUWSAR_clean.cif,-17.9904,0.400829
out/DUWTAS_clean.cif,-25.75,0.715842
out/DUXKEN_clean.cif,-34.0334,10.7389
out/DUXKUD_clean.cif,-24.4135,2.19018
out/DUXLUF01_clean.cif,-26.3158,30.4311
out/DUXLUF02_clean.cif,-36.7923,28.8617
out/DUXMAL_clean.cif,-33.6032,5.14533
out/DUXSIA_clean.cif,-33.013,3.2686
out/DUXZIG01_clean.cif,-16.5436,0.164372
out/DUYJIS_clean.cif,-29.5671,8.17189
out/DUYRAR_clean.cif,-20.2154,20.1964
out/DUYREV_clean.cif,-20.0529,20.1301
out/DUYRIZ_clean.cif,-20.3066,20.8347
out/DUYROF_clean.cif,-20.0465,20.5035
out/DUYVEA_clean.cif,-30.3723,4.10017
out/DUZKAM_clean.cif,-22.6392,26.0761
out/DUZKEQ_clean.cif,-18.3686,19.4107
out/DUZPUL_clean.cif,-21.7597,1.36434
out/DUZWOM_clean.cif,-27.2453,2.9309
out/EBAMUS_clean.cif,-33.6696,17.573
out/EBANAY_clean.cif,-9.78695,1.10182
out/EBATUY_clean.cif,-28.9169,1.43261
out/EBATUZ_clean.cif,-26.277,7.48193
out/EBAVAH_auto.cif,-24.8777,6.31457
out/EBAVIP_clean.cif,-31.4239,12.5517
out/EBAVOV_clean.cif,-31.8249,12.5943
out/EBAVUB_clean.cif,-31.0776,12.5104
out/EBAWIQ_clean.cif,-33.5096,9.15605
out/EBEGEZ_clean.cif,-30.8859,5.62203
out/EBEGID_clean.cif,-30.4451,5.7845
out/EBELUU_clean.cif,-26.3412,1.05278
out/EBEMEE_clean.cif,-32.0125,3.36389
out/EBEMEF_clean.cif,-16.3586,0.184546
out/EBEMII_clean.cif,-32.9136,3.42377
out/EBEMOO.cif,-31.5134,7.88691
out/EBETOW_clean.cif,-26.2607,2.89051
out/EBEVAK_charged.cif,-25.593,10.531
out/EBEWIT_clean.cif,-24.1155,1.38635
out/EBEWOZ01_clean.cif,-24.4412,1.44401
out/EBEWOZ_clean.cif,-24.8686,1.16517
out/EBEWUG_clean.cif,-20.5568,8.25013
out/EBEXAM_clean.cif,-23.3635,1.35041
out/EBEXAN_clean.cif,-19.6656,7.91263
out/EBEXEQ01_clean.cif,-24.2245,1.16089
out/EBEXEQ_clean.cif,-24.3586,1.19125
out/EBEXIU02_clean.cif,-38.3004,4.22886
out/EBEXIV_clean.cif,-19.2951,7.248
out/EBEZUI_ion_b.cif,-28.1251,3.87725
out/EBIDIE_charged.cif,-27.433,8.10924
out/EBIDOK_ion_b.cif,-26.3921,12.6048
out/EBIHII_clean.cif,-22.7839,1.90392
out/EBIJAC_clean.cif,-35.8852,25.2669
out/EBIMEJ_clean.cif,-30.7558,2.59108
out/EBIMIN_charged.cif,-34.5008,10.9045
out/EBIMOT_charged.cif,-34.8446,11.1497
out/EBINUA01_clean.cif,-32.1704,10.112
out/EBINUA02_clean.cif,-29.7107,10.2024
out/EBINUA_clean.cif,-30.2211,10.2064
out/EBIPIQ_clean.cif,-29.244,2.14514
out/EBIPOX_clean.cif,-21.6539,1.81403
out/EBISAM_clean.cif,-39.0016,5.71635
out/EBISEQ_clean.cif,-36.113,5.3369
out/EBITAL01_clean.cif,-35.6117,1.51653
out/EBITAL_clean.cif,-36.7423,1.40503
out/EBIZUN_clean.cif,-22.0397,4.90815
out/EBOBIJ_clean.cif,-27.5952,2.53372
out/EBOCOQ_clean.cif,-27.2544,2.37446
out/EBOJOV_clean.cif,-17.6544,2.30489
out/EBOTOF_clean.cif,-28.6702,0.83016
out/EBOXEA_clean.cif,-19.2201,4.50885
out/EBUFUE_clean.cif,-29.1373,11.2648
out/EBUQEX_clean.cif,-31.0015,7.18129
out/EBUQIB_clean.cif,-31.1949,29.3982
out/EBUQOH_charged.cif,-28.2031,41.7917
out/EBUREA_clean.cif,-29.7649,2.23517
out/ECAFOG_clean.cif,-20.9309,10.6469
out/ECAHAT_clean.cif,-43.3755,3.41612
out/ECAHEX_clean.cif,-28.202,2.41829
out/ECAHOH_clean.cif,-28.4665,2.67565
out/ECAHUN_clean.cif,-43.1799,7.37184
out/ECALIF_clean.cif,50.337,7.94776
out/ECALOL_clean.cif,25.9696,7.66612
out/ECASAD_clean.cif,-26.2512,1.41607
out/ECASOS_clean.cif,22.3298,2.47503
out/ECEBEW_clean.cif,-21.9047,0.927358
out/ECEDAU_clean.cif,-34.3585,1.40252
out/ECEDEY_clean.cif,-26.4103,2.7645
out/ECEZAO01_clean.cif,-30.8413,0.989638
out/ECEZAO_clean.cif,-31.8008,1.06648
out/ECIVUH_clean.cif,-60.6884,11.2638
out/ECIWIW_clean.cif,-28.8612,45.4696
out/ECIWOC_clean.cif,-36.0747,8.00471
out/ECIWUJ_clean.cif,38.928,1.21881
out/ECIYEU01_clean.cif,-30.677,2.87125
out/ECIYEU02_clean.cif,-31.6828,2.98378
out/ECIYEU_clean.cif,-52.1482,1.6749
out/ECNPYR01_clean.cif,-35.2505,0.365569
out/ECODEG_clean.cif,-34.2785,3.73094
out/ECODIK_clean.cif,-26.6388,1.6057
out/ECODOQ_clean.cif,-40.2412,1.70508
out/ECOGEI_clean.cif,-33.6245,9.79801
out/ECOKAJ_clean.cif,-14.3717,6.03815
out/ECOLEP_clean.cif,-10.9946,0.566492
out/ECOLOX_clean.cif,-20.6693,0.509572
out/ECORIX_clean.cif,-28.2111,1.08667
out/ECOROD_clean.cif,-29.313,1.01779
out/ECOSIY_clean.cif,-12.5064,2.42516
out/ECOTOG_clean.cif,199.65,2.01318
out/ECUCIP_clean.cif,-26.1539,1.2166
out/ECUCOV_clean.cif,-25.8011,1.4941
out/ECUCUB_clean.cif,-16.4448,1.23595
out/ECUDAI_clean.cif,-32.2395,1.05643
out/ECUDEM_clean.cif,-32.798,1.31407
out/ECUDIR_charged.cif,-20.1932,1.17013
out/ECUDIR_clean.cif,-21.4429,1.19066
out/ECUDOX_clean.cif,-22.6126,0.699247
out/ECUFAL_charged.cif,-19.6495,1.44415
out/ECUFEP_charged.cif,-20.2482,1.29321
out/ECUGEQ_clean.cif,-21.0897,1.8059
out/ECUTON_clean.cif,-20.4138,4.13202
out/EDABOC_clean.cif,-37.364,1.69886
out/EDADET_clean.cif,-29.9277,1.3016
out/EDADIX_clean.cif,-33.0159,2.13672
out/EDAFUM_clean.cif,-27.8408,2.39531
out/EDAGAT_clean.cif,-28.7102,2.44177
out/EDAGEX_clean.cif,-28.2483,2.36866
out/EDAPIK_clean_h.cif,-21.8094,3.59573
out/EDATOT_clean.cif,-11.2273,1.5431
out/EDAVOV_clean.cif,-29.1836,2.72393
out/EDECOG_clean.cif,-11.3896,2.57925
out/EDEPAG_clean.cif,-26.6663,2.00102
out/EDIKEH_clean.cif,-35.2777,1.01415
out/EDIKIL_clean.cif,-19.9394,0.59982
out/EDOMAM_clean.cif,-24.8675,1.89158
out/EDORIY_charged.cif,-26.7305,19.7828
out/EDOVEA_charged.cif,-26.1721,5.07884
out/EDOVIE_charged.cif,-25.5451,5.05941
out/EDOYOL_clean.cif,-27.4699,1.42335
out/EDUSIF_clean.cif,-14.3437,0.94143
out/EDUSOL_clean.cif,-32.3736,13.3583
out/EDUSUR_clean.cif,-15.6903,6.2011
out/EDUTIG_clean.cif,-18.3215,13.3401
out/EDUTUS_clean.cif,-18.7056,11.5526
out/EDUVAA_clean.cif,-23.5158,5.68927
out/EDUVEE_clean.cif,-30.7755,37.1113
out/EDUVII_clean.cif,-16.1329,16.5162
out/EDUVOO_clean.cif,-15.0771,1.60904
out/EDUVUU_clean.cif,-16.5276,2.86039
out/EDUWAB_clean.cif,-16.9656,1.03529
out/EFAYEQ_clean_h.cif,-16.5105,15.1643
out/EFAYIU_clean.cif,-15.432,10.7151
out/EFEGEC_clean.cif,-50.4753,5.21535
out/EFEGOM_clean.cif,-24.5966,2.63769
out/EFESEP_clean.cif,-31.8009,23.9584
out/EFESIT_clean.cif,-33.0017,26.5042
out/EFESOZ_clean.cif,-32.2012,23.9635
out/EFILUA_clean.cif,-44.1456,2.8529
out/EFIMOV_clean.cif,-25.9883,1.67069
out/EFIMUB_clean.cif,-33.9476,0.742315
out/EFOGOX_clean.cif,-25.9838,128.62
out/EFOSUO_clean.cif,-14.8856,0.825337
out/EFOTAV_clean.cif,-14.4734,0.811244
out/EFOTEZ_clean.cif,-15.1743,0.804284
out/EFOTID_clean.cif,-16.0499,0.799114
out/EGABAR_clean.cif,-29.419,3.55585
out/EGAFOJ_clean.cif,-28.3786,1.42049
out/EGAFUP_clean.cif,-28.1501,1.16685
out/EGAGAW_clean.cif,-28.8495,1.17248
out/EGAGEA_clean.cif,-28.8642,1.41028
out/EGATAI_clean.cif,-18.3024,0.926548
out/EGATEM_clean.cif,-38.8204,8.82911
out/EGATIQ_clean.cif,-37.5139,8.91528
out/EGATOW_clean.cif,-21.8615,2.6825
out/EGEHOO_charged.cif,-29.1526,32.0784
out/EGEJIK_clean5b.cif,-24.5139,1.80133
out/EGEJIK_manual.cif,-26.1196,1.76893
out/EGEJOQ_clean.cif,-32.7767,19.0509
out/EGEJUW_clean.cif,-27.8549,11.4505
out/EGELUY01_clean.cif,-25.3189,0.550394
out/EGELUY01_manual.cif,-25.6653,1.01238
out/EGELUY_clean.cif,-25.9192,1.22607
out/EGELUY_manual.cif,-26.484,1.02399
out/EGELUY_SL.cif,-25.8124,1.01235
out/EGIFUV_clean.cif,-40.1048,11.0744
out/EGOXII_clean.cif,-27.5286,2.37583
out/EGOZAB_clean.cif,-26.5237,3.96173
out/EGUNAX_clean.cif,-34.7603,2.54852
out/EHAFEA_clean.cif,-25.3644,0.941019
out/EHAFIE_clean.cif,-23.0734,0.928482
out/EHAFOK_clean.cif,-22.7675,0.902434
out/EHAFUQ_clean.cif,-23.3918,0.980862
out/EHAGAX_clean.cif,-24.0265,0.951687
out/EHAGEB_clean.cif,-24.1244,0.930291
out/EHAGIF_clean.cif,-24.1818,0.892266
out/EHAGOL_clean.cif,-24.0274,0.922352
out/EHAGUR_clean.cif,-23.9185,0.924798
out/EHALOP_clean.cif,-25.439,0.583307
out/EHALOP_manual.cif,-25.76,0.976837
out/EHEKUY_clean.cif,-34.6096,6.83896
out/EHIHEI_clean.cif,-23.9527,2.01994
out/EHIHOU_clean.cif,-7.38229,5.97343
out/EHIJAH_clean.cif,-17.9515,7.21819
out/EHIPOC_clean.cif,-22.5894,1.57384
out/EHODOV_clean.cif,-28.7828,3.58298
out/EHODOV_SL.cif,-28.8452,3.80982
out/EHUCOA_clean.cif,-27.5793,2.99353
out/EHUSUX_clean.cif,-40.0825,24.7657
out/EHUTAE_clean.cif,-38.7951,32.1812
out/EJATIS_clean.cif,-39.3367,1.31215
out/EJAXIW_clean.cif,-29.1823,2.978
out/EJEFOP_clean.cif,-31.9724,3.11316
out/EJEGOQ_clean.cif,-20.2084,5.59485
out/EJEGUW_clean.cif,-23.6215,19.6049
out/EJEHAD_clean.cif,-19.1355,6.4159
out/EJESUJ_clean.cif,-17.045,5.6347
out/EJETAQ_clean.cif,-16.3117,5.21792
out/EJIDUW01_clean.cif,-31.8168,1.29459
out/EJIDUW02_clean.cif,-31.963,1.20474
out/EJONOH_clean.cif,-27.601,0.819381
out/EJOQOL_clean.cif,-30.5269,12.4385
out/EJOQUR_clean.cif,-24.6027,10.8917
out/EJORAY_clean.cif,-27.0001,1.2026
out/EJOZOU_clean.cif,-26.3518,25.6206
out/EJULUS_clean.cif,-36.4451,6.01004
out/EJUVOU_clean.cif,-23.8218,1.49739
out/EKADIF_clean.cif,-29.1032,190.13
out/EKARUE_clean.cif,-29.5186,5.69288
out/EKEKIQ_clean.cif,-22.5338,5.36052
out/EKEKOW_clean.cif,-33.6145,7.02344
out/EKEMEO_clean.cif,-55.4153,23.7508
out/EKEQIV_clean.cif,-26.795,3.36486
out/EKETOF_clean.cif,-38.5088,4.29525
out/EKETUL_clean.cif,-37.6423,4.2082
out/EKEVAT_clean.cif,-38.6569,4.2665
out/EKIDEH_clean.cif,-32.3745,2.74325
out/EKIDIL_clean.cif,-32.4851,3.06898
out/EKIGIQ_clean.cif,-39.1531,6.61418
out/EKIGOW_clean.cif,-39.5548,6.79767
out/EKIJAL_clean.cif,41.6726,2.09725
out/EKIJEP01_clean.cif,25.6022,2.05412
out/EKIJEP_clean.cif,28.1241,2.06946
out/EKOKIA_clean.cif,-26.4338,2.61091
out/EKOPEA_clean.cif,-26.8272,2.0747
out/EKOPIE_clean.cif,-23.8069,2.1194
out/EKOPOK_clean.cif,-31.8087,2.01846
out/EKOPUQ_clean.cif,-28.1803,4.82577
out/EKUPEG_clean.cif,-18.2855,19.9256
out/ELAFUT_clean.cif,-34.1588,2.1834
out/ELAZEX_clean.cif,-14.8265,5.70852
out/ELECIJ_clean.cif,-29.777,9.1186
out/ELELEN_clean.cif,-27.5817,2.13313
out/ELEREU_clean.cif,-37.9541,185.613
out/ELERIX01_clean.cif,-18.7264,5.09905
out/ELERIX_clean.cif,-15.8654,4.5292
out/ELERIY_clean.cif,-22.6156,35.5138
out/ELEROD_clean.cif,-13.5762,4.72115
out/ELEROE_clean.cif,-28.0758,58.3951
out/ELIJOZ_clean.cif,-29.6989,1.16443
out/ELIJUF_clean.cif,-30.6006,1.13103
out/ELIKAM_clean.cif,-29.6225,1.11335
out/ELIKEQ_clean.cif,-29.4299,1.11249
out/ELIKIU_clean.cif,-30.3932,1.13306
out/ELIKOA_clean.cif,-29.7705,1.16486
out/ELIKUG_clean.cif,-30.7295,1.15282
out/ELILAN_clean.cif,-30.9197,1.15892
out/ELILER_clean.cif,-30.5293,1.15626
out/ELILIV_clean.cif,-30.3724,1.18033
out/ELIYUU_clean.cif,-31.3364,1.98774
out/ELOFIU_charged.cif,13.602,1.58643
out/ELOGUJ_clean.cif,-25.4788,8.2823
out/ELOHOE_clean.cif,-31.8707,8.82582
out/ELOXIN_clean.cif,-2.39079,3.42396
out/ELOZEK_clean.cif,-18.8298,6.70165
out/ELOZIQ_clean.cif,-32.7884,23.9521
out/ELOZUC_clean.cif,-10.7531,10.5608
out/ELUJAY_clean.cif,-26.7568,4.93354
out/ELUJEC_clean.cif,-26.2383,4.97347
out/ELUQIM01_clean.cif,107.705,0.414467
out/ELUQIM13_clean.cif,128.517,0.523738
out/ELUZES_clean.cif,-15.4076,0.850221
out/EMAFII_charged.cif,-28.5086,21.0741
