structure_file,enthalpy,time
out/HELCUY_clean.cif,-0.845301,0.0561682
out/HELDEJ_clean.cif,-0.864577,0.0477567
out/HELDEJ_SL.cif,-0.827062,0.0504078
out/HELDOT_clean.cif,-0.872389,0.106641
out/HEMTEZ_clean.cif,-1.07526,0.178868
out/HEMVEB_clean.cif,-nan,0.0323442
out/HEMVIF_clean.cif,-1.00416,0.0217643
out/HENYUV_clean.cif,-0.867957,0.0208438
out/HESVOR_clean.cif,-0.975069,0.0207216
out/HETDUG_clean.cif,-nan,0.0627392
out/HETZOW_clean.cif,-0.942496,0.103605
out/HETZUC_charged.cif,-1.01174,0.100939
out/HEWFUL_ion_b.cif,-0.736384,0.0605633
out/HEXNII_clean.cif,-0.736384,0.0243016
out/HEXNOO_clean.cif,-3.81581,0.157536
out/HEXNUU_clean.cif,-nan,0.156998
out/HEXVEM_clean.cif,-0.935424,0.148928
out/HEYBIX_clean.cif,-0.851635,0.0803176
out/HEYFUM_clean.cif,-1.30689,0.0362798
out/HEZKIH_clean.cif,-1.52562,0.0626166
out/HEZNUW_clean.cif,-0.865304,0.0239626
out/HEZPIL01_clean.cif,-0.878243,0.0248693
out/HEZSAG_clean.cif,-nan,0.0470354
out/HEZSEK_clean.cif,-nan,0.0467494
out/HGCNCO_clean.cif,-3.13737,0.0200194
out/HIBGEF_clean.cif,-0.743304,0.0376393
out/HIBGIJ_clean.cif,-0.761011,0.0375592
out/HIBQUE_clean.cif,-1.00416,0.0172933
out/HICGEG_clean.cif,-0.782059,0.333742
out/HICVOG_clean.cif,-1.1385,0.0580405
out/HICVUM_clean.cif,-1.01721,0.0591513
out/HICWIB_clean.cif,-0.885328,0.0390303
out/HICZAW_clean.cif,-0.811522,0.121996
out/HICZEA_clean.cif,-0.756455,0.122341
out/HICZIE_clean.cif,-0.743225,0.12471
out/HIDBIH_clean.cif,-1.40065,0.1084
out/HIDBON_clean.cif,-nan,0.0437501
out/HIDCUU_clean.cif,-0.793999,0.124254
out/HIDDAB_clean.cif,-0.765304,0.122812
out/HIDMEO_clean.cif,-nan,0.035674
out/HIFGEK_clean.cif,-1.49188,0.234824
out/HIFGIO_clean.cif,-0.832385,0.0345283
out/HIFGIO_SL.cif,-0.864412,0.0318347
out/HIFGOU_clean.cif,-0.877635,0.0447469
out/HIFTOG01_clean.cif,-1.04447,0.0372102
out/HIFTOG02_clean.cif,-1.0835,0.0755859
out/HIFTOG_clean.cif,-1.05739,0.0755146
out/HIFTUM_clean.cif,-0.747647,0.0777269
out/HIFVOI_clean.cif,-0.781347,0.0932393
out/HIFVUO01_clean.cif,-0.782939,0.0348355
out/HIFVUO.cif,-0.813658,0.0936442
out/HIFWAV_clean.cif,-0.784327,0.119136
out/HIFZAY_charged.cif,-0.736384,0.101041
out/HIGRIA_clean.cif,-1.0316,0.0538991
out/HIHFOV_clean.cif,-0.736384,0.0499939
out/HIHFUB_clean.cif,-0.78874,0.178047
out/HIHGAI_clean.cif,-0.889249,0.115424
out/HIHGEM_clean_b.cif,-0.927334,0.273255
out/HIHGEM_manual.cif,-0.930647,0.274508
out/HIHGIQ_clean.cif,-0.890708,0.15893
out/HIHGOW_clean.cif,-0.881585,0.138277
out/HIHGUC_clean.cif,-0.883134,0.105627
out/HIHJUF.cif,-1.23158,0.0743862
out/HIHNUJ_clean.cif,-0.970681,0.0426194
out/HIJMEU_clean.cif,-nan,0.0607424
out/HIJSOK_clean.cif,-0.736384,0.122629
out/HILJUJ_clean.cif,-0.963104,0.0536704
out/HIMSAY_clean.cif,-0.756531,0.0423986
out/HIQKID_clean.cif,-1.13329,0.0633634
out/HIQNAY_clean.cif,-1.06248,0.102485
out/HIQNIG_clean.cif,-0.827885,0.0692479
out/HIQNUS_clean.cif,-0.736384,0.0834646
out/HIQWOV_clean.cif,-0.907679,0.344802
out/HISGAT_clean.cif,-1.04363,0.0928576
out/HISGIB_clean.cif,-1.1355,0.0232439
out/HISJAW_clean.cif,-0.758708,0.199051
out/HISJIE_clean.cif,-0.95001,0.179276
out/HISSIN_clean.cif,-1.01419,0.0877854
out/HITXUE.cif,-nan,0.0836559
out/HITXUE_clean.cif,-1.00416,0.0572042
out/HIVQAG_clean.cif,-0.736384,0.0404133
out/HIVSAI_clean.cif,-1.059,0.145134
out/HIWKEE_clean.cif,-0.732783,0.0546505
out/HIWKII_clean.cif,-0.808845,0.0223438
out/HIWLEG_clean.cif,-0.922439,0.0259877
out/HIWLIK_clean.cif,-0.836792,0.0348237
out/HIWLOO_clean.cif,-0.903915,0.0331535
out/HIWLOO_clean_h.cif,-0.892245,0.0339006
out/HIWLOQ_clean.cif,-0.834212,0.0336412
out/HIWLUW_clean.cif,-0.914639,0.0178918
out/HIWMAD_clean.cif,-0.796977,0.0492319
out/HIWXER01_clean.cif,-1.19268,0.0239131
out/HIWXER01_SL.cif,-0.736384,0.0554479
out/HIWXER_clean.cif,-1.26343,0.0247544
out/HIXDOH01_clean5b.cif,-0.781051,0.0163628
out/HIXDOH01_clean.cif,-0.792416,0.0164707
out/HIXDOH01_manual.cif,-0.839941,0.0164067
out/HIXDOH_clean.cif,-nan,0.0159227
out/HIYBUN_clean.cif,-3.14515,0.0566804
out/HIYGIH_clean.cif,-1.09817,0.191574
out/HIYLUY_clean.cif,-1.01036,0.141738
out/HIYMAF_clean.cif,-1.01081,0.143058
out/HIYMEJ_clean.cif,-1.01382,0.145245
out/HIYYEU_clean.cif,-0.736384,0.0973153
out/HIYZEV01_clean.cif,-1.01598,0.0233527
out/HIYZEV_clean.cif,-0.975253,0.035597
out/HIZQEN01_clean.cif,-1.04918,0.0125878
out/HIZQEN_clean.cif,-1.08024,0.0121016
out/HIZQUD_clean.cif,-1.44876,0.0379038
out/HIZSEQ_clean.cif,-0.935591,0.0840094
out/HIZTUG_clean.cif,-0.932041,0.340649
out/HOBBEF_clean.cif,-0.736384,0.0612382
out/HOBGAH_clean.cif,-0.736384,0.100359
out/HOBGEL_clean.cif,-0.958106,0.0435905
out/HOBGIP_clean.cif,-0.736384,0.0389914
out/HOBGOV_clean.cif,-0.736384,0.0413456
out/HOCDIO_clean.cif,-0.9049,0.0197545
out/HOCDOU_clean.cif,-1.0234,0.0167484
out/HODWUS_clean.cif,-0.736384,0.0419151
out/HOFJIX_clean.cif,-0.95846,0.227559
out/HOFMAS_clean.cif,-nan,0.149799
out/HOFSOL_clean.cif,-0.757018,0.0658688
out/HOFSUS_clean.cif,-0.962845,0.0310943
out/HOGJET_clean.cif,-1.05374,0.168914
out/HOGJIX_clean.cif,-1.23575,0.0718755
out/HOGJOD_clean.cif,-0.743865,0.229795
out/HOGJUK_clean.cif,-1.00416,0.0895816
out/HOGLEV01_clean.cif,-0.929715,0.0726866
out/HOGLEV_clean.cif,-0.871206,0.312615
out/HOGPUQ_clean.cif,-1.06723,0.0696704
out/HOGQAX_clean.cif,-1.05692,0.0701433
out/HOGQEB_clean.cif,-1.12738,0.0707339
out/HOGQIF_clean.cif,-0.798788,0.0318646
out/HOGSIG_clean.cif,-0.796675,0.0308821
out/HOGTOM_clean.cif,-1.53545,0.0413857
out/HOHJAR_clean.cif,-0.776709,0.042254
out/HOHMEX_clean5b.cif,-0.906088,0.110979
out/HOHMEX_manual.cif,-0.895431,0.108247
out/HOJHUL_clean.cif,-0.736384,0.073255
out/HOJJUN_clean.cif,-1.56821,0.220632
out/HOJLEY_clean.cif,-nan,0.0503264
out/HOJLID_clean.cif,-0.802868,0.165841
out/HOJLUP_clean.cif,-0.76293,0.195602
out/HOJNIF_clean.cif,-0.736384,0.157941
out/HOJNOL_clean.cif,-0.736384,0.158132
out/HOJNUR01_clean.cif,-0.736384,0.157913
out/HOJNUR_clean.cif,-0.736384,0.158313
out/HOJPAZ_clean.cif,-0.736384,0.158158
out/HOJPED_clean.cif,-0.736384,0.157059
out/HOJPIH_clean.cif,-0.736384,0.157305
out/HOKGUJ_clean.cif,-0.968797,0.0833748
out/HOKLIE_clean.cif,-0.93234,0.302202
out/HOLQIK_clean.cif,-1.1376,0.317816
out/HOMRIL_clean.cif,-0.742887,0.0850703
out/HOMXIR_clean5b.cif,-0.993813,0.188645
out/HOMXIR_manual.cif,-0.984786,0.191886
out/HOMZEP_clean.cif,-3.24246,0.101604
out/HONXAL_clean.cif,-0.789068,0.444884
out/HOPHUP_clean.cif,-0.811409,0.0224088
out/HOPYEQ01_clean.cif,-nan,0.0210629
out/HOPYEQ_clean.cif,-0.903915,0.024296
out/HOQMIL01_clean.cif,-0.974001,0.098665
out/HOQMIL02_clean.cif,-0.953008,0.0909987
out/HOQMIL03_clean.cif,-0.89954,0.0954829
out/HOQMIL04_clean.cif,-0.971662,0.0387366
out/HOQMIL_clean.cif,-0.934748,0.0893848
out/HOQMUX_clean.cif,-0.763865,0.0881976
out/HOQNEI_clean.cif,-0.858739,0.0888867
out/HOQNOS_clean.cif,-1.1458,0.0831685
out/HORCOH_clean.cif,-1.07852,0.0245178
out/HORCUN_clean.cif,-1.06552,0.0287219
out/HORHAY_clean.cif,-nan,0.215912
out/HORHEC_clean.cif,-nan,0.208004
out/HORHIG_clean.cif,-nan,0.207637
out/HOTFED_clean.cif,-nan,0.0844389
out/HOTWUJ_clean.cif,-0.736384,0.0225029
out/HOVGEG_clean.cif,-0.838522,0.154752
out/HOVGIK_clean.cif,-0.974148,0.109917
out/HOVJIN_clean.cif,-0.736384,0.11908
out/HOVQAM_clean.cif,-0.865084,0.129884
out/HOVQUG_clean.cif,-0.746077,0.361274
out/HOWJEK_clean.cif,-nan,0.0351157
out/HOWPEQ_clean.cif,-0.783013,0.0474576
out/HOWPIU_clean.cif,-nan,0.0457212
out/HOWPOZ_clean.cif,-0.925525,0.0771666
out/HOWPUF_clean.cif,-0.966648,0.0608641
out/HOWQAM_clean.cif,-0.965739,0.0737179
out/HOWQEQ_clean.cif,-0.81936,0.071193
out/HOWQOA_clean.cif,-1.04373,0.13413
out/HOWROC_clean.cif,-0.736384,0.182042
out/HOWSAP_clean.cif,-0.836137,0.109931
out/HOWSET_clean.cif,-0.967657,0.269987
out/HOWSIX_clean.cif,-0.918245,0.265062
out/HOXGEH_clean.cif,-0.79141,0.0818092
out/HOXJIO_charged.cif,-0.869119,0.0993232
out/HOXKIP_clean.cif,-1.27504,0.0582847
out/HOXKUB_clean.cif,-1.44321,0.0575934
out/HOXRUJ_clean.cif,-1.09498,0.0395947
out/HOXSAQ_clean.cif,-0.987693,0.0279604
out/HOXSIY_clean.cif,-1.19518,0.044695
out/HOXSUK_clean.cif,-0.815111,0.123287
out/HOYREU_clean.cif,-0.983904,0.043528
out/HOYRIY_clean.cif,-0.971036,0.0441821
out/HOYROE_clean.cif,-1.02303,0.0649379
out/HOYTUL_clean.cif,-0.7518,0.0412294
out/HOZBUV_clean.cif,-0.743086,0.0389259
out/HOZDIL_clean.cif,-3.91741,0.0394092
out/HOZFEJ_clean.cif,-0.905511,0.0837309
out/HOZFIN_clean.cif,-0.994454,0.106059
out/HOZTOG_clean.cif,-0.980119,0.214093
out/HOZXEB_clean.cif,-2.17267,0.148957
out/HUBQEC_clean.cif,-0.736384,0.165233
out/HUCBAJ_charged.cif,-0.850341,0.0750989
out/HUCBEN_clean5b.cif,-0.890905,0.0369624
out/HUCBEN_manual.cif,-0.936205,0.0372241
out/HUCFAO_clean.cif,-0.76446,0.0577823
out/HUCLIB_clean.cif,-nan,0.045774
out/HUCSEF_clean.cif,-0.773766,0.231642
out/HUCWOT_clean.cif,-0.885853,0.0664618
out/HUCWUZ_clean.cif,-0.878727,0.0697151
out/HUCXAG_clean.cif,-0.850733,0.0668468
out/HUCXEK_clean.cif,-0.882688,0.0654587
out/HUCXIO_clean.cif,-0.912559,0.0661433
out/HUCXOU_clean.cif,-0.923221,0.0653145
out/HUCXUA_clean.cif,-0.953503,0.0660999
out/HUDCEQ_clean.cif,-0.806373,0.0631869
out/HUDMAW_clean.cif,-0.758222,0.0697243
out/HUDMEA_clean.cif,-0.736384,0.0723233
out/HUDWUA_clean.cif,-0.835715,0.0444112
out/HUFHEX_clean.cif,-0.78978,0.164292
out/HUFHIB_clean.cif,-0.822445,0.163475
out/HUFHOH_clean.cif,-0.809321,0.167019
out/HUFHUN_clean.cif,-0.791933,0.160851
out/HUFJAV_clean.cif,-0.824818,0.161925
out/HUFJEZ_clean.cif,-0.791288,0.164776
out/HUFJID_clean.cif,-0.76454,0.183579
out/HUFKUQ_clean.cif,-0.933116,0.244121
out/HUFLUR_clean.cif,-0.958162,0.0257972
out/HUFMUS_clean.cif,-0.968763,0.0308516
out/HUFYIS_clean.cif,-0.720799,0.105726
out/HUGTOT_clean.cif,-0.783375,0.696489
out/HUHBET_clean.cif,-0.733481,0.474858
out/HUHBUJ_clean.cif,-0.736384,0.514175
out/HUHJAW_clean.cif,-3.30583,0.0229968
out/HUHJOL_clean.cif,-0.736384,0.240637
out/HUHNIJ_clean.cif,-0.940983,0.356698
out/HUJGEA_clean.cif,-0.831367,0.143099
out/HUJVOX_clean.cif,-0.781051,0.051705
out/HUKQUZ_charged.cif,-0.736384,0.273153
out/HUKRIO_clean.cif,-nan,0.0240233
out/HULCOI_clean.cif,-1.00952,0.548188
out/HULRIR_clean.cif,-1.50309,0.167825
out/HULTEN_clean.cif,-0.953174,0.0970179
out/HULTEP_clean.cif,-0.892964,0.177832
out/HUMQUC_charged.cif,-nan,0.0722507
out/HUMWIX_clean.cif,-0.739617,0.274094
out/HUNBEX_clean.cif,-1.00416,0.0229057
out/HUNBIB_clean.cif,-1.00416,0.0353009
out/HUNCIE_clean.cif,-1.07283,0.26876
out/HUNCUQ_clean.cif,-0.978993,0.149477
out/HUNFIH_clean.cif,-0.43459,0.114581
out/HUNFON_clean.cif,-1.92181,0.114689
out/HUPQIU_clean.cif,-0.786081,0.92581
out/HUQGOR_clean.cif,-0.831274,0.137285
out/HUQGUX_clean.cif,-0.842362,0.137347
out/HUQHAE_clean.cif,-0.816152,0.138485
out/HUQHEI_clean.cif,-0.850381,0.137583
out/HUQHIM_clean.cif,-0.867714,0.287477
out/HUQHOS_clean.cif,-0.81011,0.130486
out/HUQHUY_clean.cif,-0.85222,0.644807
out/HURFEH_clean.cif,-0.920201,0.179668
out/HURFIL_clean.cif,-0.780711,0.202349
out/HURFOR_clean.cif,-0.978997,0.163921
out/HURFUX_clean.cif,-0.904887,0.165963
out/HURGAE_clean.cif,-0.774986,0.203698
out/HURGEH_clean.cif,-1.08851,0.0811424
out/HURGOR_clean.cif,-0.771815,0.163385
out/HURGUX01_clean.cif,-0.715185,0.0616269
out/HURGUX_clean.cif,-0.736384,0.0613062
out/HURNOX_clean.cif,-nan,0.0251401
out/HURQUG_clean.cif,-0.753816,0.0280164
out/HUSGAE_clean.cif,-nan,0.0202659
out/HUSJUC_clean.cif,-0.736384,0.056249
out/HUSQES_clean.cif,-nan,0.0761672
out/HUTTIA_clean.cif,-0.810673,0.14165
out/HUTZAX01.cif,-0.755043,0.119528
out/HUTZEB_clean.cif,-0.736384,0.0396976
out/HUVHIR_clean.cif,-0.863849,0.0428936
out/HUVHOX_clean.cif,-0.920906,0.0554629
out/HUVNAP_clean.cif,-0.962251,0.856656
out/HUWDEJ_clean.cif,-0.736384,0.0421367
out/HUWHOY_clean.cif,-1.12701,0.080263
out/HUWLUI_clean.cif,-0.793748,0.0332707
out/HUWPIA_clean.cif,-0.742688,0.285235
out/HUWSUN_clean.cif,-0.775997,0.14961
out/HUWZIK_clean.cif,-0.736384,0.0394673
out/HUXDOT_clean.cif,-0.755486,0.0979975
out/HUXHEP01_clean.cif,-1.44167,0.0634856
out/HUXHEP_clean.cif,-1.53982,0.0602966
out/HUXHUF_clean.cif,-0.866685,0.115633
out/HUXWAY_clean.cif,-0.736384,0.0570537
out/HUYFAJ_clean.cif,-1.09493,0.500657
out/HUYJOA_clean.cif,-0.853201,0.161248
out/HUYJUG_clean.cif,-1.0898,0.187312
out/HUYKAN_clean.cif,-1.08272,0.193607
out/HUYKER_clean.cif,-0.771326,0.638931
out/HUYKIV_clean.cif,-1.24244,0.245101
out/HUYKOB_clean.cif,-1.36791,0.545434
out/HUYKUH_clean.cif,-1.31429,0.204471
out/HUYXOP_clean.cif,-nan,0.150474
out/HUYXUV_clean.cif,-nan,0.148922
out/HUZFEO_clean.cif,-0.855463,0.0608435
out/HUZFIS_charged.cif,-0.742347,0.0894768
out/HUZFOY_charged.cif,-0.858447,0.0565947
out/HUZKUJ_clean.cif,-0.932868,0.0331676
out/HUZLIY_clean.cif,-0.881893,0.0761199
out/HUZSOL01_clean.cif,-0.953392,0.159987
out/HUZSOL_clean.cif,-0.927531,0.20288
out/HUZSUR01_clean.cif,-0.893232,0.0793627
out/HUZSUR_clean.cif,-0.961274,0.0831048
out/HUZXAD_clean.cif,-0.865236,0.378259
out/HUZXEH_clean.cif,-0.822445,0.38126
out/HUZXIL_clean.cif,-0.873532,0.397578
out/HUZXOR_clean.cif,-0.892918,0.411669
out/HUZXUX_clean.cif,-0.843024,0.481342
out/HUZYAE_clean.cif,-0.867134,0.444271
out/HUZYEI_clean.cif,-0.868369,0.472845
out/HUZYIM_clean.cif,-0.809161,0.577305
out/IBABOF01_clean.cif,-0.971762,0.117671
out/IBABOF_clean.cif,-0.933399,0.114031
out/IBABUL_clean.cif,-0.978278,0.11374
out/IBACAS_clean.cif,-0.951696,0.117394
out/IBAPEJ_clean.cif,-nan,0.0264685
out/IBAPOS_clean.cif,-1.34528,0.0881812
out/IBAQAF_clean.cif,-0.806433,0.0899921
out/IBAQEJ_clean.cif,-0.800004,0.0892971
out/IBARUA_clean.cif,-0.736384,0.0607893
out/IBASAH_clean.cif,-0.736384,0.0605246
out/IBASEL_clean.cif,-0.736384,0.0611224
out/IBASOV_clean.cif,-0.736384,0.0609999
out/IBASUB_clean.cif,-0.736384,0.0612439
out/IBATAI_clean.cif,-0.736384,0.0621475
out/IBATEM_clean.cif,-0.736384,0.0614041
out/IBEYOE_clean.cif,-0.979971,0.0279327
out/IBICAZ_clean.cif,-0.890948,0.0700917
out/IBICED_clean.cif,-1.01083,0.0705508
out/IBICIH_clean.cif,-0.918987,0.0705197
out/IBICON_clean.cif,-1.05014,0.0710056
out/IBICUT_clean.cif,-0.93035,0.0704862
out/IBIDAA_clean.cif,-1.1975,0.0704297
out/IBIRES_clean.cif,-0.949726,0.193675
out/IBITEU_clean.cif,-0.739726,0.164989
out/IBITUK_clean.cif,-0.81241,0.0515067
out/IBIYOI_ion_b.cif,-1.38509,0.234274
out/IBIYUO_clean.cif,-1.13909,0.479511
out/IBOTAU_clean.cif,-1.00416,0.0268217
out/IBOTEY_clean.cif,-0.736384,0.489925
out/IBOTIC_clean.cif,-0.86801,0.151429
out/IBOTOI_clean.cif,-0.847554,0.0706384
out/IBOWIH_charged.cif,-0.753899,0.20026
out/IBOZIK_clean.cif,-0.807202,0.0565329
out/IBUBAL_clean.cif,-1.02264,0.239178
out/IBUBIT_clean.cif,-0.980643,0.138835
out/IBUDOZ_clean.cif,-0.863322,0.0225059
out/IBURAZ_clean.cif,-0.996121,0.0363095
out/IBUYAH_clean.cif,-nan,0.108479
out/ic025743v_s1_clean.cif,-1.75728,0.0222932
out/ic034943jsi20030807_040506_clean.cif,-0.748473,0.0990573
out/ic048812_clean.cif,-0.93682,0.0944524
out/ic049498msi20040906_121120_clean.cif,-1.05035,0.13437
out/ic050064gsi20050115_040515_clean.cif,-0.93518,0.0351458
out/ic051143vsi20050711_050730_clean.cif,-0.886486,0.0233009
out/ic051810ksi20060220_094504_clean.cif,-1.38811,0.0791691
out/ic0520162si20051122_054836_clean.cif,-2.00686,0.159279
out/ic0520162si20051122_054857_clean.cif,-nan,0.0525486
out/ic060030osi20060309_091447_clean.cif,-0.746601,0.075783
out/ic060608urom20060410_101638_clean.cif,-0.864078,0.0264235
out/ic060771psi20060614_113937_clean.cif,-0.833497,0.0351557
out/ic062019u-file003_clean.cif,-0.75904,0.0932933
out/ic070274o-file006_clean.cif,-0.994977,0.0922455
out/ic100188w_si_002_clean.cif,-1.3618,0.08325
out/ic1010083_si_002_clean.cif,-0.932487,0.387558
out/ic101789u_si_002_clean.cif,-1.07599,0.0522256
out/ic101935f_si_002_auto.cif,-0.94343,0.160975
out/ic102347b_si_001_clean.cif,-0.985437,0.0573703
out/ic200054b_si_002_clean.cif,-0.947183,0.115654
out/ic200463k_si_002_clean.cif,-0.872149,0.0287206
out/ic2017598_si_001_clean_h.cif,-1.05541,0.0468939
out/ic202626c_si_002_clean.cif,-0.7573,0.0334366
out/ic202769e_si_002_clean.cif,-0.78429,0.0672567
out/ic300665a_si_002_clean.cif,-0.793437,0.182381
out/ic3019502_si_002_clean.cif,-0.767748,0.0322027
out/ic302758g_si_002_clean.cif,-0.798881,0.413312
out/ic400607w_si_001_clean.cif,-0.910831,0.0819459
out/ic400777c_si_002_clean.cif,-1.1714,0.0869763
out/ic400853r_si_002_clean.cif,-0.840185,0.0622363
out/ic401157n_si_002_clean.cif,-0.923412,0.17517
out/ic401157n_si_003_clean.cif,-0.941019,0.0841628
out/ic401474f_si_002_clean.cif,-0.736384,0.167402
out/ic402058f_si_002_clean.cif,-1.2503,0.0736523
out/ic402058f_si_003_clean.cif,-1.10166,0.0730104
out/ic402058f_si_004_clean.cif,-1.1506,0.0733665
out/ic402058f_si_005_clean.cif,-1.35749,0.150657
out/ic402280p_si_002_clean.cif,-0.736384,0.168541
out/ic402614w_si_002_clean.cif,-0.838189,0.164385
out/ic402692p_si_002_clean.cif,-1.15003,0.0842836
out/ic402692p_si_003_clean.cif,-1.09837,0.0776471
out/ic402692p_si_004_clean.cif,-1.24985,0.080043
out/ic402692p_si_005_clean.cif,-1.04921,0.0547769
out/ic403134c_si_002_clean.cif,-1.01679,0.0210464
out/ic403175w_si_002_clean.cif,-0.776701,0.0318801
out/ic500323r_si_001_clean.cif,-1.07943,0.0458114
out/ic500323r_si_002_clean.cif,-1.04648,0.0425632
out/ic5005374_si_003_clean.cif,-0.813226,0.38668
out/ic5008457_si_002_clean.cif,-1.05339,0.0484374
out/ic500905z_si_002_clean.cif,-0.818771,0.0805305
out/ic5011133_si_002_clean.cif,-1.00746,0.105164
out/ic5011133_si_003_clean.cif,-1.17593,0.0408061
out/ic5011133_si_004_clean.cif,-1.01569,0.0526809
out/ic501477u_si_002_clean.cif,-0.796831,0.0759568
out/ic501801f_si_002_clean.cif,-0.802699,0.13171
out/ic501801f_si_003_clean.cif,-0.995349,0.768809
out/ic501849g_si_002_clean.cif,-0.856597,0.0466695
out/ic501898x_si_004_clean.cif,-0.747886,0.100579
out/ic501898x_si_005_clean.cif,-0.741075,0.099821
out/ic502042h_si_002_clean.cif,-0.916874,0.0724946
out/ic5021302_si_002_clean.cif,-0.891364,0.103848
out/ic502254c_si_002_clean.cif,-0.96569,0.114992
out/ic502369y_si_002_clean.cif,-0.736384,0.0752695
out/ic502478u_si_003_clean.cif,-0.736384,0.475109
out/ic502488c_si_002_clean.cif,-0.792024,0.1388
out/ic502643m_si_003_clean.cif,-0.982533,0.0960384
out/ic502643m_si_006_clean.cif,-1.09457,0.103883
out/ic502643m_si_007_clean.cif,-1.00337,0.110526
out/ic502643m_si_008_clean.cif,-1.02362,0.13514
out/ic502643m_si_009_clean.cif,-0.989528,0.111816
out/ic502643m_si_010_clean.cif,-1.01199,0.117451
out/ic502643m_si_011_clean.cif,-0.881387,0.141766
out/ic502643m_si_012_clean.cif,-0.884837,0.162749
out/ic502725y_si_003_clean.cif,-0.736384,0.0312109
out/ic502725y_si_004_clean.cif,-1.12805,0.039321
out/ic502730y_si_002_clean.cif,-1.17375,0.0635799
out/ic5028256_si_002_clean.cif,-0.736384,0.0483166
out/ic502921j_si_002_clean.cif,-0.973162,0.112725
out/ic502921j_si_003_clean.cif,-1.06646,0.114461
out/ic5029383_si_002_clean.cif,-1.04926,0.249966
out/ic5030058_si_002_clean.cif,-0.860194,0.219559
out/ic5b00096_auto.cif,-0.911737,0.298985
out/ic5b00096_si_002_clean.cif,-2.01816,0.310837
out/ic5b00130_si_002_clean.cif,-0.755771,0.0655388
out/ic5b00194_si_002_clean.cif,-0.929724,0.191528
out/ic5b00217_si_002_clean.cif,-1.00416,0.133599
out/ic5b00535_si_002_clean.cif,-0.942834,0.113455
out/ic5b00561_si_002_clean.cif,-0.94247,0.14867
out/ic5b01023_si_002_clean.cif,-1.06153,0.216172
out/ic700893w-file001_clean.cif,-0.77471,0.0207376
out/ic7014034-file001_clean.cif,-0.888879,0.193723
out/ic7025158-file001_clean.cif,-5.69194,0.0152007
out/ic800131r-file003_clean.cif,-0.876798,0.0461933
out/ic8004536-file004_clean.cif,-0.915503,0.0386772
out/ic8008859_si_001_clean.cif,-0.945233,0.240333
out/ic801404p_si_001_clean.cif,-0.896369,0.0571056
out/ic801677y_si_001_clean.cif,-0.744416,0.0682772
out/ic9002115_si_001_clean.cif,-1.05513,0.129515
out/ICAGAU_clean.cif,-1.00416,0.0283317
out/ICAGOK_clean.cif,-0.975665,0.105662
out/ICALOP_clean.cif,-0.914238,0.0460656
out/ICALUV_clean.cif,-0.933882,0.106051
out/ICAMEG_clean.cif,-0.771908,0.160432
out/ICANAD_clean.cif,-1.38891,0.0626547
out/ICANEH_clean.cif,-1.42976,0.0621537
out/ICAQIO_clean.cif,-0.935769,0.18442
out/ICAQOU_clean.cif,-0.934502,0.18529
out/ICARAH_clean.cif,-0.861814,0.287403
out/ICAREL_clean.cif,-0.953786,0.410607
out/ICAROV_clean.cif,-0.929426,0.185382
out/ICAVEP_clean.cif,-nan,0.167316
out/ICAWUF_clean.cif,-0.822802,0.181722
out/ICEGED_clean.cif,-1.12488,0.0217004
out/ICIKAH_clean.cif,-1.79048,1.20289
out/ICIKEL_clean.cif,-1.82513,1.13649
out/ICIKIP_clean.cif,-1.81375,2.99578
out/ICISAP_clean.cif,-1.08574,0.0448052
out/ICITEU_charged.cif,-1.0806,0.132448
out/ICITIY_clean.cif,-3.27538,0.140203
out/ICITUK_charged.cif,-0.854259,0.129672
out/ICIVAS_clean.cif,-1.02577,0.0631387
out/ICIVEW_clean.cif,-0.770074,0.0434891
out/ICIZAV_clean.cif,-0.736384,0.020838
out/ICIZOL_clean.cif,-0.718704,0.0638462
out/ICODIP01_clean.cif,-1.0802,0.363902
out/ICODIP_clean.cif,-1.06425,0.359408
out/ICORAV_clean.cif,-3.06676,0.24783
out/ICORAV_ion_b.cif,-2.87439,0.033185
out/ICOWON_clean.cif,-0.741389,0.0195569
out/ICOYIK_clean.cif,-0.932687,0.0621324
out/IDAGEA_charged.cif,-0.751481,0.0642034
out/IDAGOL_clean.cif,-0.504037,0.0407698
out/IDAGUR_clean.cif,-0.605338,0.0426513
out/IDAHAY_clean.cif,-0.736384,0.0482603
out/IDAZEU_clean.cif,-1.00416,0.0100895
out/IDEYOF_clean.cif,-0.819699,0.0624861
out/IDIWIB_clean.cif,-1.16057,0.0356768
out/IDIWOH01_clean.cif,-1.19709,0.0246637
out/IDIWOH_clean.cif,-1.18144,0.0246199
out/IDIWUN_clean.cif,-0.837103,0.111006
out/IDIXAU_clean.cif,-0.993366,0.0810272
out/IDORAW_clean.cif,-0.970665,0.173314
out/IDORIE_clean.cif,-0.811407,0.216817
out/IDUDES_clean.cif,-0.736384,0.0359381
out/IDUDIW_clean.cif,-0.887976,0.034727
out/IDUTUW_clean.cif,-3.06538,0.035359
out/IDUYOX_clean.cif,-0.99231,0.066822
out/IFAGON_clean.cif,-0.930706,0.198233
out/IFAHEC_clean.cif,-1.00416,0.0774229
out/IFAQUC_clean.cif,-0.755242,0.106622
out/IFAREN_charged.cif,-0.815249,0.251331
out/IFASOZ_clean.cif,-0.75697,0.10883
out/IFEHUY_clean.cif,-3.06948,0.0372081
