structure_file,enthalpy,time
out/FUDQIF_clean.cif,-88.7867,0.00986422
out/FUFQUT_clean.cif,-88.5667,0.0598818
out/FUFREE_clean.cif,-88.5667,0.0140784
out/FUFTUX_clean.cif,-88.5667,0.335931
out/FUHJOJ_clean.cif,-88.5667,0.162599
out/FUHMOM_clean.cif,-88.5667,0.0302958
out/FUHNED_clean.cif,-88.5667,0.0428132
out/FUHNIH_clean.cif,-60.3977,0.10705
out/FUJKUS_clean.cif,-28.1803,0.0279724
out/FULQOT_clean.cif,-18.1159,0.0406354
out/FULQUZ_clean.cif,-34.2189,0.0330747
out/FUMHEC_clean.cif,-88.5667,0.0222755
out/FUMHOL_clean.cif,-88.5667,0.00704112
out/FUMJAA_clean.cif,-88.5667,0.0137561
out/FUNBAS_clean.cif,-88.5667,0.0249835
out/FUNBEW_clean.cif,-88.5667,0.0110324
out/FUNBIA_clean.cif,-88.5667,0.0258304
out/FUNBOG_clean.cif,-88.5667,0.0121529
out/FUNCAT_clean.cif,-88.5667,0.0298208
out/FUNCEX_clean.cif,-88.5667,0.0129453
out/FUNFOL_clean.cif,-88.5667,0.0342028
out/FUNGAY_clean.cif,-88.5667,0.369491
out/FUNLAD_clean.cif,-88.5667,0.295289
out/FUNQEM_clean.cif,-88.5667,0.563913
out/FUQJUX_clean.cif,-10.0644,0.171765
out/FURFIJ01_clean.cif,-88.5667,0.0920646
out/FURFIJ_clean.cif,-88.5667,0.0708214
out/FURFOP_clean.cif,-88.5667,0.049168
out/FURQOZ01_ion_b.cif,-88.6637,0.222565
out/FURQOZ_ion_b.cif,-88.6819,0.0985282
out/FURQUF_ion_b.cif,-88.6804,0.231464
out/FURRAM_clean.cif,-88.5667,0.172612
out/FURREQ_clean.cif,-88.5667,0.192115
out/FURRIU_clean.cif,-88.5667,0.158992
out/FURROA_clean.cif,-88.5667,0.146031
out/FURRUG01_ion_b.cif,-89.7268,0.260513
out/FURRUG_ion_b.cif,-89.3449,0.273043
out/FURSAN_ion_b.cif,-100.644,0.299445
out/FURSES_clean.cif,-88.5667,0.0402076
out/FUSGOR_clean.cif,-88.5667,0.0143737
out/FUSMEM_clean.cif,-88.5667,0.20104
out/FUSMIQ_clean.cif,-88.5667,0.17259
out/FUSMOW_clean.cif,-88.5667,0.241024
out/FUSMUC_clean.cif,-88.5667,0.173166
out/FUSNAJ_clean.cif,-88.5667,0.188188
out/FUSNEN_clean.cif,-88.5667,0.174546
out/FUSNIR_clean.cif,-88.5667,0.150376
out/FUSQUH_clean.cif,-88.5667,0.869774
out/FUSWIA_clean.cif,-88.5667,0.0329694
out/FUSYUO_clean.cif,-88.5667,0.0895432
out/FUTCAZ_clean.cif,-26.1674,0.0144512
out/FUTDII_clean.cif,-26.1674,0.027953
out/FUTJOV_clean.cif,-10.0644,0.0143806
out/FUTKEL_clean5b.cif,-88.5667,0.0328169
out/FUTKEL_manual.cif,-88.5667,0.0426395
out/FUTTIZ_clean.cif,-88.5667,0.282127
out/FUTYEA_clean.cif,-88.5667,0.0244571
out/FUTYOK_clean.cif,-88.5667,0.013483
out/FUTYUQ_clean.cif,-88.5667,0.0956672
out/FUTZAX_clean.cif,-88.5667,0.0551713
out/FUTZEB_clean.cif,-88.5667,0.0187693
out/FUTZIF_clean.cif,-88.5667,0.331502
out/FUTZOK_clean.cif,-88.5667,0.0178188
out/FUTZOL_clean.cif,-88.5668,0.221955
out/FUVBAB_clean.cif,-88.5667,0.0137381
out/FUVBOP_clean.cif,-10.0644,0.130452
out/FUVDEH01_clean.cif,-88.5667,0.140707
out/FUVDEH02_clean.cif,-88.5667,0.138787
out/FUVDEH03_clean.cif,-88.5667,0.137968
out/FUVDEH04_clean.cif,-88.5667,0.135809
out/FUVDEH05_clean.cif,-88.5667,0.132682
out/FUVDEH06_clean.cif,-88.5667,0.11806
out/FUVDEH07_clean.cif,-88.5667,0.154221
out/FUVDEH08_clean.cif,-88.5667,0.102762
out/FUVDEH09_clean.cif,-88.5667,0.135894
out/FUVDEH10_clean.cif,-88.5667,0.13791
out/FUVDEH11_clean.cif,-88.5667,0.157873
out/FUVDEH12_clean.cif,-88.5667,0.152995
out/FUVDEH13_clean.cif,-88.5667,0.143828
out/FUVDEH_clean.cif,-88.5667,0.150386
out/FUVFUZ_clean.cif,-88.5667,0.154196
out/FUVGAG01_clean.cif,-88.5667,0.0964785
out/FUVGAG02_clean.cif,-88.5667,0.0974705
out/FUVGAG_clean.cif,-88.5667,0.0984027
out/FUWFIO_clean.cif,-88.5667,0.144435
out/FUWFOU_clean.cif,-88.5667,0.0750848
out/FUWFUA_clean.cif,-88.5667,0.174532
out/FUWQIZ_clean.cif,-10.0644,0.186119
out/FUWXOL_clean.cif,-88.5667,0.015149
out/FUWXOL_SL.cif,-88.5667,0.019695
out/FUWYAY_clean.cif,-26.1674,0.00983985
out/FUXCOS_clean.cif,-88.5667,0.368374
out/FUXXIH_clean.cif,-30.1932,0.107655
out/FUYCAE_clean.cif,-88.5667,0.195037
out/FUYCAF_clean.cif,-88.5667,0.157677
out/FUYCEJ_clean.cif,-88.5667,0.115243
out/FUYCIN_clean.cif,-88.5667,0.0375854
out/FUYCUZ_clean.cif,-88.5667,0.429697
out/FUYKER_clean.cif,-26.1674,0.178316
out/FUYYAA_clean.cif,-88.5671,0.00818608
out/FUYZAB_ion_b.cif,-120.773,0.264482
out/FUZKAN_clean.cif,-88.5667,0.0947322
out/FUZPUN_clean.cif,-88.5667,0.128774
out/GABGOI_clean.cif,-88.5667,0.249912
out/GABYUG_clean.cif,-88.5667,0.268496
out/GACBIY_clean.cif,-10.0644,0.120983
out/GACBOE_clean.cif,-88.5667,0.163242
out/GACPUX_clean.cif,-88.5667,0.0282699
out/GACQAE_clean.cif,-88.5667,0.0284429
out/GACVIS_clean.cif,-30.1932,0.0123498
out/GACYER_clean.cif,-88.5667,0.220041
out/GADDOH_clean.cif,-34.2189,0.00940165
out/GADFAV_clean.cif,-120.773,0.0145571
out/GADHIF_clean.cif,-88.5667,0.284895
out/GADMAA01_clean.cif,-88.5667,0.0572963
out/GADMAA_clean.cif,-88.5667,0.0238043
out/GADNUX_clean.cif,-10.0644,0.500741
out/GADRAH_clean.cif,-28.1803,0.0633926
out/GAFBEX_clean.cif,-120.773,0.0102968
out/GAFGEC_clean.cif,-88.5668,0.405605
out/GAFROX_clean.cif,-88.5667,0.0853174
out/GAFRUD_clean.cif,-10.0644,0.0846937
out/GAGQAI_clean.cif,-26.1674,0.0660965
out/GAGSUF_clean.cif,-52.3358,0.0204101
out/GAGTAM_clean.cif,-88.5667,0.0822125
out/GAGTEQ_clean.cif,-88.5667,0.0960011
out/GAGXAP_clean.cif,-30.1932,0.0355973
out/GAGZEV_clean.cif,-10.0644,0.168241
out/GAHSEQ_clean.cif,-20.1288,0.0830734
out/GAHWIX_clean.cif,-88.5667,0.450232
out/GAHXUL_clean.cif,-88.5667,0.0416757
out/GAJTOC_clean.cif,-88.5667,0.103766
out/GAJTUI_clean.cif,-88.5667,0.0785131
out/GAJVAQ_clean.cif,-88.5667,0.0639605
out/GAJVEU_charged.cif,-88.5667,0.0291962
out/GAJVIY_charged.cif,-88.5667,0.212854
out/GAJYUN_clean.cif,-88.5667,0.0636457
out/GAJZAU_clean.cif,-88.5667,0.0591369
out/GAJZEY_clean.cif,-88.5667,0.0275184
out/GAJZIC_clean.cif,-88.5667,0.022467
out/GAJZOI_clean.cif,-88.5667,0.0189514
out/GAJZUO_clean.cif,-88.5667,0.0172351
out/GAKBAX_clean.cif,-88.5667,0.016857
out/GAKTET_clean.cif,-nan,0.201823
out/GALBUS.cif,-88.5667,0.104043
out/GALCAZ_clean.cif,-88.5667,0.0505157
out/GALCED_clean.cif,-88.5667,0.0297267
out/GALFAB_clean.cif,-88.5667,0.0805721
out/GALHOS_ion_b.cif,-88.5667,0.318109
out/GALJAG_clean.cif,-88.5667,0.0858457
out/GAMFEI_clean.cif,-10.0644,0.354034
out/GAMSOD_clean.cif,-88.5667,0.0516719
out/GAMTAQ_clean.cif,-88.5667,0.0276129
out/GAMTEU_clean.cif,-88.5667,0.00596189
out/GAMTIY_clean.cif,-88.5667,0.00600568
out/GAMTOE_clean.cif,-88.567,0.0200797
out/GAMTUK_clean.cif,-88.5667,0.0153947
out/GAMVAS_clean.cif,-88.567,0.0128824
out/GAMXAV_clean.cif,-10.0644,0.0553536
out/GANBAZ01_clean.cif,-138.889,0.0812054
out/GANBAZ02_clean.cif,-138.889,0.0693928
out/GANBAZ_clean.cif,-138.889,0.0889792
out/GANBED01_clean.cif,-88.5667,0.191102
out/GANBED02_clean.cif,-138.889,0.14157
out/GANBED_clean.cif,-138.889,0.139938
out/GANBIH_clean.cif,-88.5667,0.190763
out/GAPDEH_clean.cif,-88.5667,0.0365931
out/GAPDUX_clean.cif,-10.0644,0.0120878
out/GAPNOD_clean.cif,-44.2833,0.0352269
out/GAQKOB_clean.cif,-nan,0.112381
out/GAQYIH_clean.cif,-88.5667,0.185343
out/GARLAP_clean.cif,-34.2189,0.0813082
out/GARLET_clean.cif,-20.1288,0.0686517
out/GARLIX_clean.cif,-20.1288,0.0743861
out/GARLOD_clean.cif,-16.103,0.0735653
out/GARLUJ_clean.cif,-88.5667,0.0755445
out/GARMAQ_clean.cif,-18.1159,0.0787193
out/GARPAR_clean.cif,-88.5667,0.116754
out/GARQAU_clean.cif,-88.5667,0.816946
out/GARSUQ_clean.cif,-88.5667,0.0252562
out/GARTAX_clean.cif,-88.5667,0.0103832
out/GARTEB_clean.cif,-88.5667,0.00910285
out/GARTIF_clean.cif,-88.5667,0.00868763
out/GARTUR_clean.cif,-88.5667,0.309054
out/GASSEB_clean.cif,-88.5667,0.0351906
out/GASSUR_clean.cif,-88.5667,0.0661403
out/GASTIG_clean.cif,-26.1674,0.153878
out/GATBUZ_charged.cif,-88.5667,0.0410755
out/GATHAL_clean.cif,-88.5667,0.0302158
out/GATJIV_charged.cif,-88.5667,0.137802
out/GATQIE_clean.cif,-88.5667,0.532828
out/GATQOK_clean.cif,-88.5667,0.933131
out/GATSAY_clean.cif,-88.5667,0.0834289
out/GAVYAG_clean.cif,-88.5667,0.0457708
out/GAWBEM_clean.cif,-88.5667,0.0257785
out/GAWCUF_clean.cif,-88.5667,0.129413
out/GAWJEV_clean.cif,-88.5667,0.0328642
out/GAWKAS_clean.cif,-88.5667,0.123387
out/GAWKEW_clean.cif,-10.0644,0.146919
out/GAWLIB_clean.cif,-14.0902,0.0563276
out/GAWMAU_clean.cif,-nan,0.0538597
out/GAWMOI_clean.cif,-88.5668,0.00751921
out/GAWMOJ_clean.cif,-88.5667,0.340029
out/GAXDIS10_clean.cif,-138.889,0.0054741
out/GAXGET_clean.cif,-88.5667,0.0516345
out/GAXGIX_clean.cif,-88.5667,0.0536415
out/GAXGOD_clean.cif,-88.5667,0.0619037
out/GAXKOH_clean.cif,-88.5667,0.0811797
out/GAXKUN_clean.cif,-88.5667,0.0441763
out/GAXQIH_clean.cif,-88.5667,0.031958
out/GAXVUY_clean.cif,-88.5667,0.0292062
out/GAXWAF_clean.cif,-88.5667,0.0250042
out/GAXWEJ_clean.cif,-88.5667,0.0157563
out/GAYFOD_clean.cif,-88.5667,0.00755867
out/GAYFUJ_clean.cif,-88.5667,0.0137182
out/GAYGAQ_clean.cif,-88.5667,0.00446402
out/GAYGAQ_clean_h.cif,-88.5667,0.00397664
out/GAYPED_clean.cif,-28.1803,0.183938
out/GAYTEH_ion_b.cif,-88.5667,0.663839
out/GAZLAW_clean.cif,-88.5667,0.0929673
out/GAZZIS01_charged.cif,-88.5667,0.107806
out/GAZZIS02_charged.cif,-88.5667,0.108036
out/GAZZIS03_charged.cif,-88.5667,0.10592
out/GAZZIS04_charged.cif,-88.5667,0.14397
out/GAZZIS05_charged.cif,-88.5667,0.103872
out/GAZZIS_charged.cif,-88.5667,0.104878
out/GEBCAT_clean.cif,-88.5667,0.0273726
out/GEBPEK_clean.cif,-88.5667,0.20718
out/GEBSAJ_clean.cif,-120.773,0.104476
out/GECRAI_charged.cif,-88.5667,0.0322018
out/GEDDAW_clean.cif,-28.1803,0.0715021
out/GEDDEA_clean.cif,-30.1932,0.108401
out/GEDLIM_clean.cif,-88.5667,0.0447753
out/GEDPAH_clean.cif,-60.4226,0.0249808
out/GEDQIR_clean.cif,-20.1288,0.0243759
out/GEDQOX_clean.cif,-20.1288,0.024507
out/GEDQUD_charged.cif,-88.5667,0.0306269
out/GEDRAK_clean.cif,-20.1288,0.0231533
out/GEDREO_clean.cif,-88.5667,0.0278269
out/GEDRIS_clean.cif,-88.5667,0.0333004
out/GEDROY_clean.cif,-20.1288,0.0218937
out/GEDRUE_clean.cif,-20.1288,0.0235633
out/GEDSAL_clean.cif,-20.1288,0.0227748
out/GEDSEP_clean.cif,-88.5667,0.0284612
out/GEDSIT.cif,-88.5667,0.0865216
out/GEDSOZ_clean.cif,-20.1288,0.0236019
out/GEDSUF_clean.cif,-88.5667,0.0324275
out/GEDTAM_clean.cif,-20.1288,0.0236996
out/GEFFUT_clean.cif,-88.5667,0.0747297
out/GEFYUN_clean.cif,-88.5667,0.137178
out/GEFZAU_clean.cif,-88.5667,0.135938
out/GEGBEB_clean.cif,-72.6835,0.625645
out/GEGBOL_clean.cif,-72.6859,0.524622
out/GEGDED_clean.cif,-10.0644,0.0961982
out/GEGGEG01_clean.cif,-88.5668,0.0474943
out/GEGGIK01_clean.cif,-88.5667,0.0303017
out/GEGGIK_clean.cif,-88.5667,0.0292312
out/GEGGUW_clean.cif,-88.5667,0.0292737
out/GEGHAD_clean.cif,-88.5667,0.0294891
out/GEGSIW_clean.cif,-88.5667,0.0348333
out/GEGWAS_clean.cif,-88.5667,0.040889
out/GEHSAN_clean.cif,-88.5667,0.0102936
out/GEJJEL01_clean.cif,-88.5667,0.0108413
out/GEKVEZ_clean.cif,-88.5667,0.0119641
out/GELJAJ_clean.cif,-88.5667,0.0616228
out/GELVEZ01_clean.cif,-88.5667,0.0128422
out/GELVEZ02_clean.cif,-88.5667,0.00576067
out/GELVEZ_clean.cif,-88.5667,0.0050785
out/GELVID01_clean.cif,-88.5667,0.0223232
out/GELVID_clean.cif,-88.5667,0.00547361
out/GENGIR_clean.cif,-88.5667,0.0350096
out/GEPDEM_clean.cif,-88.5667,0.0107145
out/GEPDIQ_clean.cif,-88.5667,0.122994
out/GERNOI_clean.cif,-88.5667,0.104332
out/GERPUP_clean.cif,-88.5667,0.0231752
out/GERWEH_clean.cif,-10.0644,0.026737
out/GERWIL_charged.cif,-88.5667,0.0892253
out/GERWOR_charged.cif,-88.5667,0.0930264
out/GESBOW_charged.cif,-26.1674,0.399114
out/GESBUC_charged.cif,-88.5667,0.325988
out/GESDUF_clean.cif,-28.1803,0.0213872
out/GESFAN_clean.cif,-30.1932,0.0203425
out/GESNIC_clean.cif,-88.5667,0.139522
out/GESNOI_clean.cif,-88.5667,0.175132
out/GETXAG01_clean.cif,-138.889,0.0339415
out/GETXAG_clean.cif,-nan,0.0328535
out/GETXEK_clean.cif,-88.5667,0.016734
out/GEVKID_clean.cif,-88.5667,0.0271813
out/GEVXAI_clean.cif,-88.5667,0.0101365
out/GEVXIQ_clean.cif,-18.1159,0.00722656
out/GEVYEN_clean.cif,-nan,0.0427595
out/GEWXAJ_clean.cif,-88.5667,0.0200267
out/GEYFIB_clean.cif,-10.0644,0.0841676
out/GEZFIC_charged.cif,-88.5667,0.128221
out/GEZFOI_charged.cif,-88.5667,0.0147372
out/GEZRAG_clean.cif,-28.1803,0.441361
out/GEZYOB_clean.cif,-88.5667,0.0682486
out/GEZYUH_clean.cif,-88.5667,0.0529626
out/GEZZAO_clean.cif,-88.5667,0.117457
out/GIDKOU_clean.cif,-88.5667,0.0351472
out/GIFFAE_clean.cif,-16.103,0.0128925
out/GIFFEI_clean.cif,-16.103,0.0263247
out/GIFKAH_clean.cif,-30.1932,0.0034496
out/GIFKEL_clean.cif,-88.5667,0.00425008
out/GIFKIP_clean.cif,-88.5667,0.00385616
out/GIFSOF_clean.cif,-88.5667,0.229727
out/GIGWID01_clean.cif,-nan,0.0172017
out/GIHBII_clean.cif,-120.773,0.00867443
out/GIHPAQ_clean.cif,-88.5667,0.0231455
out/GIHPEU_clean.cif,-88.5667,0.0227077
out/GIJXAA_clean.cif,-88.5667,0.109608
out/GIKMOD01_clean.cif,-88.5667,0.0109595
out/GIKMOD02_clean.cif,-88.5667,0.0104871
out/GIKMOD03_clean.cif,-88.5667,0.0105361
out/GIKMOD04_clean.cif,-88.5667,0.0100654
out/GIKMOD05_clean.cif,-88.5667,0.0156865
out/GIKMOD06_clean.cif,-88.5667,0.0108217
out/GIKMOD07_clean.cif,-88.5667,0.010439
out/GIKMOD08_clean.cif,-88.5667,0.0104413
out/GIKMOD09_clean.cif,-88.5667,0.0103183
out/GIKMOD10_clean.cif,-88.5667,0.0102111
out/GIKMOD11_clean.cif,-88.5667,0.0108793
out/GIKMOD12_clean.cif,-88.5667,0.0108522
out/GIKMOD_clean.cif,-88.5667,0.0106047
out/GIKQIC_clean.cif,-88.5667,0.0182337
out/GIMHAM_clean.cif,-88.5667,0.0279345
out/GIMSIG_clean.cif,-88.5667,0.00772776
out/GIMSUS_clean.cif,-88.5667,0.017398
out/GIMVAA_clean.cif,-88.5667,0.00999972
out/GINDEO_clean.cif,-88.5667,0.125796
out/GINLIA_clean.cif,-88.5667,0.0418396
out/GINNUO_clean.cif,-28.1803,0.362817
out/GINPAW_clean.cif,-88.5667,0.528069
out/GIQXEK_clean.cif,-88.5668,0.0244547
out/GIQXIO_clean.cif,-88.5668,0.0103635
out/GIQXOU_clean.cif,-88.5669,0.00820962
out/GIQXUA_clean.cif,-88.5668,0.00798786
out/GIQYAH_clean.cif,-88.5669,0.00785404
out/GIQYEL_clean.cif,-88.5667,0.0105646
out/GIQYIP_clean.cif,-88.5668,0.00804171
out/GIQYOV_clean.cif,-88.5669,0.00935736
out/GIQYUB_clean.cif,-88.5669,0.0144605
out/GIQZIQ_clean.cif,-88.5667,0.0216426
out/GIRDUI_clean.cif,-88.5667,0.0178372
out/GIRFUJ_clean.cif,-nan,0.00890401
out/GIRGUL_clean.cif,-88.5667,0.0158809
out/GIRHEW_clean.cif,-88.5667,0.0476142
out/GIRXUC_clean.cif,-88.5667,0.0196163
out/GIRYAJ_clean.cif,-88.5667,0.108191
out/GIRYEN_clean.cif,-88.5667,0.138893
out/GIRYIR_clean.cif,-88.5667,0.0233587
out/GIRYOX_clean.cif,-nan,0.0241034
out/GIRYUD_clean.cif,-88.5667,0.135682
out/GIRZAK_clean.cif,-88.5667,0.0338253
out/GISMAY_clean.cif,-88.5667,0.670718
out/GISMIG_clean.cif,-nan,0.0366926
out/GISNED_clean.cif,-88.5667,0.600042
out/GISWEM_clean.cif,-nan,0.167303
out/GISZUD_clean.cif,-211.352,0.00337731
out/GISZUF_clean.cif,-88.5667,0.267174
out/GITPEG_clean.cif,-88.5667,0.203048
out/GITPIK_clean.cif,-88.5667,0.0481827
out/GITSUY_clean.cif,-88.5667,0.327512
out/GITTIN.cif,-88.5668,0.0883395
out/GITTOT01_clean5b.cif,-88.5667,0.0225909
out/GITTOT01_manual.cif,-88.5667,0.0210998
out/GITTOT_clean5b.cif,-88.5667,0.0204539
out/GITTOT_manual.cif,-88.5667,0.018327
out/GITTUZ_clean.cif,-88.5667,0.17884
out/GITVAH01_clean.cif,-88.5667,0.408484
out/GITVAH_clean.cif,-88.5667,0.542133
out/GITVEL01_clean.cif,-88.5667,0.238872
out/GITVEL_clean.cif,-88.5667,0.132953
out/GITVIP_clean.cif,-88.5667,0.291108
out/GITWIQ_clean.cif,-88.5667,0.0532737
out/GITZAM_clean.cif,-nan,0.0750572
out/GIVDUL.cif,-88.5667,0.0978635
out/GIVHIC_clean.cif,-88.5667,0.276847
out/GIVNIK_clean.cif,-88.5667,0.280195
out/GIVNOQ_clean.cif,-88.5667,0.24387
out/GIWBEU_charged.cif,-88.5728,0.158177
out/GIWBIY_charged.cif,-88.5704,0.151533
out/GIWBOE_charged.cif,-88.5695,0.334996
out/GIWCAR_ion_b.cif,-88.5742,0.160593
out/GIWCIZ_ion_b.cif,-88.5671,0.724754
out/GIWCOF_ion_b.cif,-88.5737,0.159119
out/GIWMOP.cif,-nan,0.0303123
out/GIWNUV_clean.cif,-10.0644,0.0516212
out/GIXGOK_clean.cif,-88.5667,0.168934
out/GIXMUX_clean.cif,-88.5667,0.0668253
out/GIXNAE_clean.cif,-88.5667,0.035622
out/GIYSAJ02_clean.cif,-88.5667,0.101768
out/GIYSAJ_clean.cif,-88.6481,0.0865119
out/GIYSEN_clean.cif,-88.5667,0.0215766
out/GIYSIR_clean.cif,-88.5667,0.0224054
out/GIYSOX_clean.cif,-88.5667,0.0375802
out/GIYSUD_clean.cif,-88.5667,0.00914252
out/GIYTAK_clean.cif,-88.5667,0.0113058
out/GIYTIS_clean.cif,-88.5667,0.00918122
out/GIYTIS_SL.cif,-88.5667,0.0161077
out/GIZJOP_clean.cif,-88.5667,0.0527872
out/GIZVER_clean.cif,-28.1803,0.0207709
out/GIZXET_clean.cif,-88.5667,0.260388
out/GOBGAG_clean.cif,-88.5667,0.166369
out/GOBSUM_clean.cif,-28.1803,0.113692
out/GOBTAT_clean.cif,-88.5667,0.272864
out/GOBXAY_clean.cif,-88.5667,0.0442284
out/GOFDAH.cif,-88.5667,0.101363
out/GOGSIF_clean.cif,-28.1803,0.0611462
out/GOGWAB_clean.cif,-88.5669,0.00584588
out/GOGWEF_clean.cif,-26.1674,0.00498219
out/GOJDOZ_clean.cif,-44.2833,0.00479899
out/GOJFAN_charged.cif,-88.5669,0.0959062
out/GOJRED_clean5b.cif,-88.5667,1.80672
out/GOJRED_manual.cif,-88.5667,1.86975
out/GOKBUE_clean.cif,-88.5667,0.0085955
out/GOLDAO_clean.cif,-88.5667,0.156714
out/GOLQII_clean.cif,-nan,0.0176305
out/GOLYOX_clean.cif,-88.5667,0.159921
out/GOLYUD_clean.cif,-88.5667,0.117745
out/GOMFOF_clean.cif,-73.0956,0.21538
out/GOMPOO_clean.cif,-120.773,0.0123674
out/GOMRAC_clean.cif,-120.773,0.00801489
out/GOMREG_clean.cif,-120.773,0.016946
out/GONMON_clean.cif,-88.5667,1.73525
out/GONMUT_clean.cif,-88.5667,1.72632
out/GONNAA_clean.cif,-88.5667,0.0376306
out/GONSUZ_clean.cif,-88.6582,0.0315912
out/GONTAG_clean.cif,-100.644,0.0149914
out/GOPLUS_clean.cif,-88.5667,0.124969
out/GOPTIQ_clean.cif,-30.1932,0.109125
out/GOQSIQ_clean.cif,-88.5667,0.1338
out/GOQTIR_clean.cif,-88.5667,0.0158422
out/GOQWOY_clean.cif,-88.5667,0.0361555
out/GOQXAN_clean.cif,-88.5667,0.0123375
out/GORJEE_clean.cif,-88.5667,0.0897157
out/GORQAF_clean.cif,-138.889,0.00253038
out/GORWUF_clean.cif,-88.5667,0.00957765
out/GOSBOH_clean.cif,-88.5667,0.0180491
out/GOSDEZ_clean.cif,-88.5667,0.122567
out/GOSDID_clean.cif,-88.5667,0.106866
out/GOSKEG_clean.cif,-88.5667,0.140409
out/GOSRIP_clean.cif,-26.1674,0.0517963
out/GOTDIE_clean.cif,-88.5667,0.151674
out/GOTNEK_clean.cif,-14.0902,0.283457
out/GOVHOQ_clean.cif,-88.5667,0.0837861
out/GOVWOF_clean.cif,-26.1674,0.153433
out/GOVXIA_clean.cif,-88.5667,0.194301
out/GOWHOR_clean.cif,-88.5667,0.0418185
out/GOXGAD_clean.cif,-88.5667,0.00904649
out/GOXMEN_clean.cif,-88.5667,0.0376458
out/GOYPAN_clean.cif,-88.5667,0.00569635
out/GOYPER_clean.cif,-88.5667,0.0059232
out/GOYXAV_clean.cif,-nan,0.015208
out/GOYXEZ_clean.cif,-88.5667,0.0179375
out/GOYXID_clean.cif,-nan,0.0150517
out/GOYXOJ_clean.cif,-nan,0.0150085
out/GOYXUP_clean.cif,-88.5667,0.0149941
out/GOYYAW_clean.cif,-nan,0.0150496
out/GOYYEA_clean.cif,-88.5667,0.0179123
out/GOYYIE_clean.cif,-nan,0.0149605
out/GOZNAM_clean.cif,-26.1674,0.0351051
out/GOZNEQ_clean.cif,-26.1674,0.0142079
out/GUANZS_clean.cif,-120.773,0.00500705
out/GUBBAG_clean.cif,-138.889,0.0177015
out/GUBKUL_clean.cif,-120.773,0.0609147
out/GUBSED_clean.cif,-88.5667,0.0650335
out/GUBVUU_clean.cif,-88.5667,0.0207833
out/GUBZAF_clean.cif,-88.5667,0.0969904
out/GUCHUJ_clean.cif,-10.0644,0.00448308
out/GUCJAQ_clean.cif,-88.5667,0.0840165
out/GUDJOG_clean.cif,-16.103,0.201765
out/GUFBOA_clean.cif,-88.5667,0.0341875
out/GUFBUG_clean.cif,-88.5667,0.213774
out/GUFREF_clean.cif,-88.5667,0.0507039
out/GUFXEM_clean.cif,-88.5667,0.10353
out/GUGNON_clean.cif,-88.5667,0.0525221
out/GUGXOX_clean.cif,-88.5676,0.0181888
out/GUHGOH_clean.cif,-88.5667,0.0474408
out/GUHMIH_clean.cif,-88.5667,0.430917
out/GUHNUU_clean.cif,-34.2189,0.214845
out/GUHPAC_clean.cif,-16.103,0.221136
out/GUHPEG_clean.cif,-16.103,0.270621
out/GUJGAU_clean.cif,-88.5667,0.0261188
out/GUJGEY_clean.cif,-88.5667,0.0264076
out/GUJREK01_clean.cif,-10.0644,0.201737
out/GUJREK_clean.cif,-10.0644,0.188084
out/GUJTOV_clean.cif,-nan,0.016247
out/GUJVIR_clean.cif,-88.5667,0.0103225
out/GUJVOX_clean.cif,-88.5667,0.0113912
out/GUKCIA_clean.cif,-10.0644,0.209738
out/GUKFEY_clean.cif,-88.5667,0.201247
out/GUKNIK_clean.cif,-120.773,0.00384408
out/GUKXIU_clean.cif,-88.5667,0.0253744
out/GUKYUI_clean.cif,-88.5667,0.0222584
out/GUKZAO_clean.cif,-16.103,0.00623484
out/GULBAR_clean.cif,-88.5667,0.0470308
out/GULCAS_clean.cif,-26.1674,0.0174534
out/GULGEZ_clean.cif,-120.773,0.0144105
out/GULPIN_clean.cif,-88.5667,0.0227225
out/GULVUF_clean.cif,-88.5667,0.194724
out/GULWAM_clean.cif,-88.5667,0.209317
out/GULWEQ_clean.cif,-88.5667,0.783849
out/GULWIU_clean.cif,-88.5667,0.145881
out/GULWOA_clean.cif,-88.5667,0.0233085
out/GUMBIA_clean.cif,-88.5667,0.16446
out/GUMDEZ_clean.cif,-88.5667,0.0180451
out/GUNFAW01_clean.cif,-120.773,0.0121291
out/GUNFAW01_neutral.cif,-120.773,0.0123023
out/GUNZIA_clean.cif,-88.5667,0.482507
out/GUPBEZ02_clean.cif,-88.5667,0.440649
out/GUPBEZ.cif,-88.5667,0.0960818
out/GUPBIE_clean.cif,-88.5667,0.604417
out/GUPBOJ01_clean.cif,-88.5667,0.131174
out/GUPBOJ03_clean.cif,-88.5667,0.506481
out/GUPBUP_clean5b.cif,-88.5667,0.0205972
out/GUPBUP_manual.cif,-88.5667,0.018758
out/GUPBUP_SL.cif,-88.5667,0.0203511
out/GUPCAW_clean.cif,-88.5667,0.0704797
out/GUPCEA_clean.cif,-88.5667,1.23346
out/GUPCUQ01.cif,-88.5667,0.0509615
out/GUPDEB_clean.cif,-88.5667,0.128851
out/GUPJEG01_clean.cif,-88.5667,0.00490299
out/GUPJEG_clean.cif,-88.5667,0.00488581
out/GUPNUC01_clean.cif,-138.889,0.005066
out/GUPNUC_clean.cif,-138.889,0.00493379
out/GUPREQ_clean.cif,-88.5667,0.130744
out/GUQTOB_clean.cif,-120.773,0.003533
out/GUQWOG_clean.cif,-88.5667,0.165801
