structure_file,enthalpy,time
out/FIPJAR_clean.cif,-27.8406,0.895157
out/FIPJEV_clean.cif,-34.5718,3.90788
out/FIPKOG01_clean.cif,-26.5892,1.20745
out/FIPKOG_clean.cif,-27.1546,1.19587
out/FIPKUM_clean.cif,-27.0475,1.24281
out/FIPWOS_clean.cif,-35.8178,0.864137
out/FIPWUY_clean.cif,-37.7911,0.862429
out/FIPXAF_clean.cif,-38.7874,0.867722
out/FIPXEJ_clean.cif,-35.432,2.10107
out/FIQCEN_clean.cif,-30.0787,1.62472
out/FIQKIB_clean.cif,-29.1417,6.16551
out/FIQYOU_clean.cif,-27.9195,1.59906
out/FIQYUA_clean.cif,-29.0135,1.64795
out/FIQZAH_clean.cif,-30.091,1.6419
out/FIQZEM_clean.cif,-17.4079,1.50668
out/FIRMUQ_clean.cif,-21.0336,1.89556
out/FIRNAX01_clean.cif,-19.7541,1.85975
out/FIRNAX_clean.cif,-19.5276,1.87416
out/FIRNIF_clean.cif,-19.7359,1.88121
out/FIRNOL_clean.cif,-21.2686,2.18659
out/FIRNUR_clean.cif,-21.2762,2.13082
out/FIRPAZ_clean.cif,-19.146,1.81026
out/FIRVEH_clean.cif,-28.024,0.388249
out/FIRZOX_clean.cif,-20.1393,2.69814
out/FISGOF_clean.cif,-16.7993,1.30212
out/FISPIH_clean.cif,-40.0207,24.7412
out/FISXEM_clean.cif,-29.3322,3.18186
out/FITGEW_clean.cif,-24.5554,17.959
out/FITHAS_charged.cif,-28.2528,7.62877
out/FITHIA_clean.cif,-31.1944,4.64652
out/FITJAU_clean.cif,-23.5334,2.56994
out/FITJEY_clean.cif,-25.02,2.55595
out/FIVNAZ_clean.cif,-18.5165,0.0903235
out/FIVQIL_clean.cif,-25.9158,1.15869
out/FIVQOR_clean.cif,-35.3224,0.305248
out/FIVYEP01_clean.cif,-21.4472,1.0355
out/FIVYEP_clean.cif,-21.6036,1.03929
out/FIVYUF_clean.cif,-36.4493,5.76996
out/FIWJIG_clean.cif,-39.5362,15.4019
out/FIWKUT_clean.cif,-22.001,8.79305
out/FIXVUE_clean.cif,-11.5355,4.3022
out/FIYDOH_clean.cif,-29.0854,2.74995
out/FIZPOV_clean.cif,-23.758,2.11647
out/FOBNAN_clean.cif,-24.9044,3.8784
out/FOCREW_clean.cif,-41.3027,2.03232
out/FOCZAA_clean.cif,-36.3985,2.06695
out/FOCZEE_clean.cif,-36.8714,4.9809
out/FODCEI_clean.cif,-33.5736,5.38817
out/FODYUT_clean.cif,-33.002,3.45906
out/FODZUU_clean.cif,-52.0806,1.01427
out/FOFCIO_clean.cif,-37.523,4.98658
out/FOFCOU_clean.cif,-36.0946,2.0639
out/FOFDAH_clean.cif,-42.3936,3.57108
out/FOFHAK_clean.cif,-30.4851,0.314737
out/FOFHEO_clean.cif,-28.275,2.07755
out/FOFHUE_clean.cif,-32.2232,0.816112
out/FOFMOE_clean.cif,-26.1879,5.97684
out/FOFTIF_clean.cif,-33.0872,3.94016
out/FOFTOL_clean.cif,-34.3281,4.63408
out/FOFTUR_clean.cif,-33.3487,4.05608
out/FOGFAK_clean.cif,-37.8543,1.44115
out/FOHCAH_clean.cif,-12.645,0.859253
out/FOHCIP_clean.cif,-23.6512,0.434389
out/FOHQUO_clean.cif,-25.0644,1.15743
out/FOHRUR_clean.cif,3.48837,1.96949
out/FOHSAW01_clean.cif,-23.6739,1.51531
out/FOJKIA_clean.cif,-32.1888,1.83016
out/FOJLOH_clean.cif,-28.0276,4.73593
out/FOJPEB_clean.cif,-32.4115,18.252
out/FOJVUX_clean.cif,-24.6207,1.49029
out/FOKGET_clean.cif,-18.6126,0.981369
out/FOKWIN_clean.cif,-34.1292,4.54359
out/FOKYEL_clean.cif,-33.0694,3.33471
out/FOKYIP_clean.cif,-28.854,2.22442
out/FOKYUB_clean.cif,-22.0582,0.618351
out/FOKZIQ_clean.cif,-32.4101,0.899232
out/FOLLEZ_clean.cif,-30.0568,1.67085
out/FOMWOV_clean.cif,-24.9099,8.88252
out/FONKEA_clean.cif,-32.5714,3.1916
out/FONPUV_clean.cif,-28.0418,3.86796
out/FONQIJ_clean.cif,-30.8362,2.51655
out/FOPBAP_clean.cif,-29.4669,11.043
out/FOPFAS_clean.cif,-23.2773,29.4824
out/FOPTOU_clean.cif,-29.2787,21.7861
out/FOQNIK_clean.cif,-31.3665,3.85329
out/FOQNOQ01_clean.cif,-34.4861,3.60494
out/FOQNOQ02_clean.cif,-35.1343,3.57141
out/FOQNOQ_clean.cif,-33.0433,3.38964
out/FOQNUW01_clean.cif,-32.4325,3.55682
out/FOQNUW02_clean.cif,-33.0536,3.55898
out/FOQNUW_clean.cif,-33.8134,3.64155
out/FOQPAE01_clean.cif,-33.9092,3.83275
out/FOQPAE02_clean.cif,-34.3817,3.94417
out/FOQPAE_clean.cif,-30.7053,3.24132
out/FOQSUA_charged.cif,-3.0957,0.883612
out/FOQTAH_clean.cif,-29.2064,3.21129
out/FOQTEL_clean.cif,-31.203,3.01698
out/FORKUU_clean.cif,-25.7772,1.00064
out/FORPIM_clean.cif,-16.137,1.77316
out/FORPOS_clean.cif,-16.3255,1.77694
out/FORPUY_clean.cif,-18.0271,2.56749
out/FORQAF_clean.cif,-16.5678,1.93492
out/FORQEJ_clean.cif,-16.2177,1.76432
out/FORQIN_clean.cif,-16.2971,1.78324
out/FORTIR_clean.cif,-24.7643,5.61479
out/FORTUD_clean.cif,-31.4984,14.4897
out/FORWAL_charged.cif,-32.6752,6.52369
out/FORWAL_clean.cif,-32.5095,6.51726
out/FORXAM_clean.cif,-30.765,29.4108
out/FORXIU_clean.cif,-23.2058,26.6556
out/FOSTOY_clean.cif,-24.731,14.8649
out/FOSTUE_clean.cif,-22.7948,14.6815
out/FOTNIN_clean.cif,-23.759,1.23943
out/FOVPEN_clean.cif,-30.74,14.6724
out/FOVPOX_clean.cif,-29.4179,4.10331
out/FOVPUD_clean.cif,-29.1098,3.96458
out/FOWTOC_clean.cif,-32.5869,9.09637
out/FOXHUX_clean.cif,-32.1598,9.03193
out/FOXKIO_clean.cif,-32.3833,3.65398
out/FOXNIQ_clean.cif,-24.4789,3.87604
out/FOXPUE_clean.cif,-31.9418,3.44214
out/FOXQIT_charged.cif,-44.0469,4.18573
out/FUBDAI_clean.cif,-21.2471,4.67002
out/FUBDEM_clean.cif,-20.7626,4.67145
out/FUBDIQ_clean.cif,-21.1745,4.79683
out/FUBNOH_clean.cif,-38.7708,2.46487
out/FUDGES_clean.cif,-18.9273,0.844189
out/FUDHAP_clean.cif,-21.228,1.27127
out/FUDHET_clean.cif,-22.0664,2.04277
out/FUDQIF_clean.cif,-37.6179,0.470117
out/FUFQUT_clean.cif,-32.4118,3.24892
out/FUFREE_clean.cif,-10.3214,1.61033
out/FUFTUX_clean.cif,-40.8457,11.7222
out/FUHJOJ_clean.cif,-29.6092,4.98364
out/FUHMOM_clean.cif,-29.265,1.80618
out/FUHNED_clean.cif,-26.8679,1.71991
out/FUHNIH_clean.cif,-27.5025,4.43644
out/FUJKUS_clean.cif,-13.4187,2.29164
out/FULQOT_clean.cif,-28.2629,2.45634
out/FULQUZ_clean.cif,-25.0048,2.31892
out/FUMHEC_clean.cif,-27.7534,2.4011
out/FUMHOL_clean.cif,-18.6147,0.416269
out/FUMJAA_clean.cif,-21.1875,0.719264
out/FUNBAS_clean.cif,-32.9944,2.68797
out/FUNBEW_clean.cif,-24.5332,0.663664
out/FUNBIA_clean.cif,-32.6233,2.51371
out/FUNBOG_clean.cif,-22.7322,0.618449
out/FUNCAT_clean.cif,-33.199,2.54578
out/FUNCEX_clean.cif,-23.6796,0.638354
out/FUNFOL_clean.cif,-26.0639,1.82238
out/FUNGAY_clean.cif,-29.3015,8.06251
out/FUNLAD_clean.cif,-29.3268,6.19888
out/FUNQEM_clean.cif,-28.2877,20.7666
out/FUQJUX_clean.cif,-13.7366,1.34391
out/FURFIJ01_clean.cif,-29.5547,2.85209
out/FURFIJ_clean.cif,-28.5386,2.85713
out/FURFOP_clean.cif,-32.2638,2.92318
out/FURQOZ01_ion_b.cif,-22.5955,4.9521
out/FURQOZ_ion_b.cif,-23.5427,2.85649
out/FURQUF_ion_b.cif,-22.4253,5.05582
out/FURRAM_clean.cif,-22.6903,2.97486
out/FURREQ_clean.cif,-23.4716,3.20639
out/FURRIU_clean.cif,-24.0009,2.91313
out/FURROA_clean.cif,-24.0287,2.88018
out/FURRUG01_ion_b.cif,-15.6173,6.14306
out/FURRUG_ion_b.cif,-22.3635,6.1718
out/FURSAN_ion_b.cif,-15.3598,7.65194
out/FURSES_clean.cif,-27.5093,0.668879
out/FUSGOR_clean.cif,-26.2614,0.644114
out/FUSMEM_clean.cif,-22.4483,3.06648
out/FUSMIQ_clean.cif,-23.5183,2.99513
out/FUSMOW_clean.cif,-25.0159,3.02938
out/FUSMUC_clean.cif,-23.6496,3.15294
out/FUSNAJ_clean.cif,-25.8715,3.14506
out/FUSNEN_clean.cif,-25.6846,3.09341
out/FUSNIR_clean.cif,-25.2124,3.03464
out/FUSQUH_clean.cif,-31.1741,15.8793
out/FUSWIA_clean.cif,-22.8767,1.57731
out/FUSYUO_clean.cif,-19.6659,3.35662
out/FUTCAZ_clean.cif,-15.9614,0.707684
out/FUTDII_clean.cif,-23.0245,2.16466
out/FUTJOV_clean.cif,-19.065,0.174368
out/FUTKEL_clean5b.cif,-28.4463,3.21518
out/FUTKEL_manual.cif,-28.3312,3.1386
out/FUTTIZ_clean.cif,-17.5549,2.55565
out/FUTYEA_clean.cif,-23.8205,0.758341
out/FUTYOK_clean.cif,-23.0692,0.750694
out/FUTYUQ_clean.cif,-23.2414,1.5794
out/FUTZAX_clean.cif,-19.8888,1.14419
out/FUTZEB_clean.cif,-24.5198,0.778221
out/FUTZIF_clean.cif,-27.4802,5.23001
out/FUTZOK_clean.cif,-27.2693,1.25254
out/FUTZOL_clean.cif,-24.3683,4.46802
out/FUVBAB_clean.cif,-23.2886,0.790591
out/FUVBOP_clean.cif,-26.1674,3.65498
out/FUVDEH01_clean.cif,-27.7745,5.57182
out/FUVDEH02_clean.cif,-26.1918,5.33999
out/FUVDEH03_clean.cif,-26.1386,5.50135
out/FUVDEH04_clean.cif,-26.3654,5.84247
out/FUVDEH05_clean.cif,-26.0067,6.27156
out/FUVDEH06_clean.cif,-18.0868,4.48277
out/FUVDEH07_clean.cif,-18.2088,4.54502
out/FUVDEH08_clean.cif,-18.3881,4.57798
out/FUVDEH09_clean.cif,-26.4043,5.05901
out/FUVDEH10_clean.cif,-26.8593,5.10587
out/FUVDEH11_clean.cif,-26.4527,5.17589
out/FUVDEH12_clean.cif,-26.963,5.22147
out/FUVDEH13_clean.cif,-25.262,5.35971
out/FUVDEH_clean.cif,-27.2289,5.08117
out/FUVFUZ_clean.cif,-18.4647,4.63062
out/FUVGAG01_clean.cif,-18.8699,4.67079
out/FUVGAG02_clean.cif,-18.9187,4.68626
out/FUVGAG_clean.cif,-19.2135,4.70325
out/FUWFIO_clean.cif,-22.8869,5.33312
out/FUWFOU_clean.cif,-26.7721,2.84718
out/FUWFUA_clean.cif,-25.5077,5.5681
out/FUWQIZ_clean.cif,-28.463,5.19144
out/FUWXOL_clean.cif,-32.5314,0.812227
out/FUWXOL_SL.cif,-33.4338,0.910494
out/FUWYAY_clean.cif,-23.4578,1.02932
out/FUXCOS_clean.cif,-34.2368,8.71156
out/FUXXIH_clean.cif,-20.9106,2.34589
out/FUYCAE_clean.cif,-27.6786,5.27053
out/FUYCAF_clean.cif,-31.203,7.1294
out/FUYCEJ_clean.cif,-25.2708,3.48306
out/FUYCIN_clean.cif,-13.9697,0.837191
out/FUYCUZ_clean.cif,-23.5205,3.32272
out/FUYKER_clean.cif,-28.6352,4.32043
out/FUYYAA_clean.cif,-28.058,0.988478
out/FUYZAB_ion_b.cif,-24.7195,14.9692
out/FUZKAN_clean.cif,-32.75,4.83145
out/FUZPUN_clean.cif,-33.4541,5.20818
out/GABGOI_clean.cif,-31.9944,7.22524
out/GABYUG_clean.cif,-29.8805,11.214
out/GACBIY_clean.cif,-31.4731,6.67241
out/GACBOE_clean.cif,-24.676,3.35578
out/GACPUX_clean.cif,-25.6078,1.72365
out/GACQAE_clean.cif,-25.5431,1.97033
out/GACVIS_clean.cif,-22.173,0.817593
out/GACYER_clean.cif,-25.3107,4.23568
out/GADDOH_clean.cif,-21.9494,0.426424
out/GADFAV_clean.cif,-26.8749,0.796447
out/GADHIF_clean.cif,-30.3569,7.22672
out/GADMAA01_clean.cif,-19.6765,2.47974
out/GADMAA_clean.cif,-19.9107,2.47189
out/GADNUX_clean.cif,-24.8009,4.31221
out/GADRAH_clean.cif,-22.4606,2.48404
out/GAFBEX_clean.cif,-7.82353,0.513289
out/GAFGEC_clean.cif,-23.2195,11.6879
out/GAFROX_clean.cif,-26.6529,2.15178
out/GAFRUD_clean.cif,-26.1447,3.51045
out/GAGQAI_clean.cif,-22.3719,2.24756
out/GAGSUF_clean.cif,-21.594,1.16926
out/GAGTAM_clean.cif,-26.9941,3.38281
out/GAGTEQ_clean.cif,-27.0016,3.36623
out/GAGXAP_clean.cif,-34.5078,2.86979
out/GAGZEV_clean.cif,-12.2891,2.23257
out/GAHSEQ_clean.cif,-25.5168,4.41775
out/GAHWIX_clean.cif,-17.9317,4.49397
out/GAHXUL_clean.cif,-31.8051,1.37672
out/GAJTOC_clean.cif,-31.122,4.52531
out/GAJTUI_clean.cif,-31.9425,4.31875
out/GAJVAQ_clean.cif,-31.2586,4.16394
out/GAJVEU_charged.cif,-27.6854,2.53612
out/GAJVIY_charged.cif,-29.7047,7.16393
out/GAJYUN_clean.cif,-26.2137,1.77198
out/GAJZAU_clean.cif,-25.9931,1.75293
out/GAJZEY_clean.cif,-26.3257,1.76514
out/GAJZIC_clean.cif,-26.6635,1.98184
out/GAJZOI_clean.cif,-27.0507,1.73589
out/GAJZUO_clean.cif,-27.5603,1.7673
out/GAKBAX_clean.cif,-26.7334,1.73957
out/GAKTET_clean.cif,-34.1364,10.346
out/GALBUS.cif,-25.4119,6.94248
out/GALCAZ_clean.cif,-24.8912,3.8259
out/GALCED_clean.cif,-28.7343,2.85549
out/GALFAB_clean.cif,-33.2525,5.19342
out/GALHOS_ion_b.cif,-37.7477,8.35279
out/GALJAG_clean.cif,-26.7648,2.89246
out/GAMFEI_clean.cif,-29.666,9.33899
out/GAMSOD_clean.cif,-34.167,3.86095
out/GAMTAQ_clean.cif,-32.1303,0.703604
out/GAMTEU_clean.cif,-32.5917,0.683426
out/GAMTIY_clean.cif,-32.2702,0.720322
out/GAMTOE_clean.cif,-25.5502,1.98873
out/GAMTUK_clean.cif,-23.1854,1.95547
out/GAMVAS_clean.cif,-24.0785,1.98077
out/GAMXAV_clean.cif,-26.4725,3.89311
out/GANBAZ01_clean.cif,-36.2126,4.06171
out/GANBAZ02_clean.cif,-26.5268,2.62011
out/GANBAZ_clean.cif,-35.2241,4.00826
out/GANBED01_clean.cif,-36.761,14.2322
out/GANBED02_clean.cif,-21.9594,4.54273
out/GANBED_clean.cif,-22.6098,4.86364
out/GANBIH_clean.cif,-40.9587,12.1872
out/GAPDEH_clean.cif,-28.8767,1.61768
out/GAPDUX_clean.cif,-29.1279,1.1285
out/GAPNOD_clean.cif,-22.5651,1.63092
out/GAQKOB_clean.cif,-28.5109,4.84067
out/GAQYIH_clean.cif,-11.67,2.78199
out/GARLAP_clean.cif,-29.6987,3.04218
out/GARLET_clean.cif,-29.8427,3.07926
out/GARLIX_clean.cif,-29.8263,3.08152
out/GARLOD_clean.cif,-30.2274,3.18655
out/GARLUJ_clean.cif,-30.1528,3.28087
out/GARMAQ_clean.cif,-30.4747,3.29354
out/GARPAR_clean.cif,-34.3903,5.28789
out/GARQAU_clean.cif,-30.3449,12.3134
out/GARSUQ_clean.cif,-28.3602,0.756269
out/GARTAX_clean.cif,-29.0124,0.736167
out/GARTEB_clean.cif,-28.8763,0.747711
out/GARTIF_clean.cif,-29.4739,0.735262
out/GARTUR_clean.cif,-21.5387,7.68799
out/GASSEB_clean.cif,-26.5241,1.47098
out/GASSUR_clean.cif,-24.5496,2.7777
out/GASTIG_clean.cif,-38.1249,5.58341
out/GATBUZ_charged.cif,-30.8569,3.60689
out/GATHAL_clean.cif,-20.8598,1.46668
out/GATJIV_charged.cif,-37.2963,4.44036
out/GATQIE_clean.cif,-21.6077,8.01453
out/GATQOK_clean.cif,-29.7467,17.3058
out/GATSAY_clean.cif,-31.3737,2.10588
out/GAVYAG_clean.cif,-31.2314,1.85423
out/GAWBEM_clean.cif,-12.6587,1.11846
out/GAWCUF_clean.cif,-30.7843,5.35533
out/GAWJEV_clean.cif,-28.8862,1.92356
out/GAWKAS_clean.cif,-23.2858,10.1188
out/GAWKEW_clean.cif,-21.2264,6.44013
out/GAWLIB_clean.cif,-18.6079,4.17389
out/GAWMAU_clean.cif,-14.2281,4.95648
out/GAWMOI_clean.cif,-30.1324,0.809185
out/GAWMOJ_clean.cif,-21.828,4.14792
out/GAXDIS10_clean.cif,-17.5784,0.204649
out/GAXGET_clean.cif,-38.8321,3.69446
out/GAXGIX_clean.cif,-38.1364,3.52522
out/GAXGOD_clean.cif,-37.7413,3.54636
out/GAXKOH_clean.cif,-24.1793,4.72003
out/GAXKUN_clean.cif,-23.6744,2.63548
out/GAXQIH_clean.cif,-31.2989,3.52129
out/GAXVUY_clean.cif,-26.6249,1.75157
out/GAXWAF_clean.cif,-25.9261,1.76285
out/GAXWEJ_clean.cif,-35.5653,1.81303
out/GAYFOD_clean.cif,-27.0659,0.330869
out/GAYFUJ_clean.cif,-25.8731,1.01443
out/GAYGAQ_clean.cif,-30.2262,0.35384
out/GAYGAQ_clean_h.cif,-30.4479,0.354172
out/GAYPED_clean.cif,-25.9686,4.42281
out/GAYTEH_ion_b.cif,-19.7053,6.31971
out/GAZLAW_clean.cif,-32.1567,6.88009
out/GAZZIS01_charged.cif,-22.06,3.03516
out/GAZZIS02_charged.cif,-24.5418,3.02823
out/GAZZIS03_charged.cif,-24.0723,3.02201
out/GAZZIS04_charged.cif,-23.4034,2.98162
out/GAZZIS05_charged.cif,-23.1712,3.04324
out/GAZZIS_charged.cif,-24.2868,3.2404
out/GEBCAT_clean.cif,-20.9382,2.7096
out/GEBPEK_clean.cif,-14.9148,2.49466
out/GEBSAJ_clean.cif,-54.2853,7.00004
out/GECRAI_charged.cif,-5.86527,2.3629
out/GEDDAW_clean.cif,-16.9744,2.27697
out/GEDDEA_clean.cif,-29.134,5.80368
out/GEDLIM_clean.cif,-37.5428,3.39941
out/GEDPAH_clean.cif,-21.2668,2.45417
out/GEDQIR_clean.cif,-24.7364,1.5245
out/GEDQOX_clean.cif,-26.5966,1.54926
out/GEDQUD_charged.cif,-25.7464,2.15488
out/GEDRAK_clean.cif,-26.3168,1.62795
out/GEDREO_clean.cif,-30.5786,2.53968
out/GEDRIS_clean.cif,-37.0862,3.76755
out/GEDROY_clean.cif,-24.3245,1.79307
out/GEDRUE_clean.cif,-27.0051,1.75059
out/GEDSAL_clean.cif,-26.5141,1.75984
out/GEDSEP_clean.cif,-31.1937,2.52599
out/GEDSIT.cif,-37.4812,5.30384
out/GEDSOZ_clean.cif,-26.579,1.53888
out/GEDSUF_clean.cif,-31.7469,2.64725
out/GEDTAM_clean.cif,-26.6284,1.51857
out/GEFFUT_clean.cif,-32.794,5.89642
out/GEFYUN_clean.cif,-31.3633,9.20526
out/GEFZAU_clean.cif,-29.5335,8.83608
out/GEGBEB_clean.cif,-33.5314,8.37463
out/GEGBOL_clean.cif,-33.524,8.51982
out/GEGDED_clean.cif,-32.4226,1.90935
out/GEGGEG01_clean.cif,-31.5626,2.12152
out/GEGGIK01_clean.cif,-31.5393,2.13666
out/GEGGIK_clean.cif,-31.9325,2.06025
out/GEGGUW_clean.cif,-32.4029,2.13939
out/GEGHAD_clean.cif,-31.3856,2.19735
out/GEGSIW_clean.cif,-26.7717,2.66929
out/GEGWAS_clean.cif,-25.3907,2.9823
out/GEHSAN_clean.cif,-31.1733,1.52963
out/GEJJEL01_clean.cif,-27.0595,1.04685
out/GEKVEZ_clean.cif,-19.1302,0.457697
out/GELJAJ_clean.cif,-31.0442,6.45825
out/GELVEZ01_clean.cif,-18.4474,1.47614
out/GELVEZ02_clean.cif,-20.9549,0.665731
out/GELVEZ_clean.cif,-22.9796,0.661654
out/GELVID01_clean.cif,-6.97571,1.54673
out/GELVID_clean.cif,-13.2795,0.700502
out/GENGIR_clean.cif,-27.9328,2.53514
out/GEPDEM_clean.cif,-25.7914,1.20135
out/GEPDIQ_clean.cif,-33.5166,5.85642
out/GERNOI_clean.cif,-28.7648,4.69935
out/GERPUP_clean.cif,-19.0301,2.45517
out/GERWEH_clean.cif,-27.4854,1.53093
out/GERWIL_charged.cif,-39.394,5.54497
out/GERWOR_charged.cif,-35.3936,5.34329
out/GESBOW_charged.cif,-17.0205,6.69189
out/GESBUC_charged.cif,-15.4439,5.11051
out/GESDUF_clean.cif,-20.0846,2.12296
out/GESFAN_clean.cif,-20.0731,2.50812
out/GESNIC_clean.cif,-29.8052,7.94514
out/GESNOI_clean.cif,-30.0492,7.54875
out/GETXAG01_clean.cif,15.1608,3.62559
out/GETXAG_clean.cif,24.902,3.50638
out/GETXEK_clean.cif,-20.9815,1.22263
out/GEVKID_clean.cif,-37.9057,3.96914
out/GEVXAI_clean.cif,-18.6874,1.66795
out/GEVXIQ_clean.cif,-20.1362,0.647241
out/GEVYEN_clean.cif,-8.41809,3.28244
out/GEWXAJ_clean.cif,-34.5595,3.13077
out/GEYFIB_clean.cif,-46.2306,5.17147
out/GEZFIC_charged.cif,-31.5042,10.6949
out/GEZFOI_charged.cif,-26.6818,1.67849
out/GEZRAG_clean.cif,-25.0915,8.75383
out/GEZYOB_clean.cif,-21.7773,2.21654
out/GEZYUH_clean.cif,-22.6476,1.84637
out/GEZZAO_clean.cif,-30.2121,3.63057
out/GIDKOU_clean.cif,-34.9998,3.758
out/GIFFAE_clean.cif,-21.0245,1.04799
out/GIFFEI_clean.cif,-21.1715,1.03356
out/GIFKAH_clean.cif,-26.9525,0.331981
out/GIFKEL_clean.cif,-29.8355,0.499113
out/GIFKIP_clean.cif,-27.2955,0.494138
out/GIFSOF_clean.cif,-37.0575,13.7996
out/GIGWID01_clean.cif,5.92486,3.2329
out/GIHBII_clean.cif,-47.0109,0.960012
out/GIHPAQ_clean.cif,-33.2879,2.73022
out/GIHPEU_clean.cif,-33.3246,2.69751
out/GIJXAA_clean.cif,-31.3619,6.40706
out/GIKMOD01_clean.cif,-22.7493,1.44
out/GIKMOD02_clean.cif,-23.4257,1.43384
out/GIKMOD03_clean.cif,-23.4731,1.43973
out/GIKMOD04_clean.cif,-24.0595,1.43434
out/GIKMOD05_clean.cif,-23.895,1.43017
out/GIKMOD06_clean.cif,-24.8827,1.42825
out/GIKMOD07_clean.cif,-25.0602,1.43005
out/GIKMOD08_clean.cif,-22.633,1.44372
out/GIKMOD09_clean.cif,-24.7254,1.51777
out/GIKMOD10_clean.cif,-25.6071,1.51089
out/GIKMOD11_clean.cif,-23.1028,1.47441
out/GIKMOD12_clean.cif,-24.0914,1.43885
out/GIKMOD_clean.cif,-25.7537,1.579
out/GIKQIC_clean.cif,-20.8215,1.88909
out/GIMHAM_clean.cif,-41.5381,1.76597
out/GIMSIG_clean.cif,-24.653,0.743631
out/GIMSUS_clean.cif,-38.8422,1.80274
out/GIMVAA_clean.cif,-17.8017,1.54078
out/GINDEO_clean.cif,-39.4011,10.6211
out/GINLIA_clean.cif,-30.2572,1.94891
out/GINNUO_clean.cif,-25.3967,11.2282
out/GINPAW_clean.cif,-39.8628,16.3736
out/GIQXEK_clean.cif,-23.5639,0.706074
out/GIQXIO_clean.cif,-23.8927,0.732815
out/GIQXOU_clean.cif,-24.563,0.741164
out/GIQXUA_clean.cif,-23.5945,0.728754
out/GIQYAH_clean.cif,-24.7584,0.742755
out/GIQYEL_clean.cif,-23.4342,0.709477
out/GIQYIP_clean.cif,-23.7865,0.698109
out/GIQYOV_clean.cif,-22.7892,0.921845
out/GIQYUB_clean.cif,-24.3243,0.711176
out/GIQZIQ_clean.cif,-30.6783,2.10158
out/GIRDUI_clean.cif,-31.8925,2.47528
out/GIRFUJ_clean.cif,11.6722,1.21814
out/GIRGUL_clean.cif,-28.9173,2.43397
out/GIRHEW_clean.cif,-31.7452,3.31302
out/GIRXUC_clean.cif,-14.7702,0.586769
out/GIRYAJ_clean.cif,-17.6943,3.43255
out/GIRYEN_clean.cif,-36.2718,5.74168
out/GIRYIR_clean.cif,-31.6542,3.78079
out/GIRYOX_clean.cif,-27.4596,3.80638
out/GIRYUD_clean.cif,-36.5995,5.61988
out/GIRZAK_clean.cif,-33.1426,3.61566
out/GISMAY_clean.cif,-25.8599,29.2098
out/GISMIG_clean.cif,-26.646,3.66507
out/GISNED_clean.cif,-15.0113,5.24005
out/GISWEM_clean.cif,-35.9607,8.38891
out/GISZUD_clean.cif,-14.8522,0.0860153
out/GISZUF_clean.cif,-30.9286,10.1542
out/GITPEG_clean.cif,-29.6682,6.07672
out/GITPIK_clean.cif,-26.5552,2.48215
out/GITSUY_clean.cif,-22.7986,6.43683
out/GITTIN.cif,-19.8461,3.82269
out/GITTOT01_clean5b.cif,-20.5702,1.91452
out/GITTOT01_manual.cif,-20.6094,1.914
out/GITTOT_clean5b.cif,-20.9604,1.97168
out/GITTOT_manual.cif,-20.6897,1.96903
out/GITTUZ_clean.cif,-26.74,5.3303
out/GITVAH01_clean.cif,-32.8591,8.063
out/GITVAH_clean.cif,-34.1095,8.30312
out/GITVEL01_clean.cif,-22.0758,2.76379
out/GITVEL_clean.cif,-23.1149,2.98
out/GITVIP_clean.cif,-24.5114,3.76159
out/GITWIQ_clean.cif,-32.8847,3.76127
out/GITZAM_clean.cif,-13.6218,4.21226
out/GIVDUL.cif,-20.3253,5.0354
out/GIVHIC_clean.cif,-36.6933,7.495
out/GIVNIK_clean.cif,-21.3028,5.18471
out/GIVNOQ_clean.cif,-23.3573,4.50465
out/GIWBEU_charged.cif,-26.1861,4.53541
out/GIWBIY_charged.cif,-25.6357,4.40798
out/GIWBOE_charged.cif,-27.712,7.46735
out/GIWCAR_ion_b.cif,-28.3724,4.32771
out/GIWCIZ_ion_b.cif,-30.5944,12.8649
out/GIWCOF_ion_b.cif,-25.5804,4.3399
out/GIWMOP.cif,151.835,3.19508
out/GIWNUV_clean.cif,-28.6898,1.9449
out/GIXGOK_clean.cif,-23.729,3.30188
out/GIXMUX_clean.cif,-33.6734,4.53274
out/GIXNAE_clean.cif,-22.833,1.70252
out/GIYSAJ02_clean.cif,-16.47,5.03992
out/GIYSAJ_clean.cif,-37.2515,7.61261
out/GIYSEN_clean.cif,-30.7914,2.33452
out/GIYSIR_clean.cif,-31.1691,2.3085
out/GIYSOX_clean.cif,-30.7947,2.30827
out/GIYSUD_clean.cif,-30.9772,0.811565
out/GIYTAK_clean.cif,-30.5546,0.842934
out/GIYTIS_clean.cif,-25.3013,0.711721
out/GIYTIS_SL.cif,-27.5982,0.840703
out/GIZJOP_clean.cif,-31.929,4.95888
out/GIZVER_clean.cif,-27.69,1.7444
out/GIZXET_clean.cif,-29.4026,5.73312
out/GOBGAG_clean.cif,-23.3906,3.41617
out/GOBSUM_clean.cif,-29.5422,3.38882
out/GOBTAT_clean.cif,-26.0206,8.97665
out/GOBXAY_clean.cif,-33.7002,4.61123
out/GOFDAH.cif,-33.9402,7.54641
out/GOGSIF_clean.cif,-27.2579,4.5675
out/GOGWAB_clean.cif,-24.8106,0.392457
out/GOGWEF_clean.cif,-23.5485,0.382003
out/GOJDOZ_clean.cif,-24.3047,0.524837
