structure_file,enthalpy,time
out/DUMXEQ01_clean.cif,-33.8444,1.74063
out/DUMXEQ_clean.cif,-34.1991,1.7272
out/DUMXIU_clean.cif,-32.7753,1.65779
out/DUNJON_clean.cif,-22.5664,23.7686
out/DUNXUH01_clean.cif,-26.4978,0.722029
out/DUNXUH02_clean.cif,-26.5476,0.70429
out/DUNXUH03_clean.cif,-26.947,0.930757
out/DUNXUH04_clean.cif,-26.62,0.918083
out/DUNXUH05_clean.cif,-26.5256,0.92542
out/DUNXUH06_clean.cif,-26.5059,0.929662
out/DUNXUH12_clean.cif,-26.9664,0.941794
out/DUNXUH13_clean.cif,-26.5021,0.925214
out/DUNXUH14_clean.cif,-26.5909,0.929237
out/DUNXUH15_clean.cif,-26.0692,0.704866
out/DUNXUH21_clean.cif,-26.3487,0.70178
out/DUNXUH_clean.cif,-26.7873,0.689463
out/DUNYOC_clean.cif,-22.0403,43.8697
out/DUPJAB_clean.cif,-34.9922,25.917
out/DUPKAC_clean.cif,-20.7809,67.6688
out/DUPVER_clean.cif,-18.8527,2.33869
out/DUQCAU01_clean.cif,-23.4189,0.361205
out/DUQCAU_clean.cif,-24.4444,0.366538
out/DUQRUD_clean.cif,-32.2455,23.1442
out/DUQSEO_clean.cif,-9.73016,0.436134
out/DUQYEU01_clean.cif,-19.6092,0.426718
out/DUQYEU_clean.cif,-19.6574,0.427793
out/DURDAX_clean.cif,-18.3685,2.37289
out/DURDIF_clean.cif,-19.6667,0.855283
out/DUSHEG_clean.cif,-28.6187,363.005
out/DUSHIK_clean.cif,-28.351,352.859
out/DUTKAG_clean.cif,-20.9724,2.7436
out/DUVNIS01_charged.cif,-28.8144,27.9002
out/DUVNIS_charged.cif,-25.1517,21.6486
out/DUWBEE_clean.cif,-18.3727,11.3887
out/DUWFAE_clean.cif,-18.6752,1.85751
out/DUWFOS_clean.cif,-30.7181,2.18014
out/DUWGEJ_clean.cif,-27.2243,1.95298
out/DUWRAQ_clean.cif,-28.6857,0.260166
out/DUWRIY_clean.cif,-28.7182,0.48382
out/DUWROE_clean.cif,-27.0147,2.53249
out/DUWRUK_clean.cif,-27.8393,0.48375
out/DUWSAR_clean.cif,-17.8493,0.286977
out/DUWTAS_clean.cif,-25.2999,0.340659
out/DUXKEN_clean.cif,-33.7082,7.66927
out/DUXKUD_clean.cif,-24.2168,1.17538
out/DUXLUF01_clean.cif,-25.5081,14.4277
out/DUXLUF02_clean.cif,-34.644,13.5506
out/DUXMAL_clean.cif,-33.7302,3.96552
out/DUXSIA_clean.cif,-33.2004,1.40282
out/DUXZIG01_clean.cif,-16.63,0.112978
out/DUYJIS_clean.cif,-30.0748,6.79002
out/DUYRAR_clean.cif,-20.2891,16.6998
out/DUYREV_clean.cif,-20.2411,16.1297
out/DUYRIZ_clean.cif,-20.2013,16.5052
out/DUYROF_clean.cif,-20.0945,16.9704
out/DUYVEA_clean.cif,-30.8694,1.96398
out/DUZKAM_clean.cif,-22.7722,23.5526
out/DUZKEQ_clean.cif,-18.4491,19.5408
out/DUZPUL_clean.cif,-21.7024,1.1195
out/DUZWOM_clean.cif,-27.2151,1.75101
out/EBAMUS_clean.cif,-34.0794,19.9034
out/EBANAY_clean.cif,-10.5023,0.535885
out/EBATUY_clean.cif,-29.5573,0.749641
out/EBATUZ_clean.cif,-26.0155,8.93589
out/EBAVAH_auto.cif,-24.5971,7.82555
out/EBAVIP_clean.cif,-31.5642,8.89751
out/EBAVOV_clean.cif,-31.5521,8.78164
out/EBAVUB_clean.cif,-31.1821,8.75508
out/EBAWIQ_clean.cif,-33.714,6.37479
out/EBEGEZ_clean.cif,-31.1509,2.75608
out/EBEGID_clean.cif,-31.28,2.80926
out/EBELUU_clean.cif,-26.4671,0.478063
out/EBEMEE_clean.cif,-31.7801,1.19709
out/EBEMEF_clean.cif,-17.1198,0.116795
out/EBEMII_clean.cif,-33.1357,1.27238
out/EBEMOO.cif,-31.7964,3.86692
out/EBETOW_clean.cif,-26.425,2.02223
out/EBEVAK_charged.cif,-25.4238,7.45153
out/EBEWIT_clean.cif,-24.3184,0.800463
out/EBEWOZ01_clean.cif,-24.9635,0.793553
out/EBEWOZ_clean.cif,-24.7863,0.783134
out/EBEWUG_clean.cif,-20.7165,7.13787
out/EBEXAM_clean.cif,-23.1198,0.772677
out/EBEXAN_clean.cif,-19.5648,7.16319
out/EBEXEQ01_clean.cif,-24.5124,0.755314
out/EBEXEQ_clean.cif,-24.3936,0.766552
out/EBEXIU02_clean.cif,-39.9206,1.97016
out/EBEXIV_clean.cif,-19.6986,7.03203
out/EBEZUI_ion_b.cif,-28.3365,2.22084
out/EBIDIE_charged.cif,-27.7352,4.55233
out/EBIDOK_ion_b.cif,-26.6437,12.0246
out/EBIHII_clean.cif,-23.1087,1.18299
out/EBIJAC_clean.cif,-36.2,16.2965
out/EBIMEJ_clean.cif,-30.7857,1.8194
out/EBIMIN_charged.cif,-34.1631,6.57749
out/EBIMOT_charged.cif,-34.7148,5.86877
out/EBINUA01_clean.cif,-32.5532,7.28082
out/EBINUA02_clean.cif,-30.0797,7.131
out/EBINUA_clean.cif,-30.9758,7.1537
out/EBIPIQ_clean.cif,-27.6729,0.82837
out/EBIPOX_clean.cif,-22.0497,1.75695
out/EBISAM_clean.cif,-38.6477,3.34672
out/EBISEQ_clean.cif,-36.8785,3.19315
out/EBITAL01_clean.cif,-35.6736,0.729438
out/EBITAL_clean.cif,-34.982,0.714936
out/EBIZUN_clean.cif,-22.1202,5.09032
out/EBOBIJ_clean.cif,-27.5028,1.671
out/EBOCOQ_clean.cif,-27.4139,1.38821
out/EBOJOV_clean.cif,-17.8769,1.3782
out/EBOTOF_clean.cif,-27.343,0.410039
out/EBOXEA_clean.cif,-19.2558,3.29513
out/EBUFUE_clean.cif,-29.4777,7.06184
out/EBUQEX_clean.cif,-30.2861,5.37774
out/EBUQIB_clean.cif,-31.2323,24.8959
out/EBUQOH_charged.cif,-28.138,29.3886
out/EBUREA_clean.cif,-29.79,1.15917
out/ECAFOG_clean.cif,-21.2197,7.85485
out/ECAHAT_clean.cif,-44.2636,2.16239
out/ECAHEX_clean.cif,-28.2351,1.05519
out/ECAHOH_clean.cif,-28.0373,1.04155
out/ECAHUN_clean.cif,-43.9749,4.86025
out/ECALIF_clean.cif,48.8809,2.87524
out/ECALOL_clean.cif,28.6647,2.86162
out/ECASAD_clean.cif,-27.5814,0.755301
out/ECASOS_clean.cif,22.1974,0.750539
out/ECEBEW_clean.cif,-21.451,0.611471
out/ECEDAU_clean.cif,-34.8783,0.810272
out/ECEDEY_clean.cif,-26.4535,2.00398
out/ECEZAO01_clean.cif,-30.2261,0.496335
out/ECEZAO_clean.cif,-32.5798,0.615972
out/ECIVUH_clean.cif,-60.0374,4.89263
out/ECIWIW_clean.cif,-29.7421,34.8092
out/ECIWOC_clean.cif,-35.4184,3.97346
out/ECIWUJ_clean.cif,37.9541,0.555483
out/ECIYEU01_clean.cif,-30.3898,1.45907
out/ECIYEU02_clean.cif,-31.1051,1.44773
out/ECIYEU_clean.cif,-51.8883,0.733721
out/ECNPYR01_clean.cif,-35.6007,0.269622
out/ECODEG_clean.cif,-34.191,2.5101
out/ECODIK_clean.cif,-26.7418,0.988988
out/ECODOQ_clean.cif,-40.4442,0.847036
out/ECOGEI_clean.cif,-33.2276,7.8593
out/ECOKAJ_clean.cif,-14.3332,6.53408
out/ECOLEP_clean.cif,-10.9781,0.58655
out/ECOLOX_clean.cif,-20.6166,0.388096
out/ECORIX_clean.cif,-27.4558,0.520385
out/ECOROD_clean.cif,-28.3244,0.524612
out/ECOSIY_clean.cif,-11.8979,1.03738
out/ECOTOG_clean.cif,199.298,0.917796
out/ECUCIP_clean.cif,-24.8612,0.566696
out/ECUCOV_clean.cif,-24.8501,0.568432
out/ECUCUB_clean.cif,-10.3659,0.538654
out/ECUDAI_clean.cif,-33.1539,0.669877
out/ECUDEM_clean.cif,-33.8477,0.673702
out/ECUDIR_charged.cif,-20.2584,0.537892
out/ECUDIR_clean.cif,-19.5317,0.535243
out/ECUDOX_clean.cif,-21.3937,0.459439
out/ECUFAL_charged.cif,-19.551,0.514304
out/ECUFEP_charged.cif,-19.7959,0.54594
out/ECUGEQ_clean.cif,-21.2523,1.40178
out/ECUTON_clean.cif,-22.5076,1.56746
out/EDABOC_clean.cif,-37.2479,0.671132
out/EDADET_clean.cif,-29.332,0.576423
out/EDADIX_clean.cif,-33.7813,1.40835
out/EDAFUM_clean.cif,-27.8024,1.15051
out/EDAGAT_clean.cif,-28.8118,1.13961
out/EDAGEX_clean.cif,-27.9018,1.17323
out/EDAPIK_clean_h.cif,-22.167,3.36694
out/EDATOT_clean.cif,-11.142,1.26413
out/EDAVOV_clean.cif,-29.2807,0.868182
out/EDECOG_clean.cif,-11.439,3.19728
out/EDEPAG_clean.cif,-26.7474,1.21357
out/EDIKEH_clean.cif,-34.4852,0.450003
out/EDIKIL_clean.cif,-19.9798,0.419354
out/EDOMAM_clean.cif,-25.365,1.31323
out/EDORIY_charged.cif,-26.6612,12.341
out/EDOVEA_charged.cif,-26.186,3.91641
out/EDOVIE_charged.cif,-25.7535,3.94026
out/EDOYOL_clean.cif,-26.974,0.872575
out/EDUSIF_clean.cif,-14.4539,0.724054
out/EDUSOL_clean.cif,-31.6569,12.8191
out/EDUSUR_clean.cif,-15.9308,7.42312
out/EDUTIG_clean.cif,-18.3246,15.6784
out/EDUTUS_clean.cif,-18.5621,15.8947
out/EDUVAA_clean.cif,-23.9422,6.04296
out/EDUVEE_clean.cif,-31.1764,45.8308
out/EDUVII_clean.cif,-16.0652,23.3516
out/EDUVOO_clean.cif,-14.87,1.80845
out/EDUVUU_clean.cif,-16.638,3.07667
out/EDUWAB_clean.cif,-16.7077,0.788436
out/EFAYEQ_clean_h.cif,-16.5263,19.1438
out/EFAYIU_clean.cif,-15.3194,14.16
out/EFEGEC_clean.cif,-49.9735,2.66007
out/EFEGOM_clean.cif,-24.517,1.78473
out/EFESEP_clean.cif,-31.6506,24.0417
out/EFESIT_clean.cif,-32.8275,25.2934
out/EFESOZ_clean.cif,-32.4005,24.2056
out/EFILUA_clean.cif,-44.2181,1.52688
out/EFIMOV_clean.cif,-25.7285,0.598783
out/EFIMUB_clean.cif,-34.2245,0.398942
out/EFOGOX_clean.cif,-26.0744,130.327
out/EFOSUO_clean.cif,-14.8325,0.654461
out/EFOTAV_clean.cif,-14.4815,0.644953
out/EFOTEZ_clean.cif,-15.1467,0.64972
out/EFOTID_clean.cif,-16.0301,0.620998
out/EGABAR_clean.cif,-29.5123,1.99704
out/EGAFOJ_clean.cif,-27.9961,0.695005
out/EGAFUP_clean.cif,-28.3804,0.697482
out/EGAGAW_clean.cif,-27.8592,0.688057
out/EGAGEA_clean.cif,-27.9803,0.698556
out/EGATAI_clean.cif,-18.2125,0.725269
out/EGATEM_clean.cif,-38.5275,7.64319
out/EGATIQ_clean.cif,-36.9781,7.64774
out/EGATOW_clean.cif,-21.8567,2.41013
out/EGEHOO_charged.cif,-28.9133,30.4586
out/EGEJIK_clean5b.cif,-25.8527,1.55182
out/EGEJIK_manual.cif,-26.516,1.5314
out/EGEJOQ_clean.cif,-32.8093,13.8987
out/EGEJUW_clean.cif,-28.0905,9.36333
out/EGELUY01_clean.cif,-25.5504,0.360192
out/EGELUY01_manual.cif,-25.6234,0.618097
out/EGELUY_clean.cif,-26.286,0.587724
out/EGELUY_manual.cif,-26.1411,0.597856
out/EGELUY_SL.cif,-25.9626,0.615925
out/EGIFUV_clean.cif,-40.9865,8.60617
out/EGOXII_clean.cif,-27.4648,1.42218
out/EGOZAB_clean.cif,-26.5683,3.10869
out/EGUNAX_clean.cif,-35.0562,1.26514
out/EHAFEA_clean.cif,-25.0606,0.639836
out/EHAFIE_clean.cif,-23.2943,0.633555
out/EHAFOK_clean.cif,-23.1967,0.634066
out/EHAFUQ_clean.cif,-23.2968,0.623076
out/EHAGAX_clean.cif,-24.0379,0.639599
out/EHAGEB_clean.cif,-23.846,0.630367
out/EHAGIF_clean.cif,-24.3433,0.630342
out/EHAGOL_clean.cif,-24.3732,0.629913
out/EHAGUR_clean.cif,-24.7078,0.629375
out/EHALOP_clean.cif,-25.8087,0.370663
out/EHALOP_manual.cif,-25.8365,0.610106
out/EHEKUY_clean.cif,-33.6879,4.02101
out/EHIHEI_clean.cif,-24.5106,1.03552
out/EHIHOU_clean.cif,-2.45201,2.52491
out/EHIJAH_clean.cif,-18.0502,8.75618
out/EHIPOC_clean.cif,-22.6211,0.639568
out/EHODOV_clean.cif,-28.8584,2.61698
out/EHODOV_SL.cif,-29.0847,2.85165
out/EHUCOA_clean.cif,-27.6706,2.42266
out/EHUSUX_clean.cif,-40.2567,24.4521
out/EHUTAE_clean.cif,-38.9052,34.1453
out/EJATIS_clean.cif,-39.5637,0.513996
out/EJAXIW_clean.cif,-29.2096,1.6229
out/EJEFOP_clean.cif,-33.5209,1.00332
out/EJEGOQ_clean.cif,-20.3559,4.82098
out/EJEGUW_clean.cif,-23.5365,18.9626
out/EJEHAD_clean.cif,-19.1142,5.34349
out/EJESUJ_clean.cif,-17.1701,6.99475
out/EJETAQ_clean.cif,-16.2191,6.1249
out/EJIDUW01_clean.cif,-31.1329,0.588259
out/EJIDUW02_clean.cif,-30.3504,0.59983
out/EJONOH_clean.cif,-25.915,0.381625
out/EJOQOL_clean.cif,-30.8658,9.4128
out/EJOQUR_clean.cif,-24.6887,11.6217
out/EJORAY_clean.cif,-27.1048,0.929405
out/EJOZOU_clean.cif,-26.4983,18.4523
out/EJULUS_clean.cif,-36.4893,3.38033
out/EJUVOU_clean.cif,-19.5913,0.716588
out/EKADIF_clean.cif,-29.0118,204.126
out/EKARUE_clean.cif,-29.0573,2.6551
out/EKEKIQ_clean.cif,-22.5464,3.99949
out/EKEKOW_clean.cif,-33.909,5.16699
out/EKEMEO_clean.cif,-55.1045,21.4591
out/EKEQIV_clean.cif,-26.4472,1.87364
out/EKETOF_clean.cif,-37.8455,2.03997
out/EKETUL_clean.cif,-37.7211,2.02891
out/EKEVAT_clean.cif,-37.8752,1.99669
out/EKIDEH_clean.cif,-32.1901,1.68459
out/EKIDIL_clean.cif,-32.7072,1.63458
out/EKIGIQ_clean.cif,-39.6194,3.71044
out/EKIGOW_clean.cif,-40.4488,3.57182
out/EKIJAL_clean.cif,38.9996,0.811217
out/EKIJEP01_clean.cif,27.6446,0.809975
out/EKIJEP_clean.cif,28.4073,0.816765
out/EKOKIA_clean.cif,-26.2197,1.4651
out/EKOPEA_clean.cif,-27.244,1.52383
out/EKOPIE_clean.cif,-23.8229,1.65172
out/EKOPOK_clean.cif,-32.4946,1.20595
out/EKOPUQ_clean.cif,-27.8628,3.23869
out/EKUPEG_clean.cif,-18.351,14.6513
out/ELAFUT_clean.cif,-34.3893,1.1148
out/ELAZEX_clean.cif,-15.7871,2.38362
out/ELECIJ_clean.cif,-29.7414,8.12512
out/ELELEN_clean.cif,-27.6562,0.979503
out/ELEREU_clean.cif,-37.9844,207.412
out/ELERIX01_clean.cif,-21.0349,2.2747
out/ELERIX_clean.cif,-15.7208,2.12195
out/ELERIY_clean.cif,-22.5799,43.5228
out/ELEROD_clean.cif,-14.4348,2.12847
out/ELEROE_clean.cif,-28.0701,66.4019
out/ELIJOZ_clean.cif,-29.1466,0.684763
out/ELIJUF_clean.cif,-31.0907,0.687562
out/ELIKAM_clean.cif,-29.6323,0.68002
out/ELIKEQ_clean.cif,-29.947,0.709634
out/ELIKIU_clean.cif,-29.7912,0.707182
out/ELIKOA_clean.cif,-29.9537,0.690093
out/ELIKUG_clean.cif,-29.2622,0.713488
out/ELILAN_clean.cif,-30.3191,0.697749
out/ELILER_clean.cif,-30.3302,0.678197
out/ELILIV_clean.cif,-30.2315,0.678079
out/ELIYUU_clean.cif,-32.3029,1.21586
out/ELOFIU_charged.cif,16.2441,0.651224
out/ELOGUJ_clean.cif,-25.21,6.035
out/ELOHOE_clean.cif,-31.8704,6.37826
out/ELOXIN_clean.cif,3.08247,1.54256
out/ELOZEK_clean.cif,-19.1318,2.96377
out/ELOZIQ_clean.cif,-32.8689,18.9481
out/ELOZUC_clean.cif,-9.56972,6.55126
out/ELUJAY_clean.cif,-26.7131,3.0478
out/ELUJEC_clean.cif,-26.3689,3.05578
out/ELUQIM01_clean.cif,87.5924,0.180412
out/ELUQIM13_clean.cif,90.8201,0.166972
out/ELUZES_clean.cif,-15.3102,0.678985
out/EMAFII_charged.cif,-28.5427,11.0883
out/EMAGAB_clean.cif,-28.1627,0.990104
out/EMAMOW_clean.cif,-25.1563,5.0284
out/EMAMUC_clean.cif,-24.4851,4.4086
out/EMANAH_clean.cif,1.85059,1.63604
out/EMAPAK_clean.cif,-20.9134,3.07245
out/EMEGEJ_clean.cif,-35.3661,1.13644
out/EMEHUB_clean.cif,-49.812,1.99897
out/EMEJUD_clean.cif,-33.712,124.358
out/EMICUZ_clean.cif,-30.3416,1.73848
out/EMIFOW_charged.cif,-21.8818,4.57773
out/EMIFOW_clean.cif,-21.9356,4.48605
out/EMIGAJ_charged.cif,-21.2432,19.007
out/EMIGEN_charged.cif,-18.5299,1.95558
out/EMIGIR_charged.cif,-21.625,4.82293
out/EMIGOX_charged.cif,-25.7247,7.32575
out/EMIGOX_clean.cif,-25.5971,7.59727
out/EMIGUD_charged.cif,-25.4986,8.53426
out/EMIHAK_charged.cif,-25.4406,10.1841
out/EMIHEO_charged.cif,-18.0171,0.732951
out/EMIREX_clean.cif,-19.7354,3.65636
out/EMITUQ01_clean.cif,-27.0484,4.06426
out/EMITUQ_clean.cif,-26.2659,3.93136
out/EMIVAY.cif,-34.4095,3.17744
out/EMIYEF_clean.cif,-31.5646,0.950097
out/EMIYUW_clean.cif,-22.8008,17.5794
out/EMIZAD_clean.cif,-17.0464,11.6464
out/EMODOZ_clean.cif,-27.3631,0.876193
out/EMOFIX_clean.cif,-32.8911,2.40079
out/EMOHIZ_clean.cif,-32.759,2.35555
out/EMOSOO_clean.cif,-25.4425,0.71351
out/EMOSOP_clean.cif,-19.6447,2.54648
out/EMUBIZ_clean.cif,-31.922,1.63104
out/EMUBOF_clean.cif,-30.9272,3.46782
out/EMUTUD_clean.cif,-31.6642,1.05049
out/EMUVAL_clean.cif,-32.1538,1.03463
out/EMUYAM01_clean.cif,-60.9637,1.60575
out/EMUYAM_clean.cif,-27.3679,0.476605
out/ENAFAB_clean.cif,-23.3784,45.6955
out/ENAFOP_ion_b.cif,-24.271,7.10971
out/ENANIS_clean.cif,-35.1908,1.82179
out/ENCDBZ01_clean.cif,-29.5033,0.708599
out/ENCDBZ_clean.cif,-22.9087,0.256323
out/ENCNBZ01_clean.cif,-24.7634,0.151241
out/ENEQUL_clean.cif,-27.2242,2.7784
out/ENERIY_clean.cif,-24.8966,0.448162
out/ENESOH_clean.cif,-20.2703,23.6948
out/ENESUN_clean.cif,-19.6578,23.9394
out/ENIHUG01_clean.cif,-18.1734,8.95351
out/ENIHUG_clean.cif,-18.1813,8.93788
out/ENISOK_clean.cif,-23.614,0.749635
out/ENISUQ_clean.cif,-23.8079,0.773621
out/ENITAX_clean.cif,-21.8685,0.748392
out/ENITEB_clean.cif,-26.1751,2.35392
out/ENITIF_clean.cif,-26.3543,2.40952
out/ENITOL_clean.cif,-28.7917,6.69166
out/ENIXUV_clean.cif,-30.1663,7.37753
out/ENOSAD_clean.cif,-27.5518,1.52138
out/ENOVAG_clean.cif,-21.0076,5.32151
out/ENUCOG_clean.cif,-26.1587,0.85041
out/EPAGEJ_clean.cif,-28.2625,18.2748
out/EPAVAU_clean.cif,-27.9071,18.6275
out/EPAXAW_clean.cif,-56.0401,0.932992
out/EPECEJ_clean.cif,-29.7345,9.41268
out/EPECIN_clean.cif,-32.6647,8.50519
out/EPECOT_clean.cif,-39.205,11.0244
out/EPECUZ_clean.cif,-41.8735,169.018
out/EPEWAY01_clean.cif,-30.9696,4.24524
out/EPEWAY_clean.cif,-30.6368,4.30601
out/EPEWEC_clean.cif,-30.3685,4.34321
out/EPEXUU_clean.cif,-32.4768,10.6421
out/EPEYAB_clean.cif,-33.2707,10.4175
out/EPISOM_clean.cif,-26.6818,7.45088
out/EPONAA_clean.cif,-8.46845,0.322174
out/EPONEE_clean.cif,-8.42257,0.322186
out/EPOPEG_clean.cif,-26.3831,1.74502
out/EPOTAF_clean.cif,-16.7445,1.70509
out/EPOXAJ_clean.cif,-18.4229,0.523469
out/EPUJIJ_clean.cif,-25.3105,1.12461
out/EPUSUE_clean.cif,-17.9992,1.54342
out/EPUTUF_charged.cif,-39.4959,2.95803
out/EPUVAN_charged.cif,-38.7105,3.0235
out/EPUXET_clean.cif,-34.5074,8.15503
out/EQAMUG_clean.cif,-26.2804,2.72984
out/EQERAU_clean.cif,-23.8277,1.68053
out/EQEREY_clean.cif,-28.4818,2.6155
out/EQERIC_clean.cif,-29.9421,1.71394
out/EQEROJ_clean.cif,-30.5503,2.36836
out/EQETAX_clean.cif,-30.4978,3.63463
out/EQIWAD_clean.cif,75.0721,0.922816
out/EQOCES01_clean.cif,-29.1262,3.65663
out/EQOCES_clean.cif,-30.3682,0.713533
out/EQOCIW_clean.cif,-31.2425,0.712327
out/EQOCOC01_clean.cif,-27.2571,7.10146
out/EQOXIT_clean.cif,-26.0649,3.41214
out/EQUBIC_clean.cif,-31.8177,1.58951
out/EQUBOI_clean.cif,-30.8573,1.59842
out/EQUBUO_clean.cif,-31.2317,1.59265
out/EQUCOI_clean.cif,-27.5667,0.968923
out/EQUNEL_clean.cif,-23.2378,7.46736
out/EQUNIP_clean.cif,-23.2811,15.2502
out/ERAHOV_clean.cif,-17.3761,1.17402
out/ERALEQ_clean.cif,-36.2823,10.7653
out/ERALIU_clean.cif,-32.4925,7.5045
out/ERALUG_clean.cif,-23.6156,14.8332
out/ERAMAN_clean.cif,-23.0167,5.56016
out/ERAMER_clean.cif,-20.8617,4.73223
out/ERAMOB_clean.cif,-26.1889,19.0873
out/ERAMUH_clean.cif,-46.0633,8.52302
out/ERANAO_clean.cif,-147.929,13.4786
out/ERANES_clean.cif,-29.8608,6.60035
out/ERANOC_clean.cif,-30.0918,27.1703
out/ERAQAR_clean.cif,-28.6779,1.38265
out/EREFEN01_clean.cif,-32.2821,1.24239
out/EREFEN01_SL.cif,-33.3167,1.38851
out/EREGOY_clean.cif,-22.9729,3.73365
out/ERELIX_clean.cif,-32.2542,3.79674
out/ERIGER_clean.cif,-32.7004,21.0512
out/ERIJUM_clean.cif,-21.2387,4.06081
out/ERIRIG_auto.cif,-14.4262,25.0986
out/ERIWAF_clean.cif,-30.7444,4.11309
out/EROCIZ_clean.cif,-44.6427,10.3964
out/ERUFUS_clean.cif,-31.582,0.457428
out/ERULEK_clean.cif,-23.6409,22.8744
out/ERUNIQ_clean.cif,-31.8308,2.78926
out/ERUNOW_clean.cif,-28.8336,28.7224
out/ERUNUC_clean.cif,-28.1392,65.8191
out/ERUVEU_clean.cif,20.7236,1.73692
out/ESANET_clean.cif,-22.1138,7.32644
out/ESARAT_clean.cif,-36.9678,5.15824
out/ESARIB_clean.cif,-56.7048,10.6208
out/ESAROH_clean.cif,-36.2175,4.94984
out/ESARUN_clean.cif,-29.8689,2.03231
out/ESASAU_clean.cif,-34.5055,4.92883
out/ESASEY_clean.cif,-33.7865,4.71633
out/ESATAU_clean.cif,-33.2857,0.967052
out/ESEBOV_clean.cif,-22.4529,12.9406
out/ESEDIQ_clean.cif,-26.1682,2.79495
out/ESEHIV_clean.cif,-31.9393,1.002
out/ESEQUO_clean.cif,-26.5295,0.874725
out/ESEVIH_clean.cif,-24.4062,2.1531
out/ESEVIJ_clean.cif,-21.1245,21.3378
out/ESIDOB_clean.cif,-31.9777,1.55871
out/ESIFET_clean.cif,-27.1453,4.65029
out/ESIGES01_clean.cif,-25.7448,1.72573
out/ESIGES02_clean.cif,-25.7409,1.6968
out/ESIGES_clean.cif,-26.1593,1.70438
out/ESIPUR02_clean.cif,-42.0551,2.43202
out/ESIPUR_clean.cif,-43,2.42086
out/ESIWAF_clean.cif,-39.9093,0.324369
out/ESOROV_clean.cif,-28.8574,8.82785
out/ESUMOU01_clean.cif,18.0571,0.576363
out/ESUMOU_clean.cif,11.9474,0.597846
out/ESURER01_clean.cif,-26.0444,1.60466
out/ESURER02_clean.cif,-26.4034,1.5819
out/ESURER03_clean.cif,-26.3024,1.60271
out/ESURER04_clean.cif,-25.5211,1.63604
out/ESURER_clean.cif,-25.9216,1.66298
out/ESUSAO01_clean.cif,-27.0121,1.02061
out/ESUSAO_clean.cif,-27.5135,1.01772
out/ESUSIW_clean.cif,-26.3462,1.6091
out/ESUSOC01_clean.cif,-25.419,0.990207
out/ESUSOC02_clean.cif,-25.2292,0.995999
out/ESUSOC_clean.cif,-25.5719,0.977328
out/ESUTAP_clean.cif,-25.3903,1.59722
out/ESUTIX_clean.cif,-25.2062,7.33551
out/ESUVAR01_clean.cif,-28.8564,0.952423
out/ESUVAR02_clean.cif,-31.2041,0.905492
out/ESUVAR_clean.cif,-27.5995,0.982293
out/ESUVOF_clean.cif,-25.9349,1.625
out/ETAXIH_clean.cif,-32.2402,2.6865
out/ETAXUT_clean.cif,-31.6788,45.6905
out/ETAYAA_clean.cif,-21.2065,1.27597
out/ETECIR_clean.cif,-24.0324,4.44794
out/ETECOX_clean.cif,-16.6899,1.97987
out/ETEJIX01_clean.cif,-20.578,0.382079
out/ETEJIX_clean.cif,-20.6792,0.483493
out/ETEJOD01_clean.cif,-20.8415,0.454712
out/ETEJOD_clean.cif,-21.6833,0.542909
out/ETEJUJ_clean.cif,-21.0962,0.521097
out/ETEKAQ01_clean5b.cif,-23.457,0.50691
out/ETEKAQ01_clean.cif,-23.0753,0.500991
out/ETEKAQ01_manual.cif,-22.9326,0.506922
out/ETEKAQ_clean.cif,-21.3808,0.522063
out/ETEKEU_clean.cif,-22.0323,0.527953
out/ETEMEX_clean.cif,-26.2344,2.18792
out/ETEMIB_clean.cif,-30.4801,2.30801
out/ETEPID_clean.cif,-38.0129,34.1366
out/ETEQUQ_clean.cif,-18.6765,0.468113
out/ETESIG_clean.cif,-32.1557,3.84912
out/ETEXEI01_clean.cif,-22.9304,0.75872
out/ETEXEI_clean.cif,-23.3455,0.761239
out/ETICIV_clean.cif,-35.3412,6.85062
out/ETIPII_clean.cif,-36.0398,4.3971
out/ETIXAI_clean.cif,-34.1381,5.34211
out/ETIXEM_clean.cif,-42.0789,6.08079
out/ETIXIQ_clean.cif,-29.5591,10.7645
out/ETIXOW_clean.cif,-38.068,2.97212
out/ETIYEN_clean.cif,-37.6673,3.01624
out/ETUWEW_clean.cif,-19.1749,0.427306
out/ETUWIA_clean.cif,-20.6329,0.426169
out/ETUWOG_clean.cif,-31.5345,0.934782
out/ETUXEW_clean.cif,-24.9915,0.746351
out/EVADEK_clean.cif,-37.8788,16.0858
out/EVADIO_clean.cif,-39.7846,15.909
out/EVADIQ_clean.cif,-28.801,1.28668
out/EVAKIV_clean.cif,-31.6141,16.1763
out/EVAKOB_charged.cif,-29.3292,4.93354
out/EVEGER_clean.cif,-24.5405,1.91636
out/EVEGIV_clean.cif,-36.2361,17.8725
out/EVEGOB_clean.cif,-29.2829,1.41413
out/EVEGUH_clean.cif,-28.4729,1.41788
out/EVIMUT_clean.cif,-25.8254,1.10851
out/EVOHOM_clean.cif,-3.94191,0.43031
out/EVOMOR01_clean.cif,-35.4571,1.75881
out/EVOMOR_clean.cif,-35.3403,1.72499
out/EVOTIT_clean.cif,-22.2992,16.2868
out/EVOTIT_SL.cif,-36.4968,37.1132
out/EVUBAY_clean.cif,-27.1697,2.27479
out/EVUDAA_clean.cif,-28.2107,2.48588
out/EVUMUE_clean.cif,-29.0701,0.990327
