structure_file,enthalpy,time
out/FOVPUD_clean.cif,-29.3722,23.4085
out/FOWTOC_clean.cif,-32.5673,35.2719
out/FOXHUX_clean.cif,-32.2579,35.0758
out/FOXKIO_clean.cif,-31.9948,13.3459
out/FOXNIQ_clean.cif,-24.6112,17.6211
out/FOXPUE_clean.cif,-31.824,15.109
out/FOXQIT_charged.cif,-44.2244,16.9266
out/FUBDAI_clean.cif,-21.7364,66.4145
out/FUBDEM_clean.cif,-21.4889,66.8113
out/FUBDIQ_clean.cif,-21.8849,67.2902
out/FUBNOH_clean.cif,-38.7998,10.5714
out/FUDGES_clean.cif,-19.5779,6.12297
out/FUDHAP_clean.cif,-21.8192,6.04702
out/FUDHET_clean.cif,-23.0912,14.1074
out/FUDQIF_clean.cif,-36.8171,1.71704
out/FUFQUT_clean.cif,-32.2617,15.3141
out/FUFREE_clean.cif,-10.4563,6.85293
out/FUFTUX_clean.cif,-40.3869,81.1482
out/FUHJOJ_clean.cif,-30.2325,39.7864
out/FUHMOM_clean.cif,-29.6304,7.62445
out/FUHNED_clean.cif,-26.9668,7.39441
out/FUHNIH_clean.cif,-27.3056,16.5651
out/FUJKUS_clean.cif,-19.1823,9.9524
out/FULQOT_clean.cif,-28.2139,11.1016
out/FULQUZ_clean.cif,-25.0638,10.6831
out/FUMHEC_clean.cif,-27.5983,11.8721
out/FUMHOL_clean.cif,-18.393,2.04684
out/FUMJAA_clean.cif,-21.3354,3.12178
out/FUNBAS_clean.cif,-32.7792,11.6351
out/FUNBEW_clean.cif,-24.7884,2.93119
out/FUNBIA_clean.cif,-32.5606,11.1964
out/FUNBOG_clean.cif,-23.228,2.79369
out/FUNCAT_clean.cif,-33.7246,12.2079
out/FUNCEX_clean.cif,-23.7842,2.9356
out/FUNFOL_clean.cif,-26.7094,8.13433
out/FUNGAY_clean.cif,-29.5903,55.711
out/FUNLAD_clean.cif,-30.1404,41.432
out/FUNQEM_clean.cif,-28.084,92.0774
out/FUQJUX_clean.cif,-15.9835,24.6325
out/FURFIJ01_clean.cif,-29.7834,19.84
out/FURFIJ_clean.cif,-30.1406,19.8684
out/FURFOP_clean.cif,-32.2963,12.7498
out/FURQOZ01_ion_b.cif,-23.969,88.6556
out/FURQOZ_ion_b.cif,-23.7644,10.1545
out/FURQUF_ion_b.cif,-24.1168,89.662
out/FURRAM_clean.cif,-24.7597,49.6353
out/FURREQ_clean.cif,-24.8252,48.8386
out/FURRIU_clean.cif,-26.175,49.3197
out/FURROA_clean.cif,-26.363,48.9264
out/FURRUG01_ion_b.cif,-17.4533,110.997
out/FURRUG_ion_b.cif,-23.5565,110.38
out/FURSAN_ion_b.cif,-17.7486,132.442
out/FURSES_clean.cif,-27.4016,2.57105
out/FUSGOR_clean.cif,-26.4994,2.50688
out/FUSMEM_clean.cif,-24.4832,49.1906
out/FUSMIQ_clean.cif,-25.1961,48.9559
out/FUSMOW_clean.cif,-25.988,48.4674
out/FUSMUC_clean.cif,-25.4621,48.9334
out/FUSNAJ_clean.cif,-27.4881,49.9204
out/FUSNEN_clean.cif,-27.0452,48.9935
out/FUSNIR_clean.cif,-26.3337,49.0581
out/FUSQUH_clean.cif,-32.3897,265.27
out/FUSWIA_clean.cif,-22.6377,5.64653
out/FUSYUO_clean.cif,-21.5683,29.3178
out/FUTCAZ_clean.cif,-16.05,2.38138
out/FUTDII_clean.cif,-22.8325,7.47414
out/FUTJOV_clean.cif,-18.963,0.800388
out/FUTKEL_clean5b.cif,-28.1575,11.6157
out/FUTKEL_manual.cif,-28.0734,11.5989
out/FUTTIZ_clean.cif,-19.1106,54.7687
out/FUTYEA_clean.cif,-23.8695,4.03182
out/FUTYOK_clean.cif,-23.1088,3.25855
out/FUTYUQ_clean.cif,-23.8861,9.32023
out/FUTZAX_clean.cif,-20.4705,8.0074
out/FUTZEB_clean.cif,-24.4459,4.12787
out/FUTZIF_clean.cif,-27.4974,104.228
out/FUTZOK_clean.cif,-27.4,6.18496
out/FUTZOL_clean.cif,-24.9956,33.7692
out/FUVBAB_clean.cif,-23.4194,3.25729
out/FUVBOP_clean.cif,-26.4153,24.1807
out/FUVDEH01_clean.cif,-32.5442,63.5808
out/FUVDEH02_clean.cif,-32.6622,63.8821
out/FUVDEH03_clean.cif,-32.7785,64.6986
out/FUVDEH04_clean.cif,-32.777,65.5563
out/FUVDEH05_clean.cif,-34.1055,67.6525
out/FUVDEH06_clean.cif,-26.374,55.8432
out/FUVDEH07_clean.cif,-26.4747,55.6233
out/FUVDEH08_clean.cif,-26.9054,56.262
out/FUVDEH09_clean.cif,-32.4112,63.7448
out/FUVDEH10_clean.cif,-32.102,63.9568
out/FUVDEH11_clean.cif,-32.9631,64.3434
out/FUVDEH12_clean.cif,-32.8946,65.0439
out/FUVDEH13_clean.cif,-31.9472,65.6075
out/FUVDEH_clean.cif,-33.0597,63.7422
out/FUVFUZ_clean.cif,-27.1943,56.2475
out/FUVGAG01_clean.cif,-27.3676,57.0711
out/FUVGAG02_clean.cif,-27.6048,56.824
out/FUVGAG_clean.cif,-27.1671,56.6317
out/FUWFIO_clean.cif,-22.8371,20.1489
out/FUWFOU_clean.cif,-26.8804,16.7914
out/FUWFUA_clean.cif,-26.3708,41.0483
out/FUWQIZ_clean.cif,-28.8564,39.4696
out/FUWXOL_clean.cif,-32.222,3.91988
out/FUWXOL_SL.cif,-33.4307,4.38636
out/FUWYAY_clean.cif,-23.1447,4.28661
out/FUXCOS_clean.cif,-35.1926,123.699
out/FUXXIH_clean.cif,-30.319,30.3659
out/FUYCAE_clean.cif,-28.2885,37.2713
out/FUYCAF_clean.cif,-31.0492,27.597
out/FUYCEJ_clean.cif,-25.3552,13.4906
out/FUYCIN_clean.cif,-13.9288,3.43626
out/FUYCUZ_clean.cif,-27.6278,91.0403
out/FUYKER_clean.cif,-29.5428,68.8124
out/FUYYAA_clean.cif,-27.9121,4.88371
out/FUYZAB_ion_b.cif,-25.0515,60.3399
out/FUZKAN_clean.cif,-33.232,37.5305
out/FUZPUN_clean.cif,-33.9745,25.9482
out/GABGOI_clean.cif,-32.4635,47.6247
out/GABYUG_clean.cif,-29.7074,46.0101
out/GACBIY_clean.cif,-31.477,26.1418
out/GACBOE_clean.cif,-24.4728,22.903
out/GACPUX_clean.cif,-26.3574,16.5229
out/GACQAE_clean.cif,-25.6343,9.2536
out/GACVIS_clean.cif,-22.2094,3.42589
out/GACYER_clean.cif,-25.8905,31.7472
out/GADDOH_clean.cif,-22.4014,1.76144
out/GADFAV_clean.cif,-27.2248,5.87944
out/GADHIF_clean.cif,-30.7204,52.76
out/GADMAA01_clean.cif,-19.7502,8.92419
out/GADMAA_clean.cif,-19.8043,9.01804
out/GADNUX_clean.cif,-25.2257,139.346
out/GADRAH_clean.cif,-22.4669,9.10958
out/GAFBEX_clean.cif,-9.16371,2.48606
out/GAFGEC_clean.cif,-23.637,98.1163
out/GAFROX_clean.cif,-26.8481,13.6436
out/GAFRUD_clean.cif,-26.2586,13.7201
out/GAGQAI_clean.cif,-22.3812,8.75031
out/GAGSUF_clean.cif,-22.0546,5.319
out/GAGTAM_clean.cif,-26.8835,16.5644
out/GAGTEQ_clean.cif,-27.0942,16.36
out/GAGXAP_clean.cif,-34.9961,27.2796
out/GAGZEV_clean.cif,-20.6438,92.7657
out/GAHSEQ_clean.cif,-25.2791,31.2968
out/GAHWIX_clean.cif,-20.4443,164.518
out/GAHXUL_clean.cif,-32.2359,7.64663
out/GAJTOC_clean.cif,-31.7215,23.8769
out/GAJTUI_clean.cif,-31.9019,23.7969
out/GAJVAQ_clean.cif,-31.8137,23.9482
out/GAJVEU_charged.cif,-27.3418,11.4637
out/GAJVIY_charged.cif,-30.1065,51.4391
out/GAJYUN_clean.cif,-26.9194,7.15178
out/GAJZAU_clean.cif,-26.2219,7.11393
out/GAJZEY_clean.cif,-26.25,7.101
out/GAJZIC_clean.cif,-26.6813,7.23355
out/GAJZOI_clean.cif,-26.7682,7.23678
out/GAJZUO_clean.cif,-27.8018,7.26546
out/GAKBAX_clean.cif,-26.8453,7.22081
out/GAKTET_clean.cif,-33.9278,39.3156
out/GALBUS.cif,-25.4011,27.1682
out/GALCAZ_clean.cif,-25.7085,26.3959
out/GALCED_clean.cif,-29.5136,13.2399
out/GALFAB_clean.cif,-33.5582,18.8992
out/GALHOS_ion_b.cif,-36.8834,68.1121
out/GALJAG_clean.cif,-26.7013,10.7321
out/GAMFEI_clean.cif,-30.1105,72.0799
out/GAMSOD_clean.cif,-33.5691,17.2289
out/GAMTAQ_clean.cif,-31.8551,3.77272
out/GAMTEU_clean.cif,-32.4025,3.77514
out/GAMTIY_clean.cif,-32.5042,3.78346
out/GAMTOE_clean.cif,-25.9395,7.96609
out/GAMTUK_clean.cif,-25.1134,7.82159
out/GAMVAS_clean.cif,-23.0494,7.7534
out/GAMXAV_clean.cif,-26.9602,15.1409
out/GANBAZ01_clean.cif,-36.0128,15.3544
out/GANBAZ02_clean.cif,-26.4194,9.92036
out/GANBAZ_clean.cif,-35.1452,15.1887
out/GANBED01_clean.cif,-36.9609,53.8353
out/GANBED02_clean.cif,-22.072,18.2863
out/GANBED_clean.cif,-22.6297,19.5096
out/GANBIH_clean.cif,-40.5749,47.2988
out/GAPDEH_clean.cif,-29.1125,14.47
out/GAPDUX_clean.cif,-28.9926,5.28138
out/GAPNOD_clean.cif,-22.3223,6.3282
out/GAQKOB_clean.cif,-30.0121,37.8038
out/GAQYIH_clean.cif,-12.9946,86.7336
out/GARLAP_clean.cif,-29.5953,13.9851
out/GARLET_clean.cif,-29.9543,14.1602
out/GARLIX_clean.cif,-29.9701,14.2361
out/GARLOD_clean.cif,-30.1613,14.2239
out/GARLUJ_clean.cif,-30.2319,14.2153
out/GARMAQ_clean.cif,-30.3295,14.1934
out/GARPAR_clean.cif,-34.5363,41.6936
out/GARQAU_clean.cif,-31.3992,185.279
out/GARSUQ_clean.cif,-28.712,4.06682
out/GARTAX_clean.cif,-29.4557,4.01796
out/GARTEB_clean.cif,-28.757,4.07441
out/GARTIF_clean.cif,-29.1869,4.05589
out/GARTUR_clean.cif,-22.3857,242.318
out/GASSEB_clean.cif,-26.5565,6.34556
out/GASSUR_clean.cif,-24.3429,10.2828
out/GASTIG_clean.cif,-38.0066,20.6584
out/GATBUZ_charged.cif,-30.3642,16.0177
out/GATHAL_clean.cif,-19.4177,7.14232
out/GATJIV_charged.cif,-37.6887,39.2492
out/GATQIE_clean.cif,-23.1981,176.763
out/GATQOK_clean.cif,-30.1882,365.738
out/GATSAY_clean.cif,-31.7034,7.38866
out/GAVYAG_clean.cif,-31.4512,9.8329
out/GAWBEM_clean.cif,-12.3873,6.12574
out/GAWCUF_clean.cif,-30.8456,24.0209
out/GAWJEV_clean.cif,-29.3419,13.1194
out/GAWKAS_clean.cif,-23.5324,39.3477
out/GAWKEW_clean.cif,-21.4153,43.857
out/GAWLIB_clean.cif,-19.3775,20.4408
out/GAWMAU_clean.cif,-13.8301,18.2254
out/GAWMOI_clean.cif,-29.536,3.35865
out/GAWMOJ_clean.cif,-22.4982,51.406
out/GAXDIS10_clean.cif,-17.7923,0.981772
out/GAXGET_clean.cif,-39.2797,36.7358
out/GAXGIX_clean.cif,-39.2569,34.3892
out/GAXGOD_clean.cif,-38.7511,36.4286
out/GAXKOH_clean.cif,-24.2608,18.1551
out/GAXKUN_clean.cif,-23.7123,9.77027
out/GAXQIH_clean.cif,-31.2847,15.1018
out/GAXVUY_clean.cif,-26.951,7.82159
out/GAXWAF_clean.cif,-26.0514,7.65458
out/GAXWEJ_clean.cif,-34.8309,6.29933
out/GAYFOD_clean.cif,-27.0025,1.46647
out/GAYFUJ_clean.cif,-25.8982,5.19829
out/GAYGAQ_clean.cif,-30.7827,1.61401
out/GAYGAQ_clean_h.cif,-30.8231,1.62951
out/GAYPED_clean.cif,-25.379,57.2003
out/GAYTEH_ion_b.cif,-23.0002,124.059
out/GAZLAW_clean.cif,-31.8843,24.2067
out/GAZZIS01_charged.cif,-23.0184,20.7967
out/GAZZIS02_charged.cif,-25.1967,20.7384
out/GAZZIS03_charged.cif,-24.5634,20.67
out/GAZZIS04_charged.cif,-23.4249,20.6038
out/GAZZIS05_charged.cif,-23.8085,20.5496
out/GAZZIS_charged.cif,-25.3719,20.8522
out/GEBCAT_clean.cif,-20.8816,9.02642
out/GEBPEK_clean.cif,-15.594,58.9808
out/GEBSAJ_clean.cif,-54.1653,25.1969
out/GECRAI_charged.cif,-9.9981,12.1333
out/GEDDAW_clean.cif,-16.969,8.68798
out/GEDDEA_clean.cif,-29.3373,22.3518
out/GEDLIM_clean.cif,-37.3404,11.9612
out/GEDPAH_clean.cif,-20.9415,10.3731
out/GEDQIR_clean.cif,-25.0331,5.4543
out/GEDQOX_clean.cif,-26.1639,5.53742
out/GEDQUD_charged.cif,-26.0447,7.69756
out/GEDRAK_clean.cif,-26.3046,5.80019
out/GEDREO_clean.cif,-31.1638,9.04777
out/GEDRIS_clean.cif,-37.0674,13.0976
out/GEDROY_clean.cif,-23.9621,6.09327
out/GEDRUE_clean.cif,-26.8327,5.70479
out/GEDSAL_clean.cif,-26.8524,5.8836
out/GEDSEP_clean.cif,-31.1505,9.24351
out/GEDSIT.cif,-37.5544,31.6782
out/GEDSOZ_clean.cif,-26.6776,5.64251
out/GEDSUF_clean.cif,-31.8467,9.66098
out/GEDTAM_clean.cif,-26.5742,5.56842
out/GEFFUT_clean.cif,-32.8024,23.3968
out/GEFYUN_clean.cif,-30.4377,33.7313
out/GEFZAU_clean.cif,-30.71,33.9749
out/GEGBEB_clean.cif,-35.5273,106.684
out/GEGBOL_clean.cif,-35.4289,107.621
out/GEGDED_clean.cif,-33.5917,19.2089
out/GEGGEG01_clean.cif,-31.5662,8.67088
out/GEGGIK01_clean.cif,-32.0259,8.74555
out/GEGGIK_clean.cif,-31.5599,8.6735
out/GEGGUW_clean.cif,-31.8932,8.7672
out/GEGHAD_clean.cif,-31.9322,8.74506
out/GEGSIW_clean.cif,-26.799,9.68512
out/GEGWAS_clean.cif,-25.9901,13.1312
out/GEHSAN_clean.cif,-30.189,6.77725
out/GEJJEL01_clean.cif,-27.5255,3.62742
out/GEKVEZ_clean.cif,-19.7743,2.07478
out/GELJAJ_clean.cif,-30.8025,29.7492
out/GELVEZ01_clean.cif,-19.3117,7.46513
out/GELVEZ02_clean.cif,-20.3987,3.45016
out/GELVEZ_clean.cif,-23.4919,3.45745
out/GELVID01_clean.cif,-8.42874,7.79578
out/GELVID_clean.cif,-15.5454,3.60553
out/GENGIR_clean.cif,-28.1738,11.9862
out/GEPDEM_clean.cif,-25.9754,5.73731
out/GEPDIQ_clean.cif,-34.3015,35.9263
out/GERNOI_clean.cif,-29.543,41.1063
out/GERPUP_clean.cif,-19.0385,8.98157
out/GERWEH_clean.cif,-28.8237,6.89431
out/GERWIL_charged.cif,-39.8833,34.5463
out/GERWOR_charged.cif,-35.5028,32.4063
out/GESBOW_charged.cif,-19.9683,151.067
out/GESBUC_charged.cif,-17.8597,114.513
out/GESDUF_clean.cif,-20.3231,8.97803
out/GESFAN_clean.cif,-20.2673,9.06827
out/GESNIC_clean.cif,-30.5666,27.9025
out/GESNOI_clean.cif,-30.222,27.6529
out/GETXAG01_clean.cif,15.9776,13.2981
out/GETXAG_clean.cif,16.4365,12.6675
out/GETXEK_clean.cif,-20.9236,4.04424
out/GEVKID_clean.cif,-38.5242,20.5845
out/GEVXAI_clean.cif,-18.2749,6.14001
out/GEVXIQ_clean.cif,-20.356,3.1688
out/GEVYEN_clean.cif,-8.84087,11.992
out/GEWXAJ_clean.cif,-34.7027,11.8893
out/GEYFIB_clean.cif,-46.2909,19.9367
out/GEZFIC_charged.cif,-31.8537,41.973
out/GEZFOI_charged.cif,-28.1761,8.51161
out/GEZRAG_clean.cif,-25.6162,227.514
out/GEZYOB_clean.cif,-22.9139,11.9978
out/GEZYUH_clean.cif,-23.3851,10.79
out/GEZZAO_clean.cif,-31.3942,21.413
out/GIDKOU_clean.cif,-35.1659,13.9121
out/GIFFAE_clean.cif,-20.9683,3.80293
out/GIFFEI_clean.cif,-21.1809,3.72536
out/GIFKAH_clean.cif,-26.855,1.34585
out/GIFKEL_clean.cif,-30.6003,2.0328
out/GIFKIP_clean.cif,-27.472,2.089
out/GIFSOF_clean.cif,-36.8475,52.4472
out/GIGWID01_clean.cif,8.39457,12.1298
out/GIHBII_clean.cif,-47.4,4.48991
out/GIHPAQ_clean.cif,-33.4286,9.34763
out/GIHPEU_clean.cif,-32.6849,9.52342
out/GIJXAA_clean.cif,-31.2769,23.8887
out/GIKMOD01_clean.cif,-23.0913,6.06943
out/GIKMOD02_clean.cif,-23.6363,6.05531
out/GIKMOD03_clean.cif,-23.0712,6.03441
out/GIKMOD04_clean.cif,-24.1317,6.09038
out/GIKMOD05_clean.cif,-23.8466,6.0036
out/GIKMOD06_clean.cif,-25.0633,6.04385
out/GIKMOD07_clean.cif,-25.1221,6.01967
out/GIKMOD08_clean.cif,-24.036,6.01014
out/GIKMOD09_clean.cif,-24.982,6.01798
out/GIKMOD10_clean.cif,-24.9566,6.02893
out/GIKMOD11_clean.cif,-23.4978,6.05182
out/GIKMOD12_clean.cif,-23.7216,6.03045
out/GIKMOD_clean.cif,-25.1199,6.59535
out/GIKQIC_clean.cif,-22.3385,14.8074
out/GIMHAM_clean.cif,-41.1082,7.2285
out/GIMSIG_clean.cif,-25.2615,2.92608
out/GIMSUS_clean.cif,-38.7999,8.89904
out/GIMVAA_clean.cif,-18.355,6.64456
out/GINDEO_clean.cif,-39.5105,110.268
out/GINLIA_clean.cif,-29.9572,8.93541
out/GINNUO_clean.cif,-25.5874,76.5923
out/GINPAW_clean.cif,-40.919,121.696
out/GIQXEK_clean.cif,-23.5779,3.29872
out/GIQXIO_clean.cif,-23.9072,3.3177
out/GIQXOU_clean.cif,-24.3337,3.36077
out/GIQXUA_clean.cif,-23.8371,3.31333
out/GIQYAH_clean.cif,-24.529,3.35178
out/GIQYEL_clean.cif,-23.1285,3.23584
out/GIQYIP_clean.cif,-23.6272,3.27307
out/GIQYOV_clean.cif,-22.6634,4.38804
out/GIQYUB_clean.cif,-24.1612,3.31045
out/GIQZIQ_clean.cif,-30.7677,8.66093
out/GIRDUI_clean.cif,-31.3719,10.1734
out/GIRFUJ_clean.cif,8.94877,4.98393
out/GIRGUL_clean.cif,-28.8036,9.66001
out/GIRHEW_clean.cif,-31.397,13.8433
out/GIRXUC_clean.cif,-14.8737,2.08765
out/GIRYAJ_clean.cif,-17.6516,13.1917
out/GIRYEN_clean.cif,-36.1786,33.2485
out/GIRYIR_clean.cif,-32.0009,13.388
out/GIRYOX_clean.cif,-28.0621,13.493
out/GIRYUD_clean.cif,-36.6941,33.148
out/GIRZAK_clean.cif,-33.115,12.7807
out/GISMAY_clean.cif,-25.8416,139.307
out/GISMIG_clean.cif,-26.9412,12.9012
out/GISNED_clean.cif,-15.9996,270.425
out/GISWEM_clean.cif,-36.1823,31.5151
out/GISZUD_clean.cif,-14.9081,0.420013
out/GISZUF_clean.cif,-31.4016,39.639
out/GITPEG_clean.cif,-30.5513,38.5953
out/GITPIK_clean.cif,-26.6448,15.1642
out/GITSUY_clean.cif,-23.1212,89.7252
out/GITTIN.cif,-20.0617,15.3278
out/GITTOT01_clean5b.cif,-20.4191,6.84945
out/GITTOT01_manual.cif,-20.4806,6.85002
out/GITTOT_clean5b.cif,-20.5977,7.03975
out/GITTOT_manual.cif,-20.6968,7.05229
out/GITTUZ_clean.cif,-27.0609,63.1851
out/GITVAH01_clean.cif,-33.6288,107.406
out/GITVAH_clean.cif,-38.9952,114.086
out/GITVEL01_clean.cif,-24.4034,31.1883
out/GITVEL_clean.cif,-24.4006,31.2508
out/GITVIP_clean.cif,-25.3047,109.518
out/GITWIQ_clean.cif,-32.2932,17.0127
out/GITZAM_clean.cif,-15.8184,41.5274
out/GIVDUL.cif,-20.3893,18.5471
out/GIVHIC_clean.cif,-36.6016,50.8237
out/GIVNIK_clean.cif,-22.2592,37.0375
out/GIVNOQ_clean.cif,-24.266,32.2501
out/GIWBEU_charged.cif,-26.9272,28.0367
out/GIWBIY_charged.cif,-26.0095,27.5253
out/GIWBOE_charged.cif,-28.9838,95.5651
out/GIWCAR_ion_b.cif,-29.3535,26.579
out/GIWCIZ_ion_b.cif,-35.071,223.938
out/GIWCOF_ion_b.cif,-26.4077,27.0971
out/GIWMOP.cif,146.628,11.8412
out/GIWNUV_clean.cif,-29.2804,8.32893
out/GIXGOK_clean.cif,-24.7694,61.1028
out/GIXMUX_clean.cif,-33.8291,50.3939
out/GIXNAE_clean.cif,-22.4491,7.57805
out/GIYSAJ02_clean.cif,-2.79491,60.6529
out/GIYSAJ_clean.cif,-37.2607,58.9626
out/GIYSEN_clean.cif,-30.9682,12.2202
out/GIYSIR_clean.cif,-31.1421,12.247
out/GIYSOX_clean.cif,-31.0175,12.2564
out/GIYSUD_clean.cif,-31.031,4.27211
out/GIYTAK_clean.cif,-30.1261,4.2874
out/GIYTIS_clean.cif,-27.1514,3.68927
out/GIYTIS_SL.cif,-28.3453,4.5606
out/GIZJOP_clean.cif,-31.9678,18.7298
out/GIZVER_clean.cif,-27.8689,14.1221
out/GIZXET_clean.cif,-29.436,39.4312
out/GOBGAG_clean.cif,-24.6275,61.2679
out/GOBSUM_clean.cif,-29.6249,25.7601
out/GOBTAT_clean.cif,-26.2317,35.6138
out/GOBXAY_clean.cif,-34.1295,17.3442
out/GOFDAH.cif,-34.9827,48.5968
out/GOGSIF_clean.cif,-27.0932,16.8506
out/GOGWAB_clean.cif,-24.9477,1.42158
out/GOGWEF_clean.cif,-23.5611,1.41169
out/GOJDOZ_clean.cif,-24.2942,2.08313
out/GOJFAN_charged.cif,-16.4533,19.8886
out/GOJRED_clean5b.cif,-46.1111,1502.96
out/GOJRED_manual.cif,-46.1156,1501.94
out/GOKBUE_clean.cif,-23.3971,4.65583
out/GOLDAO_clean.cif,-45.5437,44.9213
out/GOLQII_clean.cif,-25.6201,12.2976
out/GOLYOX_clean.cif,-35.9019,25.1257
out/GOLYUD_clean.cif,-34.9765,24.8167
out/GOMFOF_clean.cif,-23.4388,152.962
out/GOMPOO_clean.cif,-51.8057,5.02428
out/GOMRAC_clean.cif,-44.2316,4.14429
out/GOMREG_clean.cif,-43.4508,4.08762
out/GONMON_clean.cif,-30.327,683.706
out/GONMUT_clean.cif,-39.7762,630.611
out/GONNAA_clean.cif,-22.1408,8.89964
out/GONSUZ_clean.cif,-29.2434,8.05807
out/GONTAG_clean.cif,-21.8204,3.36759
out/GOPLUS_clean.cif,-34.4207,26.8717
out/GOPTIQ_clean.cif,-28.7782,16.5289
out/GOQSIQ_clean.cif,-30.6257,136.575
out/GOQTIR_clean.cif,-27.9873,4.86392
out/GOQWOY_clean.cif,-20.48,6.328
out/GOQXAN_clean.cif,-29.0545,6.36771
out/GORJEE_clean.cif,-31.832,16.7191
out/GORQAF_clean.cif,-12.3284,0.421966
out/GORWUF_clean.cif,-31.724,6.01744
out/GOSBOH_clean.cif,-21.9178,6.9765
out/GOSDEZ_clean.cif,-24.9712,43.1972
out/GOSDID_clean.cif,-28.1872,32.7897
out/GOSKEG_clean.cif,-29.0759,71.0073
out/GOSRIP_clean.cif,-22.948,10.3755
out/GOTDIE_clean.cif,-32.3489,111.166
out/GOTNEK_clean.cif,-35.8643,51.5141
out/GOVHOQ_clean.cif,-26.1793,37.196
out/GOVWOF_clean.cif,-29.5786,25.2398
out/GOVXIA_clean.cif,-28.0294,36.7827
out/GOWHOR_clean.cif,-35.476,10.3205
out/GOXGAD_clean.cif,-28.922,3.90895
out/GOXMEN_clean.cif,-40.7823,18.6871
out/GOYPAN_clean.cif,-18.9999,3.5275
out/GOYPER_clean.cif,-19.3464,3.49739
out/GOYXAV_clean.cif,-27.5536,9.99381
out/GOYXEZ_clean.cif,-26.3096,10.0003
out/GOYXID_clean.cif,-26.188,10.0255
out/GOYXOJ_clean.cif,-25.9217,10.0182
out/GOYXUP_clean.cif,-26.6682,10.0393
out/GOYYAW_clean.cif,-25.5153,10.1677
out/GOYYEA_clean.cif,-24.7148,10.1303
out/GOYYIE_clean.cif,-24.1799,12.5768
out/GOZNAM_clean.cif,-20.9815,11.1949
out/GOZNEQ_clean.cif,-19.9193,4.50244
out/GUANZS_clean.cif,-19.3107,1.58175
out/GUBBAG_clean.cif,-17.0605,2.77604
out/GUBKUL_clean.cif,-16.173,9.81056
out/GUBSED_clean.cif,-31.8486,15.4494
out/GUBVUU_clean.cif,-27.172,8.44726
out/GUBZAF_clean.cif,-24.3459,19.9763
out/GUCHUJ_clean.cif,-28.8519,2.40277
out/GUCJAQ_clean.cif,-31.4971,25.777
out/GUDJOG_clean.cif,-24.8503,78.1987
out/GUFBOA_clean.cif,-31.9619,12.0437
out/GUFBUG_clean.cif,-33.001,81.8729
out/GUFREF_clean.cif,-31.8659,21.2224
out/GUFXEM_clean.cif,-27.4534,16.4194
out/GUGNON_clean.cif,-30.2606,13.9596
out/GUGXOX_clean.cif,-35.5798,6.50777
out/GUHGOH_clean.cif,-29.8107,13.2504
out/GUHMIH_clean.cif,-18.1803,110.789
out/GUHNUU_clean.cif,-23.9364,78.0928
out/GUHPAC_clean.cif,-24.1298,79.3114
out/GUHPEG_clean.cif,-28.7861,82.7035
out/GUJGAU_clean.cif,-32.3188,13.8398
out/GUJGEY_clean.cif,-33.0525,14.1307
out/GUJREK01_clean.cif,-24.4384,36.8238
out/GUJREK_clean.cif,-24.4846,36.8559
out/GUJTOV_clean.cif,6.16574,13.159
out/GUJVIR_clean.cif,-23.9078,8.46953
out/GUJVOX_clean.cif,-25.5793,8.54934
out/GUKCIA_clean.cif,-36.4772,67.2483
out/GUKFEY_clean.cif,-29.6933,34.5924
out/GUKNIK_clean.cif,-26.1703,1.46509
out/GUKXIU_clean.cif,-34.3653,9.90138
out/GUKYUI_clean.cif,-31.2879,10.2771
out/GUKZAO_clean.cif,-24.069,2.47213
out/GULBAR_clean.cif,-31.6067,13.4428
out/GULCAS_clean.cif,-25.7926,4.49398
out/GULGEZ_clean.cif,-20.7017,5.331
out/GULPIN_clean.cif,-27.0578,10.4901
out/GULVUF_clean.cif,-26.7121,66.0385
out/GULWAM_clean.cif,-26.7748,59.9395
out/GULWEQ_clean.cif,-22.013,802.137
out/GULWIU_clean.cif,-21.2838,44.0929
out/GULWOA_clean.cif,-19.7292,5.89269
out/GUMBIA_clean.cif,-33.3265,30.0504
out/GUMDEZ_clean.cif,-36.0661,9.00635
out/GUNFAW01_clean.cif,-10.577,1.79934
out/GUNFAW01_neutral.cif,-10.6074,1.80477
out/GUNZIA_clean.cif,-34.4424,94.2258
out/GUPBEZ02_clean.cif,-13.7663,388.156
out/GUPBEZ.cif,-39.1993,34.7262
out/GUPBIE_clean.cif,-41.4656,413.997
out/GUPBOJ01_clean.cif,-28.6979,62.7671
out/GUPBOJ03_clean.cif,-23.686,267.952
out/GUPBUP_clean5b.cif,-17.9915,6.48558
out/GUPBUP_manual.cif,-17.9526,6.29127
out/GUPBUP_SL.cif,-17.8693,6.11977
out/GUPCAW_clean.cif,-17.214,17.6689
out/GUPCEA_clean.cif,-39.1123,989.517
out/GUPCUQ01.cif,-18.6112,14.3343
out/GUPDEB_clean.cif,-18.4729,40.4558
out/GUPJEG01_clean.cif,1.10765,3.75728
out/GUPJEG_clean.cif,-2.03081,3.73014
out/GUPNUC01_clean.cif,-21.2902,1.5133
out/GUPNUC_clean.cif,-21.0057,1.51928
out/GUPREQ_clean.cif,-28.5694,39.4786
out/GUQTOB_clean.cif,-24.5705,1.66661
out/GUQWOG_clean.cif,-26.9449,27.7826
out/GURPIT_clean.cif,-11.461,5.10592
