structure_file,enthalpy,time
out/AXOHIE_clean.cif,-33.5024,232.542
out/AXUBAW_clean5b.cif,-17.8156,10.7806
out/AXUBAW_manual.cif,-17.803,10.7453
out/AXUBOL_clean.cif,-30.1307,22.932
out/AXUDII04_clean.cif,-22.9137,3.79518
out/AXUHAD_clean.cif,-22.9934,80.6263
out/AXUHEH_clean.cif,-39.5212,91.178
out/AXUHIL_clean.cif,-34.7358,71.1893
out/AXUJOT_clean.cif,-17.5005,11.8588
out/AXUPEO_clean.cif,-33.6126,2.91826
out/AYAWEE_clean.cif,-37.4703,11.0883
out/AYOQEM_clean.cif,-21.9843,162.945
out/AYOXUJ_clean.cif,-25.6033,43.5257
out/AYOYEU_clean.cif,-31.8389,19.2515
out/AYOYOE_clean.cif,-19.6625,22.3895
out/AYUJIP_clean.cif,-32.9267,441.773
out/AYUPOZ_clean.cif,-14.59,2.93097
out/AYUWUM_clean.cif,-34.7747,18.8711
out/AZAFIS_clean.cif,-28.0696,2.07384
out/AZAVOO_clean.cif,-32.0074,45.991
out/AZAVUU_clean.cif,-30.7473,45.0647
out/AZAWAB_clean.cif,-28.2823,34.8637
out/AZAWAZ_clean.cif,-16.1363,2.27217
out/AZEBUE_clean.cif,-28.8519,13.9702
out/AZEWEH_clean.cif,-30.8175,2.72466
out/AZILEA_clean.cif,-31.8055,14.6206
out/AZILEC_clean.cif,-29.6871,30.5127
out/AZIMIH_clean.cif,-31.8273,31.6039
out/AZIVAI_clean.cif,-20.4096,8.48476
out/AZIXUD_clean.cif,-24.9162,11.353
out/AZOBUN_clean.cif,10.0212,13.969
out/AZOHEC_clean.cif,-33.657,14.3831
out/BABREE_clean.cif,-25.583,39.3859
out/BACGAQ_clean.cif,-31.6621,13.2758
out/BACMOH10_clean.cif,-19.1561,10.7091
out/BACMOH_clean.cif,-16.2351,4.43421
out/BADHIA_clean.cif,-21.787,56.2446
out/BADHOG_clean.cif,-22.6115,56.3805
out/BADHUM01_clean.cif,-8.58414,27.1598
out/BADHUM_clean.cif,-22.6592,57.2536
out/BADJAU_clean.cif,-20.4348,363.035
out/BADJIC_clean.cif,-18.5035,34.6958
out/BADXAI_clean.cif,-27.8245,159.086
out/BADYAJ_clean.cif,-22.5713,39.6061
out/BAEDTA01_clean.cif,-47.1669,34.8914
out/BAFCAP_clean.cif,-37.7607,21.1452
out/BAFHAU_clean.cif,-14.0233,2.58124
out/BAFKUR_clean.cif,-34.1157,13.2431
out/BAFVAH_clean.cif,-40.844,224.392
out/BAHGUN01_clean.cif,-38.8275,5.56606
out/BAHGUN02_clean.cif,-38.4508,5.71754
out/BAHGUN03_clean.cif,-39.7991,5.52301
out/BAHGUN04_clean.cif,-39.4471,5.42818
out/BAHGUN_clean.cif,-39.53,5.60137
out/BAHMAZ_clean.cif,-25.4308,24.3393
out/BAKFAV_clean.cif,-28.7575,2.89038
out/BAKGAX_clean.cif,-28.1793,11.9385
out/BAKGIF_clean5b.cif,-22.8367,4.66379
out/BAKGIF_clean.cif,-22.6111,4.63306
out/BAKGIF_manual.cif,-22.6579,4.85192
out/BAKJEE_clean.cif,-24.9029,18.2999
out/BAKJII_clean.cif,-24.4671,7.17516
out/BAKJOO_clean.cif,-26.4231,12.6608
out/BAKLIK_clean.cif,-30.5078,31.9175
out/BAKYIY_clean.cif,-26.026,16.8348
out/BAKYOE_clean.cif,-25.2558,14.0566
out/BALMUW01_clean.cif,21.3035,2.13695
out/BALMUW_clean.cif,14.3768,2.09436
out/BALPAH_clean.cif,-32.1003,574.854
out/BALPEL_clean.cif,-33.5323,619.293
out/BALPIP_clean.cif,-30.9221,568.772
out/BAMKIM_clean.cif,-25.3355,23.876
out/BAMKOS_clean.cif,-25.666,24.113
out/BANMAG_clean.cif,-18.2646,11.9513
out/BAPDAA_clean.cif,-19.0629,10.681
out/BAPVEW_clean.cif,-37.0754,36.3258
out/BAQWEY_clean.cif,-20.0325,12.3211
out/BAQWIC_clean.cif,-20.5686,7.53081
out/BAQWOI_clean.cif,-23.217,91.9391
out/BARZAW_clean.cif,-29.3823,53.1638
out/BARZIE_clean.cif,-29.0428,53.2541
out/BARZOK_clean.cif,-28.9468,53.0051
out/BARZOL_charged.cif,-43.6853,175.31
out/BARZUR_clean.cif,-31.0912,12.2142
out/BASJUB_clean.cif,-28.6097,24.8273
out/BASSOF_clean.cif,-31.2374,46.3891
out/BASSUL_clean.cif,-31.7471,47.0106
out/BASTAS_clean.cif,-32.5584,46.9141
out/BASTEW_clean.cif,-32.7934,46.2982
out/BASTIA_clean.cif,-31.2228,46.6185
out/BASTUM_clean.cif,-32.0644,46.9571
out/BAWROI_clean.cif,-20.8679,103.773
out/BAWRUO_clean.cif,-21.3558,8.76823
out/BAXFIR01_clean.cif,-26.0243,9.70813
out/BAXFIR02_clean.cif,-25.8071,9.95106
out/BAXFUD_clean.cif,-26.5476,9.39919
out/BAXGAK_clean.cif,-24.2829,9.80651
out/BAXLOD_clean.cif,-9.48969,6.85853
out/BAXREY_clean.cif,-27.5326,271.221
out/BAXSIE_clean.cif,-29.0708,11.3038
out/BAYCOU_clean.cif,-31.6815,57.8439
out/BAZDAJ_charged.cif,-30.8652,32.1106
out/BAZDAJ_clean.cif,-30.3091,32.1769
out/BAZFUF01_clean.cif,-13.9424,26.1764
out/BAZFUF_clean.cif,-13.9332,26.0838
out/BAZGAM_clean.cif,-12.7954,55.9643
out/BAZGEQ_clean.cif,-20.9345,205.337
out/BAZJET_clean.cif,-20.7068,8.36605
out/BAZJIX_clean.cif,-23.6999,13.9576
out/BEDYEQ_clean.cif,-23.1593,52.8055
out/BEFGEA_clean5b.cif,-27.8391,31.3933
out/BEFGEA_manual.cif,-27.8764,31.7894
out/BEFKUU_clean.cif,-34.8873,6.09835
out/BEFLAB01_clean.cif,-38.9967,15.7768
out/BEFLEF_clean.cif,-42.6922,6.32555
out/BEFLIJ_clean.cif,-42.766,6.17777
out/BEFLUV_clean.cif,-41.9393,6.19306
out/BEFMAC_clean.cif,-39.7974,6.21654
out/BEFMOQ_clean.cif,-32.4241,7.16679
out/BEFMUW_clean.cif,-31.1883,7.15941
out/BEFNAD_clean.cif,-26.8412,7.31085
out/BEFNEH_clean.cif,-32.7516,7.5836
out/BEFNIL_clean.cif,-39.1002,3.44716
out/BEFNOR_clean.cif,-44.1918,6.98114
out/BEFNUX_clean.cif,-31.9437,6.85822
out/BEFPAF_clean.cif,-32.6418,8.49981
out/BEGBOG_clean.cif,-27.5195,9.75252
out/BEGDEY_clean.cif,-45.2532,113.108
out/BEJZAS_clean.cif,-23.8369,4.12008
out/BEKSAM_clean.cif,-43.8014,4.86463
out/BEKYOG_clean.cif,-21.7728,6.45991
out/BEKYUM_clean.cif,-27.0294,18.4418
out/BEKZEX01_clean.cif,-8.68426,8.96511
out/BEKZEX_clean.cif,-10.2354,8.80327
out/BELJIL_clean.cif,-26.5024,22.3018
out/BELTOD_clean.cif,-27.8635,88.6295
out/BELTUJ_clean.cif,-29.2653,91.2538
out/BELVAR_charged.cif,-33.4929,48.6201
out/BELVEV_charged.cif,-24.41,17.4921
out/BELYIC_clean.cif,-20.5882,8.12274
out/BENXOJ.cif,-28.6481,23.8467
out/BENXUP_clean.cif,-32.0996,11.396
out/BENZOL_clean.cif,-25.8157,6.27478
out/BENZUR_clean.cif,-25.616,6.39583
out/BEPBAB_clean.cif,-29.1029,6.59721
out/BEPLUF_clean.cif,-24.0475,12.4415
out/BEPMAM_clean.cif,-25.7284,12.418
out/BEPMEQ_clean.cif,-18.7605,13.2311
out/BEPMIU_clean.cif,-18.5301,13.5113
out/BEPNER_clean.cif,-16.8828,39.8198
out/BEPNIV_clean.cif,-24.9143,11.7843
out/BEPNOB_clean.cif,-24.4949,11.5993
out/BEPNUH_clean.cif,-18.7563,13.2305
out/BEPPAP_clean.cif,-18.8393,13.6644
out/BEPPIX_clean.cif,-20.6726,19.5205
out/BEPPOD_clean.cif,-20.4846,17.7248
out/BEPREV01_clean.cif,-26.1081,120.592
out/BEPREV02_clean.cif,-24.7289,117.962
out/BEPREV03_clean.cif,-25.7444,119.876
out/BEPREV_clean.cif,-25.7273,122.819
out/BEPRIZ_clean.cif,-22.3739,14.727
out/BEPROF_clean.cif,-22.4819,20.3054
out/BEPVAV_clean.cif,-29.3738,11.4386
out/BEPVEZ_clean.cif,-28.153,10.7684
out/BEPVID_clean.cif,-29.9368,10.9905
out/BEPVOJ01_clean.cif,-30.7057,11.0359
out/BEPVOJ_clean.cif,-31.0378,11.519
out/BEPWEA_clean.cif,-20.3293,10.1125
out/BEPYIG_clean.cif,-25.689,9.71576
out/BEQFEK_clean.cif,-20.5002,95.752
out/BERFIP_clean.cif,-28.9643,8.598
out/BERGAI_clean.cif,-35.9205,30.1765
out/BERQIA_clean.cif,-36.6881,181.306
out/BETDAH_clean.cif,-26.4331,7.27144
out/BETDEL_clean.cif,-26.1631,7.35756
out/BETDIP_clean.cif,-26.2067,8.14032
out/BETDOV_clean.cif,-30.7537,36.5843
out/BETDUB_clean.cif,-26.1288,7.99876
out/BETFAJ_clean.cif,-26.5633,7.62912
out/BETFEN_clean.cif,-26.4826,7.64749
out/BETFIR_clean.cif,-25.6996,29.4259
out/BETFOX_clean.cif,-28.2643,36.496
out/BETFUD_clean.cif,-26.2606,7.98223
out/BETGAK_clean.cif,-26.3312,7.49999
out/BETGEO_clean.cif,-30.3826,17.5949
out/BETGIS_clean.cif,-25.1737,17.4934
out/BETGOY_clean.cif,-25.3849,16.1398
out/BETGUE_clean.cif,-21.3307,10.9235
out/BETHEP_clean.cif,-23.4185,14.6837
out/BETHIT_clean.cif,-20.64,10.4996
out/BETZOR_clean.cif,-31.6864,32.8361
out/BEVQID_clean.cif,38.9287,1.75248
out/BEVQUP_clean.cif,38.1965,1.72257
out/BEVRAW_clean.cif,57.2626,1.75088
out/BEVWAB_clean.cif,-31.1159,27.1259
out/BEWCUD_clean.cif,-16.2094,78.1218
out/BEWRUR_clean.cif,-22.2261,97.1481
out/BEWSAY_clean.cif,-22.5584,98.2471
out/BEWVEG_clean.cif,-25.146,12.3861
out/BEWVOQ_clean.cif,-12.8773,2.47132
out/BEWWEH_clean.cif,-11.0261,6.49087
out/BEXPAX_clean.cif,-22.0118,4.18186
out/BEXQIF_clean.cif,-16.0422,5.10858
out/BEXQOL_clean.cif,-16.3899,5.30395
out/BEXQUR_clean.cif,-16.51,5.19023
out/BEXRAY_clean.cif,-15.3881,4.8871
out/BEXREC_clean.cif,-16.035,4.95636
out/BEXRIG_clean.cif,-16.1982,5.03264
out/BEXRUT_clean.cif,-24.3094,8.48683
out/BEXSAA_clean.cif,-24.4068,8.11673
out/BEXSEE_clean.cif,-24.186,8.26797
out/BEXSII_clean.cif,-24.5881,9.12256
out/BEXTUV_clean.cif,-28.6395,10.5004
out/BEXVAD01_clean.cif,-22.621,15.0293
out/BEXVAD_clean.cif,-25.2862,16.7028
out/BEXVEH_clean.cif,-22.7643,38.3087
out/BEXVIL_clean.cif,-17.9186,8.49175
out/BEYKEX_clean.cif,-22.4687,12.7276
out/BEYSEF_clean.cif,-26.3013,17.7346
out/BEZDUH_clean.cif,-22.3267,3.89778
out/BEZSIK_clean.cif,-18.5815,1.43118
out/BIBBUL_clean.cif,-16.6906,32.1236
out/BIBMAC_clean.cif,-27.7145,32.3388
out/BIBMEG_clean.cif,-38.0953,33.5455
out/BIBMIK_clean.cif,-32.9201,35.3516
out/BIBXIV_clean.cif,-21.9149,263.557
out/BIBXOB_clean.cif,-17.1193,8.60904
out/BIBXUH_clean.cif,-19.486,9.32546
out/BIBYAO_clean.cif,-47.642,210.087
out/BICDAU_clean.cif,-18.1472,7.01881
out/BICPOT_clean.cif,-35.8179,13.8274
out/BICPUA_clean.cif,-16.09,12.1631
out/BIDPOV_clean.cif,-24.2154,55.462
out/BIFGOO_clean.cif,-27.0349,19.0453
out/BIFKEI_clean.cif,-27.4424,9.11552
out/BIGZUO_clean.cif,-15.5242,37.8857
out/BIHBAX_clean.cif,-15.1218,65.0825
out/BIHBEB_clean.cif,-37.1811,19.6706
out/BIHMUC_clean.cif,-30.0691,12.4795
out/BIHRER_clean.cif,-28.7824,84.0203
out/BIJDUV_clean.cif,-33.0977,93.4891
out/BIJFAD_clean.cif,-32.4672,93.82
out/BIJJOV_clean.cif,-52.4989,49.6628
out/BIMDEF_clean.cif,-34.6582,6.61173
out/BIMDIL_clean.cif,-35.3947,6.83135
out/BIMDOR_charged.cif,-32.5415,32.3692
out/BINCUY_clean_b.cif,-22.0315,37.486
out/BINCUY_manual.cif,-21.9826,37.7587
out/BINDAF_clean_b.cif,-22.4872,38.3632
out/BINDAF_manual.cif,-22.4875,38.7256
out/BINMIW_clean.cif,-39.8739,72.0027
out/BINROH_clean.cif,-23.1117,169.568
out/BINRUN_clean.cif,-23.2418,171.232
out/BINSAU_clean.cif,-22.0338,170.058
out/BIPBAF_clean.cif,-22.6662,37.0095
out/BIPKIW_clean.cif,-32.9755,72.7052
out/BIPLIX_clean.cif,-22.7831,32.1478
out/BIPSUQ_clean.cif,-16.5158,121.936
out/BIQFOW_clean.cif,-36.8632,5.07024
out/BIQHEQ_clean.cif,-30.07,15.8794
out/BIQRIE_clean.cif,-40.6328,19.3008
out/BIQVII_clean.cif,-27.1348,18.028
out/BIRGIU_clean.cif,-25.5101,31.9481
out/BIRLIZ_clean.cif,-36.3495,42.126
out/BIRMUM_clean.cif,-28.1832,62.5825
out/BIRSEC_clean.cif,-26.5933,20.2135
out/BIRSIG_clean.cif,-27.607,20.5993
out/BIVXEK_clean.cif,-30.483,8.21566
out/BIWHAQ_clean.cif,-33.9108,6.45334
out/BIWSEG_ion_b.cif,-29.3018,39.5225
out/BIWSIK_ion_b.cif,-20.9924,37.2946
out/BIWSOQ_clean.cif,-27.4401,156.713
out/BIWYAH10_clean.cif,-12.6152,1.75451
out/BIXXIR_clean.cif,-21.0557,17.4195
out/BIXYEO_clean.cif,-20.9128,16.8994
out/BIYSUZ_clean.cif,-23.6526,15.9971
out/BIYTAG_clean.cif,-23.4989,15.7971
out/BIYTEJ.cif,-25.2464,8.73972
out/BIYTOU_clean.cif,-23.9443,15.7228
out/BIYVEM_clean.cif,-23.9901,16.3524
out/BIYVIQ_clean.cif,-24.0723,15.7393
out/BIYXUE_charged.cif,-33.0178,64.9561
out/BIYYAL_charged.cif,-33.6679,65.0316
out/BIYYEP_charged.cif,-36.0825,104.136
out/BIZLUT_clean.cif,-30.4344,60.2748
out/BIZMAA_clean.cif,-29.5959,59.2848
out/BIZMEE_clean.cif,-30.2657,59.7329
out/BIZMII_clean.cif,-30.3552,59.919
out/BOCKOT_clean.cif,-24.4533,13.0609
out/BOCTEU01_clean.cif,-16.4564,4.44658
out/BOCTOE01_clean.cif,-19.2825,2.14086
out/BOCTOE02_clean.cif,-19.7328,2.09679
out/BOCTOE03_clean.cif,-20.1114,2.0845
out/BOCTOE04_clean.cif,-20.124,2.33709
out/BOCTOE05_clean.cif,-20.2659,2.11879
out/BOCTOE_clean.cif,-19.0352,2.2397
out/BODPAN_clean.cif,-30.5967,3082.11
out/BOFCEG_clean.cif,-33.2821,6.32743
out/BOHGOU_clean.cif,5.32328,1.73029
out/BOHJOZ_auto.cif,-28.2933,28.3724
out/BOHWOM_clean.cif,-25.9198,56.4749
out/BOHXIH_clean.cif,-32.0342,37.3394
out/BOJCIN_clean.cif,-31.5181,56.5062
out/BOJDAG_clean.cif,-31.4851,9.4669
out/BOJYIK01_clean.cif,-32.2003,4.59366
out/BOJYIK_clean.cif,-32.5153,4.33441
out/BOKQEZ_clean.cif,-20.8018,12.0573
out/BOLPAU_clean.cif,-26.7448,133.129
out/BOLPEY_clean.cif,-24.1263,12.8773
out/BOLZIN_clean.cif,-19.7444,153.968
out/BOMCOX_clean.cif,-28.0642,33.1137
out/BOMCUB_charged.cif,111.631,5.37111
out/BOMCUB_clean.cif,111.531,5.12831
out/BONMEX_clean.cif,-26.9783,12.0859
out/BONNIC_clean.cif,-36.7879,11.6547
out/BONWAD_clean.cif,-25.2748,9.16562
out/BONWIL_clean.cif,-15.5803,22.2511
out/BOPHEV_clean.cif,-30.9927,15.5287
out/BOPHIZ_clean.cif,-27.5654,14.1052
out/BOPWIO_clean.cif,-15.3607,38.3745
out/BOQYUD_clean.cif,-3.20646,8.15021
out/BORBEQ_clean.cif,-31.8507,31.6396
out/BOSHIC_clean.cif,-46.1127,83.5683
out/BOTLED_clean.cif,28.3499,4.11588
out/BOVHEB_clean.cif,-33.9518,25.447
out/BOWDIC_clean.cif,-30.4402,54.5814
out/BOWNUY_clean.cif,-22.5679,11.1534
out/BOWQAG_clean.cif,-2.96628,18.7112
out/BOWQAG_SL.cif,15.8142,20.3619
out/BOWRAH_clean.cif,-36.7085,6.61693
out/BOWSOW_clean.cif,-28.2776,2.54572
out/BOWSUC_clean.cif,-23.2979,7.23176
out/BOWZUK_clean.cif,-26.5071,65.1055
out/BOXFAW_charged.cif,-44.7914,347.85
out/BOXFOK_clean.cif,-42.4899,311.185
out/BOXYEU_clean.cif,-29.297,8.58326
out/BOXYIY_clean.cif,-25.4531,5.29312
out/BOYCEY_auto.cif,-28.0602,42.6865
out/BOYTEQ_clean.cif,-35.5455,21.3225
out/BOYYOF_clean.cif,-26.3085,58.3023
out/BOZFIH_clean.cif,-28.4064,40.9994
out/BOZFON_clean.cif,-35.4275,85.4238
out/BUBDIL_clean.cif,-58.0866,27.2314
out/BUBQOE_clean.cif,-25.697,6.38774
out/BUBTUP_clean.cif,-27.1883,113.01
out/BUBWOM_clean.cif,-31.415,61.8569
out/BUCROH_charged.cif,-36.8069,27.9163
out/BUCSAU_clean.cif,-36.8986,31.1522
out/BUCSEY_clean.cif,-30.6897,22.5578
out/BUCSIC01_clean.cif,-38.3159,30.9677
out/BUCSIC_charged.cif,-35.8317,27.4129
out/BUCTUQ_clean.cif,-37.0709,155.048
out/BUCVAY_clean.cif,-36.4903,148.758
out/BUCVIG_clean.cif,-36.062,149.833
out/BUCWAZ_clean.cif,-23.5172,13.5104
out/BUCYAA_clean.cif,-34.7754,41.301
out/BUDDIO_clean.cif,40.7575,7.50192
out/BUFNEW_charged.cif,-45.4108,332.917
out/BUFNOG_charged.cif,-44.2425,321.559
out/BUFPAU01_charged.cif,-47.7189,320.779
out/BUFPAU_charged.cif,-47.459,320.575
out/BUFPIC_clean.cif,-81.1187,336.364
out/BUGSAY_clean.cif,-26.8807,10.1123
out/BUGSEC_clean.cif,-26.3506,10.0513
out/BUGSIG_clean.cif,-26.7735,9.76794
out/BUGSOM_clean.cif,-26.8841,10.0943
out/BUJKEW01_clean.cif,-18.8212,1.80718
out/BUKMUQ01_clean.cif,-19.3247,3.6508
out/BUKMUQ_clean.cif,-19.2258,3.5632
out/BUKRUW01_clean.cif,-16.3351,16.8686
out/BUKRUW02_clean.cif,-16.0266,14.9836
out/BUKRUW03_clean.cif,-15.1709,13.7375
out/BUKYAJ_clean.cif,-34.3544,7.22788
out/BULBER_clean.cif,-22.3371,27.6982
out/BUNKUS_clean.cif,-21.0616,70.9358
out/BUNLAZ_clean.cif,-17.9689,57.3756
out/BUPDOH_clean.cif,-35.6238,59.211
out/BUPDUM_clean.cif,-21.1601,664.225
out/BUPFAU_clean.cif,-21.5404,667.368
out/BUPFEY_clean.cif,-21.3953,664.693
out/BUPVEP_clean.cif,-22.1404,16.7641
out/BUQWER_clean.cif,-34.5474,22.8125
out/BURHUS_clean.cif,-27.1291,5.76612
out/BURJOO_clean.cif,-31.178,20.8267
out/BURQIQ_clean.cif,-29.3151,37.1457
out/BUSGIG_clean.cif,-14.9717,16.7611
out/BUSGOM_clean.cif,-19.3072,16.4131
out/BUSNAF_clean.cif,-27.1702,18.8684
out/BUSQEM_clean.cif,-34.6311,9.59501
out/BUSQIQ_clean.cif,-45.7243,4.04986
out/BUSQUC_clean.cif,-37.8322,15.2543
out/BUSRUE_clean.cif,-32.3688,31.9501
out/BUSSEP_clean.cif,-31.3881,90.3139
out/BUSTAM_clean.cif,-31.0351,90.1976
out/BUVHEH_clean.cif,-24.2235,3.93307
out/BUVKUA_clean.cif,-25.7877,13.2227
out/BUVVIZ_clean.cif,-28.8951,126.074
out/BUVVOF_clean.cif,-28.6322,134.853
out/BUVWOF02_clean.cif,-26.9256,15.8883
out/BUVWOF03_clean.cif,-26.5308,32.6335
out/BUVXOG_clean.cif,-27.6888,16.1215
out/BUVYEX_clean.cif,-27.0025,32.9933
out/BUVYIB01_clean.cif,-25.7354,9.03415
out/BUVYIB_clean.cif,-26.7521,11.3287
out/BUWGAC_clean.cif,-25.4673,11.3769
out/BUWGEG_clean.cif,-23.6133,12.7919
out/BUWLUC_clean.cif,-23.1761,10.9753
out/BUWMAJ_clean.cif,-20.7787,6.57153
out/BUWMEN_clean.cif,-21.0353,7.67576
out/BUWMIR_clean.cif,-20.4824,6.48519
out/BUXNOZ_clean.cif,-21.7354,90.0325
out/BUXTOF_clean.cif,-36.4563,66.1471
out/BUXTUL_clean.cif,-28.0392,47.7045
out/BUXZAX_clean.cif,-23.0745,56.6514
out/BUYNAL_charged.cif,-27.0076,11.7916
out/c4ce00408f_c4ce00408f2_clean.cif,-33.512,88.3192
out/c4dt02048k_c4dt02048k2_clean.cif,-29.1205,57.1643
out/c4dt03702b_c4dt03702b2_clean.cif,-18.0114,14.2203
out/c4ra13058h_c4ra13058h2_clean.cif,-38.3986,13.5432
out/c5cc01886b_c5cc01886b2_clean.cif,-24.2741,12.8087
out/c5cc04223b_c5cc04223b2_clean.cif,-16.4121,5.42053
out/c5cc06190c_c5cc06190c2_clean.cif,-3.81697,4.14553
out/c5cc09432a_c5cc09432a2_clean.cif,-27.7218,48.1051
out/c5cc09935h_c5cc09935h2_clean.cif,-22.3811,20.3686
out/c5cc10203k_c5cc10203k2_clean.cif,-20.2269,21.787
out/c5ce00010f_c5ce00010f2_clean.cif,-27.9274,149.345
out/c5ce00677e_c5ce00677e2_clean.cif,-25.5408,21.7388
out/c5ce00862j_c5ce00862j2_clean.cif,-27.0585,19.8141
out/c5ce00923e_c5ce00923e2_clean.cif,-49.54,20.1982
out/c5ce00931f_c5ce00931f2_clean.cif,-27.1271,11.039
out/c5ce01790d_c5ce01790d1_clean.cif,-36.9595,82.9032
out/c5ce01948f_c5ce01948f2_clean.cif,-30.072,28.3144
out/c5ce02194d_c5ce02194d2_clean.cif,-30.4301,130.056
out/c5ce02503f_c5ce02503f2_clean.cif,-62.3961,131.842
out/c5cp03920g_c5cp03920g2_clean.cif,-25.9223,6.85362
out/c5dt00281h_c5dt00281h2_clean.cif,-11.508,4.09705
out/c5dt01100k_c5dt01100k2_clean.cif,-20.1547,10.9826
out/c5dt02374b_c5dt02374b2_clean.cif,-31.704,6.39374
out/c5dt02651b_c5dt02651b2_clean.cif,-18.9642,18.0316
out/c5dt03038b_c5dt03038b2_clean.cif,-27.5734,8.66805
out/c5dt03091a_c5dt03091a2_clean.cif,-19.0366,134.405
out/c5dt03710g_c5dt03710g2_clean.cif,-30.559,9.66553
out/c5dt04943a_c5dt04943a2_clean.cif,-27.2628,34.6514
out/c5dt05023e_c5dt05023e2_clean.cif,-37.6442,41.6063
out/c5gc02393a_c5gc02393a2_clean.cif,-31.8432,33.677
out/c5nj01930c_c5nj01930c2_clean.cif,-32.2092,34.2909
out/c5nj02236c_c5nj02236c2_clean.cif,-34.6887,43.829
out/c5nj02634b_c5nj02634b2_clean.cif,-27.0117,38.5322
out/c5nj03044g_c5nj03044g2_clean.cif,-36.347,53.4511
out/c5qi00128e_c5qi00128e2_clean.cif,-31.7249,20.6326
out/c5sc00614g_c5sc00614g2_clean.cif,-38.4361,85.3126
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9164,20.8395
out/c5ta03835a_c5ta03835a2_clean.cif,-24.0629,29.4549
out/c5ta04552e_c5ta04552e2_clean.cif,-31.4969,9.03594
out/c5ta04989j_c5ta04989j2_clean.cif,-25.6592,7.20136
out/c5ta05481h_c5ta05481h2_clean.cif,-54.886,125.096
out/c5ta09507g_c5ta09507g2_clean.cif,-38.2726,1092.46
out/c5ta10401g_c5ta10401g2_clean.cif,-50.1133,463.163
out/c6cc00589f_c6cc00589f2_clean.cif,-21.0405,28.1264
out/c6cc00589f_c6cc00589f3_clean.cif,-13.6596,4.65663
out/c6cc00862c_c6cc00862c2_clean.cif,-26.2085,21.1336
out/c6cc01597b_c6cc01597b2_clean.cif,-33.1523,21.1669
out/c6cc02494g_c6cc02494g1_clean.cif,-18.7022,22.5182
out/c6cc02494g_c6cc02494g3_clean.cif,-19.0691,22.8786
out/c6cc02494g_c6cc02494g4_clean.cif,-19.0142,22.8593
out/c6cc02494g_c6cc02494g5_clean.cif,-18.5579,17.6262
out/c6cc02494g_c6cc02494g6_clean.cif,-18.6734,22.6162
out/c6cc03787a_c6cc03787a2_clean.cif,-23.6956,176.161
out/c6ce00126b_c6ce00126b2_clean.cif,-31.9214,33.1815
out/c6ce00141f_c6ce00141f2_clean.cif,-24.6866,68.6975
out/c6ce00407e_c6ce00407e1_clean.cif,-25.0878,12.8846
out/c6ce00407e_c6ce00407e2_clean.cif,-25.9174,14.1981
out/c6ce00407e_c6ce00407e3_clean.cif,-29.7034,8.34809
out/c6ce00407e_c6ce00407e4_clean.cif,-11.6741,211.659
out/c6ce00407e_c6ce00407e5_clean.cif,-11.3646,1834.65
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9085,3714.64
out/c6ce00407e_c6ce00407e7_clean.cif,-21.0365,141.345
out/c6ce00407e_c6ce00407e8_clean.cif,-21.4502,2.03713
out/c6ce00407e_c6ce00407e9_clean.cif,-11.5708,1.66196
out/c6ce00465b_c6ce00465b2_clean.cif,-24.5119,14.1089
out/c6cp03028a_c6cp03028a3_clean.cif,-25.3837,9.47428
out/c6dt01288d_c6dt01288d2_clean.cif,-36.7068,93.2894
out/c6dt03852b_c6dt03852b2_clean.cif,-26.7316,12.5921
out/c6dt04165e_c6dt04165e2_clean.cif,-18.4797,40.8507
out/c6ra27069g_c6ra27069g2_clean.cif,-31.9835,20.2084
out/c6ra28728j_c6ra28728j2_clean.cif,-35.5639,24.8786
out/c6ta00429f_c6ta00429f2_clean.cif,-22.6246,490.23
out/c6ta07145g_c6ta07145g2_clean.cif,-31.9635,201.243
out/CABDER_clean.cif,-39.3442,129.528
out/CABJOH_clean.cif,-28.7446,13.8614
out/CABQEB_clean.cif,-8.77813,33.4298
out/CACBUG_clean.cif,-25.9061,6.41609
out/CACNOM_clean.cif,-28.3609,19.8145
out/CADPIH_clean.cif,-37.3694,7.11567
out/CADPII_clean.cif,-31.6027,15.0125
out/CADQAB_clean.cif,-22.046,3.45246
out/CADQOP_clean.cif,-20.9934,2.94608
out/CADZIT_clean.cif,-30.6521,23.3949
out/CAFRUX_clean.cif,-33.0838,33.4903
out/CAGSAG_clean.cif,-24.3582,21.635
out/CAGXIU_clean.cif,-31.3897,11.8045
out/CAHLEE_clean.cif,-14.1033,23.0614
out/CAHNEF_clean.cif,-36.4533,14.9679
out/CAHQAG_clean.cif,-16.2356,13.494
out/CAHQOS_clean.cif,-46.0948,3.55814
out/CAHSOU_clean.cif,-27.3395,20.8213
out/CAHVAJ_clean.cif,-27.9217,3.71262
out/CAJBUN_clean.cif,-24.0865,70.726
out/CAJHUS03_clean.cif,83.7583,2.04287
out/CAJHUS04_clean.cif,87.3217,2.27219
out/CAJHUS_clean.cif,88.1357,2.28537
out/CAJLEH_clean.cif,-32.3475,13.7089
out/CAJQEL_clean.cif,-32.6401,9.54077
out/CAJQIP_clean.cif,-26.4783,16.4116
out/CAJVUG_charged.cif,-40.6681,42.6009
out/CAJWAN_charged.cif,-34.1,30.7784
