structure_file,enthalpy,time
out/GOYYEA_clean.cif,-26.1933,0.323273
out/GOYYIE_clean.cif,-25.6481,0.532335
out/GOZNAM_clean.cif,-20.9259,0.781657
out/GOZNEQ_clean.cif,-20.2238,0.319993
out/GUANZS_clean.cif,-19.6822,0.0735291
out/GUBBAG_clean.cif,-17.3176,0.253167
out/GUBKUL_clean.cif,-16.1892,0.81082
out/GUBSED_clean.cif,-32.0981,0.714909
out/GUBVUU_clean.cif,-27.5614,0.508576
out/GUBZAF_clean.cif,-24.6264,1.63603
out/GUCHUJ_clean.cif,-28.9922,0.124346
out/GUCJAQ_clean.cif,-32.2303,1.79524
out/GUDJOG_clean.cif,-25.1399,7.67484
out/GUFBOA_clean.cif,-32.158,0.559967
out/GUFBUG_clean.cif,-32.3255,6.70594
out/GUFREF_clean.cif,-33.1053,0.825832
out/GUFXEM_clean.cif,-27.6684,1.16669
out/GUGNON_clean.cif,-30.6232,1.04097
out/GUGXOX_clean.cif,-35.704,0.271506
out/GUHGOH_clean.cif,-29.1557,0.697227
out/GUHMIH_clean.cif,-18.3656,13.4462
out/GUHNUU_clean.cif,-23.9736,7.68177
out/GUHPAC_clean.cif,-24.2593,7.57873
out/GUHPEG_clean.cif,-28.9794,6.87421
out/GUJGAU_clean.cif,-32.1975,0.386242
out/GUJGEY_clean.cif,-32.9066,0.36828
out/GUJREK01_clean.cif,-24.794,2.84018
out/GUJREK_clean.cif,-24.6237,2.8133
out/GUJTOV_clean.cif,-nan,0.650558
out/GUJVIR_clean.cif,-24.6136,0.419411
out/GUJVOX_clean.cif,-25.8931,0.421658
out/GUKCIA_clean.cif,-36.6594,7.06761
out/GUKFEY_clean.cif,-29.856,3.03669
out/GUKNIK_clean.cif,-24.5069,0.0344707
out/GUKXIU_clean.cif,-35.8707,0.389395
out/GUKYUI_clean.cif,-31.9575,0.480823
out/GUKZAO_clean.cif,-24.0188,0.157143
out/GULBAR_clean.cif,-31.3906,0.751918
out/GULCAS_clean.cif,-26.4032,0.14521
out/GULGEZ_clean.cif,-20.6335,0.179765
out/GULPIN_clean.cif,-26.5504,0.290443
out/GULVUF_clean.cif,-27.0604,5.94443
out/GULWAM_clean.cif,-26.9925,5.71646
out/GULWEQ_clean.cif,-22.077,81.6846
out/GULWIU_clean.cif,-21.2448,4.98785
out/GULWOA_clean.cif,-19.4764,0.37332
out/GUMBIA_clean.cif,-33.3083,1.9751
out/GUMDEZ_clean.cif,-36.0761,0.51943
out/GUNFAW01_clean.cif,-10.6567,0.15301
out/GUNFAW01_neutral.cif,-10.7527,0.150341
out/GUNZIA_clean.cif,-34.9142,7.4632
out/GUPBEZ02_clean.cif,-13.9443,37.8169
out/GUPBEZ.cif,-38.3982,1.71375
out/GUPBIE_clean.cif,-41.6875,30.7276
out/GUPBOJ01_clean.cif,-28.9121,3.53578
out/GUPBOJ03_clean.cif,-23.8982,24.0182
out/GUPBUP_clean5b.cif,-18.0069,0.326458
out/GUPBUP_manual.cif,-18.1348,0.327831
out/GUPBUP_SL.cif,-18.0124,0.309444
out/GUPCAW_clean.cif,-17.1721,1.66571
out/GUPCEA_clean.cif,-39.1913,71.5367
out/GUPCUQ01.cif,-18.66,1.01298
out/GUPDEB_clean.cif,-18.5813,3.91721
out/GUPJEG01_clean.cif,-nan,0.123103
out/GUPJEG_clean.cif,-nan,0.124543
out/GUPNUC01_clean.cif,-21.3998,0.0554681
out/GUPNUC_clean.cif,-21.3104,0.057773
out/GUPREQ_clean.cif,-28.59,2.83095
out/GUQTOB_clean.cif,-25.8388,0.0446829
out/GUQWOG_clean.cif,-26.8585,2.57162
out/GURPIT_clean.cif,-11.5873,0.598542
out/GURPOZ_clean.cif,-37.4566,4.73067
out/GURPUF_clean.cif,-12.2157,0.531267
out/GURTIX_charged.cif,-26.3941,1.57575
out/GURZID01_clean.cif,-18.518,0.10471
out/GURZID_clean.cif,-17.9423,0.111004
out/GUSCIH_clean.cif,-28.2088,0.26994
out/GUSJOU_clean.cif,-26.7585,0.140784
out/GUSMAJ_clean.cif,-36.6362,7.63433
out/GUSNEN01_clean.cif,-nan,0.0647871
out/GUSNEN01_SL.cif,-nan,0.194574
out/GUSNEN_clean.cif,-nan,0.0624876
out/GUSNEN_clean_h.cif,-nan,0.0646071
out/GUSNEN_SL.cif,-nan,0.189548
out/GUTYIE_clean.cif,-25.2161,0.221314
out/GUVBEF_clean.cif,-22.0579,0.552684
out/GUVBOQ_clean.cif,-36.2487,25.3535
out/GUVCOP_clean.cif,-25.8578,4.01374
out/GUVKUE_clean.cif,-21.7145,7.49011
out/GUVLAL_clean.cif,-22.1745,7.30326
out/GUVZII_clean.cif,-19.0476,0.816984
out/GUWDUY_clean.cif,-28.4322,0.190292
out/GUXJUF_clean.cif,-27.8715,4.37785
out/GUXLIU_clean.cif,-nan,0.0481478
out/GUXPOF_clean.cif,-27.298,0.537929
out/GUXQAR_clean.cif,-nan,0.0307615
out/GUXRAT_clean.cif,-34.5151,2.49487
out/GUXSEY_clean.cif,-28.5749,4.00646
out/GUXSIC_clean.cif,-29.7662,3.91122
out/GUXZIJ_clean.cif,-25.6887,0.282475
out/GUXZUV_clean.cif,-28.0467,0.109207
out/GUYBAE_clean.cif,-25.4217,0.717242
out/GUYLOC_clean.cif,-26.7785,0.256457
out/GUYLUI01_clean.cif,-32.0628,0.316166
out/GUYLUI_clean.cif,-31.9134,0.309528
out/GUYMAP_clean.cif,-26.4381,0.263523
out/GUZVOO_clean.cif,-25.0891,6.54992
out/HABCEV_clean.cif,-22.0403,3.34797
out/HABCIZ_clean.cif,-20.7884,2.8843
out/HABCOF_clean.cif,-20.9131,2.88705
out/HABDAS_clean.cif,-20.668,2.89046
out/HABKOM_clean.cif,-35.7199,0.202941
out/HABQUY_clean.cif,-19.4502,12.2119
out/HABRAF_clean5b.cif,-21.3734,10.2828
out/HABRAF_manual.cif,-21.2801,10.2378
out/HABREJ_clean.cif,-30.0887,3.355
out/HABRIN_clean.cif,-nan,0.455694
out/HABRUZ_clean.cif,-32.0795,0.530546
out/HABZEQ_clean.cif,-30.6053,0.217311
out/HACDOH_clean.cif,-39.563,8.89855
out/HACDUN_clean.cif,-41.9212,9.83498
out/HACRAH_clean.cif,-35.694,8.23677
out/HACREL_clean.cif,-37.7165,8.94355
out/HADDOI_clean.cif,-40.3493,2.28111
out/HADLOQ01_clean.cif,-20.5048,0.212067
out/HADPOU_clean.cif,-28.0659,0.0311822
out/HADQUA_clean.cif,-34.9215,4.52826
out/HADXIW_clean.cif,-19.2354,0.0549947
out/HADXOC_clean.cif,-nan,0.0404585
out/HADYAP_clean.cif,-25.1056,0.0589898
out/HAFDUQ_clean.cif,-33.8792,12.0151
out/HAFFAY_clean.cif,-34.4681,12.0063
out/HAFFEC_clean.cif,-34.2067,12.12
out/HAFGUQ_clean.cif,-27.4109,0.150926
out/HAFQOW_clean.cif,-26.1723,0.189141
out/HAFQUC_clean.cif,-27.0032,0.165188
out/HAFSOZ_clean.cif,-28.4189,0.407546
out/HAFTOZ_clean.cif,-17.9554,0.312657
out/HAFVOB_clean.cif,-29.5103,2.46438
out/HAFVUH_clean.cif,-23.7565,0.104459
out/HAFVUH_SL.cif,-24.7833,0.406518
out/HAFWAO_charged.cif,-24.3074,2.65106
out/HAFWIW_clean.cif,-22.1645,3.33501
out/HAFWUI01_charged.cif,-34.2129,0.81885
out/HAFWUI_charged.cif,-34.6932,0.809975
out/HAFWUI_clean.cif,-34.8618,0.794731
out/HAHCUR_clean.cif,-29.1968,2.08041
out/HAHPIQ_charged.cif,-19.8126,1.58282
out/HAHPOW_clean.cif,-19.7204,1.67504
out/HAJDII_clean.cif,-23.6759,1.66529
out/HAJJAE_clean.cif,-nan,0.25961
out/HAJLEK_clean.cif,-34.4504,0.70423
out/HAJLIO_clean.cif,-33.9229,0.695638
out/HAJLOU_clean.cif,-34.0854,0.696481
out/HAJLUA_clean.cif,-33.3959,0.696844
out/HAJMAH_clean.cif,-32.9448,0.705562
out/HAJMEL_clean.cif,-32.9525,0.661657
out/HAJMIQ_clean.cif,-30.1208,6.7954
out/HAJPEQ_clean.cif,-39.272,2.49362
out/HAJRES_clean.cif,-41.1484,157.904
out/HAJYEZ_clean.cif,-34.49,0.365417
out/HAKCAZ_clean.cif,-36.5604,3.64101
out/HAKCIG_clean.cif,-33.5822,0.640665
out/HAKSAQ_clean.cif,-26.5706,0.402056
out/HAKSEU_clean.cif,-27.3012,0.40025
out/HAKSIY_clean.cif,-24.8886,0.405437
out/HAKSOE_clean.cif,-29.3147,0.37596
out/HAKTAR_clean.cif,-27.3512,0.405501
out/HAKTOF_clean.cif,-28.693,0.360657
out/HAKVAT_clean.cif,-28.7096,0.36373
out/HAKVEX_clean.cif,-49.8932,0.846668
out/HAKVOH_clean.cif,-21.4483,0.429467
out/HAKVUN_clean.cif,-25.4844,0.206642
out/HAKWAU_clean.cif,-23.966,0.19446
out/HAKWUM_clean.cif,-nan,0.020646
out/HALQUJ_clean.cif,-23.4809,0.784876
out/HALVAU_clean.cif,-25.0449,0.273738
out/HAMJOW_clean.cif,-23.9648,0.292069
out/HAMJUC_clean.cif,-39.3765,8.91686
out/HAMLAL_clean.cif,-42.5624,2.93053
out/HAMLIT_clean.cif,-26.9251,1.18319
out/HAMREU_clean.cif,-28.1005,0.398234
out/HAMRIY_clean.cif,-29.3797,0.405546
out/HANKEO_clean.cif,-26.233,262.479
out/HANKIS_clean.cif,-28.4604,247.971
out/HANKOY_clean.cif,-24.0526,253.15
out/HANKUE_clean.cif,-27.294,236.436
out/HANWAW_clean.cif,-27.0866,5.27675
out/HAOAER_clean.cif,-nan,0.0563112
out/HAPBAE_clean.cif,-26.4258,3.18363
out/HAPBEI_clean.cif,-25.9994,3.18028
out/HAPBIM_clean.cif,-21.4191,46.8888
out/HAPGIR_clean.cif,-25.4788,0.435792
out/HAPHUD_clean.cif,-23.9672,2.43105
out/HAPNEU_clean.cif,-26.5255,3.14955
out/HAPNOE_clean.cif,-25.6495,1.47989
out/HAPNUK_clean.cif,-25.629,1.50958
out/HAPPAS_clean.cif,-26.2628,1.37676
out/HAPVAX_clean.cif,-25.3498,0.311219
out/HAPVEB_clean.cif,-25.3638,0.31305
out/HAQJIV_clean.cif,-27.6977,4.10073
out/HAQKES_clean.cif,-25.2181,20.2279
out/HAQRID_clean.cif,-22.1811,2.64812
out/HARGUC_clean.cif,-26.1031,0.318687
out/HARHOA_clean.cif,-31.1092,3.99191
out/HARHUG_clean.cif,-31.0265,3.97766
out/HARNAR_clean.cif,-27.3249,1.04022
out/HASMIZ_clean.cif,-20.5174,0.698154
out/HASNIB_clean.cif,-20.7945,0.308765
out/HASNOH_clean.cif,-22.4424,0.362646
out/HASNUN_clean.cif,-19.8203,0.32168
out/HASTAY_clean.cif,-28.569,2.93977
out/HATZOS02_clean.cif,-30.6649,1.32471
out/HATZOS_clean.cif,-30.4271,1.32009
out/HAVVUX_clean.cif,-22.6075,0.807773
out/HAVYOU_clean.cif,-22.1308,1.38304
out/HAVZIP_clean.cif,-14.6096,0.454472
out/HAWGIX_charged.cif,-30.7661,2.34522
out/HAWGIY_clean.cif,-35.6748,0.951636
out/HAWREE_clean.cif,-30.1045,0.683909
out/HAWVAE_clean.cif,-29.3137,0.299565
out/HAWVEI_clean.cif,-28.8856,0.308073
out/HAWVIM_clean.cif,-28.9865,0.298846
out/HAWVOS_clean.cif,-29.6817,0.300587
out/HAWVUY_clean.cif,-29.278,0.295539
out/HAWWAF_clean.cif,-29.6868,0.304584
out/HAWWEJ_charged.cif,-30.7417,0.540605
out/HAWWEK_clean.cif,-21.1138,0.584761
out/HAWWIN_clean.cif,-21.4605,0.838649
out/HAWWOT_clean.cif,-20.8953,0.534124
out/HAWWOU_clean.cif,-56.3206,6.80868
out/HAWWUZ_clean.cif,-20.6473,0.536266
out/HAWYUB_clean.cif,-29.2834,0.224355
out/HAWZEM_clean.cif,-35.798,0.290333
out/HAWZIQ_clean.cif,-26.659,0.433699
out/HAXJEX_clean.cif,-nan,0.847375
out/HAXMUP_clean.cif,-19.3025,0.266819
out/HAXNOJ_clean.cif,-16.2947,0.273426
out/HAYLIE_clean.cif,-24.6334,1.49789
out/HAYTEI_clean.cif,-26.7627,0.8969
out/HAZGOF01_clean.cif,-17.7501,0.302094
out/HAZGOF01_clean_h.cif,-17.1884,0.308969
out/HAZGOF02_clean_h.cif,-17.4391,0.312671
out/HAZGOF03_clean_h.cif,-17.9666,0.30593
out/HAZGOF04_clean_h.cif,-16.1267,0.305534
out/HAZGOF05_clean_h.cif,-15.0214,0.306088
out/HAZGOF06_clean_h.cif,-16.2367,0.306608
out/HAZGOF07_clean_h.cif,-13.4065,0.304903
out/HAZGOF08_clean_h.cif,-16.6939,0.306773
out/HAZGOF_clean.cif,-21.2028,0.303045
out/HAZNED_clean.cif,-36.0647,0.709667
out/HAZNIH_clean.cif,-35.6545,0.71169
out/HAZNON_clean.cif,-36.6679,0.420505
out/HAZSIL_clean.cif,-22.1067,0.544948
out/HAZWIP_clean.cif,-19.3751,0.878879
out/HEBGUS_clean.cif,-44.7738,0.928328
out/HEBJAB_clean.cif,-27.3763,0.68498
out/HEBKEG_clean.cif,-34.9533,0.346561
out/HEBNIN_clean.cif,-23.757,0.542498
out/HEBNOT_clean.cif,-21.1904,0.551544
out/HEBPUB_charged.cif,-28.8461,1.38618
out/HEBTAL_clean.cif,-34.1667,0.294637
out/HEBTEP_clean.cif,-34.7599,0.295865
out/HEBZAR.cif,-30.7035,1.11885
out/HEBZEV.cif,-29.2681,1.1404
out/HEDBEZ_clean.cif,-23.4096,0.164182
out/HEDBID_clean.cif,-23.6964,0.165099
out/HEDBOJ_clean.cif,-19.0297,0.327853
out/HEDBUP_clean.cif,-18.8648,0.324301
out/HEDCAW_clean.cif,-26.4974,0.839645
out/HEDCEA_clean.cif,-35.5745,1.83535
out/HEDCIE_clean.cif,-27.304,1.04714
out/HEDGUS_clean.cif,-nan,0.258611
out/HEDTER_clean.cif,-39.8936,2.13642
out/HEFDED_clean.cif,-30.5412,16.9044
out/HEFDIH_clean.cif,-30.11,0.980622
out/HEFDON_clean.cif,-33.7587,1.15897
out/HEFDON_ion_b.cif,-32.4473,1.13204
out/HEFDUT_charged.cif,-33.4152,2.52832
out/HEFFAB_charged.cif,-30.9021,2.33481
out/HEFFEF_clean.cif,-34.1361,1.14696
out/HEFFEF_ion_b.cif,-34.1289,1.09267
out/HEFVAR_clean.cif,-28.8398,0.905301
out/HEGCEB_clean.cif,-21.9818,0.136496
out/HEGJUZ_clean.cif,-31.5719,2.20139
out/HEGKAP_clean.cif,-48.8753,3.54451
out/HEGNAJ_clean.cif,-30.3267,4.16504
out/HEGNEN_clean.cif,-29.9922,3.7109
out/HEGNIR_clean.cif,-31.5142,4.17495
out/HEGNOX_clean.cif,-31.2593,4.21675
out/HEGNUD_clean.cif,-31.4,4.21599
out/HEGPAL_clean.cif,-31.2401,4.20334
out/HEHCOO_clean.cif,-21.931,3.28892
out/HEJHAH_charged.cif,-33.7054,1.09452
out/HEKTAU_clean.cif,-29.8057,0.669941
out/HEKTUO01_clean.cif,-32.5318,1.29837
out/HEKTUO_clean.cif,-33.1756,0.467756
out/HELCUY_clean.cif,-26.8187,0.678626
out/HELDEJ_clean.cif,-33.7972,0.207779
out/HELDEJ_SL.cif,-35.1727,0.231517
out/HELDOT_clean.cif,-19.7679,1.52134
out/HEMTEZ_clean.cif,-21.7851,3.47957
out/HEMVEB_clean.cif,-18.0812,0.159162
out/HEMVIF_clean.cif,-35.8594,0.219287
out/HENYUV_clean.cif,-31.2959,0.109732
out/HESVOR_clean.cif,-31.5037,0.111164
out/HETDUG_clean.cif,-49.7143,0.558112
out/HETZOW_clean.cif,-26.9443,1.03322
out/HETZUC_charged.cif,-29.3526,0.943496
out/HEWFUL_ion_b.cif,-30.5551,0.346363
out/HEXNII_clean.cif,-38.1762,0.117975
out/HEXNOO_clean.cif,-34.075,1.73138
out/HEXNUU_clean.cif,-33.8327,1.81282
out/HEXVEM_clean.cif,-14.3351,3.49886
out/HEYBIX_clean.cif,-31.413,1.01147
out/HEYFUM_clean.cif,-32.8522,0.182794
out/HEZKIH_clean.cif,-30.0077,0.3981
out/HEZNUW_clean.cif,-25.8387,0.164475
out/HEZPIL01_clean.cif,-22.8673,0.211818
out/HEZSAG_clean.cif,-26.2597,0.554102
out/HEZSEK_clean.cif,-nan,0.551153
out/HGCNCO_clean.cif,-19.4428,0.0916893
out/HIBGEF_clean.cif,-30.6645,0.38564
out/HIBGIJ_clean.cif,-27.0299,0.397878
out/HIBQUE_clean.cif,-36.4093,0.0790083
out/HICGEG_clean.cif,-27.6177,9.67421
out/HICVOG_clean.cif,-32.8772,1.09625
out/HICVUM_clean.cif,-28.5859,0.469298
out/HICWIB_clean.cif,-25.6876,0.424863
out/HICZAW_clean.cif,-34.6424,1.21465
out/HICZEA_clean.cif,-34.262,1.23912
out/HICZIE_clean.cif,-35.9449,1.20339
out/HIDBIH_clean.cif,-36.169,1.55827
out/HIDBON_clean.cif,-nan,0.490889
out/HIDCUU_clean.cif,-35.2669,1.20322
out/HIDDAB_clean.cif,-35.6409,1.2274
out/HIDMEO_clean.cif,-nan,0.32385
out/HIFGEK_clean.cif,-29.3836,4.82264
out/HIFGIO_clean.cif,-25.6607,0.302653
out/HIFGIO_SL.cif,-26.4939,0.317566
out/HIFGOU_clean.cif,-39.4157,0.560408
out/HIFTOG01_clean.cif,-14.2301,0.268935
out/HIFTOG02_clean.cif,-26.0531,0.712983
out/HIFTOG_clean.cif,-26.2094,0.7212
out/HIFTUM_clean.cif,-25.7539,0.604459
out/HIFVOI_clean.cif,-25.8963,1.22194
out/HIFVUO01_clean.cif,-19.0296,0.201055
out/HIFVUO.cif,-21.5289,1.24545
out/HIFWAV_clean.cif,-31.5511,2.5191
out/HIFZAY_charged.cif,-32.8931,0.900345
out/HIGRIA_clean.cif,-18.0667,0.510326
out/HIHFOV_clean.cif,-38.8223,0.410251
out/HIHFUB_clean.cif,-25.6843,3.41472
out/HIHGAI_clean.cif,-26.3894,1.67523
out/HIHGEM_clean_b.cif,-26.2425,7.37995
out/HIHGEM_manual.cif,-26.1847,7.34639
out/HIHGIQ_clean.cif,-30.4429,2.37781
out/HIHGOW_clean.cif,-30.9518,2.22112
out/HIHGUC_clean.cif,-21.6189,1.48738
out/HIHJUF.cif,-31.2922,1.55056
out/HIHNUJ_clean.cif,-22.5751,0.514741
out/HIJMEU_clean.cif,-22.8758,0.567245
out/HIJSOK_clean.cif,-29.7617,1.48414
out/HILJUJ_clean.cif,-24.0212,0.457987
out/HIMSAY_clean.cif,-34.198,0.366769
out/HIQKID_clean.cif,-28.6842,0.667634
out/HIQNAY_clean.cif,-30.5477,1.59564
out/HIQNIG_clean.cif,-35.5701,0.792307
out/HIQNUS_clean.cif,-33.0849,0.573893
out/HIQWOV_clean.cif,-25.2779,11.2214
out/HISGAT_clean.cif,-29.0969,0.865299
out/HISGIB_clean.cif,-28.0507,0.0947121
out/HISJAW_clean.cif,-26.4048,3.09272
out/HISJIE_clean.cif,-24.8711,2.67006
out/HISSIN_clean.cif,-27.1073,0.991008
out/HITXUE.cif,-25.2057,0.595806
out/HITXUE_clean.cif,-34.1131,0.380156
out/HIVQAG_clean.cif,-39.6791,0.366191
out/HIVSAI_clean.cif,-35.9207,2.00549
out/HIWKEE_clean.cif,-24.4658,0.560645
out/HIWKII_clean.cif,-18.5563,0.133797
out/HIWLEG_clean.cif,-23.9648,0.180345
out/HIWLIK_clean.cif,-26.3264,0.202269
out/HIWLOO_clean.cif,-38.1113,0.436532
out/HIWLOO_clean_h.cif,-38.7307,0.439911
out/HIWLOQ_clean.cif,-24.0004,0.372192
out/HIWLUW_clean.cif,-25.4819,0.0895636
out/HIWMAD_clean.cif,-27.4763,0.504137
out/HIWXER01_clean.cif,-nan,0.117224
out/HIWXER01_SL.cif,-nan,0.406668
out/HIWXER_clean.cif,-nan,0.14706
out/HIXDOH01_clean5b.cif,-29.92,0.12261
out/HIXDOH01_clean.cif,-29.2977,0.121195
out/HIXDOH01_manual.cif,-29.5904,0.122224
out/HIXDOH_clean.cif,-32.6439,0.0511371
out/HIYBUN_clean.cif,-20.0045,0.639076
out/HIYGIH_clean.cif,-23.3901,4.87015
out/HIYLUY_clean.cif,-23.7834,1.85805
out/HIYMAF_clean.cif,-24.0928,1.84236
out/HIYMEJ_clean.cif,-26.0628,1.82213
out/HIYYEU_clean.cif,-28.8872,0.799609
out/HIYZEV01_clean.cif,-25.9004,0.111316
out/HIYZEV_clean.cif,-26.9986,0.145488
out/HIZQEN01_clean.cif,-29.3498,0.0762162
out/HIZQEN_clean.cif,-28.484,0.0749512
out/HIZQUD_clean.cif,-26.7996,0.279207
out/HIZSEQ_clean.cif,-23.2643,0.916404
out/HIZTUG_clean.cif,-38.8299,9.89631
out/HOBBEF_clean.cif,-40.912,0.816397
out/HOBGAH_clean.cif,-31.846,2.15431
out/HOBGEL_clean.cif,-33.2438,0.596857
out/HOBGIP_clean.cif,-35.3563,0.415419
out/HOBGOV_clean.cif,-35.2667,0.479469
out/HOCDIO_clean.cif,-27.5185,0.102922
out/HOCDOU_clean.cif,-22.0464,0.145213
out/HODWUS_clean.cif,-32.1731,0.464044
out/HOFJIX_clean.cif,-23.88,8.05569
out/HOFMAS_clean.cif,-nan,1.60274
out/HOFSOL_clean.cif,-20.6826,0.406219
out/HOFSUS_clean.cif,-29.3772,0.284108
out/HOGJET_clean.cif,-22.5686,3.84919
out/HOGJIX_clean.cif,-20.9699,0.834903
out/HOGJOD_clean.cif,-30.898,4.36354
out/HOGJUK_clean.cif,-20.9545,1.36274
out/HOGLEV01_clean.cif,-28.4864,0.850413
out/HOGLEV_clean.cif,-24.5597,11.2988
out/HOGPUQ_clean.cif,-32.6484,0.705427
out/HOGQAX_clean.cif,-33.9246,0.703525
out/HOGQEB_clean.cif,-32.4789,0.72168
out/HOGQIF_clean.cif,-34.9222,0.146678
out/HOGSIG_clean.cif,-28.2947,0.166809
out/HOGTOM_clean.cif,-20.9535,0.174683
out/HOHJAR_clean.cif,-35.5089,0.447507
out/HOHMEX_clean5b.cif,-16.2723,1.84605
out/HOHMEX_manual.cif,-16.4048,1.85576
out/HOJHUL_clean.cif,-13.0701,1.3052
out/HOJJUN_clean.cif,-37.1157,4.20668
out/HOJLEY_clean.cif,-nan,0.37448
out/HOJLID_clean.cif,-23.6886,4.03252
out/HOJLUP_clean.cif,-28.4937,3.56918
out/HOJNIF_clean.cif,-20.3749,3.45933
out/HOJNOL_clean.cif,-21.1446,3.40997
out/HOJNUR01_clean.cif,-18.6884,3.35392
out/HOJNUR_clean.cif,-21.4763,3.39235
out/HOJPAZ_clean.cif,-21.6217,3.35357
out/HOJPED_clean.cif,-21.0741,3.48227
out/HOJPIH_clean.cif,-20.361,3.4024
out/HOKGUJ_clean.cif,-22.5669,0.699088
out/HOKLIE_clean.cif,-32.7601,6.92743
out/HOLQIK_clean.cif,-26.4288,9.3084
out/HOMRIL_clean.cif,-23.9135,1.24399
out/HOMXIR_clean5b.cif,-14.7743,4.95235
out/HOMXIR_manual.cif,-14.8777,4.90955
out/HOMZEP_clean.cif,-30.4566,1.07746
out/HONXAL_clean.cif,-51.8132,12.3219
out/HOPHUP_clean.cif,-nan,0.0327243
out/HOPYEQ01_clean.cif,-25.5697,0.129713
out/HOPYEQ_clean.cif,-26.1752,0.146259
out/HOQMIL01_clean.cif,-31.4183,0.773024
out/HOQMIL02_clean.cif,-30.6459,0.777841
out/HOQMIL03_clean.cif,-30.9219,0.777006
out/HOQMIL04_clean.cif,-30.7532,0.171499
out/HOQMIL_clean.cif,-30.8687,0.754973
out/HOQMUX_clean.cif,-33.6112,1.15375
out/HOQNEI_clean.cif,-31.475,0.743946
out/HOQNOS_clean.cif,-30.5247,0.668828
out/HORCOH_clean.cif,-25.4356,0.140574
out/HORCUN_clean.cif,-23.5529,0.141383
out/HORHAY_clean.cif,-29.5481,3.04365
out/HORHEC_clean.cif,-32.1284,3.08549
out/HORHIG_clean.cif,-30.4394,3.02584
out/HOTFED_clean.cif,-nan,0.962784
out/HOTWUJ_clean.cif,-31.5288,0.152646
out/HOVGEG_clean.cif,-31.983,3.34732
out/HOVGIK_clean.cif,-30.8565,1.88246
out/HOVJIN_clean.cif,-27.6565,0.252151
out/HOVQAM_clean.cif,-22.8886,2.18575
out/HOVQUG_clean.cif,-32.839,8.78988
out/HOWJEK_clean.cif,-25.1489,0.214177
out/HOWPEQ_clean.cif,-22.7568,0.299017
out/HOWPIU_clean.cif,-nan,0.528328
out/HOWPOZ_clean.cif,-24.599,0.72251
out/HOWPUF_clean.cif,-21.7363,0.519169
out/HOWQAM_clean.cif,-24.4312,0.80164
out/HOWQEQ_clean.cif,-33.6987,0.901971
out/HOWQOA_clean.cif,-27.0675,2.14533
out/HOWROC_clean.cif,-29.4224,2.48097
out/HOWSAP_clean.cif,-26.8984,1.87063
out/HOWSET_clean.cif,-29.9459,6.68244
out/HOWSIX_clean.cif,-30.0507,6.7018
out/HOXGEH_clean.cif,-25.9705,0.963197
out/HOXJIO_charged.cif,-30.2131,1.04586
out/HOXKIP_clean.cif,-28.2325,0.616058
out/HOXKUB_clean.cif,-27.7196,0.654614
out/HOXRUJ_clean.cif,-27.9699,0.243332
out/HOXSAQ_clean.cif,-24.3954,0.127074
out/HOXSIY_clean.cif,-32.692,0.330193
out/HOXSUK_clean.cif,-34.1657,2.74899
out/HOYREU_clean.cif,-23.6679,0.396522
out/HOYRIY_clean.cif,-24.3435,0.393219
out/HOYROE_clean.cif,-26.0358,1.32696
out/HOYTUL_clean.cif,-24.8037,0.170684
out/HOZBUV_clean.cif,-22.778,0.24566
out/HOZDIL_clean.cif,-36.762,0.579212
out/HOZFEJ_clean.cif,-23.1493,1.63352
out/HOZFIN_clean.cif,-23.932,1.16598
out/HOZTOG_clean.cif,-17.4766,4.85982
out/HOZXEB_clean.cif,-29.2392,1.87539
out/HUBQEC_clean.cif,-22.0483,2.31362
out/HUCBAJ_charged.cif,-33.088,1.08359
out/HUCBEN_clean5b.cif,-31.8825,0.431605
out/HUCBEN_manual.cif,-32.2553,0.441435
out/HUCFAO_clean.cif,-31.0912,0.587572
out/HUCLIB_clean.cif,-23.861,0.53455
out/HUCSEF_clean.cif,-36.915,4.77521
out/HUCWOT_clean.cif,-28.2834,0.818086
out/HUCWUZ_clean.cif,-28.1156,0.816845
out/HUCXAG_clean.cif,-28.6002,0.831371
out/HUCXEK_clean.cif,-28.0492,0.85795
out/HUCXIO_clean.cif,-28.5188,0.845731
out/HUCXOU_clean.cif,-28.6333,0.822675
out/HUCXUA_clean.cif,-28.4844,0.830367
out/HUDCEQ_clean.cif,-33.5856,0.788685
out/HUDMAW_clean.cif,-31.9099,0.419346
out/HUDMEA_clean.cif,-34.5011,0.454772
out/HUDWUA_clean.cif,-28.8624,0.207217
out/HUFHEX_clean.cif,-19.6638,3.13752
out/HUFHIB_clean.cif,-24.3346,3.01236
out/HUFHOH_clean.cif,-20.1957,2.99686
out/HUFHUN_clean.cif,-19.9001,3.02452
out/HUFJAV_clean.cif,-19.2761,2.9874
out/HUFJEZ_clean.cif,-24.2661,4.56245
out/HUFJID_clean.cif,-35.829,3.08474
out/HUFKUQ_clean.cif,-21.6616,6.81005
out/HUFLUR_clean.cif,-22.0871,0.126971
out/HUFMUS_clean.cif,-24.4219,0.179882
out/HUFYIS_clean.cif,-28.8732,1.34628
out/HUGTOT_clean.cif,-27.976,28.3188
out/HUHBET_clean.cif,-25.9263,15.0327
out/HUHBUJ_clean.cif,-33.2866,14.8896
out/HUHJAW_clean.cif,-nan,0.129934
