structure_file,enthalpy,time
out/AXOCAT_clean.cif,-14.1371,3.47939
out/AXOCEW_clean.cif,-40.0375,11.5633
out/AXOHIE_clean.cif,-33.7767,95.1605
out/AXUBAW_clean5b.cif,-17.7567,10.8348
out/AXUBAW_manual.cif,-17.7808,10.7572
out/AXUBOL_clean.cif,-29.6784,23.1206
out/AXUDII04_clean.cif,-23.0463,2.39874
out/AXUHAD_clean.cif,-22.1224,40.0958
out/AXUHEH_clean.cif,-39.3911,54.8279
out/AXUHIL_clean.cif,-34.979,71.373
out/AXUJOT_clean.cif,-17.6621,12.1735
out/AXUPEO_clean.cif,-33.658,2.46351
out/AYAWEE_clean.cif,-37.7301,8.78344
out/AYOQEM_clean.cif,-21.4704,25.8183
out/AYOXUJ_clean.cif,-24.4572,23.9138
out/AYOYEU_clean.cif,-31.9698,19.3665
out/AYOYOE_clean.cif,-18.183,19.5557
out/AYUJIP_clean.cif,-31.0362,118.17
out/AYUPOZ_clean.cif,-14.5815,2.11458
out/AYUWUM_clean.cif,-35.5395,15.9226
out/AZAFIS_clean.cif,-28.0105,1.67817
out/AZAVOO_clean.cif,-31.7548,22.536
out/AZAVUU_clean.cif,-30.8,21.8009
out/AZAWAB_clean.cif,-28.1594,21.6783
out/AZAWAZ_clean.cif,-16.3735,1.86282
out/AZEBUE_clean.cif,-28.925,11.6351
out/AZEWEH_clean.cif,-30.7729,2.46666
out/AZILEA_clean.cif,-31.4691,12.6767
out/AZILEC_clean.cif,-29.6071,30.922
out/AZIMIH_clean.cif,-31.6876,32.1364
out/AZIVAI_clean.cif,-20.3759,8.43367
out/AZIXUD_clean.cif,-24.909,9.72618
out/AZOBUN_clean.cif,8.40789,11.0376
out/AZOHEC_clean.cif,-33.2404,14.6525
out/BABREE_clean.cif,-22.7481,11.8826
out/BACGAQ_clean.cif,-31.494,11.3117
out/BACMOH10_clean.cif,-19.1283,9.42947
out/BACMOH_clean.cif,-16.4697,3.94283
out/BADHIA_clean.cif,-20.0015,27.1947
out/BADHOG_clean.cif,-20.8179,26.8113
out/BADHUM01_clean.cif,-9.76032,13.309
out/BADHUM_clean.cif,-20.8904,27.2026
out/BADJAU_clean.cif,-15.5584,77.2638
out/BADJIC_clean.cif,-20.8148,16.2208
out/BADXAI_clean.cif,-27.3766,57.48
out/BADYAJ_clean.cif,-21.6318,22.896
out/BAEDTA01_clean.cif,-48.0083,28.4972
out/BAFCAP_clean.cif,-37.6082,20.9806
out/BAFHAU_clean.cif,-14.0778,2.51775
out/BAFKUR_clean.cif,-35.2238,9.9437
out/BAFVAH_clean.cif,-40.6572,122.039
out/BAHGUN01_clean.cif,-38.8639,4.60634
out/BAHGUN02_clean.cif,-39.155,4.57814
out/BAHGUN03_clean.cif,-38.1461,4.53031
out/BAHGUN04_clean.cif,-39.3186,4.47729
out/BAHGUN_clean.cif,-39.8098,4.63517
out/BAHMAZ_clean.cif,-25.5348,20.3859
out/BAKFAV_clean.cif,-28.816,2.57564
out/BAKGAX_clean.cif,-27.9868,11.8954
out/BAKGIF_clean5b.cif,-22.6187,4.66057
out/BAKGIF_clean.cif,-22.6559,4.6211
out/BAKGIF_manual.cif,-22.6664,4.6597
out/BAKJEE_clean.cif,-24.2441,9.11261
out/BAKJII_clean.cif,-24.5555,6.33846
out/BAKJOO_clean.cif,-26.226,10.703
out/BAKLIK_clean.cif,-30.493,27.1557
out/BAKYIY_clean.cif,-26.0702,16.4857
out/BAKYOE_clean.cif,-25.2445,14.5571
out/BALMUW01_clean.cif,22.2253,1.77918
out/BALMUW_clean.cif,15.6647,1.72897
out/BALPAH_clean.cif,-28.3856,90.0654
out/BALPEL_clean.cif,-32.1033,95.7665
out/BALPIP_clean.cif,-29.8626,88.9498
out/BAMKIM_clean.cif,-25.1247,19.7822
out/BAMKOS_clean.cif,-25.3532,19.5416
out/BANMAG_clean.cif,-18.3987,12.2573
out/BAPDAA_clean.cif,-17.3014,3.82746
out/BAPVEW_clean.cif,-37.251,29.8575
out/BAQWEY_clean.cif,-20.0308,12.4267
out/BAQWIC_clean.cif,-20.5595,6.36077
out/BAQWOI_clean.cif,-22.4571,49.7206
out/BARZAW_clean.cif,-29.4696,53.0079
out/BARZIE_clean.cif,-28.9868,52.9359
out/BARZOK_clean.cif,-28.9133,52.475
out/BARZOL_charged.cif,-43.3977,96.0031
out/BARZUR_clean.cif,-30.9414,12.3864
out/BASJUB_clean.cif,-28.1855,16.3645
out/BASSOF_clean.cif,-30.184,23.9568
out/BASSUL_clean.cif,-31.2746,24.1254
out/BASTAS_clean.cif,-31.3206,24.2211
out/BASTEW_clean.cif,-31.4942,24.518
out/BASTIA_clean.cif,-30.0242,23.9533
out/BASTUM_clean.cif,-30.7564,23.792
out/BAWROI_clean.cif,-19.8691,19.1397
out/BAWRUO_clean.cif,-21.2244,8.50431
out/BAXFIR01_clean.cif,-25.1687,7.4974
out/BAXFIR02_clean.cif,-25.8292,7.20088
out/BAXFUD_clean.cif,-26.2522,7.12977
out/BAXGAK_clean.cif,-23.4828,7.40387
out/BAXLOD_clean.cif,-8.86083,6.30455
out/BAXREY_clean.cif,-26.7144,143.292
out/BAXSIE_clean.cif,-29.2464,10.066
out/BAYCOU_clean.cif,-31.5825,58.4668
out/BAZDAJ_charged.cif,-30.6507,32.5162
out/BAZDAJ_clean.cif,-30.805,32.5107
out/BAZFUF01_clean.cif,-12.7696,5.03854
out/BAZFUF_clean.cif,-12.7558,5.14416
out/BAZGAM_clean.cif,-11.4602,7.28394
out/BAZGEQ_clean.cif,-19.4233,23.5227
out/BAZJET_clean.cif,-20.7489,8.42077
out/BAZJIX_clean.cif,-23.7175,14.2283
out/BEDYEQ_clean.cif,-23.08,18.1681
out/BEFGEA_clean5b.cif,-28.9856,10.7414
out/BEFGEA_manual.cif,-28.7078,10.6358
out/BEFKUU_clean.cif,-34.8846,5.87693
out/BEFLAB01_clean.cif,-39.4318,13.0493
out/BEFLEF_clean.cif,-42.8097,5.35443
out/BEFLIJ_clean.cif,-42.7641,5.30665
out/BEFLUV_clean.cif,-42.3577,5.24446
out/BEFMAC_clean.cif,-40.04,5.2505
out/BEFMOQ_clean.cif,-32.7244,6.98867
out/BEFMUW_clean.cif,-30.9539,7.16866
out/BEFNAD_clean.cif,-26.731,7.22361
out/BEFNEH_clean.cif,-32.9769,7.64419
out/BEFNIL_clean.cif,-39.7442,2.44658
out/BEFNOR_clean.cif,-44.1322,6.0722
out/BEFNUX_clean.cif,-31.8831,6.34537
out/BEFPAF_clean.cif,-32.6819,8.64253
out/BEGBOG_clean.cif,-27.5793,6.31016
out/BEGDEY_clean.cif,-45.6959,60.5524
out/BEJZAS_clean.cif,-23.6163,2.70411
out/BEKSAM_clean.cif,-43.8227,3.75155
out/BEKYOG_clean.cif,-21.793,4.94435
out/BEKYUM_clean.cif,-26.8075,18.4389
out/BEKZEX01_clean.cif,-8.77232,6.89202
out/BEKZEX_clean.cif,-10.6271,6.69498
out/BELJIL_clean.cif,-26.4443,21.9848
out/BELTOD_clean.cif,-26.6552,28.4915
out/BELTUJ_clean.cif,-28.1324,30.3533
out/BELVAR_charged.cif,-33.7529,30.3814
out/BELVEV_charged.cif,-24.0565,17.5385
out/BELYIC_clean.cif,-20.3025,6.03685
out/BENXOJ.cif,-28.8696,19.8698
out/BENXUP_clean.cif,-31.9537,8.58755
out/BENZOL_clean.cif,-25.7151,4.5747
out/BENZUR_clean.cif,-25.4201,4.43165
out/BEPBAB_clean.cif,-29.3325,4.49475
out/BEPLUF_clean.cif,-23.8759,10.5293
out/BEPMAM_clean.cif,-25.4098,10.4977
out/BEPMEQ_clean.cif,-18.6485,11.071
out/BEPMIU_clean.cif,-18.5796,11.2756
out/BEPNER_clean.cif,-12.3087,21.6301
out/BEPNIV_clean.cif,-24.5901,9.69695
out/BEPNOB_clean.cif,-24.419,9.56422
out/BEPNUH_clean.cif,-18.7933,11.2371
out/BEPPAP_clean.cif,-18.5281,11.7638
out/BEPPIX_clean.cif,-20.7585,16.0391
out/BEPPOD_clean.cif,-20.4629,15.4483
out/BEPREV01_clean.cif,-24.7133,34.5803
out/BEPREV02_clean.cif,-22.8417,22.5199
out/BEPREV03_clean.cif,-24.2438,33.5112
out/BEPREV_clean.cif,-24.2371,33.5597
out/BEPRIZ_clean.cif,-22.3686,14.5724
out/BEPROF_clean.cif,-22.5152,19.9066
out/BEPVAV_clean.cif,-28.9414,8.67149
out/BEPVEZ_clean.cif,-28.186,8.36124
out/BEPVID_clean.cif,-29.8508,8.27012
out/BEPVOJ01_clean.cif,-30.6805,8.38323
out/BEPVOJ_clean.cif,-31.0508,8.45357
out/BEPWEA_clean.cif,-20.3552,10.1309
out/BEPYIG_clean.cif,-25.309,9.00979
out/BEQFEK_clean.cif,-18.682,27.2316
out/BERFIP_clean.cif,-28.7632,7.26088
out/BERGAI_clean.cif,-35.513,18.8771
out/BERQIA_clean.cif,-36.2427,52.6709
out/BETDAH_clean.cif,-26.4107,7.57424
out/BETDEL_clean.cif,-26.1968,7.32151
out/BETDIP_clean.cif,-26.0941,8.05266
out/BETDOV_clean.cif,-30.5643,22.8876
out/BETDUB_clean.cif,-26.1311,7.91154
out/BETFAJ_clean.cif,-26.5939,7.6261
out/BETFEN_clean.cif,-26.5203,7.87117
out/BETFIR_clean.cif,-24.6845,18.5158
out/BETFOX_clean.cif,-27.6907,22.5717
out/BETFUD_clean.cif,-26.233,7.53205
out/BETGAK_clean.cif,-26.296,7.81622
out/BETGEO_clean.cif,-30.0481,17.6973
out/BETGIS_clean.cif,-25.2269,17.3105
out/BETGOY_clean.cif,-25.4294,16.1103
out/BETGUE_clean.cif,-21.3151,10.9873
out/BETHEP_clean.cif,-23.3651,14.4506
out/BETHIT_clean.cif,-20.6309,10.436
out/BETZOR_clean.cif,-31.4316,32.5865
out/BEVQID_clean.cif,39.3479,1.13997
out/BEVQUP_clean.cif,38.1419,1.16568
out/BEVRAW_clean.cif,57.8771,1.16769
out/BEVWAB_clean.cif,-30.668,11.7525
out/BEWCUD_clean.cif,-15.2839,12.4211
out/BEWRUR_clean.cif,-18.992,21.873
out/BEWSAY_clean.cif,-19.3107,22.3906
out/BEWVEG_clean.cif,-25.0456,12.3993
out/BEWVOQ_clean.cif,-12.857,2.45865
out/BEWWEH_clean.cif,-11.013,6.52174
out/BEXPAX_clean.cif,-21.911,3.60204
out/BEXQIF_clean.cif,-16.1323,5.06903
out/BEXQOL_clean.cif,-16.241,5.13639
out/BEXQUR_clean.cif,-16.6614,5.15158
out/BEXRAY_clean.cif,-15.4626,4.96222
out/BEXREC_clean.cif,-16.0223,5.01346
out/BEXRIG_clean.cif,-16.1877,5.24436
out/BEXRUT_clean.cif,-24.1316,8.49462
out/BEXSAA_clean.cif,-24.2424,8.01998
out/BEXSEE_clean.cif,-23.9996,8.26932
out/BEXSII_clean.cif,-24.6411,7.59137
out/BEXTUV_clean.cif,-28.6436,6.64849
out/BEXVAD01_clean.cif,-22.9966,14.8709
out/BEXVAD_clean.cif,-25.4409,16.3904
out/BEXVEH_clean.cif,-22.0735,19.5686
out/BEXVIL_clean.cif,-17.8745,8.43333
out/BEYKEX_clean.cif,-22.3646,10.3432
out/BEYSEF_clean.cif,-26.3382,17.7118
out/BEZDUH_clean.cif,-22.6218,3.10111
out/BEZSIK_clean.cif,-18.6041,0.955711
out/BIBBUL_clean.cif,-16.9971,26.648
out/BIBMAC_clean.cif,-27.594,32.4526
out/BIBMEG_clean.cif,-38.3992,32.7342
out/BIBMIK_clean.cif,-33.0107,23.3741
out/BIBXIV_clean.cif,-20.0774,39.6354
out/BIBXOB_clean.cif,-17.1186,8.76497
out/BIBXUH_clean.cif,-19.5856,9.46816
out/BIBYAO_clean.cif,-47.5375,209.191
out/BICDAU_clean.cif,-18.1357,7.00563
out/BICPOT_clean.cif,-35.7865,14.0924
out/BICPUA_clean.cif,-15.5553,6.82203
out/BIDPOV_clean.cif,-24.0942,28.724
out/BIFGOO_clean.cif,-26.7896,18.412
out/BIFKEI_clean.cif,-27.4103,9.18646
out/BIGZUO_clean.cif,-15.3963,9.66825
out/BIHBAX_clean.cif,-14.1487,8.95988
out/BIHBEB_clean.cif,-37.0951,19.245
out/BIHMUC_clean.cif,-29.9925,9.42846
out/BIHRER_clean.cif,-28.1383,49.8401
out/BIJDUV_clean.cif,-32.9729,54.4148
out/BIJFAD_clean.cif,-32.3769,54.2481
out/BIJJOV_clean.cif,-52.9514,41.0834
out/BIMDEF_clean.cif,-34.3762,5.26063
out/BIMDIL_clean.cif,-35.2247,4.99874
out/BIMDOR_charged.cif,-31.6351,13.0543
out/BINCUY_clean_b.cif,-21.9501,38.0579
out/BINCUY_manual.cif,-22.0511,37.1351
out/BINDAF_clean_b.cif,-22.552,38.1031
out/BINDAF_manual.cif,-22.5512,37.9191
out/BINMIW_clean.cif,-40.0925,28.2789
out/BINROH_clean.cif,-21.315,22.798
out/BINRUN_clean.cif,-21.6059,23.4162
out/BINSAU_clean.cif,-20.2012,22.6824
out/BIPBAF_clean.cif,-21.9918,19.2293
out/BIPKIW_clean.cif,-33.0337,73.2946
out/BIPLIX_clean.cif,-22.2835,19.4494
out/BIPSUQ_clean.cif,-14.7233,16.2192
out/BIQFOW_clean.cif,-36.8229,4.34331
out/BIQHEQ_clean.cif,-30.2625,14.0709
out/BIQRIE_clean.cif,-40.4184,16.0314
out/BIQVII_clean.cif,-27.3215,15.0032
out/BIRGIU_clean.cif,-25.6797,32.0013
out/BIRLIZ_clean.cif,-36.4359,21.1026
out/BIRMUM_clean.cif,-27.7021,37.2897
out/BIRSEC_clean.cif,-26.6245,20.4926
out/BIRSIG_clean.cif,-27.6322,20.5953
out/BIVXEK_clean.cif,-30.7304,7.29689
out/BIWHAQ_clean.cif,-33.9712,5.47172
out/BIWSEG_ion_b.cif,-26.8848,10.1493
out/BIWSIK_ion_b.cif,-19.249,8.34774
out/BIWSOQ_clean.cif,-26.1809,27.998
out/BIWYAH10_clean.cif,-12.4942,1.7094
out/BIXXIR_clean.cif,-20.983,17.3308
out/BIXYEO_clean.cif,-20.9658,17.1196
out/BIYSUZ_clean.cif,-23.1029,8.24631
out/BIYTAG_clean.cif,-23.2882,7.93963
out/BIYTEJ.cif,-25.3253,7.66491
out/BIYTOU_clean.cif,-23.8046,8.46436
out/BIYVEM_clean.cif,-23.7275,8.14319
out/BIYVIQ_clean.cif,-22.7005,8.48858
out/BIYXUE_charged.cif,-28.8385,14.1774
out/BIYYAL_charged.cif,-28.3504,20.1703
out/BIYYEP_charged.cif,-31.0201,32.8884
out/BIZLUT_clean.cif,-31.2582,13.7717
out/BIZMAA_clean.cif,-29.1576,13.6929
out/BIZMEE_clean.cif,-30.566,13.857
out/BIZMII_clean.cif,-31.3506,14.1006
out/BOCKOT_clean.cif,-24.4929,10.8677
out/BOCTEU01_clean.cif,-16.4916,4.10871
out/BOCTOE01_clean.cif,-19.11,1.69482
out/BOCTOE02_clean.cif,-19.4912,1.73719
out/BOCTOE03_clean.cif,-19.6116,1.72896
out/BOCTOE04_clean.cif,-19.6065,1.69366
out/BOCTOE05_clean.cif,-20.3912,1.77888
out/BOCTOE_clean.cif,-18.8971,1.72343
out/BODPAN_clean.cif,-30.4796,237.986
out/BOFCEG_clean.cif,-33.247,4.91614
out/BOHGOU_clean.cif,5.01355,1.52057
out/BOHJOZ_auto.cif,-28.2109,28.5629
out/BOHWOM_clean.cif,-24.8913,29.9467
out/BOHXIH_clean.cif,-31.9221,37.7505
out/BOJCIN_clean.cif,-31.5996,56.8567
out/BOJDAG_clean.cif,-31.5976,9.40012
out/BOJYIK01_clean.cif,-31.9916,2.95035
out/BOJYIK_clean.cif,-32.0367,2.92358
out/BOKQEZ_clean.cif,-20.7668,11.9404
out/BOLPAU_clean.cif,-26.3295,38.7991
out/BOLPEY_clean.cif,-24.4321,12.8059
out/BOLZIN_clean.cif,-17.7227,20.3651
out/BOMCOX_clean.cif,-27.6999,21.1971
out/BOMCUB_charged.cif,113.549,3.42348
out/BOMCUB_clean.cif,115.278,3.42766
out/BONMEX_clean.cif,-26.8483,12.1905
out/BONNIC_clean.cif,-36.2246,7.66125
out/BONWAD_clean.cif,-25.6104,7.53672
out/BONWIL_clean.cif,-16.0049,19.3251
out/BOPHEV_clean.cif,-30.9259,13.7045
out/BOPHIZ_clean.cif,-27.4711,11.7865
out/BOPWIO_clean.cif,-14.9716,32.2795
out/BOQYUD_clean.cif,-3.60549,5.83262
out/BORBEQ_clean.cif,-31.6054,31.8744
out/BOSHIC_clean.cif,-46.1696,46.152
out/BOTLED_clean.cif,29.8726,3.70461
out/BOVHEB_clean.cif,-33.2663,13.2269
out/BOWDIC_clean.cif,-30.6455,20.8693
out/BOWNUY_clean.cif,-22.6467,11.6848
out/BOWQAG_clean.cif,-3.30762,18.5314
out/BOWQAG_SL.cif,16.5215,20.7186
out/BOWRAH_clean.cif,-36.6132,5.18808
out/BOWSOW_clean.cif,-28.5378,2.37125
out/BOWSUC_clean.cif,-22.9432,6.35487
out/BOWZUK_clean.cif,-24.3744,19.0826
out/BOXFAW_charged.cif,-32.6437,50.1594
out/BOXFOK_clean.cif,-30.977,45.3435
out/BOXYEU_clean.cif,-29.2791,5.5968
out/BOXYIY_clean.cif,-25.6835,3.84413
out/BOYCEY_auto.cif,-27.9453,22.5815
out/BOYTEQ_clean.cif,-35.3543,17.9804
out/BOYYOF_clean.cif,-26.4109,33.116
out/BOZFIH_clean.cif,-28.0984,19.4326
out/BOZFON_clean.cif,-32.5934,32.9477
out/BUBDIL_clean.cif,-57.4198,19.255
out/BUBQOE_clean.cif,-25.8792,5.73319
out/BUBTUP_clean.cif,-26.8999,63.8527
out/BUBWOM_clean.cif,-31.3578,49.4395
out/BUCROH_charged.cif,-36.7131,28.1496
out/BUCSAU_clean.cif,-36.9541,31.5138
out/BUCSEY_clean.cif,-30.579,23.22
out/BUCSIC01_clean.cif,-38.386,31.2084
out/BUCSIC_charged.cif,-35.8855,28.5967
out/BUCTUQ_clean.cif,-37.3892,88.4822
out/BUCVAY_clean.cif,-36.5218,84.9258
out/BUCVIG_clean.cif,-36.294,85.4107
out/BUCWAZ_clean.cif,-23.9536,8.79233
out/BUCYAA_clean.cif,-34.9081,42.3138
out/BUDDIO_clean.cif,-13.5979,4.18711
out/BUFNEW_charged.cif,-32.2836,48.0658
out/BUFNOG_charged.cif,-32.7042,46.5495
out/BUFPAU01_charged.cif,-32.9016,46.6214
out/BUFPAU_charged.cif,-34.0439,47.0408
out/BUFPIC_clean.cif,-81.1971,170.568
out/BUGSAY_clean.cif,-27.1654,8.91681
out/BUGSEC_clean.cif,-26.7223,8.76612
out/BUGSIG_clean.cif,-26.6772,8.81629
out/BUGSOM_clean.cif,-26.6635,9.00742
out/BUJKEW01_clean.cif,-18.7445,1.31005
out/BUKMUQ01_clean.cif,-19.4412,2.79562
out/BUKMUQ_clean.cif,-19.38,2.78456
out/BUKRUW01_clean.cif,-16.3246,17.2196
out/BUKRUW02_clean.cif,-16.0435,14.9353
out/BUKRUW03_clean.cif,-15.1354,13.5517
out/BUKYAJ_clean.cif,-34.3804,6.60753
out/BULBER_clean.cif,-22.3157,21.7502
out/BUNKUS_clean.cif,-20.5791,21.0948
out/BUNLAZ_clean.cif,-17.9315,16.761
out/BUPDOH_clean.cif,-35.3012,32.4655
out/BUPDUM_clean.cif,-19.7758,78.1448
out/BUPFAU_clean.cif,-20.1366,78.5129
out/BUPFEY_clean.cif,-19.9836,79.3056
out/BUPVEP_clean.cif,-21.9663,16.509
out/BUQWER_clean.cif,-34.3523,23.174
out/BURHUS_clean.cif,-26.9644,4.93427
out/BURJOO_clean.cif,-31.1123,17.6717
out/BURQIQ_clean.cif,-28.5544,11.3766
out/BUSGIG_clean.cif,-15.361,12.0364
out/BUSGOM_clean.cif,-18.9953,12.2992
out/BUSNAF_clean.cif,-27.2877,16.5271
out/BUSQEM_clean.cif,-34.2923,8.36052
out/BUSQIQ_clean.cif,-45.4184,3.41896
out/BUSQUC_clean.cif,-37.6952,13.3298
out/BUSRUE_clean.cif,-31.0189,15.758
out/BUSSEP_clean.cif,-31.2271,51.9632
out/BUSTAM_clean.cif,-30.7192,51.9593
out/BUVHEH_clean.cif,-23.8453,2.46318
out/BUVKUA_clean.cif,-26.4809,10.4342
out/BUVVIZ_clean.cif,-28.6195,69.4049
out/BUVVOF_clean.cif,-28.3999,73.2661
out/BUVWOF02_clean.cif,-26.5291,13.4424
out/BUVWOF03_clean.cif,-26.6282,32.7079
out/BUVXOG_clean.cif,-27.5341,13.6205
out/BUVYEX_clean.cif,-26.9651,33.0233
out/BUVYIB01_clean.cif,-25.5885,9.17026
out/BUVYIB_clean.cif,-26.8844,9.3432
out/BUWGAC_clean.cif,-25.1547,6.47567
out/BUWGEG_clean.cif,-23.0691,7.23647
out/BUWLUC_clean.cif,-23.2181,10.7414
out/BUWMAJ_clean.cif,-20.6948,6.59408
out/BUWMEN_clean.cif,-21.164,7.66777
out/BUWMIR_clean.cif,-20.4703,6.65076
out/BUXNOZ_clean.cif,-21.0302,17.4582
out/BUXTOF_clean.cif,-36.5781,66.2841
out/BUXTUL_clean.cif,-25.2836,17.7444
out/BUXZAX_clean.cif,-23.0231,18.6099
out/BUYNAL_charged.cif,-27.0455,11.9208
out/c4ce00408f_c4ce00408f2_clean.cif,-32.9975,18.786
out/c4dt02048k_c4dt02048k2_clean.cif,-28.7356,29.2101
out/c4dt03702b_c4dt03702b2_clean.cif,-18.0674,14.1282
out/c4ra13058h_c4ra13058h2_clean.cif,-38.2365,10.0432
out/c5cc01886b_c5cc01886b2_clean.cif,-24.593,9.73394
out/c5cc04223b_c5cc04223b2_clean.cif,-16.0647,3.64012
out/c5cc06190c_c5cc06190c2_clean.cif,-3.31653,4.12966
out/c5cc09432a_c5cc09432a2_clean.cif,-27.4693,29.3568
out/c5cc09935h_c5cc09935h2_clean.cif,-22.035,20.5972
out/c5cc10203k_c5cc10203k2_clean.cif,-20.1745,22.0924
out/c5ce00010f_c5ce00010f2_clean.cif,-27.0427,49.5695
out/c5ce00677e_c5ce00677e2_clean.cif,-24.0597,9.91578
out/c5ce00862j_c5ce00862j2_clean.cif,-26.887,16.0254
out/c5ce00923e_c5ce00923e2_clean.cif,-49.5885,20.789
out/c5ce00931f_c5ce00931f2_clean.cif,-26.887,9.24657
out/c5ce01790d_c5ce01790d1_clean.cif,-36.2856,83.7324
out/c5ce01948f_c5ce01948f2_clean.cif,-30.0262,28.2446
out/c5ce02194d_c5ce02194d2_clean.cif,-29.4085,43.5828
out/c5ce02503f_c5ce02503f2_clean.cif,-62.6858,132.724
out/c5cp03920g_c5cp03920g2_clean.cif,-25.7952,6.8582
out/c5dt00281h_c5dt00281h2_clean.cif,-12.4344,3.65627
out/c5dt01100k_c5dt01100k2_clean.cif,-17.5881,4.0727
out/c5dt02374b_c5dt02374b2_clean.cif,-31.862,5.92365
out/c5dt02651b_c5dt02651b2_clean.cif,-18.911,18.2337
out/c5dt03038b_c5dt03038b2_clean.cif,-27.6816,6.34745
out/c5dt03091a_c5dt03091a2_clean.cif,-17.695,24.1793
out/c5dt03710g_c5dt03710g2_clean.cif,-30.5963,6.18906
out/c5dt04943a_c5dt04943a2_clean.cif,-27.2344,19.5145
out/c5dt05023e_c5dt05023e2_clean.cif,-36.8726,25.8375
out/c5gc02393a_c5gc02393a2_clean.cif,-31.3759,33.5502
out/c5nj01930c_c5nj01930c2_clean.cif,-32.2766,34.2788
out/c5nj02236c_c5nj02236c2_clean.cif,-34.5736,36.4332
out/c5nj02634b_c5nj02634b2_clean.cif,-26.586,22.5864
out/c5nj03044g_c5nj03044g2_clean.cif,-36.4688,53.7209
out/c5qi00128e_c5qi00128e2_clean.cif,-31.7176,20.4575
out/c5sc00614g_c5sc00614g2_clean.cif,-38.351,86.9438
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9505,20.6819
out/c5ta03835a_c5ta03835a2_clean.cif,-24.025,29.843
out/c5ta04552e_c5ta04552e2_clean.cif,-31.0998,6.65498
out/c5ta04989j_c5ta04989j2_clean.cif,-25.813,6.92647
out/c5ta05481h_c5ta05481h2_clean.cif,-55.0352,69.2134
out/c5ta09507g_c5ta09507g2_clean.cif,-36.1448,160.985
out/c5ta10401g_c5ta10401g2_clean.cif,-49.8753,74.9758
out/c6cc00589f_c6cc00589f2_clean.cif,-21.0675,27.5864
out/c6cc00589f_c6cc00589f3_clean.cif,-13.6086,4.66585
out/c6cc00862c_c6cc00862c2_clean.cif,-26.2425,21.1785
out/c6cc01597b_c6cc01597b2_clean.cif,-33.3804,12.0656
out/c6cc02494g_c6cc02494g1_clean.cif,-16.7709,7.48768
out/c6cc02494g_c6cc02494g3_clean.cif,-17.1974,7.41766
out/c6cc02494g_c6cc02494g4_clean.cif,-17.1232,7.45181
out/c6cc02494g_c6cc02494g5_clean.cif,-16.5815,6.12175
out/c6cc02494g_c6cc02494g6_clean.cif,-16.6477,7.45314
out/c6cc03787a_c6cc03787a2_clean.cif,-22.2777,28.0752
out/c6ce00126b_c6ce00126b2_clean.cif,-31.9306,33.137
out/c6ce00141f_c6ce00141f2_clean.cif,-23.7472,22.6163
out/c6ce00407e_c6ce00407e1_clean.cif,-24.7742,12.8135
out/c6ce00407e_c6ce00407e2_clean.cif,-25.7553,14.5757
out/c6ce00407e_c6ce00407e3_clean.cif,-29.7269,8.21555
out/c6ce00407e_c6ce00407e4_clean.cif,-10.1657,16.1232
out/c6ce00407e_c6ce00407e5_clean.cif,-10.8841,99.3377
out/c6ce00407e_c6ce00407e6_clean.cif,-13.0457,199.984
out/c6ce00407e_c6ce00407e7_clean.cif,-20.4143,18.6541
out/c6ce00407e_c6ce00407e8_clean.cif,-21.4698,1.81199
out/c6ce00407e_c6ce00407e9_clean.cif,-11.5447,1.52854
out/c6ce00465b_c6ce00465b2_clean.cif,-23.6972,5.99177
out/c6cp03028a_c6cp03028a3_clean.cif,-25.237,9.42528
out/c6dt01288d_c6dt01288d2_clean.cif,-36.4577,95.5868
out/c6dt03852b_c6dt03852b2_clean.cif,-26.526,5.59523
out/c6dt04165e_c6dt04165e2_clean.cif,-16.8858,13.2902
out/c6ra27069g_c6ra27069g2_clean.cif,-32.0961,14.5929
out/c6ra28728j_c6ra28728j2_clean.cif,-35.482,21.3719
out/c6ta00429f_c6ta00429f2_clean.cif,-20.9684,60.3365
out/c6ta07145g_c6ta07145g2_clean.cif,-31.4539,103.902
out/CABDER_clean.cif,-39.0403,76.5156
out/CABJOH_clean.cif,-28.2012,8.83365
out/CABQEB_clean.cif,-8.43238,28.7457
out/CACBUG_clean.cif,-25.8686,5.63157
out/CACNOM_clean.cif,-28.3687,16.7551
out/CADPIH_clean.cif,-37.2096,6.03959
out/CADPII_clean.cif,-31.6437,14.9925
out/CADQAB_clean.cif,-21.9766,2.61678
out/CADQOP_clean.cif,-20.9486,2.24653
out/CADZIT_clean.cif,-30.6037,24.3622
out/CAFRUX_clean.cif,-32.9908,34.0048
out/CAGSAG_clean.cif,-24.4945,22.3455
out/CAGXIU_clean.cif,-31.3157,10.5751
out/CAHLEE_clean.cif,-11.125,13.8348
out/CAHNEF_clean.cif,-36.4522,12.7547
out/CAHQAG_clean.cif,-15.8537,9.7516
out/CAHQOS_clean.cif,-45.9162,2.97365
out/CAHSOU_clean.cif,-27.0431,9.37873
out/CAHVAJ_clean.cif,-28.0551,2.81836
out/CAJBUN_clean.cif,-23.5394,42.0248
out/CAJHUS03_clean.cif,83.9256,1.83161
out/CAJHUS04_clean.cif,86.7969,1.81038
out/CAJHUS_clean.cif,92.3578,1.80801
out/CAJLEH_clean.cif,-32.1781,12.1281
out/CAJQEL_clean.cif,-32.4848,9.47596
