structure_file,enthalpy,time
out/HALVAU_clean.cif,-25.5597,0.466669
out/HAMJOW_clean.cif,-23.8962,0.574765
out/HAMJUC_clean.cif,-39.0617,12.7316
out/HAMLAL_clean.cif,-43.4256,3.31127
out/HAMLIT_clean.cif,-27.365,1.60145
out/HAMREU_clean.cif,-28.1621,0.574881
out/HAMRIY_clean.cif,-28.845,0.566078
out/HANKEO_clean.cif,-25.7212,348.063
out/HANKIS_clean.cif,-28.5688,328.17
out/HANKOY_clean.cif,-24.4356,336.23
out/HANKUE_clean.cif,-28.3089,311.909
out/HANWAW_clean.cif,-26.6437,7.48873
out/HAOAER_clean.cif,21.9641,0.0969518
out/HAPBAE_clean.cif,-25.6787,4.2022
out/HAPBEI_clean.cif,-25.7673,4.12286
out/HAPBIM_clean.cif,-21.3421,55.8304
out/HAPGIR_clean.cif,-25.0941,0.687069
out/HAPHUD_clean.cif,-23.8196,3.48808
out/HAPNEU_clean.cif,-26.5082,4.35071
out/HAPNOE_clean.cif,-25.1465,1.97422
out/HAPNUK_clean.cif,-25.1827,1.94356
out/HAPPAS_clean.cif,-26.2199,1.77956
out/HAPVAX_clean.cif,-25.7343,0.450276
out/HAPVEB_clean.cif,-25.1482,0.486521
out/HAQJIV_clean.cif,-27.4005,5.35412
out/HAQKES_clean.cif,-24.5339,24.1608
out/HAQRID_clean.cif,-22.3142,3.48826
out/HARGUC_clean.cif,-25.7144,0.407509
out/HARHOA_clean.cif,-30.9966,5.25303
out/HARHUG_clean.cif,-31.1007,5.22259
out/HARNAR_clean.cif,-26.2283,1.34307
out/HASMIZ_clean.cif,-20.2961,1.00488
out/HASNIB_clean.cif,-20.6446,0.491017
out/HASNOH_clean.cif,-22.3391,0.565144
out/HASNUN_clean.cif,-19.6488,0.493563
out/HASTAY_clean.cif,-28.4086,4.27467
out/HATZOS02_clean.cif,-29.869,1.76623
out/HATZOS_clean.cif,-29.6388,1.69052
out/HAVVUX_clean.cif,-22.3037,1.07283
out/HAVYOU_clean.cif,-21.5799,1.73381
out/HAVZIP_clean.cif,-14.5916,0.649491
out/HAWGIX_charged.cif,-31.1941,2.92055
out/HAWGIY_clean.cif,-35.9591,1.13178
out/HAWREE_clean.cif,-30.1786,1.00991
out/HAWVAE_clean.cif,-29.3013,0.440877
out/HAWVEI_clean.cif,-28.6114,0.489923
out/HAWVIM_clean.cif,-28.7031,0.436912
out/HAWVOS_clean.cif,-29.5644,0.470182
out/HAWVUY_clean.cif,-29.5693,0.479954
out/HAWWAF_clean.cif,-29.7654,0.449588
out/HAWWEJ_charged.cif,-30.4289,0.737703
out/HAWWEK_clean.cif,-20.8472,0.988786
out/HAWWIN_clean.cif,-21.4736,1.21438
out/HAWWOT_clean.cif,-20.9033,0.843117
out/HAWWOU_clean.cif,-56.1104,8.2302
out/HAWWUZ_clean.cif,-20.7938,0.864616
out/HAWYUB_clean.cif,-29.1162,0.381245
out/HAWZEM_clean.cif,-36.2877,0.505251
out/HAWZIQ_clean.cif,-26.5669,0.659969
out/HAXJEX_clean.cif,-16.2584,0.984502
out/HAXMUP_clean.cif,-19.1177,0.409819
out/HAXNOJ_clean.cif,-16.4107,0.438708
out/HAYLIE_clean.cif,-24.4934,1.93999
out/HAYTEI_clean.cif,-26.5365,1.19845
out/HAZGOF01_clean.cif,-14.4303,0.43199
out/HAZGOF01_clean_h.cif,-17.8232,0.49468
out/HAZGOF02_clean_h.cif,-16.6402,0.434493
out/HAZGOF03_clean_h.cif,-16.2213,0.4164
out/HAZGOF04_clean_h.cif,-14.9037,0.453946
out/HAZGOF05_clean_h.cif,-15.5637,0.41433
out/HAZGOF06_clean_h.cif,-13.5636,0.443724
out/HAZGOF07_clean_h.cif,-13.6068,0.444388
out/HAZGOF08_clean_h.cif,-16.12,0.396767
out/HAZGOF_clean.cif,-19.9536,0.485961
out/HAZNED_clean.cif,-35.7878,0.965002
out/HAZNIH_clean.cif,-35.4162,0.962859
out/HAZNON_clean.cif,-36.1045,0.567427
out/HAZSIL_clean.cif,-22.0165,0.794347
out/HAZWIP_clean.cif,-19.2129,1.24772
out/HEBGUS_clean.cif,-43.8873,1.0662
out/HEBJAB_clean.cif,-26.3849,0.832807
out/HEBKEG_clean.cif,-33.6204,0.511171
out/HEBNIN_clean.cif,-23.252,0.789771
out/HEBNOT_clean.cif,-20.8821,0.788068
out/HEBPUB_charged.cif,-29.1,1.51164
out/HEBTAL_clean.cif,-33.283,0.696513
out/HEBTEP_clean.cif,-34.0261,0.483136
out/HEBZAR.cif,-30.7269,1.51855
out/HEBZEV.cif,-29.5001,1.57095
out/HEDBEZ_clean.cif,-22.9901,0.286437
out/HEDBID_clean.cif,-22.9928,0.321673
out/HEDBOJ_clean.cif,-18.7768,0.464463
out/HEDBUP_clean.cif,-18.8018,0.497426
out/HEDCAW_clean.cif,-26.3527,1.24455
out/HEDCEA_clean.cif,-34.9761,2.24165
out/HEDCIE_clean.cif,-27.7498,1.42698
out/HEDGUS_clean.cif,42.1066,0.392463
out/HEDTER_clean.cif,-39.0482,2.52525
out/HEFDED_clean.cif,-30.19,19.1816
out/HEFDIH_clean.cif,-30.1661,1.06489
out/HEFDON_clean.cif,-33.9176,1.46022
out/HEFDON_ion_b.cif,-33.7954,1.45946
out/HEFDUT_charged.cif,-33.242,3.27838
out/HEFFAB_charged.cif,-29.8957,3.05439
out/HEFFEF_clean.cif,-34.7707,1.49949
out/HEFFEF_ion_b.cif,-33.0057,1.44093
out/HEFVAR_clean.cif,-28.662,1.07189
out/HEGCEB_clean.cif,-21.3157,0.229608
out/HEGJUZ_clean.cif,-31.4233,3.05097
out/HEGKAP_clean.cif,-49.0972,5.13952
out/HEGNAJ_clean.cif,-30.2231,4.8111
out/HEGNEN_clean.cif,-29.7357,4.28034
out/HEGNIR_clean.cif,-31.322,4.88986
out/HEGNOX_clean.cif,-30.9285,5.05344
out/HEGNUD_clean.cif,-31.0883,4.88245
out/HEGPAL_clean.cif,-30.997,4.80326
out/HEHCOO_clean.cif,-21.4918,3.94038
out/HEJHAH_charged.cif,-33.5357,1.41523
out/HEKTAU_clean.cif,-30.0151,1.01901
out/HEKTUO01_clean.cif,-32.0764,1.75921
out/HEKTUO_clean.cif,-31.8822,0.78658
out/HELCUY_clean.cif,-23.9748,0.770537
out/HELDEJ_clean.cif,-33.1248,0.338365
out/HELDEJ_SL.cif,-34.7822,0.363811
out/HELDOT_clean.cif,-19.3436,2.17185
out/HEMTEZ_clean.cif,-21.7528,4.42393
out/HEMVEB_clean.cif,-17.7535,0.283932
out/HEMVIF_clean.cif,-35.369,0.353981
out/HENYUV_clean.cif,-30.6191,0.185245
out/HESVOR_clean.cif,-31.1956,0.180959
out/HETDUG_clean.cif,-48.5631,0.70418
out/HETZOW_clean.cif,-26.8247,1.52185
out/HETZUC_charged.cif,-28.9668,1.32238
out/HEWFUL_ion_b.cif,-30.6229,0.418713
out/HEXNII_clean.cif,-37.4455,0.229608
out/HEXNOO_clean.cif,-32.8227,2.11315
out/HEXNUU_clean.cif,-32.9485,2.37178
out/HEXVEM_clean.cif,-14.1175,4.73121
out/HEYBIX_clean.cif,-30.8978,1.26148
out/HEYFUM_clean.cif,-32.5195,0.260991
out/HEZKIH_clean.cif,-30.007,0.6559
out/HEZNUW_clean.cif,-25.8966,0.228965
out/HEZPIL01_clean.cif,-22.6562,0.375899
out/HEZSAG_clean.cif,-25.3683,0.737236
out/HEZSEK_clean.cif,-21.5301,0.70036
out/HGCNCO_clean.cif,-20.5031,0.176033
out/HIBGEF_clean.cif,-30.4522,0.500088
out/HIBGIJ_clean.cif,-26.5845,0.54592
out/HIBQUE_clean.cif,-35.6335,0.151369
out/HICGEG_clean.cif,-27.2902,12.0724
out/HICVOG_clean.cif,-33.0924,1.58736
out/HICVUM_clean.cif,-28.3528,0.744866
out/HICWIB_clean.cif,-25.4948,0.616945
out/HICZAW_clean.cif,-34.5967,1.63822
out/HICZEA_clean.cif,-33.9129,1.66114
out/HICZIE_clean.cif,-35.8871,1.65613
out/HIDBIH_clean.cif,-35.5084,1.81963
out/HIDBON_clean.cif,-4.15242,0.567439
out/HIDCUU_clean.cif,-35.3957,1.63577
out/HIDDAB_clean.cif,-35.6183,1.66142
out/HIDMEO_clean.cif,-17.3737,0.487174
out/HIFGEK_clean.cif,-29.5415,5.87785
out/HIFGIO_clean.cif,-26.6494,0.458499
out/HIFGIO_SL.cif,-28.1277,0.466874
out/HIFGOU_clean.cif,-39.1158,0.703414
out/HIFTOG01_clean.cif,-14.0314,0.438519
out/HIFTOG02_clean.cif,-26.1994,1.19168
out/HIFTOG_clean.cif,-25.9004,1.19007
out/HIFTUM_clean.cif,-24.992,0.81274
out/HIFVOI_clean.cif,-26.2924,1.78151
out/HIFVUO01_clean.cif,-18.7763,0.351476
out/HIFVUO.cif,-21.2008,1.75824
out/HIFWAV_clean.cif,-31.4915,3.24605
out/HIFZAY_charged.cif,-33.6089,1.08639
out/HIGRIA_clean.cif,-17.8365,0.772044
out/HIHFOV_clean.cif,-38.475,0.603753
out/HIHFUB_clean.cif,-25.8844,4.44742
out/HIHGAI_clean.cif,-26.4817,2.41553
out/HIHGEM_clean_b.cif,-26.0923,9.27953
out/HIHGEM_manual.cif,-26.0544,9.28767
out/HIHGIQ_clean.cif,-30.7153,3.1977
out/HIHGOW_clean.cif,-30.0803,3.03521
out/HIHGUC_clean.cif,-21.1089,2.05384
out/HIHJUF.cif,-31.1998,1.94602
out/HIHNUJ_clean.cif,-22.1499,0.780491
out/HIJMEU_clean.cif,-21.5087,0.787452
out/HIJSOK_clean.cif,-29.5251,2.25621
out/HILJUJ_clean.cif,-23.5836,0.559528
out/HIMSAY_clean.cif,-35.3475,0.658188
out/HIQKID_clean.cif,-28.7535,0.982179
out/HIQNAY_clean.cif,-30.4637,2.05281
out/HIQNIG_clean.cif,-35.5394,1.0925
out/HIQNUS_clean.cif,-32.5854,0.829593
out/HIQWOV_clean.cif,-25.138,13.938
out/HISGAT_clean.cif,-29.1609,1.13381
out/HISGIB_clean.cif,-27.3815,0.140353
out/HISJAW_clean.cif,-25.7311,3.87845
out/HISJIE_clean.cif,-24.7983,3.19415
out/HISSIN_clean.cif,-26.8113,1.38623
out/HITXUE.cif,-25.3477,0.63106
out/HITXUE_clean.cif,-34.2007,0.635667
out/HIVQAG_clean.cif,-39.7559,0.504699
out/HIVSAI_clean.cif,-36.2775,2.90624
out/HIWKEE_clean.cif,-24.2837,0.786254
out/HIWKII_clean.cif,-18.2809,0.268273
out/HIWLEG_clean.cif,-23.8873,0.29514
out/HIWLIK_clean.cif,-26.1703,0.346892
out/HIWLOO_clean.cif,-39.133,0.511185
out/HIWLOO_clean_h.cif,-38.7803,0.548616
out/HIWLOQ_clean.cif,-24.1998,0.53594
out/HIWLUW_clean.cif,-25.3073,0.180443
out/HIWMAD_clean.cif,-26.9631,0.673207
out/HIWXER01_clean.cif,21.6758,0.161874
out/HIWXER01_SL.cif,55.3425,0.493392
out/HIWXER_clean.cif,56.1308,0.205707
out/HIXDOH01_clean5b.cif,-28.8473,0.224884
out/HIXDOH01_clean.cif,-28.6315,0.188729
out/HIXDOH01_manual.cif,-29.4989,0.209312
out/HIXDOH_clean.cif,-32.6296,0.132233
out/HIYBUN_clean.cif,-19.9372,0.803145
out/HIYGIH_clean.cif,-23.3446,7.02908
out/HIYLUY_clean.cif,-23.4694,2.37791
out/HIYMAF_clean.cif,-23.6925,2.37094
out/HIYMEJ_clean.cif,-25.7421,2.3431
out/HIYYEU_clean.cif,-28.7556,1.02584
out/HIYZEV01_clean.cif,-25.4631,0.197871
out/HIYZEV_clean.cif,-26.832,0.27172
out/HIZQEN01_clean.cif,-28.6414,0.122641
out/HIZQEN_clean.cif,-28.6299,0.122103
out/HIZQUD_clean.cif,-26.6106,0.427873
out/HIZSEQ_clean.cif,-23.3835,1.34971
out/HIZTUG_clean.cif,-38.5316,12.8284
out/HOBBEF_clean.cif,-39.9974,1.01881
out/HOBGAH_clean.cif,-31.7668,2.488
out/HOBGEL_clean.cif,-32.8607,0.761786
out/HOBGIP_clean.cif,-35.1196,0.582954
out/HOBGOV_clean.cif,-33.8123,0.621875
out/HOCDIO_clean.cif,-27.1551,0.228114
out/HOCDOU_clean.cif,-21.9421,0.205377
out/HODWUS_clean.cif,-31.5224,0.61275
out/HOFJIX_clean.cif,-23.8738,10.2588
out/HOFMAS_clean.cif,-9.80229,1.83035
out/HOFSOL_clean.cif,-20.5045,0.589171
out/HOFSUS_clean.cif,-28.8875,0.487346
out/HOGJET_clean.cif,-22.035,5.33704
out/HOGJIX_clean.cif,-20.5404,1.29923
out/HOGJOD_clean.cif,-30.1027,5.818
out/HOGJUK_clean.cif,-20.4182,1.90424
out/HOGLEV01_clean.cif,-28.8333,1.32271
out/HOGLEV_clean.cif,-24.6367,15.7504
out/HOGPUQ_clean.cif,-32.195,0.901456
out/HOGQAX_clean.cif,-33.6006,0.919481
out/HOGQEB_clean.cif,-31.5107,0.924721
out/HOGQIF_clean.cif,-34.6706,0.224959
out/HOGSIG_clean.cif,-28.1952,0.291376
out/HOGTOM_clean.cif,-21.1605,0.275979
out/HOHJAR_clean.cif,-34.5041,0.583349
out/HOHMEX_clean5b.cif,-16.274,2.56224
out/HOHMEX_manual.cif,-16.0129,2.50576
out/HOJHUL_clean.cif,-15.9675,1.45261
out/HOJJUN_clean.cif,-37.0171,5.66834
out/HOJLEY_clean.cif,-16.2035,0.415958
out/HOJLID_clean.cif,-23.6683,5.4636
out/HOJLUP_clean.cif,-28.3504,4.67906
out/HOJNIF_clean.cif,-20.3455,4.18945
out/HOJNOL_clean.cif,-20.4397,4.24045
out/HOJNUR01_clean.cif,-17.7478,4.1808
out/HOJNUR_clean.cif,-21.2846,4.19426
out/HOJPAZ_clean.cif,-20.5406,4.20123
out/HOJPED_clean.cif,-21.2059,4.18846
out/HOJPIH_clean.cif,-20.4857,4.15311
out/HOKGUJ_clean.cif,-22.4313,0.997535
out/HOKLIE_clean.cif,-32.7069,8.5137
out/HOLQIK_clean.cif,-26.546,11.8287
out/HOMRIL_clean.cif,-23.4287,1.63234
out/HOMXIR_clean5b.cif,-14.7304,6.61288
out/HOMXIR_manual.cif,-14.7522,6.58871
out/HOMZEP_clean.cif,-30.3135,1.66041
out/HONXAL_clean.cif,-51.5116,14.8701
out/HOPHUP_clean.cif,-13.5261,0.14848
out/HOPYEQ01_clean.cif,-24.9096,0.271163
out/HOPYEQ_clean.cif,-25.3995,0.256983
out/HOQMIL01_clean.cif,-31.084,1.3244
out/HOQMIL02_clean.cif,-30.7423,1.07653
out/HOQMIL03_clean.cif,-31.0711,1.04791
out/HOQMIL04_clean.cif,-30.1692,0.27977
out/HOQMIL_clean.cif,-30.7244,1.09208
out/HOQMUX_clean.cif,-33.2197,1.43042
out/HOQNEI_clean.cif,-31.946,1.03274
out/HOQNOS_clean.cif,-30.4691,0.914128
out/HORCOH_clean.cif,-24.8987,0.231745
out/HORCUN_clean.cif,-22.3008,0.255387
out/HORHAY_clean.cif,-28.6426,3.7329
out/HORHEC_clean.cif,-31.9588,3.71075
out/HORHIG_clean.cif,-29.9652,3.59225
out/HOTFED_clean.cif,11.095,1.07121
out/HOTWUJ_clean.cif,-31.3329,0.216322
out/HOVGEG_clean.cif,-31.7777,4.05804
out/HOVGIK_clean.cif,-31.1958,2.60788
out/HOVJIN_clean.cif,-28.3937,0.350269
out/HOVQAM_clean.cif,-22.8206,3.09895
out/HOVQUG_clean.cif,-32.4558,11.4767
out/HOWJEK_clean.cif,-24.448,0.318375
out/HOWPEQ_clean.cif,-22.9511,0.496322
out/HOWPIU_clean.cif,-10.5038,0.609108
out/HOWPOZ_clean.cif,-24.5223,1.05492
out/HOWPUF_clean.cif,-21.6682,0.758139
out/HOWQAM_clean.cif,-24.1006,1.28426
out/HOWQEQ_clean.cif,-34.0249,1.18798
out/HOWQOA_clean.cif,-26.7118,2.98274
out/HOWROC_clean.cif,-29.1205,3.01271
out/HOWSAP_clean.cif,-26.7273,2.45301
out/HOWSET_clean.cif,-29.642,8.52125
out/HOWSIX_clean.cif,-29.9425,8.2659
out/HOXGEH_clean.cif,-25.5017,1.09469
out/HOXJIO_charged.cif,-29.7549,1.4483
out/HOXKIP_clean.cif,-28.2155,0.889495
out/HOXKUB_clean.cif,-27.5334,0.963562
out/HOXRUJ_clean.cif,-28.8027,0.345202
out/HOXSAQ_clean.cif,-24.0787,0.240506
out/HOXSIY_clean.cif,-32.4183,0.487843
out/HOXSUK_clean.cif,-34.3538,3.57144
out/HOYREU_clean.cif,-23.4118,0.610624
out/HOYRIY_clean.cif,-24.2918,0.631699
out/HOYROE_clean.cif,-26.018,1.73684
out/HOYTUL_clean.cif,-25.1452,0.294511
out/HOZBUV_clean.cif,-23.5046,0.373448
out/HOZDIL_clean.cif,-36.1194,0.683416
out/HOZFEJ_clean.cif,-23.1061,1.90384
out/HOZFIN_clean.cif,-23.5334,1.5894
out/HOZTOG_clean.cif,-17.3416,6.1685
out/HOZXEB_clean.cif,-29.0587,2.30225
out/HUBQEC_clean.cif,-22.3766,2.74556
out/HUCBAJ_charged.cif,-33.099,1.5817
out/HUCBEN_clean5b.cif,-32.0438,0.658647
out/HUCBEN_manual.cif,-31.7017,0.665693
out/HUCFAO_clean.cif,-31.7619,0.864159
out/HUCLIB_clean.cif,-23.6025,0.675752
out/HUCSEF_clean.cif,-35.9007,6.1809
out/HUCWOT_clean.cif,-28.223,1.10486
out/HUCWUZ_clean.cif,-28.8269,1.09361
out/HUCXAG_clean.cif,-27.9461,1.09744
out/HUCXEK_clean.cif,-27.9855,1.09131
out/HUCXIO_clean.cif,-29.0373,1.11704
out/HUCXOU_clean.cif,-28.4835,1.09975
out/HUCXUA_clean.cif,-28.9647,1.0769
out/HUDCEQ_clean.cif,-33.5023,1.24156
out/HUDMAW_clean.cif,-32.0831,0.533376
out/HUDMEA_clean.cif,-33.9905,0.588309
out/HUDWUA_clean.cif,-28.6159,0.366114
out/HUFHEX_clean.cif,-19.523,4.07335
out/HUFHIB_clean.cif,-23.948,3.90501
out/HUFHOH_clean.cif,-20.0403,3.90532
out/HUFHUN_clean.cif,-19.8703,4.08446
out/HUFJAV_clean.cif,-19.3142,4.01534
out/HUFJEZ_clean.cif,-23.9165,6.01769
out/HUFJID_clean.cif,-35.1357,4.00248
out/HUFKUQ_clean.cif,-21.4641,8.15873
out/HUFLUR_clean.cif,-21.6328,0.255878
out/HUFMUS_clean.cif,-23.9961,0.264925
out/HUFYIS_clean.cif,-28.1492,1.73035
out/HUGTOT_clean.cif,-27.4376,33.1656
out/HUHBET_clean.cif,-25.9727,16.9369
out/HUHBUJ_clean.cif,-32.8949,16.3969
out/HUHJAW_clean.cif,2.45235,0.163805
out/HUHJOL_clean.cif,-31.4303,4.51788
out/HUHNIJ_clean.cif,-33.7762,10.5459
out/HUJGEA_clean.cif,-27.0443,3.36724
out/HUJVOX_clean.cif,-26.2626,1.20255
out/HUKQUZ_charged.cif,-38.6315,5.8253
out/HUKRIO_clean.cif,-43.2633,0.313736
out/HULCOI_clean.cif,-22.1119,40.8562
out/HULRIR_clean.cif,-22.1555,4.21984
out/HULTEN_clean.cif,-31.4958,2.25762
out/HULTEP_clean.cif,-21.8998,4.98321
out/HUMQUC_charged.cif,6.42659,0.825952
out/HUMWIX_clean.cif,-31.3431,7.96827
out/HUNBEX_clean.cif,-20.3709,0.174985
out/HUNBIB_clean.cif,-20.8953,0.237942
out/HUNCIE_clean.cif,-14.5932,13.3862
out/HUNCUQ_clean.cif,-34.5003,2.66152
out/HUNFIH_clean.cif,-28.0549,1.1623
out/HUNFON_clean.cif,-28.2787,1.17273
out/HUPQIU_clean.cif,-24.1077,58.1309
out/HUQGOR_clean.cif,-25.9326,2.6968
out/HUQGUX_clean.cif,-25.2649,2.65253
out/HUQHAE_clean.cif,-24.884,2.64473
out/HUQHEI_clean.cif,-26.5692,2.59057
out/HUQHIM_clean.cif,-23.3888,10.0764
out/HUQHOS_clean.cif,-26.7319,2.43059
out/HUQHUY_clean.cif,-24.7736,41.8116
out/HURFEH_clean.cif,-33.6544,3.71245
out/HURFIL_clean.cif,-33.2171,4.97336
out/HURFOR_clean.cif,-33.659,3.95452
out/HURFUX_clean.cif,-33.7422,4.16575
out/HURGAE_clean.cif,-33.718,5.27723
out/HURGEH_clean.cif,-22.1478,1.31547
out/HURGOR_clean.cif,-28.4445,3.9093
out/HURGUX01_clean.cif,-35.735,1.30315
out/HURGUX_clean.cif,-36.1122,1.27681
out/HURNOX_clean.cif,24.3358,0.294836
out/HURQUG_clean.cif,-27.7673,0.391038
out/HUSGAE_clean.cif,82.0252,0.120853
out/HUSJUC_clean.cif,-31.6377,0.692229
out/HUSQES_clean.cif,-29.9053,0.562528
out/HUTTIA_clean.cif,-38.8541,2.4739
out/HUTZAX01.cif,-34.053,1.60059
out/HUTZEB_clean.cif,-23.3204,0.572751
out/HUVHIR_clean.cif,-25.4622,0.619821
out/HUVHOX_clean.cif,-30.6029,0.750062
out/HUVNAP_clean.cif,-22.8805,53.1508
out/HUWDEJ_clean.cif,-40.0111,0.352971
out/HUWHOY_clean.cif,-27.1451,1.21403
out/HUWLUI_clean.cif,-23.4848,0.355991
out/HUWPIA_clean.cif,-32.917,15.3599
out/HUWSUN_clean.cif,-27.4772,3.14029
out/HUWZIK_clean.cif,-8.02772,0.469302
out/HUXDOT_clean.cif,-33.0005,1.99517
out/HUXHEP01_clean.cif,-30.2773,0.952907
out/HUXHEP_clean.cif,-31.6272,0.813166
out/HUXHUF_clean.cif,-26.8029,1.80381
out/HUXWAY_clean.cif,-19.549,0.531397
out/HUYFAJ_clean.cif,-23.55,25.7514
out/HUYJOA_clean.cif,-27.2549,3.80028
out/HUYJUG_clean.cif,-33.2342,3.94882
out/HUYKAN_clean.cif,-34.0644,3.95226
out/HUYKER_clean.cif,-22.287,34.1179
out/HUYKIV_clean.cif,-30.9151,7.14121
out/HUYKOB_clean.cif,-31.9864,23.6517
out/HUYKUH_clean.cif,-20.0204,4.6776
out/HUYXOP_clean.cif,-36.4575,2.96233
out/HUYXUV_clean.cif,-35.5497,2.95682
out/HUZFEO_clean.cif,-33.036,0.939431
out/HUZFIS_charged.cif,-37.3185,1.27452
out/HUZFOY_charged.cif,-29.2981,0.656321
out/HUZKUJ_clean.cif,-38.1646,0.392341
out/HUZLIY_clean.cif,-39.5833,0.772636
out/HUZSOL01_clean.cif,-32.583,3.85585
out/HUZSOL_clean.cif,-35.6041,4.99452
out/HUZSUR01_clean.cif,-31.6086,1.0089
out/HUZSUR_clean.cif,-32.8403,1.04679
out/HUZXAD_clean.cif,-22.1168,16.4493
out/HUZXEH_clean.cif,-24.4469,17.259
out/HUZXIL_clean.cif,-24.966,18.0794
out/HUZXOR_clean.cif,-26.2043,17.6965
out/HUZXUX_clean.cif,-26.3511,22.879
out/HUZYAE_clean.cif,-29.4712,21.3729
out/HUZYEI_clean.cif,-25.7143,22.4382
out/HUZYIM_clean.cif,-29.8851,28.4013
out/IBABOF01_clean.cif,-27.3597,1.89579
out/IBABOF_clean.cif,-27.3937,1.84587
out/IBABUL_clean.cif,-27.4944,1.86893
out/IBACAS_clean.cif,-27.627,1.91157
out/IBAPEJ_clean.cif,-30.3832,0.2787
out/IBAPOS_clean.cif,-21.0899,1.43449
out/IBAQAF_clean.cif,-21.4149,1.48322
out/IBAQEJ_clean.cif,-21.1679,1.44475
out/IBARUA_clean.cif,-28.9272,0.558391
out/IBASAH_clean.cif,-28.6228,0.601563
out/IBASEL_clean.cif,-27.6071,0.584734
out/IBASOV_clean.cif,-27.6733,0.6032
out/IBASUB_clean.cif,-28.545,0.593701
out/IBATAI_clean.cif,-28.6201,0.608374
out/IBATEM_clean.cif,-28.3835,0.61221
out/IBEYOE_clean.cif,-19.2719,0.198924
out/IBICAZ_clean.cif,-20.7866,1.0151
out/IBICED_clean.cif,-20.5294,1.0501
out/IBICIH_clean.cif,-20.8388,1.02652
out/IBICON_clean.cif,-20.4659,1.00184
out/IBICUT_clean.cif,-20.5549,1.02135
out/IBIDAA_clean.cif,-19.9505,1.01132
out/IBIRES_clean.cif,-30.8091,4.10067
out/IBITEU_clean.cif,-32.884,3.11864
out/IBITUK_clean.cif,-26.7871,0.399089
out/IBIYOI_ion_b.cif,-30.2748,5.1889
out/IBIYUO_clean.cif,-31.4369,18.915
out/IBOTAU_clean.cif,-25.2563,0.171074
out/IBOTEY_clean.cif,-28.3841,22.0431
out/IBOTIC_clean.cif,-25.9268,3.28914
out/IBOTOI_clean.cif,-19.1593,0.920581
out/IBOWIH_charged.cif,-34.7053,3.82812
out/IBOZIK_clean.cif,-25.1236,1.0578
out/IBUBAL_clean.cif,-23.4264,6.71465
out/IBUBIT_clean.cif,-19.5515,3.977
out/IBUDOZ_clean.cif,-33.848,0.328065
out/IBURAZ_clean.cif,-31.7386,0.373496
out/IBUYAH_clean.cif,-29.4273,1.90806
out/ic025743v_s1_clean.cif,-17.365,0.161855
out/ic034943jsi20030807_040506_clean.cif,-32.9217,1.27969
out/ic048812_clean.cif,-32.7804,0.831305
out/ic049498msi20040906_121120_clean.cif,-25.8343,3.08251
out/ic050064gsi20050115_040515_clean.cif,-23.2737,0.40713
out/ic051143vsi20050711_050730_clean.cif,-14.7983,0.394269
out/ic051810ksi20060220_094504_clean.cif,-22.5059,3.29576
out/ic0520162si20051122_054836_clean.cif,-24.3451,3.011
out/ic0520162si20051122_054857_clean.cif,-24.7918,0.30759
out/ic060030osi20060309_091447_clean.cif,-23.2894,1.00669
out/ic060608urom20060410_101638_clean.cif,-34.4936,0.290593
out/ic060771psi20060614_113937_clean.cif,-26.7745,0.393224
out/ic062019u-file003_clean.cif,-31.4246,1.915
out/ic070274o-file006_clean.cif,-21.8606,1.83806
out/ic100188w_si_002_clean.cif,-28.7501,0.919576
out/ic1010083_si_002_clean.cif,-34.77,15.2897
out/ic101789u_si_002_clean.cif,-22.2023,0.746958
out/ic101935f_si_002_auto.cif,-14.0803,5.33577
out/ic102347b_si_001_clean.cif,-21.8604,1.00532
out/ic200054b_si_002_clean.cif,-37.5177,1.93827
out/ic200463k_si_002_clean.cif,-25.6509,0.200579
out/ic2017598_si_001_clean_h.cif,-14.7862,0.465913
out/ic202626c_si_002_clean.cif,-27.2551,0.446793
out/ic202769e_si_002_clean.cif,-33.6289,1.35325
out/ic300665a_si_002_clean.cif,-30.3668,3.81765
out/ic3019502_si_002_clean.cif,-23.3307,0.375049
out/ic302758g_si_002_clean.cif,-38.0489,14.4564
out/ic400607w_si_001_clean.cif,-23.3048,1.32538
out/ic400777c_si_002_clean.cif,-30.4631,1.50111
out/ic400853r_si_002_clean.cif,-36.7401,1.55929
out/ic401157n_si_002_clean.cif,-24.5048,4.91713
out/ic401157n_si_003_clean.cif,-26.6107,2.42692
out/ic401474f_si_002_clean.cif,-30.5335,2.98541
out/ic402058f_si_002_clean.cif,-34.3395,1.26478
out/ic402058f_si_003_clean.cif,-33.0005,1.33127
out/ic402058f_si_004_clean.cif,-30.9153,1.3752
out/ic402058f_si_005_clean.cif,-34.6562,2.79479
out/ic402280p_si_002_clean.cif,-27.7005,2.82406
out/ic402614w_si_002_clean.cif,-36.6378,3.81132
out/ic402692p_si_002_clean.cif,-28.9826,1.49048
out/ic402692p_si_003_clean.cif,-28.4305,1.14054
out/ic402692p_si_004_clean.cif,-22.4329,1.56793
out/ic402692p_si_005_clean.cif,-22.684,0.767826
out/ic403134c_si_002_clean.cif,-35.1892,0.30769
out/ic403175w_si_002_clean.cif,-40.9823,0.337752
out/ic500323r_si_001_clean.cif,-25.3697,0.638449
out/ic500323r_si_002_clean.cif,-26.1563,0.518836
