structure_file,enthalpy,time
out/ESIGES01_clean.cif,-26.2576,0.639235
out/ESIGES02_clean.cif,-26.5785,0.649046
out/ESIGES_clean.cif,-26.6931,0.658305
out/ESIPUR02_clean.cif,-43.0827,0.941662
out/ESIPUR_clean.cif,-43.7716,0.911119
out/ESIWAF_clean.cif,-40.5965,0.103061
out/ESOROV_clean.cif,-nan,4.1167
out/ESUMOU01_clean.cif,-nan,0.186801
out/ESUMOU_clean.cif,-nan,0.163298
out/ESURER01_clean.cif,-26.6529,0.566362
out/ESURER02_clean.cif,-26.6294,0.557932
out/ESURER03_clean.cif,-26.9494,0.583529
out/ESURER04_clean.cif,-25.9728,0.579527
out/ESURER_clean.cif,-26.6942,0.580793
out/ESUSAO01_clean.cif,-27.9159,0.374972
out/ESUSAO_clean.cif,-27.1027,0.366836
out/ESUSIW_clean.cif,-26.6433,0.579217
out/ESUSOC01_clean.cif,-26.0925,0.384
out/ESUSOC02_clean.cif,-25.6965,0.361818
out/ESUSOC_clean.cif,-25.5878,0.39699
out/ESUTAP_clean.cif,-26.2446,0.579555
out/ESUTIX_clean.cif,-25.7642,3.21484
out/ESUVAR01_clean.cif,-29.2843,0.364991
out/ESUVAR02_clean.cif,-31.9062,0.337678
out/ESUVAR_clean.cif,-28.2845,0.360437
out/ESUVOF_clean.cif,-26.2772,0.574063
out/ETAXIH_clean.cif,-33.0322,0.86137
out/ETAXUT_clean.cif,-31.6553,22.2716
out/ETAYAA_clean.cif,-21.7593,0.447285
out/ETECIR_clean.cif,-25.6011,1.63914
out/ETECOX_clean.cif,-17.1391,0.817529
out/ETEJIX01_clean.cif,-20.5871,0.130649
out/ETEJIX_clean.cif,-20.9844,0.136885
out/ETEJOD01_clean.cif,-21.4294,0.136576
out/ETEJOD_clean.cif,-22.4763,0.182395
out/ETEJUJ_clean.cif,-21.7824,0.148728
out/ETEKAQ01_clean5b.cif,-23.3063,0.143122
out/ETEKAQ01_clean.cif,-24.0024,0.133079
out/ETEKAQ01_manual.cif,-23.844,0.129352
out/ETEKAQ_clean.cif,-21.812,0.15176
out/ETEKEU_clean.cif,-21.9072,0.156071
out/ETEMEX_clean.cif,-26.5085,0.809005
out/ETEMIB_clean.cif,-32.2564,0.792428
out/ETEPID_clean.cif,-38.8352,15.9404
out/ETEQUQ_clean.cif,-19.0534,0.162975
out/ETESIG_clean.cif,-32.862,1.34155
out/ETEXEI01_clean.cif,-23.7918,0.23895
out/ETEXEI_clean.cif,-23.819,0.222206
out/ETICIV_clean.cif,-36.5953,3.08648
out/ETIPII_clean.cif,-37.4622,1.51321
out/ETIXAI_clean.cif,-35.1271,2.0608
out/ETIXEM_clean.cif,-43.0189,2.52838
out/ETIXIQ_clean.cif,-30.4721,4.53201
out/ETIXOW_clean.cif,-38.3574,1.05047
out/ETIYEN_clean.cif,-38.3086,1.09251
out/ETUWEW_clean.cif,-19.8221,0.141355
out/ETUWIA_clean.cif,-21.25,0.129292
out/ETUWOG_clean.cif,-34.3427,0.209664
out/ETUXEW_clean.cif,-26.2076,0.184005
out/EVADEK_clean.cif,-38.49,7.67386
out/EVADIO_clean.cif,-40.1423,7.24131
out/EVADIQ_clean.cif,-30.7003,0.384337
out/EVAKIV_clean.cif,-32.3559,6.61804
out/EVAKOB_charged.cif,-30.3954,1.62587
out/EVEGER_clean.cif,-25.4889,0.417988
out/EVEGIV_clean.cif,-36.3499,7.09057
out/EVEGOB_clean.cif,-29.4921,0.467326
out/EVEGUH_clean.cif,-28.9397,1.04602
out/EVIMUT_clean.cif,-26.3763,0.337872
out/EVOHOM_clean.cif,-nan,0.139667
out/EVOMOR01_clean.cif,-37.1572,0.608164
out/EVOMOR_clean.cif,-36.5954,0.592466
out/EVOTIT_clean.cif,-23.2581,7.01627
out/EVOTIT_SL.cif,-37.861,17.6008
out/EVUBAY_clean.cif,-nan,0.869586
out/EVUDAA_clean.cif,-28.7879,0.796598
out/EVUMUE_clean.cif,-30.3367,0.261623
out/EVUNAL_clean.cif,-31.0088,0.268084
out/EVUNEP_clean.cif,-31.3803,0.301948
out/EVUNIT_clean_h.cif,-31.1105,0.276583
out/EVUNOY_clean.cif,-30.2451,0.293014
out/EVUPOC_clean.cif,-25.8281,0.426612
out/EVUQOC_clean.cif,-32.226,0.274287
out/EVUQUI_clean.cif,-32.042,0.30018
out/EVURAP_clean.cif,-31.6112,0.340399
out/EWALUK_clean.cif,-26.39,3.67313
out/EWASIG01_clean.cif,-22.1497,0.120801
out/EWASIG_clean.cif,-22.4675,0.130934
out/EWECOY_clean.cif,-21.6692,0.418828
out/EWESAC_clean.cif,-36.0146,7.03374
out/EWESIJ_clean.cif,-27.7055,1.57217
out/EWETIL_clean.cif,-42.8383,0.352623
out/EWETOR_clean.cif,-21.9955,52.2249
out/EWETUW_clean.cif,-38.324,0.182254
out/EWEWUZ_charged.cif,-28.9585,0.574184
out/EWIDUK_clean5b.cif,-21.1041,0.274258
out/EWIDUK_SL.cif,-21.2435,0.272054
out/EWILON_clean.cif,-28.5587,2.54187
out/EWIMIH_charged.cif,-31.0236,1.51703
out/EWIMON_charged.cif,-29.0758,1.49754
out/EWIPIL_clean.cif,-27.454,0.196822
out/EWUCOP_clean.cif,-28.297,0.298756
out/EWUFAF_clean.cif,-31.8503,0.874202
out/EWUGEK_clean.cif,-38.4597,1.98242
out/EWUKAK_clean.cif,-23.0351,1.56988
out/EWUKEO_clean.cif,-24.0483,0.733241
out/EWUKIS_clean.cif,-24.5876,0.730636
out/EWUSOF_clean.cif,-17.7674,2.3484
out/EWUSUL_clean.cif,-17.4079,2.34524
out/EWUTEW_clean.cif,-28.2282,1.2767
out/EXALAR_clean.cif,-24.6936,1.16382
out/EXALIZ_clean.cif,-23.9342,0.481372
out/EXAPEA_clean.cif,-39.6346,0.371032
out/EXAXAE01_clean.cif,-32.2625,0.568995
out/EXAXAE_clean.cif,-32.1367,0.572544
out/EXECAN_clean.cif,-34.9435,5.77564
out/EXEMUR_clean.cif,-30.8782,1.17264
out/EXENAX_clean.cif,-26.8031,0.264275
out/EXEQAA_clean.cif,-24.4953,0.67832
out/EXEQII_clean.cif,-23.5873,0.0941082
out/EXEQII_SL.cif,-24.6909,0.0964675
out/EXEWAG_clean.cif,-25.4535,0.263162
out/EXEWIO_clean.cif,-35.4701,3.91527
out/EXEXAH_clean.cif,-20.7784,0.492123
out/EXIBUI_clean.cif,-27.5669,0.123692
out/EXIDEV_clean.cif,-33.2242,1.03967
out/EXIDOF_clean.cif,-24.185,1.69604
out/EXOFIH_clean.cif,-31.004,0.148441
out/EXOGAB_clean.cif,-67.0412,48.1024
out/EXOTOB_clean.cif,-17.7155,8.22593
out/EXOTUH.cif,-25.6355,0.567124
out/EXOTUH_SL.cif,-25.9893,0.689186
out/EXOZEX_clean.cif,-27.8754,0.213492
out/EXOZIB_clean.cif,-25.057,0.157853
out/EXUHEM_clean.cif,-33.7706,0.259722
out/EXUHUC_clean.cif,-28.2903,2.8059
out/EXUMOZ_clean.cif,-nan,0.140324
out/EXURUM_clean.cif,-31.8472,1.25928
out/EXUSAT_clean.cif,-31.3346,1.20195
out/EYACOX_clean.cif,-21.4164,0.763799
out/EYINOR_clean.cif,-22.1179,3.41393
out/EYIYES_clean.cif,-20.8402,3.30416
out/EYOCIG_clean.cif,-20.6792,3.2869
out/EYOCOM_clean.cif,-20.9922,3.30252
out/EYOCUS_clean.cif,-39.6458,10.3835
out/EYOPUE.cif,-38.9168,0.776238
out/EYOQAL.cif,-40.8457,0.741752
out/EYOQEP.cif,-31.3538,1.89024
out/EYULOA_clean.cif,-35.17,1.86587
out/EYUWAW_clean_h.cif,-26.0731,1.73336
out/EZABAJ_clean.cif,-nan,0.311336
out/EZABEN_clean.cif,-27.2948,0.116094
out/EZEQEH_clean.cif,-33.8705,0.673506
out/EZEQIL_clean.cif,-32.2695,0.690832
out/EZEQOR_clean.cif,-31.8276,0.709398
out/EZEQUX_clean.cif,-31.8506,0.685722
out/EZESAF_clean.cif,-34.9961,1.22545
out/EZIMEG_clean.cif,-30.6065,4.76537
out/EZIMIK_clean.cif,-30.188,4.73425
out/EZIPEK_clean.cif,-25.4754,2.7821
out/EZITUE_clean.cif,-35.8407,5.45086
out/EZIVAM_clean.cif,-39.0038,5.40013
out/EZOBUR01_clean.cif,-38.2796,30.1772
out/EZOBUR02_clean.cif,-32.1581,3.51276
out/EZOBUR_clean.cif,-30.6852,3.56028
out/EZOFEF_clean.cif,-33.4564,1.0594
out/EZOFOP_clean.cif,-32.2866,14.2949
out/EZOFUV_clean.cif,-22.2111,0.540544
out/EZUCIM_clean.cif,-30.1871,0.488385
out/EZUCOS_clean.cif,-30.7841,0.409699
out/EZUCOS_SL.cif,-31.1861,1.96525
out/EZULAO_clean.cif,-29.3374,0.146917
out/FABCUI_clean.cif,-37.1116,12.9802
out/FABFOF_clean.cif,-nan,0.215311
out/FABFOF_ion_b.cif,-nan,0.205281
out/FABGOG_clean.cif,-36.0885,0.440098
out/FABGUM_clean.cif,-25.0137,0.266584
out/FACMIH01_charged.cif,-36.0805,81.9044
out/FACMIH_charged.cif,-36.2355,82.6203
out/FAFCEW_clean.cif,-24.958,0.115019
out/FAFDEX_clean.cif,-33.1449,0.14727
out/FAFGAU_clean.cif,-30.3642,0.269494
out/FAFJIH_clean.cif,-nan,0.39014
out/FAFJIH_SL.cif,-nan,0.424086
out/FAFMAC_clean.cif,-25.6044,0.899823
out/FAFQEJ01_clean.cif,-22.598,1.13011
out/FAGFUQ_clean.cif,-22.8576,0.315504
out/FAGMAE_clean.cif,-31.6424,5.33679
out/FAGMEI_clean.cif,-38.6954,4.938
out/FAGMOS_clean.cif,-37.6034,4.72093
out/FAGQAI_clean.cif,-18.6228,3.52751
out/FAGREM_clean.cif,-24.1845,0.715941
out/FAGVUH_clean.cif,-22.7985,0.264158
out/FAGXIX_clean.cif,-34.8781,2.41823
out/FAGXOD_clean.cif,-35.918,2.17633
out/FAGYEU_clean.cif,-33.7987,8.70346
out/FAHBIC_clean.cif,-nan,0.161499
out/FAHFUR_clean.cif,-28.2183,0.781108
out/FAHGAY_clean.cif,-23.6469,0.359205
out/FAHJUW_clean.cif,-nan,0.649125
out/FAHPOV_clean.cif,-17.7034,2.36635
out/FAHQEN_clean.cif,-38.7161,6.15292
out/FAHQIQ_clean.cif,-33.0894,49.8641
out/FAHQIR_clean.cif,-35.0614,4.39988
out/FAHTUE_clean.cif,-27.4725,0.43914
out/FAHVAM_clean.cif,-26.4824,0.44831
out/FAJYAS_clean.cif,-23.959,4.04003
out/FAJZOI_clean.cif,-39.3917,4.51565
out/FAKGOP_clean.cif,-26.8391,0.280904
out/FAKHIK_clean.cif,-32.1938,0.877103
out/FAKLIO_clean.cif,-20.3579,0.113399
out/FAKLOU_clean.cif,-20.8961,0.102107
out/FAKLUA_clean.cif,-21.4776,0.102281
out/FAKMAH_clean.cif,-22.574,0.24912
out/FAKNIR_clean.cif,-25.9153,0.45918
out/FALBAX_clean5b.cif,-18.6486,127.431
out/FALBAX_manual.cif,-18.6839,128.522
out/FALDAA_clean.cif,-28.1664,2.85272
out/FALJAF_clean.cif,-nan,4.12678
out/FALLOT_clean.cif,-23.2109,0.121915
out/FALPOY_clean.cif,-31.2422,0.221704
out/FALQEQ_clean.cif,-46.2495,0.267698
out/FALQIU_clean.cif,-46.738,0.275571
out/FALQOA_clean.cif,-46.2482,0.269212
out/FALRIV01_clean.cif,-29.8164,1.26624
out/FALRIV_clean.cif,-29.6429,1.2599
out/FALROB_clean.cif,-29.1796,1.29073
out/FALSAO_clean.cif,-30.1322,1.24957
out/FALVOF_clean.cif,-20.5198,0.982887
out/FALVUL01_clean.cif,-24.8116,0.92568
out/FALVUL_clean.cif,-25.1822,0.923363
out/FALZAU_clean.cif,-38.5366,0.566007
out/FALZEY_clean.cif,-20.0868,0.284288
out/FALZIC_clean.cif,-19.1458,0.278903
out/FALZOI_clean.cif,-19.8028,0.308701
out/FAMBUS_clean.cif,-26.5843,0.345941
out/FAMGAD_clean.cif,-29.3386,2.95046
out/FAMHAE01_clean.cif,-nan,0.131453
out/FAMHAE_clean.cif,-nan,0.124788
out/FAMPUH_clean.cif,-24.131,2.83862
out/FAMQAO_clean.cif,-23.8031,2.88064
out/FAMQES_clean.cif,-24.2298,2.89828
out/FANCIJ_clean.cif,-29.2265,0.462053
out/FANCOP_clean.cif,-32.7316,0.454911
out/FANDEG_clean.cif,-30.6849,0.455299
out/FANQER_clean.cif,-19.7537,0.263518
out/FANWOI.cif,-30.7933,1.40387
out/FAPTIB_clean.cif,-25.5743,0.566388
out/FAPTOH_clean.cif,-24.8748,0.585591
out/FAPTUN_clean.cif,-26.2013,0.544652
out/FAPVAV_clean.cif,-26.0458,0.540852
out/FAPXEC_clean.cif,-24.8515,0.313462
out/FAPXIG_clean.cif,-24.6619,0.476467
out/FAPXOM_clean.cif,-24.3172,0.4824
out/FAPYEA04_clean.cif,-nan,0.260935
out/FAPYEA.cif,-nan,0.987925
out/FAQGEL_clean.cif,-29.2756,0.876897
out/FAQGIO_clean.cif,-16.4963,0.216662
out/FAQGIP_clean.cif,-28.5777,0.881413
out/FAQLUH_clean.cif,-24.8415,0.338914
out/FAQVEA_clean.cif,-32.5372,0.440213
out/FAQYUR_clean.cif,-32.3596,0.275953
out/FARBIL_clean.cif,-27.8483,0.21979
out/FARFIO_clean.cif,-20.6646,1.67746
out/FARFOU_clean.cif,-21.3393,1.6851
out/FARFUA_clean.cif,-22.0991,1.64071
out/FARHIR_ion_b.cif,-30.6024,0.544869
out/FARHOX_ion_b.cif,-32.229,3.13223
out/FARYAA_clean.cif,-19.5062,0.216546
out/FARYEE_clean.cif,-20.2685,0.230048
out/FASFOX_clean.cif,-41.3773,0.631487
out/FASFUD_clean.cif,-42.192,0.63573
out/FASGAK_clean.cif,-41.9145,0.642728
out/FASGEO_clean.cif,-40.6165,0.674589
out/FASGIS_clean.cif,-35.3801,0.743716
out/FASHAK_clean.cif,-23.5878,0.151012
out/FASHOX_clean.cif,-21.3007,0.113136
out/FASHUD_clean.cif,-nan,0.149696
out/FASHUD_SL.cif,-27.3476,0.627852
out/FASJAL_clean.cif,-nan,0.206642
out/FASQUN_clean.cif,-40.209,0.925008
out/FASVIH_clean.cif,-21.9087,0.155547
out/FASYUU_charged.cif,-32.0441,4.23503
out/FATBAE_clean.cif,-nan,0.10974
out/FATKAO_clean.cif,-27.1668,0.785503
out/FATKES_clean.cif,-26.9953,0.778741
out/FATKIV_clean.cif,-40.3255,11.5362
out/FATKIW_clean.cif,-27.5574,0.776466
out/FATKOC_clean.cif,-27.3615,0.791024
out/FATKUI_clean.cif,-26.4133,0.797664
out/FATLUJ_clean.cif,-28.6114,0.430515
out/FATQID_clean.cif,-17.8124,10.1986
out/FATVOM_clean.cif,-36.6552,0.850085
out/FAVDAK_clean.cif,-38.522,11.4385
out/FAVDEO_clean.cif,-39.4615,8.17511
out/FAVDIS_clean.cif,-31.6959,9.44551
out/FAVFOA_clean.cif,-38.7855,56.2679
out/FAVFUG_clean.cif,-27.5479,33.1883
out/FAVGAN_clean.cif,-27.1777,0.945651
out/FAVGER_clean.cif,-27.3571,1.11263
out/FAVGIV_clean.cif,-29.7703,0.422142
out/FAVGOB_clean.cif,-29.7994,0.432602
out/FAVGUH_clean.cif,-29.7899,0.421996
out/FAVHAO_clean.cif,-30.1215,0.42693
out/FAVHES_clean.cif,-30.4052,0.425426
out/FAVHIW_clean.cif,-30.3088,0.431495
out/FAVKAP_clean.cif,-19.909,0.140394
out/FAVKET_clean.cif,-27.1398,0.443193
out/FAVZEJ_clean.cif,-nan,0.0696757
out/FAWCEN01_clean.cif,-18.6305,0.166695
out/FAWCEN01_SL.cif,-22.0331,0.275459
out/FAWCEN02_clean.cif,-18.5031,0.164196
out/FAWCEN02_SL.cif,-21.8602,0.275051
out/FAWCEN03_clean5b.cif,-22.0937,0.300032
out/FAWCEN03_SL.cif,-21.4304,0.27207
out/FAWCEN_clean.cif,-18.998,0.167992
out/FAWCEN_SL.cif,-22.3523,0.274197
out/FAYKOH_clean.cif,-25.5689,0.407024
out/FAYLEY_clean.cif,-37.2832,0.0594583
out/FAYLIC_clean.cif,-29.7348,0.0499945
out/FAYPAY_clean.cif,-22.1088,5.81957
out/FAYPEC_clean.cif,-25.0187,8.85545
out/FAYPIG_clean.cif,-22.7235,1.84717
out/FAYPOM_clean.cif,-25.0952,1.72771
out/FAYQAZ_clean.cif,-23.3515,7.52499
out/FAYQED_clean.cif,-28.0085,2.99005
out/FAYQIH_clean.cif,-28.8827,6.94574
out/FAYQON_clean.cif,-31.7318,7.77161
out/FAYQUT_clean.cif,-26.3493,9.2533
out/FAZFET_clean.cif,-21.8004,10.1002
out/FAZPED_clean.cif,-25.3338,0.447276
out/FAZRAA_charged.cif,-32.347,0.106326
out/FAZRAA_clean.cif,-32.548,0.107711
out/FAZZEM_clean.cif,-21.0534,0.207767
out/FEBPUY_clean.cif,-28.9386,0.884217
out/FEBXIV_clean.cif,-18.5025,2.03566
out/FECCIZ_clean.cif,-46.4605,0.183514
out/FECFAV_clean.cif,-26.128,1.94056
out/FECJUT_clean.cif,-25.8395,22.5429
out/FECKAA_clean.cif,-36.376,1.38565
out/FECWOB01_clean.cif,-30.1,0.175131
out/FECWOB.cif,-nan,0.682664
out/FECXAO_clean.cif,-27.0639,1.20811
out/FECXES_clean.cif,-33.9096,1.55688
out/FECXUI_clean.cif,-23.915,4.81783
out/FECYIX_clean.cif,-nan,0.131666
out/FECYOD_clean.cif,-35.5391,9.79254
out/FECYUJ_clean.cif,-25.0098,1.26269
out/FECZAQ_clean5b.cif,-21.8972,0.983359
out/FECZAQ_manual.cif,-22.1614,0.89344
out/FEDBEX_clean.cif,-22.6872,0.047425
out/FEDJUU_charged.cif,-nan,0.529317
out/FEDKAB_clean.cif,-43.8148,0.494744
out/FEFCUQ_clean.cif,-24.1702,0.339208
out/FEFDAX_clean.cif,-23.9255,0.29426
out/FEFDEB_clean5b.cif,-18.1895,0.372655
out/FEFDEB_clean.cif,-18.183,0.142202
out/FEFDEB_manual.cif,-18.2307,0.365577
out/FEFVES_clean.cif,-39.1733,0.580791
out/FEFZOF_clean.cif,-24.8158,0.0696779
out/FEGNIQ_clean.cif,-27.3606,1.55634
out/FEHCIG_manual.cif,-25.9239,0.665528
out/FEHCOM_clean.cif,-24.77,0.610528
out/FEJDEE_clean.cif,-30.542,0.0827167
out/FEJDII01_clean.cif,-26.6749,0.199869
out/FEJDII_clean.cif,-26.2885,0.0818551
out/FEJKEM_clean.cif,-nan,0.199235
out/FEKBED_clean.cif,-115.972,55.0123
out/FELVEZ_clean.cif,-30.4331,1.18192
out/FELVID_clean.cif,-30.5572,1.19622
out/FELVOJ_clean.cif,-29.562,1.21899
out/FELVUP_clean.cif,-30.3481,1.23715
out/FELWAW_clean.cif,-31.6619,1.1771
out/FELWEA_clean.cif,-29.7627,1.17762
out/FELWIE_clean.cif,-30.7305,1.18339
out/FELWOK_clean.cif,-31.8907,1.18382
out/FELWUQ_clean.cif,-31.0609,1.18182
out/FENROG_clean.cif,-22.7645,0.114333
out/FENVOL_charged.cif,-35.4898,0.731057
out/FENZAB_clean.cif,-nan,1.39036
out/FEPQEW_clean.cif,-nan,0.202209
out/FEQSIF_clean.cif,-33.1198,0.782129
out/FERCAH.cif,-34.4597,1.96309
out/FERGUG_charged.cif,-35.2243,9.27949
out/FERHAN_clean.cif,-31.7852,0.706215
out/FERVEF_clean.cif,-28.6222,2.00539
out/FERVIJ_clean.cif,-27.2879,0.22478
out/FERVOP_clean.cif,-28.4827,0.215294
out/FERVUV_clean.cif,-28.4932,2.04281
out/FERWAC_clean.cif,-27.0288,0.237944
out/FESBEM_clean.cif,-32.4043,0.616805
out/FESBIQ_clean.cif,-29.2631,0.580094
out/FESTUT_clean.cif,-30.6661,0.185571
out/FEVDER_clean.cif,-34.6605,2.03869
out/FEVDIV_clean.cif,-nan,2.07489
out/FEVNEA_charged.cif,-26.5378,2.84369
out/FEVNIE_charged.cif,-24.7598,2.70756
out/FEVNOK_clean.cif,-nan,0.263676
out/FEVNOL_clean.cif,-45.1347,0.382032
out/FEVREF_clean.cif,-32.8361,1.58206
out/FEVSAC_clean.cif,-28.059,0.954828
out/FEVTEF_charged.cif,-35.2169,0.907251
out/FEVVIM_charged.cif,-33.1085,0.898811
out/FEWGUL_clean.cif,-35.104,0.940267
out/FEWQIJ_clean_b.cif,-28.4927,4.277
out/FEWQIJ_manual.cif,-28.4238,4.27543
out/FEWQOP_clean.cif,-27.7695,0.167087
out/FEWTUY_clean.cif,-32.1675,0.351118
out/FEWWEL_clean.cif,-34.7108,7.35716
out/FEWWIP_clean.cif,-37.2565,7.82356
out/FEWWOV_clean.cif,-30.5789,1.36791
out/FEWWUB_clean.cif,-31.4237,9.09539
out/FEWXEM_clean.cif,-18.4144,31.6212
out/FEWXIQ_clean.cif,-17.9836,31.9149
out/FEXCES_clean.cif,-27.288,0.908111
out/FEXHOG01_clean.cif,-nan,0.26454
out/FEXHOG_clean.cif,-nan,0.258344
out/FEYDET_clean.cif,-35.0847,0.214084
out/FEYJID_clean.cif,-22.8371,14.9128
out/FEYJOJ_clean.cif,-22.6285,0.26664
out/FEYQIK_clean.cif,-28.8168,0.179685
out/FEYQUW_clean.cif,-27.0109,0.800976
out/FEYZUF_clean.cif,-35.0667,1.80455
out/FEZCIX_clean.cif,-9.61737,1.29835
out/FEZCOD_charged.cif,-26.0075,3.21824
out/FEZCUJ_charged.cif,-25.766,3.07396
out/FEZQEI_clean.cif,-27.3044,1.5859
out/FEZREJ_clean.cif,-23.0126,0.443251
out/FEZTIP_clean.cif,-26.2425,0.318179
out/FIBFUS_clean.cif,-34.951,0.998397
out/FIBHEF_clean.cif,-31.5499,0.327777
out/FIBHIJ_clean.cif,-29.5537,0.339183
out/FIBKEI_clean.cif,-27.5567,4.40906
out/FIDMEL01_clean.cif,-44.6424,0.20415
out/FIDMIP_clean.cif,-35.5674,2.47211
out/FIDRIV_clean.cif,-23.1145,1.41033
out/FIFGAE_clean.cif,-18.8467,0.586079
out/FIFGEI_clean.cif,-20.0661,0.548755
out/FIFGIM_clean.cif,-25.8469,1.12474
out/FIFMIS01_clean.cif,-34.222,1.47778
out/FIFMIS_clean.cif,-32.978,1.32246
out/FIFMOX_clean.cif,-25.9831,5.94125
out/FIFMOY_clean.cif,-34.5569,1.30419
out/FIFMUD_clean.cif,-26.4566,5.78711
out/FIFNUE01_clean.cif,-26.5799,0.142935
out/FIFNUE_clean.cif,-26.4897,0.130919
out/FIFPAM01_clean.cif,-26.9241,0.145674
out/FIFPAM_clean.cif,-26.8674,0.131004
out/FIFPOA_clean.cif,-nan,0.0531575
out/FIGFOR_clean.cif,-nan,0.159189
out/FIGLAK_clean.cif,-nan,26.6568
out/FIGQUJ_clean.cif,-35.2827,0.22065
out/FIGVUN_clean.cif,-nan,0.0828586
out/FIGXAU_clean.cif,-nan,0.00926669
out/FIGXAW_clean.cif,-40.5568,0.705189
out/FIGXEY_clean.cif,-nan,0.024094
out/FIHFAF_clean.cif,-27.8451,0.187639
out/FIHHOV_clean.cif,-28.5923,5.80532
out/FIHHUB_clean.cif,-21.8491,2.64403
out/FIHHUB_SL.cif,-22.079,3.26676
out/FIHLOZ_clean.cif,-36.2623,4.45184
out/FIHLUF_clean.cif,-41.5855,0.482758
out/FIHRIZ_clean.cif,-27.1063,0.327862
out/FIHXUR_clean.cif,-nan,1.82505
out/FIJCUX01_clean.cif,-24.282,0.758189
out/FIJCUX_clean.cif,-24.866,0.765529
out/FIJDEI_clean.cif,-nan,0.881716
out/FIJDIM01_clean.cif,-27.4914,0.233829
out/FIJDIM02_clean.cif,-27.7578,0.21843
out/FIJDIM03_clean.cif,-27.3381,0.22729
out/FIJDIM04_clean.cif,-27.3028,0.226191
out/FIJDIM05_clean.cif,-27.2216,0.236563
out/FIJDIM06_clean.cif,-27.3818,0.219215
out/FIJDIM07_clean.cif,-27.0648,0.220729
out/FIJDIM08_clean.cif,-27.1243,0.246865
out/FIJDIM09_clean.cif,-26.9902,0.219558
out/FIJDIM10_clean.cif,-27.5163,0.239246
out/FIJDIM11_clean.cif,-27.5504,0.247728
out/FIJDIM12_clean.cif,-27.3989,0.229692
out/FIJDIM_clean.cif,-27.6572,0.221859
out/FIJDOS_clean.cif,-20.8577,0.0855106
out/FIJDUY_clean.cif,-23.2002,0.198927
out/FIJFEK_clean5b.cif,-24.3672,0.214745
out/FIJFEK_manual.cif,-24.688,0.225546
out/FIJFIO_clean.cif,-34.8446,1.36194
out/FIJFOU_clean.cif,-36.3126,0.487617
out/FIJFUA_clean.cif,-29.031,0.188889
out/FIJGEK_clean.cif,-50.7216,0.684859
out/FIJXUR_clean.cif,-22.7494,3.03371
out/FIJYED_clean.cif,-47.2457,0.330911
out/FIJZEE_clean.cif,-33.2116,0.51367
out/FIKQIB_clean.cif,-26.0713,0.238008
out/FIKTOK_clean.cif,-nan,0.528919
out/FILYAC_clean.cif,-27.3965,4.27745
out/FILYEG_clean.cif,-22.0847,2.7304
out/FIMNIA_clean.cif,-21.508,0.363338
out/FIMXUW_clean.cif,-27.8317,0.431054
out/FIMYUX_clean.cif,-22.2127,7.47285
out/FIMZAE_clean.cif,-25.2252,9.1535
out/FINQOK_clean.cif,-21.5953,0.362073
out/FINQUQ_clean.cif,-21.4221,0.352612
out/FIPJAR_clean.cif,-28.2785,0.164842
out/FIPJEV_clean.cif,-35.1266,0.825484
out/FIPKOG01_clean.cif,-27.485,0.375183
out/FIPKOG_clean.cif,-27.6076,0.385571
out/FIPKUM_clean.cif,-27.8615,0.382993
out/FIPWOS_clean.cif,-37.4023,0.19469
out/FIPWUY_clean.cif,-38.4334,0.191831
out/FIPXAF_clean.cif,-40.2992,0.197194
out/FIPXEJ_clean.cif,-38.0977,0.406527
out/FIQCEN_clean.cif,-31.0767,0.409258
out/FIQKIB_clean.cif,-30.4221,3.25925
out/FIQYOU_clean.cif,-28.463,0.374429
out/FIQYUA_clean.cif,-29.6942,0.359531
out/FIQZAH_clean.cif,-30.9875,0.413331
out/FIQZEM_clean.cif,-nan,0.144097
out/FIRMUQ_clean.cif,-21.4154,0.429384
out/FIRNAX01_clean.cif,-20.0281,0.445746
out/FIRNAX_clean.cif,-20.2974,0.41547
out/FIRNIF_clean.cif,-20.0216,0.431868
out/FIRNOL_clean.cif,-22.1915,0.454663
out/FIRNUR_clean.cif,-21.7972,0.509775
out/FIRPAZ_clean.cif,-19.6026,0.418646
out/FIRVEH_clean.cif,-nan,0.0681296
out/FIRZOX_clean.cif,-20.7416,0.350345
out/FISGOF_clean.cif,-20.0605,0.486523
out/FISPIH_clean.cif,-41.045,64.3422
out/FISXEM_clean.cif,-31.2993,0.923713
out/FITGEW_clean.cif,-26.7259,28.3383
out/FITHAS_charged.cif,-29.2519,1.64977
out/FITHIA_clean.cif,-32.7815,1.36322
out/FITJAU_clean.cif,-24.9909,0.595874
out/FITJEY_clean.cif,-25.4468,0.60266
out/FIVNAZ_clean.cif,-19.8205,0.0163703
out/FIVQIL_clean.cif,-26.3871,0.274142
out/FIVQOR_clean.cif,-37.342,0.0607886
out/FIVYEP01_clean.cif,-21.7962,0.113735
out/FIVYEP_clean.cif,-21.8528,0.113037
out/FIVYUF_clean.cif,-38.0548,1.09439
out/FIWJIG_clean.cif,-40.8659,3.76867
out/FIWKUT_clean.cif,-23.9508,17.6501
out/FIXVUE_clean.cif,-14.1457,18.6703
out/FIYDOH_clean.cif,-31.0667,0.667289
out/FIZPOV_clean.cif,-24.267,0.872127
out/FOBNAN_clean.cif,-24.5745,4.60335
out/FOCREW_clean.cif,-41.9755,0.526385
