structure_file,enthalpy,time
out/FUYCAE_clean.cif,-28.4922,2.22562
out/FUYCAF_clean.cif,-31.326,1.34996
out/FUYCEJ_clean.cif,-25.2741,0.838795
out/FUYCIN_clean.cif,-13.9264,0.218666
out/FUYCUZ_clean.cif,-28.2566,6.5777
out/FUYKER_clean.cif,-29.4915,4.18549
out/FUYYAA_clean.cif,-27.5654,0.153833
out/FUYZAB_ion_b.cif,-24.9528,3.01695
out/FUZKAN_clean.cif,-33.2677,1.56144
out/FUZPUN_clean.cif,-33.9151,1.3248
out/GABGOI_clean.cif,-32.4376,2.35696
out/GABYUG_clean.cif,-29.6777,2.49363
out/GACBIY_clean.cif,-31.1476,1.25936
out/GACBOE_clean.cif,-24.2755,1.4524
out/GACPUX_clean.cif,-26.2273,0.794392
out/GACQAE_clean.cif,-25.8795,0.415916
out/GACVIS_clean.cif,-22.2393,0.141539
out/GACYER_clean.cif,-26.0963,1.97715
out/GADDOH_clean.cif,-22.8092,0.0922921
out/GADFAV_clean.cif,-27.1371,0.25018
out/GADHIF_clean.cif,-30.6155,3.14094
out/GADMAA01_clean.cif,-19.7353,0.423346
out/GADMAA_clean.cif,-19.835,0.260946
out/GADNUX_clean.cif,-25.2639,10.6647
out/GADRAH_clean.cif,-22.581,0.432396
out/GAFBEX_clean.cif,-10.6596,0.114559
out/GAFGEC_clean.cif,-23.6248,6.15146
out/GAFROX_clean.cif,-26.0307,0.767291
out/GAFRUD_clean.cif,-26.923,0.775434
out/GAGQAI_clean.cif,-22.2323,0.414368
out/GAGSUF_clean.cif,-21.6285,0.22121
out/GAGTAM_clean.cif,-26.8138,0.86408
out/GAGTEQ_clean.cif,-27.2011,0.881147
out/GAGXAP_clean.cif,-34.7669,1.25788
out/GAGZEV_clean.cif,-19.8922,6.92566
out/GAHSEQ_clean.cif,-25.0726,1.48236
out/GAHWIX_clean.cif,-20.4605,12.2359
out/GAHXUL_clean.cif,-32.487,0.328921
out/GAJTOC_clean.cif,-31.4606,0.947822
out/GAJTUI_clean.cif,-31.4946,0.972309
out/GAJVAQ_clean.cif,-30.6225,0.759746
out/GAJVEU_charged.cif,-26.9048,0.431843
out/GAJVIY_charged.cif,-30.2763,2.55138
out/GAJYUN_clean.cif,-26.6995,0.243521
out/GAJZAU_clean.cif,-26.1409,0.249134
out/GAJZEY_clean.cif,-25.8493,0.23138
out/GAJZIC_clean.cif,-26.7458,0.231296
out/GAJZOI_clean.cif,-26.9776,0.22995
out/GAJZUO_clean.cif,-27.7788,0.231984
out/GAKBAX_clean.cif,-26.9348,0.226586
out/GAKTET_clean.cif,-34.4102,1.7629
out/GALBUS.cif,-25.3746,1.05695
out/GALCAZ_clean.cif,-25.9329,1.02271
out/GALCED_clean.cif,-29.4733,0.420352
out/GALFAB_clean.cif,-33.3559,0.770097
out/GALHOS_ion_b.cif,-36.9987,3.74874
out/GALJAG_clean.cif,-27.0835,0.593392
out/GAMFEI_clean.cif,-29.8456,4.43989
out/GAMSOD_clean.cif,-33.4525,0.732838
out/GAMTAQ_clean.cif,-30.9507,0.125349
out/GAMTEU_clean.cif,-31.9168,0.119665
out/GAMTIY_clean.cif,-32.3361,0.121366
out/GAMTOE_clean.cif,-28.0806,0.242374
out/GAMTUK_clean.cif,-25.7546,0.178035
out/GAMVAS_clean.cif,-21.9187,0.176822
out/GAMXAV_clean.cif,-26.7701,0.589002
out/GANBAZ01_clean.cif,-35.8659,0.740988
out/GANBAZ02_clean.cif,-26.4997,0.553335
out/GANBAZ_clean.cif,-34.9626,0.734284
out/GANBED01_clean.cif,-36.7626,1.89482
out/GANBED02_clean.cif,-22.0634,1.17386
out/GANBED_clean.cif,-22.7184,1.16495
out/GANBIH_clean.cif,-40.6751,1.93106
out/GAPDEH_clean.cif,-28.8466,0.745266
out/GAPDUX_clean.cif,-29.2664,0.231763
out/GAPNOD_clean.cif,-22.5067,0.341614
out/GAQKOB_clean.cif,-29.7528,1.79589
out/GAQYIH_clean.cif,-12.9962,5.7136
out/GARLAP_clean.cif,-29.625,0.797076
out/GARLET_clean.cif,-29.9778,0.749635
out/GARLIX_clean.cif,-29.9894,0.774974
out/GARLOD_clean.cif,-30.0078,0.78873
out/GARLUJ_clean.cif,-30.1425,0.775224
out/GARMAQ_clean.cif,-30.3154,0.790054
out/GARPAR_clean.cif,-34.5379,2.57143
out/GARQAU_clean.cif,-31.4222,11.8814
out/GARSUQ_clean.cif,-29.1025,0.146419
out/GARTAX_clean.cif,-29.3242,0.152902
out/GARTEB_clean.cif,-29.4944,0.148037
out/GARTIF_clean.cif,-29.398,0.15398
out/GARTUR_clean.cif,-22.6068,17.9705
out/GASSEB_clean.cif,-26.7619,0.3315
out/GASSUR_clean.cif,-24.5966,0.532719
out/GASTIG_clean.cif,-37.9944,0.998345
out/GATBUZ_charged.cif,-29.4287,0.616606
out/GATHAL_clean.cif,-18.4512,0.192188
out/GATJIV_charged.cif,-38.2314,1.69253
out/GATQIE_clean.cif,-23.27,13.1678
out/GATQOK_clean.cif,-29.9133,25.9258
out/GATSAY_clean.cif,-32.1338,0.320368
out/GAVYAG_clean.cif,-31.4458,0.49668
out/GAWBEM_clean.cif,-7.88153,0.172628
out/GAWCUF_clean.cif,-30.5565,1.17956
out/GAWJEV_clean.cif,-29.4855,0.44254
out/GAWKAS_clean.cif,-23.2041,1.23243
out/GAWKEW_clean.cif,-21.578,1.82049
out/GAWLIB_clean.cif,-19.7181,0.705204
out/GAWMAU_clean.cif,-13.9497,0.456441
out/GAWMOI_clean.cif,-28.8946,0.0996244
out/GAWMOJ_clean.cif,-22.4887,3.45595
out/GAXDIS10_clean.cif,-17.5459,0.0568587
out/GAXGET_clean.cif,-38.3211,1.67776
out/GAXGIX_clean.cif,-38.9828,1.50745
out/GAXGOD_clean.cif,-39.1459,1.71887
out/GAXKOH_clean.cif,-24.2135,0.693776
out/GAXKUN_clean.cif,-23.5927,0.40523
out/GAXQIH_clean.cif,-31.0527,0.414803
out/GAXVUY_clean.cif,-27.2323,0.279251
out/GAXWAF_clean.cif,-25.9835,0.281556
out/GAXWEJ_clean.cif,-34.9277,0.142039
out/GAYFOD_clean.cif,-27.555,0.0466552
out/GAYFUJ_clean.cif,-25.8254,0.196168
out/GAYGAQ_clean.cif,-30.9556,0.0465169
out/GAYGAQ_clean_h.cif,-30.9568,0.038949
out/GAYPED_clean.cif,-25.4758,3.2335
out/GAYTEH_ion_b.cif,-23.0469,8.14652
out/GAZLAW_clean.cif,-32.6349,0.768694
out/GAZZIS01_charged.cif,-22.8004,1.04059
out/GAZZIS02_charged.cif,-25.0432,1.06795
out/GAZZIS03_charged.cif,-24.3867,1.05603
out/GAZZIS04_charged.cif,-23.5058,1.07053
out/GAZZIS05_charged.cif,-23.9102,1.05737
out/GAZZIS_charged.cif,-24.7583,1.06915
out/GEBCAT_clean.cif,-20.9074,0.259413
out/GEBPEK_clean.cif,-15.5816,4.22471
out/GEBSAJ_clean.cif,-54.0187,0.709529
out/GECRAI_charged.cif,-4.03808,0.347995
out/GEDDAW_clean.cif,-16.7137,0.421721
out/GEDDEA_clean.cif,-30.0185,0.884762
out/GEDLIM_clean.cif,-37.7007,0.349312
out/GEDPAH_clean.cif,-22.1161,0.394054
out/GEDQIR_clean.cif,-25.0828,0.206747
out/GEDQOX_clean.cif,-26.3959,0.207373
out/GEDQUD_charged.cif,-26.076,0.270408
out/GEDRAK_clean.cif,-26.3238,0.211568
out/GEDREO_clean.cif,-31.0227,0.286443
out/GEDRIS_clean.cif,-37.5937,0.308729
out/GEDROY_clean.cif,-24.8412,0.21944
out/GEDRUE_clean.cif,-26.8142,0.228393
out/GEDSAL_clean.cif,-26.807,0.208436
out/GEDSEP_clean.cif,-30.9649,0.286367
out/GEDSIT.cif,-38.0984,0.960897
out/GEDSOZ_clean.cif,-26.888,0.223483
out/GEDSUF_clean.cif,-31.7384,0.313211
out/GEDTAM_clean.cif,-26.5391,0.210619
out/GEFFUT_clean.cif,-33.2525,0.833884
out/GEFYUN_clean.cif,-29.8647,1.2376
out/GEFZAU_clean.cif,-29.2152,1.21868
out/GEGBEB_clean.cif,-35.5505,6.62166
out/GEGBOL_clean.cif,-35.7483,6.63934
out/GEGDED_clean.cif,-33.0095,0.89559
out/GEGGEG01_clean.cif,-31.7728,0.380807
out/GEGGIK01_clean.cif,-32.1755,0.382568
out/GEGGIK_clean.cif,-31.7987,0.384014
out/GEGGUW_clean.cif,-32.7976,0.380999
out/GEGHAD_clean.cif,-31.8429,0.385161
out/GEGSIW_clean.cif,-27.2642,0.336461
out/GEGWAS_clean.cif,-26.167,0.452416
out/GEHSAN_clean.cif,-29.7143,0.149514
out/GEJJEL01_clean.cif,-27.5839,0.137828
out/GEKVEZ_clean.cif,-20.5803,0.103604
out/GELJAJ_clean.cif,-31.2131,1.03355
out/GELVEZ01_clean.cif,-19.6615,0.230962
out/GELVEZ02_clean.cif,-20.9553,0.0891397
out/GELVEZ_clean.cif,-22.8908,0.0895295
out/GELVID01_clean.cif,-8.09799,0.216971
out/GELVID_clean.cif,-15.0554,0.108993
out/GENGIR_clean.cif,-28.3103,0.479371
out/GEPDEM_clean.cif,-25.9843,0.157679
out/GEPDIQ_clean.cif,-34.1339,1.11681
out/GERNOI_clean.cif,-29.9631,1.91236
out/GERPUP_clean.cif,-18.8671,0.25569
out/GERWEH_clean.cif,-30.2655,0.275752
out/GERWIL_charged.cif,-39.6669,1.25174
out/GERWOR_charged.cif,-35.5438,1.22846
out/GESBOW_charged.cif,-20.2841,8.31941
out/GESBUC_charged.cif,-17.8725,6.12875
out/GESDUF_clean.cif,-20.4969,0.279232
out/GESFAN_clean.cif,-19.7963,0.257575
out/GESNIC_clean.cif,-31.0522,1.13544
out/GESNOI_clean.cif,-29.3039,1.12765
out/GETXAG01_clean.cif,27.8921,0.310696
out/GETXAG_clean.cif,-nan,0.32373
out/GETXEK_clean.cif,-21.2181,0.152381
out/GEVKID_clean.cif,-37.9912,0.757929
out/GEVXAI_clean.cif,-17.8764,0.181788
out/GEVXIQ_clean.cif,-20.3035,0.128202
out/GEVYEN_clean.cif,-5.76096,0.41374
out/GEWXAJ_clean.cif,-34.5602,0.345709
out/GEYFIB_clean.cif,-46.1485,0.901218
out/GEZFIC_charged.cif,-31.3001,1.54446
out/GEZFOI_charged.cif,-28.1444,0.310197
out/GEZRAG_clean.cif,-25.5675,13.0917
out/GEZYOB_clean.cif,-22.7497,0.537434
out/GEZYUH_clean.cif,-23.5094,0.518308
out/GEZZAO_clean.cif,-31.539,0.950786
out/GIDKOU_clean.cif,-34.9859,0.416702
out/GIFFAE_clean.cif,-21.1459,0.129838
out/GIFFEI_clean.cif,-20.9993,0.126104
out/GIFKAH_clean.cif,-26.7581,0.0714971
out/GIFKEL_clean.cif,-30.3317,0.0616046
out/GIFKIP_clean.cif,-27.642,0.0587888
out/GIFSOF_clean.cif,-36.8187,2.37161
out/GIGWID01_clean.cif,11.915,0.280245
out/GIHBII_clean.cif,-47.8349,0.132342
out/GIHPAQ_clean.cif,-33.1957,0.258067
out/GIHPEU_clean.cif,-32.7841,0.289582
out/GIJXAA_clean.cif,-31.4208,1.07635
out/GIKMOD01_clean.cif,-23.1805,0.158592
out/GIKMOD02_clean.cif,-24.3157,0.159866
out/GIKMOD03_clean.cif,-22.7069,0.159478
out/GIKMOD04_clean.cif,-24.3414,0.160684
out/GIKMOD05_clean.cif,-23.6482,0.160002
out/GIKMOD06_clean.cif,-25.3304,0.162343
out/GIKMOD07_clean.cif,-25.1363,0.16029
out/GIKMOD08_clean.cif,-24.5293,0.161568
out/GIKMOD09_clean.cif,-24.7874,0.180664
out/GIKMOD10_clean.cif,-24.5941,0.176365
out/GIKMOD11_clean.cif,-22.7069,0.163197
out/GIKMOD12_clean.cif,-22.688,0.162066
out/GIKMOD_clean.cif,-25.2607,0.172958
out/GIKQIC_clean.cif,-22.7982,0.565629
out/GIMHAM_clean.cif,-40.16,0.329871
out/GIMSIG_clean.cif,-24.9722,0.113603
out/GIMSUS_clean.cif,-38.7234,0.36042
out/GIMVAA_clean.cif,-17.6258,0.166634
out/GINDEO_clean.cif,-39.0952,5.44586
out/GINLIA_clean.cif,-29.7827,0.38786
out/GINNUO_clean.cif,-25.4091,4.2707
out/GINPAW_clean.cif,-40.7391,6.98635
out/GIQXEK_clean.cif,-23.2901,0.130692
out/GIQXIO_clean.cif,-23.3602,0.114284
out/GIQXOU_clean.cif,-24.061,0.11241
out/GIQXUA_clean.cif,-23.9151,0.114009
out/GIQYAH_clean.cif,-24.6393,0.148475
out/GIQYEL_clean.cif,-23.3214,0.111554
out/GIQYIP_clean.cif,-23.8376,0.115499
out/GIQYOV_clean.cif,-22.6696,0.143748
out/GIQYUB_clean.cif,-24.275,0.116471
out/GIQZIQ_clean.cif,-31.2195,0.288343
out/GIRDUI_clean.cif,-32.1299,0.264128
out/GIRFUJ_clean.cif,11.9259,0.111576
out/GIRGUL_clean.cif,-28.6451,0.23414
out/GIRHEW_clean.cif,-30.4876,0.580735
out/GIRXUC_clean.cif,-14.8171,0.140329
out/GIRYAJ_clean.cif,-17.6208,0.784332
out/GIRYEN_clean.cif,-35.7975,1.38816
out/GIRYIR_clean.cif,-31.2138,0.297269
out/GIRYOX_clean.cif,-27.9471,0.280381
out/GIRYUD_clean.cif,-37.2838,1.38224
out/GIRZAK_clean.cif,-32.462,0.264684
out/GISMAY_clean.cif,-25.9201,9.22623
out/GISMIG_clean.cif,-26.5864,0.264414
out/GISNED_clean.cif,-15.9942,21.4345
out/GISWEM_clean.cif,-35.8975,1.41787
out/GISZUD_clean.cif,-14.9031,0.0363004
out/GISZUF_clean.cif,-31.011,2.09121
out/GITPEG_clean.cif,-30.4105,2.02788
out/GITPIK_clean.cif,-26.5014,0.640875
out/GITSUY_clean.cif,-23.1314,5.61548
out/GITTIN.cif,-20.1966,0.626517
out/GITTOT01_clean5b.cif,-20.5237,0.228131
out/GITTOT01_manual.cif,-20.4744,0.210263
out/GITTOT_clean5b.cif,-20.6432,0.215433
out/GITTOT_manual.cif,-20.4968,0.203688
out/GITTUZ_clean.cif,-26.8994,3.20362
out/GITVAH01_clean.cif,-34.2568,6.25382
out/GITVAH_clean.cif,-38.8911,6.66876
out/GITVEL01_clean.cif,-23.1636,1.5676
out/GITVEL_clean.cif,-23.5742,1.51396
out/GITVIP_clean.cif,-25.2921,6.56658
out/GITWIQ_clean.cif,-31.8492,0.577791
out/GITZAM_clean.cif,-16.3685,1.6902
out/GIVDUL.cif,-20.175,0.682479
out/GIVHIC_clean.cif,-36.6482,2.81928
out/GIVNIK_clean.cif,-22.1847,2.37539
out/GIVNOQ_clean.cif,-23.9414,2.05886
out/GIWBEU_charged.cif,-26.9624,1.27552
out/GIWBIY_charged.cif,-26.0763,1.33356
out/GIWBOE_charged.cif,-28.8462,5.61486
out/GIWCAR_ion_b.cif,-29.7377,1.4225
out/GIWCIZ_ion_b.cif,-35.1559,14.0688
out/GIWCOF_ion_b.cif,-26.3039,1.52437
out/GIWMOP.cif,-nan,0.300557
out/GIWNUV_clean.cif,-27.2099,0.28187
out/GIXGOK_clean.cif,-24.6792,3.15066
out/GIXMUX_clean.cif,-33.9263,2.88522
out/GIXNAE_clean.cif,-22.4522,0.387382
out/GIYSAJ02_clean.cif,-3.571,2.77772
out/GIYSAJ_clean.cif,-36.8494,2.79057
out/GIYSEN_clean.cif,-30.581,0.457383
out/GIYSIR_clean.cif,-31.1553,0.44857
out/GIYSOX_clean.cif,-31.0724,0.437614
out/GIYSUD_clean.cif,-29.971,0.152217
out/GIYTAK_clean.cif,-30.9971,0.156716
out/GIYTIS_clean.cif,-26.022,0.130629
out/GIYTIS_SL.cif,-28.5413,0.176441
out/GIZJOP_clean.cif,-31.7797,0.624177
out/GIZVER_clean.cif,-27.7409,0.48303
out/GIZXET_clean.cif,-29.4081,2.31263
out/GOBGAG_clean.cif,-24.8235,3.04842
out/GOBSUM_clean.cif,-29.3171,1.42414
out/GOBTAT_clean.cif,-26.2725,2.16343
out/GOBXAY_clean.cif,-34.0611,0.491159
out/GOFDAH.cif,-34.8379,1.5894
out/GOGSIF_clean.cif,-27.0689,0.650057
out/GOGWAB_clean.cif,-24.8859,0.0557964
out/GOGWEF_clean.cif,-23.5917,0.0549402
out/GOJDOZ_clean.cif,-24.3914,0.0565017
out/GOJFAN_charged.cif,-16.496,1.03227
out/GOJRED_clean5b.cif,-46.5172,90.405
out/GOJRED_manual.cif,-46.3152,89.5759
out/GOKBUE_clean.cif,-22.9274,0.155894
out/GOLDAO_clean.cif,-45.7573,1.64716
out/GOLQII_clean.cif,-25.4254,0.348947
out/GOLYOX_clean.cif,-35.8861,1.15471
out/GOLYUD_clean.cif,-35.1967,1.16477
out/GOMFOF_clean.cif,-23.3958,9.68205
out/GOMPOO_clean.cif,-51.3683,0.1759
out/GOMRAC_clean.cif,-43.7872,0.117084
out/GOMREG_clean.cif,-43.0492,0.118396
out/GONMON_clean.cif,-30.463,44.2906
out/GONMUT_clean.cif,-39.6332,42.9342
out/GONNAA_clean.cif,-21.9036,0.418811
out/GONSUZ_clean.cif,-29.3197,0.252792
out/GONTAG_clean.cif,-22.3694,0.14013
out/GOPLUS_clean.cif,-34.5495,1.25936
out/GOPTIQ_clean.cif,-28.9216,0.910886
out/GOQSIQ_clean.cif,-30.6974,7.83081
out/GOQTIR_clean.cif,-27.5769,0.235915
out/GOQWOY_clean.cif,-20.3133,0.301767
out/GOQXAN_clean.cif,-30.0613,0.173469
out/GORJEE_clean.cif,-31.7234,0.858554
out/GORQAF_clean.cif,-12.4115,0.0426454
out/GORWUF_clean.cif,-32.4149,0.231106
out/GOSBOH_clean.cif,-21.8418,0.204111
out/GOSDEZ_clean.cif,-25.1266,1.96486
out/GOSDID_clean.cif,-28.5008,1.26993
out/GOSKEG_clean.cif,-29.1979,4.32665
out/GOSRIP_clean.cif,-22.9536,0.521439
out/GOTDIE_clean.cif,-32.3218,5.21568
out/GOTNEK_clean.cif,-35.3583,3.04579
out/GOVHOQ_clean.cif,-25.9684,1.99147
out/GOVWOF_clean.cif,-29.8404,1.5322
out/GOVXIA_clean.cif,-28.1598,1.69466
out/GOWHOR_clean.cif,-35.073,0.424946
out/GOXGAD_clean.cif,-28.9904,0.102181
out/GOXMEN_clean.cif,-41.2476,0.650203
out/GOYPAN_clean.cif,-20.0617,0.146353
out/GOYPER_clean.cif,-19.7865,0.125788
out/GOYXAV_clean.cif,-27.4801,0.207325
out/GOYXEZ_clean.cif,-27.2612,0.211361
out/GOYXID_clean.cif,-25.8831,0.236875
out/GOYXOJ_clean.cif,-25.7321,0.211404
out/GOYXUP_clean.cif,-26.7009,0.209867
out/GOYYAW_clean.cif,-25.6546,0.208205
out/GOYYEA_clean.cif,-24.208,0.208358
out/GOYYIE_clean.cif,-22.7368,0.329221
out/GOZNAM_clean.cif,-21.246,0.494729
out/GOZNEQ_clean.cif,-19.952,0.225397
out/GUANZS_clean.cif,-19.2277,0.0611917
out/GUBBAG_clean.cif,-17.3485,0.172769
out/GUBKUL_clean.cif,-16.3683,0.550046
out/GUBSED_clean.cif,-32.179,0.651515
out/GUBVUU_clean.cif,-26.481,0.327755
out/GUBZAF_clean.cif,-24.3307,1.07132
out/GUCHUJ_clean.cif,-28.7935,0.0810515
out/GUCJAQ_clean.cif,-30.9818,1.18626
out/GUDJOG_clean.cif,-24.9401,5.38114
out/GUFBOA_clean.cif,-31.8584,0.514911
out/GUFBUG_clean.cif,-32.5251,5.26102
out/GUFREF_clean.cif,-31.3678,0.618126
out/GUFXEM_clean.cif,-27.2517,0.85406
out/GUGNON_clean.cif,-30.14,0.70758
out/GUGXOX_clean.cif,-35.371,0.270818
out/GUHGOH_clean.cif,-29.438,0.599557
out/GUHMIH_clean.cif,-18.2422,8.45442
out/GUHNUU_clean.cif,-23.9651,5.32234
out/GUHPAC_clean.cif,-24.0095,5.35568
out/GUHPEG_clean.cif,-28.8557,5.31049
out/GUJGAU_clean.cif,-32.7225,0.314887
out/GUJGEY_clean.cif,-32.9463,0.28846
out/GUJREK01_clean.cif,-24.5914,1.95339
out/GUJREK_clean.cif,-24.5649,1.96101
out/GUJTOV_clean.cif,15.8888,0.495517
out/GUJVIR_clean.cif,-22.5973,0.309863
out/GUJVOX_clean.cif,-26.2701,0.302013
out/GUKCIA_clean.cif,-36.4167,4.15095
out/GUKFEY_clean.cif,-29.9619,2.00191
out/GUKNIK_clean.cif,-25.7131,0.0593902
out/GUKXIU_clean.cif,-34.7408,0.353078
out/GUKYUI_clean.cif,-31.544,0.433331
out/GUKZAO_clean.cif,-24.3696,0.109897
out/GULBAR_clean.cif,-31.6528,0.600602
out/GULCAS_clean.cif,-26.1774,0.175279
out/GULGEZ_clean.cif,-20.5824,0.14069
out/GULPIN_clean.cif,-26.2373,0.268684
out/GULVUF_clean.cif,-26.4427,3.75887
out/GULWAM_clean.cif,-26.4446,3.47325
out/GULWEQ_clean.cif,-21.9658,54.9192
out/GULWIU_clean.cif,-21.2779,2.68455
out/GULWOA_clean.cif,-19.554,0.234321
out/GUMBIA_clean.cif,-33.7969,1.47355
out/GUMDEZ_clean.cif,-36.1964,0.371519
out/GUNFAW01_clean.cif,-10.5934,0.106374
out/GUNFAW01_neutral.cif,-10.7038,0.106458
out/GUNZIA_clean.cif,-34.8419,5.83449
out/GUPBEZ02_clean.cif,-13.7671,25.6669
out/GUPBEZ.cif,-38.9381,1.14943
out/GUPBIE_clean.cif,-41.9442,25.7225
out/GUPBOJ01_clean.cif,-28.6721,2.5032
out/GUPBOJ03_clean.cif,-23.6089,16.818
out/GUPBUP_clean5b.cif,-18.1023,0.234651
out/GUPBUP_manual.cif,-18.1272,0.205997
out/GUPBUP_SL.cif,-17.6403,0.212052
out/GUPCAW_clean.cif,-17.3262,0.825659
out/GUPCEA_clean.cif,-39.2971,56.6512
out/GUPCUQ01.cif,-18.5815,0.635692
out/GUPDEB_clean.cif,-18.2958,2.21106
out/GUPJEG01_clean.cif,1.01026,0.106427
out/GUPJEG_clean.cif,-2.95854,0.0837286
out/GUPNUC01_clean.cif,-21.2208,0.0469491
out/GUPNUC_clean.cif,-21.3019,0.0567621
out/GUPREQ_clean.cif,-28.6232,2.10511
out/GUQTOB_clean.cif,-25.6913,0.0670186
out/GUQWOG_clean.cif,-27.1169,1.58556
out/GURPIT_clean.cif,-11.43,0.34236
out/GURPOZ_clean.cif,-37.7109,3.63816
out/GURPUF_clean.cif,-11.8647,0.265084
out/GURTIX_charged.cif,-26.3225,0.820916
out/GURZID01_clean.cif,-18.0538,0.101695
out/GURZID_clean.cif,-17.4966,0.106451
out/GUSCIH_clean.cif,-28.2402,0.189647
out/GUSJOU_clean.cif,-27.1892,0.134412
out/GUSMAJ_clean.cif,-36.618,6.48624
out/GUSNEN01_clean.cif,-nan,0.0561521
out/GUSNEN01_SL.cif,-nan,0.185121
out/GUSNEN_clean.cif,25.9566,0.0511232
out/GUSNEN_clean_h.cif,-nan,0.057985
out/GUSNEN_SL.cif,-nan,0.177093
out/GUTYIE_clean.cif,-24.9652,0.174214
out/GUVBEF_clean.cif,-21.6067,0.460419
out/GUVBOQ_clean.cif,-35.9826,20.4326
out/GUVCOP_clean.cif,-25.4195,2.65579
out/GUVKUE_clean.cif,-21.5977,4.78706
out/GUVLAL_clean.cif,-22.0201,4.64029
out/GUVZII_clean.cif,-18.9349,0.478542
out/GUWDUY_clean.cif,-27.9146,0.1729
out/GUXJUF_clean.cif,-28.0172,3.18301
out/GUXLIU_clean.cif,-0.267259,0.0672502
out/GUXPOF_clean.cif,-26.9578,0.362959
out/GUXQAR_clean.cif,-3.3793,0.0318238
out/GUXRAT_clean.cif,-33.7406,1.5775
out/GUXSEY_clean.cif,-28.4805,2.55461
out/GUXSIC_clean.cif,-29.7889,2.61745
out/GUXZIJ_clean.cif,-25.6112,0.201803
out/GUXZUV_clean.cif,-26.5534,0.121778
out/GUYBAE_clean.cif,-25.3071,0.497908
out/GUYLOC_clean.cif,-26.6592,0.219155
out/GUYLUI01_clean.cif,-31.823,0.233189
out/GUYLUI_clean.cif,-32.0222,0.240337
out/GUYMAP_clean.cif,-26.824,0.205062
out/GUZVOO_clean.cif,-24.9792,4.24212
out/HABCEV_clean.cif,-21.8658,1.84396
out/HABCIZ_clean.cif,-20.9098,1.59274
out/HABCOF_clean.cif,-20.7201,1.58022
out/HABDAS_clean.cif,-20.9609,1.61388
out/HABKOM_clean.cif,-35.1652,0.172681
out/HABQUY_clean.cif,-19.1285,6.82416
out/HABRAF_clean5b.cif,-21.1609,5.7664
out/HABRAF_manual.cif,-21.5867,5.73871
out/HABREJ_clean.cif,-30.0813,1.84661
out/HABRIN_clean.cif,-24.4481,0.380947
out/HABRUZ_clean.cif,-31.7176,0.404527
out/HABZEQ_clean.cif,-29.29,0.154984
out/HACDOH_clean.cif,-39.3916,6.94335
out/HACDUN_clean.cif,-41.9135,7.58166
out/HACRAH_clean.cif,-35.8119,5.94387
out/HACREL_clean.cif,-37.6701,6.76278
out/HADDOI_clean.cif,-40.3993,1.74386
out/HADLOQ01_clean.cif,-20.5014,0.167983
out/HADPOU_clean.cif,-28.2956,0.0274365
out/HADQUA_clean.cif,-34.6487,3.14221
out/HADXIW_clean.cif,-18.9633,0.0698627
out/HADXOC_clean.cif,-nan,0.0559254
out/HADYAP_clean.cif,-24.6025,0.0527631
out/HAFDUQ_clean.cif,-33.7368,8.88955
out/HAFFAY_clean.cif,-34.2393,8.89521
out/HAFFEC_clean.cif,-33.9761,8.79441
out/HAFGUQ_clean.cif,-27.5591,0.115946
out/HAFQOW_clean.cif,-25.864,0.115876
out/HAFQUC_clean.cif,-26.5734,0.137283
out/HAFSOZ_clean.cif,-28.2888,0.328184
out/HAFTOZ_clean.cif,-18.0185,0.16484
out/HAFVOB_clean.cif,-29.2028,1.62882
out/HAFVUH_clean.cif,-24.0669,0.0994112
out/HAFVUH_SL.cif,-25.0104,0.31485
out/HAFWAO_charged.cif,-24.2465,1.72935
out/HAFWIW_clean.cif,-21.8954,1.99088
out/HAFWUI01_charged.cif,-34.0409,0.574865
out/HAFWUI_charged.cif,-34.6595,0.568936
out/HAFWUI_clean.cif,-34.4785,0.563362
out/HAHCUR_clean.cif,-29.2237,1.40756
out/HAHPIQ_charged.cif,-19.4992,0.959305
out/HAHPOW_clean.cif,-19.7852,1.26152
out/HAJDII_clean.cif,-23.5715,1.33929
out/HAJJAE_clean.cif,10.4064,0.174845
out/HAJLEK_clean.cif,-34.2119,0.49103
out/HAJLIO_clean.cif,-34.0762,0.513343
out/HAJLOU_clean.cif,-34.1778,0.51002
out/HAJLUA_clean.cif,-33.3471,0.506369
out/HAJMAH_clean.cif,-32.8991,0.493756
out/HAJMEL_clean.cif,-32.8147,0.462073
out/HAJMIQ_clean.cif,-29.9958,3.74448
out/HAJPEQ_clean.cif,-39.3586,1.90355
out/HAJRES_clean.cif,-40.9499,122.722
out/HAJYEZ_clean.cif,-34.9928,0.300548
out/HAKCAZ_clean.cif,-35.3772,2.23259
out/HAKCIG_clean.cif,-33.1426,0.431363
out/HAKSAQ_clean.cif,-26.6996,0.285723
out/HAKSEU_clean.cif,-26.6887,0.298611
out/HAKSIY_clean.cif,-24.2729,0.300511
out/HAKSOE_clean.cif,-29.0022,0.289807
out/HAKTAR_clean.cif,-26.7913,0.292286
out/HAKTOF_clean.cif,-28.6993,0.271651
out/HAKVAT_clean.cif,-27.3941,0.272347
out/HAKVEX_clean.cif,-48.7746,0.631848
out/HAKVOH_clean.cif,-20.9048,0.307311
out/HAKVUN_clean.cif,-25.4544,0.176063
out/HAKWAU_clean.cif,-23.9716,0.176198
out/HAKWUM_clean.cif,-nan,0.01727
