structure_file,enthalpy,time
out/ETEMIB_clean.cif,-30.1045,1.79406
out/ETEPID_clean.cif,-38.1873,28.3665
out/ETEQUQ_clean.cif,-18.7717,0.352074
out/ETESIG_clean.cif,-32.1057,2.88516
out/ETEXEI01_clean.cif,-23.1576,0.55552
out/ETEXEI_clean.cif,-23.3538,0.565044
out/ETICIV_clean.cif,-35.2627,5.19502
out/ETIPII_clean.cif,-37.0372,3.42686
out/ETIXAI_clean.cif,-34.2669,4.07147
out/ETIXEM_clean.cif,-41.6544,4.48983
out/ETIXIQ_clean.cif,-30.4334,9.10878
out/ETIXOW_clean.cif,-38.3606,2.23555
out/ETIYEN_clean.cif,-37.3159,2.25355
out/ETUWEW_clean.cif,-19.2811,0.345506
out/ETUWIA_clean.cif,-20.876,0.340566
out/ETUWOG_clean.cif,-31.8799,0.620186
out/ETUXEW_clean.cif,-24.6984,0.539776
out/EVADEK_clean.cif,-38.3953,13.1772
out/EVADIO_clean.cif,-39.5423,12.8896
out/EVADIQ_clean.cif,-30.8886,1.01797
out/EVAKIV_clean.cif,-31.6356,13.2298
out/EVAKOB_charged.cif,-29.855,3.81965
out/EVEGER_clean.cif,-24.64,1.33205
out/EVEGIV_clean.cif,-35.0469,14.1807
out/EVEGOB_clean.cif,-29.3416,1.08268
out/EVEGUH_clean.cif,-29.9984,1.06864
out/EVIMUT_clean.cif,-25.8297,0.818005
out/EVOHOM_clean.cif,-6.5519,0.315222
out/EVOMOR01_clean.cif,-35.6981,1.24996
out/EVOMOR_clean.cif,-35.5014,1.26026
out/EVOTIT_clean.cif,-22.7648,13.2435
out/EVOTIT_SL.cif,-36.9303,30.0694
out/EVUBAY_clean.cif,-26.5515,1.57995
out/EVUDAA_clean.cif,-28.2297,2.01513
out/EVUMUE_clean.cif,-29.0773,0.680584
out/EVUNAL_clean.cif,-29.7474,0.68571
out/EVUNEP_clean.cif,-30.4099,0.695403
out/EVUNIT_clean_h.cif,-30.2749,0.672377
out/EVUNOY_clean.cif,-28.928,0.810404
out/EVUPOC_clean.cif,-25.2506,0.957577
out/EVUQOC_clean.cif,-31.2918,0.570104
out/EVUQUI_clean.cif,-30.9163,0.531691
out/EVURAP_clean.cif,-30.5944,0.541296
out/EWALUK_clean.cif,-25.9878,6.97795
out/EWASIG01_clean.cif,-21.5668,0.401112
out/EWASIG_clean.cif,-21.7935,0.415888
out/EWECOY_clean.cif,-20.9341,1.03689
out/EWESAC_clean.cif,-33.7237,11.8186
out/EWESIJ_clean.cif,-26.8621,3.13021
out/EWETIL_clean.cif,-43.3624,0.742788
out/EWETOR_clean.cif,-21.5177,86.5306
out/EWETUW_clean.cif,-37.5526,0.548606
out/EWEWUZ_charged.cif,-29.3834,1.16266
out/EWIDUK_clean5b.cif,-20.6769,0.7062
out/EWIDUK_SL.cif,-20.7396,0.707107
out/EWILON_clean.cif,-28.1708,5.6968
out/EWIMIH_charged.cif,-29.7931,3.10262
out/EWIMON_charged.cif,-28.3588,2.8656
out/EWIPIL_clean.cif,-26.3926,0.546262
out/EWUCOP_clean.cif,-26.9304,0.946386
out/EWUFAF_clean.cif,-32.1137,1.70786
out/EWUGEK_clean.cif,-35.4413,2.60226
out/EWUKAK_clean.cif,-22.6554,3.73415
out/EWUKEO_clean.cif,-24.0363,1.93046
out/EWUKIS_clean.cif,-23.8008,1.91645
out/EWUSOF_clean.cif,-17.0604,4.29136
out/EWUSUL_clean.cif,-17.1136,4.33322
out/EWUTEW_clean.cif,-27.8003,2.81022
out/EXALAR_clean.cif,-23.5062,2.47129
out/EXALIZ_clean.cif,-23.2224,1.27556
out/EXAPEA_clean.cif,-38.4715,0.64139
out/EXAXAE01_clean.cif,-31.748,1.41315
out/EXAXAE_clean.cif,-31.9864,1.39151
out/EXECAN_clean.cif,-36.0385,13.7623
out/EXEMUR_clean.cif,-31.6701,2.41192
out/EXENAX_clean.cif,-25.8881,0.775954
out/EXEQAA_clean.cif,-23.8354,1.82194
out/EXEQII_clean.cif,-22.7941,0.336359
out/EXEQII_SL.cif,-23.2914,0.346496
out/EXEWAG_clean.cif,-24.6916,0.751952
out/EXEWIO_clean.cif,-34.3293,7.81855
out/EXEXAH_clean.cif,-20.3957,1.07197
out/EXIBUI_clean.cif,-26.048,0.269517
out/EXIDEV_clean.cif,-31.9949,2.03623
out/EXIDOF_clean.cif,-23.6551,4.1113
out/EXOFIH_clean.cif,-29.7861,0.494131
out/EXOGAB_clean.cif,-65.6097,88.1679
out/EXOTOB_clean.cif,-17.2365,15.9635
out/EXOTUH.cif,-25.12,1.67953
out/EXOTUH_SL.cif,-25.4043,1.82634
out/EXOZEX_clean.cif,-27.8088,0.550934
out/EXOZIB_clean.cif,-22.8187,0.458795
out/EXUHEM_clean.cif,-33.4656,0.631005
out/EXUHUC_clean.cif,-27.8009,6.21355
out/EXUMOZ_clean.cif,-5.76822,0.260794
out/EXURUM_clean.cif,-30.5924,2.2778
out/EXUSAT_clean.cif,-30.6551,2.28136
out/EYACOX_clean.cif,-21.3046,1.95539
out/EYINOR_clean.cif,-21.7056,6.68104
out/EYIYES_clean.cif,-20.4328,6.74517
out/EYOCIG_clean.cif,-19.9482,6.75736
out/EYOCOM_clean.cif,-20.4836,6.79193
out/EYOCUS_clean.cif,-39.0333,19.9991
out/EYOPUE.cif,-38.5166,1.734
out/EYOQAL.cif,-39.7536,1.69309
out/EYOQEP.cif,-31.0694,4.33909
out/EYULOA_clean.cif,-34.8352,4.00991
out/EYUWAW_clean_h.cif,-25.6055,4.49378
out/EZABAJ_clean.cif,-22.3939,0.739748
out/EZABEN_clean.cif,-26.19,0.348922
out/EZEQEH_clean.cif,-33.584,1.50308
out/EZEQIL_clean.cif,-31.3124,1.59254
out/EZEQOR_clean.cif,-31.2466,1.63027
out/EZEQUX_clean.cif,-31.6959,1.66081
out/EZESAF_clean.cif,-34.6651,2.19612
out/EZIMEG_clean.cif,-30.0749,11.0586
out/EZIMIK_clean.cif,-29.7841,11.081
out/EZIPEK_clean.cif,-24.8904,6.17433
out/EZITUE_clean.cif,-34.9514,8.07047
out/EZIVAM_clean.cif,-37.6394,7.8349
out/EZOBUR01_clean.cif,-37.3858,49.1099
out/EZOBUR02_clean.cif,-31.1926,7.14096
out/EZOBUR_clean.cif,-29.9038,7.20056
out/EZOFEF_clean.cif,-33.1147,2.82547
out/EZOFOP_clean.cif,-31.7197,27.1025
out/EZOFUV_clean.cif,-21.6322,1.32716
out/EZUCIM_clean.cif,-29.6082,1.32372
out/EZUCOS_clean.cif,-30.2543,1.03376
out/EZUCOS_SL.cif,-30.7238,3.78969
out/EZULAO_clean.cif,-29.0817,0.330772
out/FABCUI_clean.cif,-35.2108,22.3433
out/FABFOF_clean.cif,-24.1732,0.512525
out/FABFOF_ion_b.cif,-23.021,0.528544
out/FABGOG_clean.cif,-34.8957,0.862349
out/FABGUM_clean.cif,-24.5919,0.764728
out/FACMIH01_charged.cif,-33.9425,127.66
out/FACMIH_charged.cif,-35.2222,127.698
out/FAFCEW_clean.cif,-24.0412,0.354358
out/FAFDEX_clean.cif,-32.3334,0.345167
out/FAFGAU_clean.cif,-29.0924,0.624355
out/FAFJIH_clean.cif,-12.6802,0.914893
out/FAFJIH_SL.cif,-12.7396,0.942158
out/FAFMAC_clean.cif,-25.2031,1.75757
out/FAFQEJ01_clean.cif,-21.3094,2.80796
out/FAGFUQ_clean.cif,-22.4678,0.925151
out/FAGMAE_clean.cif,-31.1033,9.60685
out/FAGMEI_clean.cif,-36.8427,9.21063
out/FAGMOS_clean.cif,-36.7985,9.38463
out/FAGQAI_clean.cif,-18.1952,6.98181
out/FAGREM_clean.cif,-24.0852,1.60871
out/FAGVUH_clean.cif,-22.2159,0.572252
out/FAGXIX_clean.cif,-33.7264,4.97477
out/FAGXOD_clean.cif,-35.1936,4.71656
out/FAGYEU_clean.cif,-32.8638,14.8586
out/FAHBIC_clean.cif,-23.3321,0.428012
out/FAHFUR_clean.cif,-27.9742,2.26215
out/FAHGAY_clean.cif,-23.2934,1.1289
out/FAHJUW_clean.cif,-0.638588,1.42194
out/FAHPOV_clean.cif,-19.6764,4.72375
out/FAHQEN_clean.cif,-38.2843,9.41944
out/FAHQIQ_clean.cif,-32.3031,82.4131
out/FAHQIR_clean.cif,-34.6344,7.52342
out/FAHTUE_clean.cif,-26.6577,1.28284
out/FAHVAM_clean.cif,-25.6302,1.33362
out/FAJYAS_clean.cif,-23.4394,7.79357
out/FAJZOI_clean.cif,-38.6966,8.10294
out/FAKGOP_clean.cif,-24.6567,1.01088
out/FAKHIK_clean.cif,-31.3013,2.07927
out/FAKLIO_clean.cif,-19.9172,0.320051
out/FAKLOU_clean.cif,-20.5744,0.324716
out/FAKLUA_clean.cif,-21.1077,0.324367
out/FAKMAH_clean.cif,-22.0407,0.719983
out/FAKNIR_clean.cif,-25.649,1.1743
out/FALBAX_clean5b.cif,-18.2566,219.717
out/FALBAX_manual.cif,-18.2649,219.559
out/FALDAA_clean.cif,-27.9534,5.6684
out/FALJAF_clean.cif,-20.8118,6.89366
out/FALLOT_clean.cif,-22.6648,0.333695
out/FALPOY_clean.cif,-30.6049,0.698978
out/FALQEQ_clean.cif,-46.1542,0.488264
out/FALQIU_clean.cif,-44.779,0.48995
out/FALQOA_clean.cif,-46.3478,0.49284
out/FALRIV01_clean.cif,-29.5395,2.64614
out/FALRIV_clean.cif,-29.2246,2.65405
out/FALROB_clean.cif,-28.7656,2.61163
out/FALSAO_clean.cif,-29.6943,2.6161
out/FALVOF_clean.cif,-20.1443,2.25899
out/FALVUL01_clean.cif,-23.5279,2.27521
out/FALVUL_clean.cif,-24.4194,2.27903
out/FALZAU_clean.cif,-37.3745,1.19496
out/FALZEY_clean.cif,-19.1977,0.776045
out/FALZIC_clean.cif,-18.5791,0.775901
out/FALZOI_clean.cif,-19.8284,0.795023
out/FAMBUS_clean.cif,-26.11,0.936028
out/FAMGAD_clean.cif,-28.7018,5.74371
out/FAMHAE01_clean.cif,-5.19128,0.26373
out/FAMHAE_clean.cif,-9.70721,0.248925
out/FAMPUH_clean.cif,-23.5864,5.96936
out/FAMQAO_clean.cif,-23.303,6.02756
out/FAMQES_clean.cif,-23.8715,5.97928
out/FANCIJ_clean.cif,-29.4815,1.13358
out/FANCOP_clean.cif,-36.6736,1.13036
out/FANDEG_clean.cif,-34.2074,1.14018
out/FANQER_clean.cif,-18.7288,0.714738
out/FANWOI.cif,-28.7007,2.95887
out/FAPTIB_clean.cif,-24.7151,1.47007
out/FAPTOH_clean.cif,-24.0696,1.49392
out/FAPTUN_clean.cif,-25.5936,1.48503
out/FAPVAV_clean.cif,-25.5797,1.48626
out/FAPXEC_clean.cif,-24.3575,0.925647
out/FAPXIG_clean.cif,-23.9323,1.27208
out/FAPXOM_clean.cif,-24.2135,1.27723
out/FAPYEA04_clean.cif,965.516,0.342016
out/FAPYEA.cif,688.655,1.29191
out/FAQGEL_clean.cif,-28.4793,2.2097
out/FAQGIO_clean.cif,-14.3966,0.549831
out/FAQGIP_clean.cif,-27.639,2.21562
out/FAQLUH_clean.cif,-24.058,0.916498
out/FAQVEA_clean.cif,-30.8493,0.904523
out/FAQYUR_clean.cif,-30.0071,0.621017
out/FARBIL_clean.cif,-27.2749,0.59557
out/FARFIO_clean.cif,-20.5721,3.29131
out/FARFOU_clean.cif,-20.7738,3.3023
out/FARFUA_clean.cif,-21.0433,3.26223
out/FARHIR_ion_b.cif,-30.312,0.95716
out/FARHOX_ion_b.cif,-31.622,5.95711
out/FARYAA_clean.cif,-18.7921,0.493462
out/FARYEE_clean.cif,-17.7188,0.567962
out/FASFOX_clean.cif,-40.249,1.40357
out/FASFUD_clean.cif,-41.4835,1.3957
out/FASGAK_clean.cif,-40.9063,1.40461
out/FASGEO_clean.cif,-40.9499,1.4032
out/FASGIS_clean.cif,-34.459,1.59372
out/FASHAK_clean.cif,-22.4142,0.494694
out/FASHOX_clean.cif,-20.4113,0.289869
out/FASHUD_clean.cif,-18.5538,0.605173
out/FASHUD_SL.cif,-25.7741,1.8385
out/FASJAL_clean.cif,21.809,0.746222
out/FASQUN_clean.cif,-38.677,2.07836
out/FASVIH_clean.cif,-21.7151,0.473614
out/FASYUU_charged.cif,-31.405,7.08377
out/FATBAE_clean.cif,54.259,0.275572
out/FATKAO_clean.cif,-26.2154,1.73294
out/FATKES_clean.cif,-25.7117,1.72318
out/FATKIV_clean.cif,-38.8597,19.7572
out/FATKIW_clean.cif,-26.4947,1.74598
out/FATKOC_clean.cif,-26.4906,1.71823
out/FATKUI_clean.cif,-25.4076,1.76347
out/FATLUJ_clean.cif,-28.6512,0.960357
out/FATQID_clean.cif,-17.2012,18.278
out/FATVOM_clean.cif,-34.8388,1.60483
out/FAVDAK_clean.cif,-37.6641,20.3519
out/FAVDEO_clean.cif,-37.9414,13.8506
out/FAVDIS_clean.cif,-32.1694,14.507
out/FAVFOA_clean.cif,-38.1083,104.49
out/FAVFUG_clean.cif,-27.1002,59.9322
out/FAVGAN_clean.cif,-26.5898,1.98832
out/FAVGER_clean.cif,-26.7523,2.12861
out/FAVGIV_clean.cif,-28.833,0.907958
out/FAVGOB_clean.cif,-28.9344,0.894967
out/FAVGUH_clean.cif,-28.7664,0.876276
out/FAVHAO_clean.cif,-28.8462,0.891723
out/FAVHES_clean.cif,-29.219,0.901786
out/FAVHIW_clean.cif,-29.2492,0.893309
out/FAVKAP_clean.cif,-19.0419,0.397784
out/FAVKET_clean.cif,-25.909,1.06711
out/FAVZEJ_clean.cif,0.425699,0.175448
out/FAWCEN01_clean.cif,-18.3233,0.476057
out/FAWCEN01_SL.cif,-21.4323,0.750937
out/FAWCEN02_clean.cif,-17.9983,0.469703
out/FAWCEN02_SL.cif,-21.3155,0.75391
out/FAWCEN03_clean5b.cif,-21.9425,0.817864
out/FAWCEN03_SL.cif,-20.8229,0.71402
out/FAWCEN_clean.cif,-18.349,0.474627
out/FAWCEN_SL.cif,-21.5,0.731289
out/FAYKOH_clean.cif,-25.0012,1.25964
out/FAYLEY_clean.cif,-36.6344,0.272082
out/FAYLIC_clean.cif,-29.0833,0.179363
out/FAYPAY_clean.cif,-21.5472,11.5469
out/FAYPEC_clean.cif,-24.3105,16.997
out/FAYPIG_clean.cif,-22.0582,3.81562
out/FAYPOM_clean.cif,-24.5142,3.59828
out/FAYQAZ_clean.cif,-23.3371,14.5193
out/FAYQED_clean.cif,-27.3121,6.04868
out/FAYQIH_clean.cif,-28.1589,13.3069
out/FAYQON_clean.cif,-32.1571,15.5848
out/FAYQUT_clean.cif,-25.7275,17.0192
out/FAZFET_clean.cif,-21.3667,19.4311
out/FAZPED_clean.cif,-24.9653,0.89718
out/FAZRAA_charged.cif,-31.4178,0.29165
out/FAZRAA_clean.cif,-31.7056,0.27307
out/FAZZEM_clean.cif,-20.1671,0.557765
out/FEBPUY_clean.cif,-28.2979,2.28441
out/FEBXIV_clean.cif,-18.103,4.33398
out/FECCIZ_clean.cif,-46.7924,0.533727
out/FECFAV_clean.cif,-24.9709,3.09897
out/FECJUT_clean.cif,-25.2148,40.8563
out/FECKAA_clean.cif,-36.4889,3.50492
out/FECWOB01_clean.cif,-27.2046,0.493108
out/FECWOB.cif,-26.3604,1.59903
out/FECXAO_clean.cif,-26.6006,3.57412
out/FECXES_clean.cif,-33.4676,4.0117
out/FECXUI_clean.cif,-23.3222,10.474
out/FECYIX_clean.cif,-9.60812,0.250093
out/FECYOD_clean.cif,-34.6121,21.8006
out/FECYUJ_clean.cif,-24.7079,3.13404
out/FECZAQ_clean5b.cif,-21.8923,2.5509
out/FECZAQ_manual.cif,-21.7841,2.47317
out/FEDBEX_clean.cif,-22.7425,0.189925
out/FEDJUU_charged.cif,-15.4755,0.88194
out/FEDKAB_clean.cif,-41.944,1.11953
out/FEFCUQ_clean.cif,-23.4696,1.00224
out/FEFDAX_clean.cif,-23.6364,0.911238
out/FEFDEB_clean5b.cif,-17.4876,0.972193
out/FEFDEB_clean.cif,-17.3946,0.416417
out/FEFDEB_manual.cif,-17.4148,0.956685
out/FEFVES_clean.cif,-38.1892,1.35413
out/FEFZOF_clean.cif,-24.0034,0.241611
out/FEGNIQ_clean.cif,-27.4469,3.16642
out/FEHCIG_manual.cif,-24.8106,1.73652
out/FEHCOM_clean.cif,-24.2992,1.67032
out/FEJDEE_clean.cif,-28.526,0.225423
out/FEJDII01_clean.cif,-26.1446,0.536976
out/FEJDII_clean.cif,-25.7565,0.242037
out/FEJKEM_clean.cif,-19.4538,0.414518
out/FEKBED_clean.cif,-114.571,121.184
out/FELVEZ_clean.cif,-29.6769,2.61192
out/FELVID_clean.cif,-29.7571,2.61037
out/FELVOJ_clean.cif,-28.8665,2.66775
out/FELVUP_clean.cif,-29.7384,2.59801
out/FELWAW_clean.cif,-31.0507,2.56193
out/FELWEA_clean.cif,-29.2564,2.65908
out/FELWIE_clean.cif,-30.2969,2.55773
out/FELWOK_clean.cif,-31.3807,2.60185
out/FELWUQ_clean.cif,-30.3563,2.64717
out/FENROG_clean.cif,-22.171,0.395387
out/FENVOL_charged.cif,-33.7973,2.00213
out/FENZAB_clean.cif,191.781,2.11137
out/FEPQEW_clean.cif,-24.2058,0.479039
out/FEQSIF_clean.cif,-31.9577,1.98034
out/FERCAH.cif,-33.9304,4.26367
out/FERGUG_charged.cif,-33.3588,15.5502
out/FERHAN_clean.cif,-30.7733,1.78238
out/FERVEF_clean.cif,-27.5705,4.48295
out/FERVIJ_clean.cif,-26.389,0.675271
out/FERVOP_clean.cif,-27.1354,0.657025
out/FERVUV_clean.cif,-27.4289,4.55413
out/FERWAC_clean.cif,-26.0118,0.692647
out/FESBEM_clean.cif,-32.008,1.26444
out/FESBIQ_clean.cif,-28.2633,1.5478
out/FESTUT_clean.cif,-28.9519,0.47685
out/FEVDER_clean.cif,-32.8681,3.64349
out/FEVDIV_clean.cif,-31.888,3.69034
out/FEVNEA_charged.cif,-26.3322,6.16427
out/FEVNIE_charged.cif,-24.6434,5.77167
out/FEVNOK_clean.cif,37.0409,0.484703
out/FEVNOL_clean.cif,-44.7284,1.35739
out/FEVREF_clean.cif,-31.6622,2.70103
out/FEVSAC_clean.cif,-26.3745,2.06079
out/FEVTEF_charged.cif,-34.6457,1.87143
out/FEVVIM_charged.cif,-32.5707,1.92166
out/FEWGUL_clean.cif,-33.1076,1.72707
out/FEWQIJ_clean_b.cif,-27.934,8.44097
out/FEWQIJ_manual.cif,-27.84,8.49185
out/FEWQOP_clean.cif,-27.076,0.514035
out/FEWTUY_clean.cif,-31.7028,0.935583
out/FEWWEL_clean.cif,-35.117,14.5066
out/FEWWIP_clean.cif,-37.2134,15.3312
out/FEWWOV_clean.cif,-29.3993,3.87456
out/FEWWUB_clean.cif,-31.0928,19.101
out/FEWXEM_clean.cif,-18.0715,63.8547
out/FEWXIQ_clean.cif,-17.5747,63.0977
out/FEXCES_clean.cif,-27.1772,2.26513
out/FEXHOG01_clean.cif,97.3641,0.462835
out/FEXHOG_clean.cif,106.181,0.445767
out/FEYDET_clean.cif,-34.8126,0.508788
out/FEYJID_clean.cif,-22.118,32.8598
out/FEYJOJ_clean.cif,-21.7965,0.943923
out/FEYQIK_clean.cif,-27.9201,0.530539
out/FEYQUW_clean.cif,-26.4326,2.02688
out/FEYZUF_clean.cif,-33.9502,3.9371
out/FEZCIX_clean.cif,-9.17887,2.81979
out/FEZCOD_charged.cif,-25.6743,5.01316
out/FEZCUJ_charged.cif,-24.9404,4.84899
out/FEZQEI_clean.cif,-26.3161,3.03567
out/FEZREJ_clean.cif,-22.6189,1.37448
out/FEZTIP_clean.cif,-25.725,0.889943
out/FIBFUS_clean.cif,-33.6249,2.06575
out/FIBHEF_clean.cif,-31.0239,0.767642
out/FIBHIJ_clean.cif,-29.2668,0.793622
out/FIBKEI_clean.cif,-27.1247,9.55578
out/FIDMEL01_clean.cif,-39.7071,0.598104
out/FIDMIP_clean.cif,-33.8991,4.74738
out/FIDRIV_clean.cif,-22.8006,3.17085
out/FIFGAE_clean.cif,-18.3604,1.50631
out/FIFGEI_clean.cif,-20.7409,1.18628
out/FIFGIM_clean.cif,-23.7314,2.55522
out/FIFMIS01_clean.cif,-33.7582,3.11749
out/FIFMIS_clean.cif,-34.2097,3.09851
out/FIFMOX_clean.cif,-25.3401,12.2944
out/FIFMOY_clean.cif,-34.2765,3.05304
out/FIFMUD_clean.cif,-25.9782,12.274
out/FIFNUE01_clean.cif,-24.2369,0.429169
out/FIFNUE_clean.cif,-25.3493,0.422561
out/FIFPAM01_clean.cif,-25.4458,0.423146
out/FIFPAM_clean.cif,-24.894,0.414219
out/FIFPOA_clean.cif,-21.4259,0.176115
out/FIGFOR_clean.cif,-25.8331,0.419341
out/FIGLAK_clean.cif,-5.83389,34.7076
out/FIGQUJ_clean.cif,-33.9346,0.500871
out/FIGVUN_clean.cif,-26.2735,0.277007
out/FIGXAU_clean.cif,-8.76517,0.0599166
out/FIGXAW_clean.cif,-38.6433,1.80088
out/FIGXEY_clean.cif,-4.34121,0.0616794
out/FIHFAF_clean.cif,-27.6139,0.642032
out/FIHHOV_clean.cif,-28.1833,10.8034
out/FIHHUB_clean.cif,-21.3286,5.70342
out/FIHHUB_SL.cif,-21.5721,6.16944
out/FIHLOZ_clean.cif,-35.6568,8.65923
out/FIHLUF_clean.cif,-39.9301,1.09032
out/FIHRIZ_clean.cif,-26.5421,0.991772
out/FIHXUR_clean.cif,14.5528,2.50795
out/FIJCUX01_clean.cif,-23.8227,1.97948
out/FIJCUX_clean.cif,-24.9115,1.96978
out/FIJDEI_clean.cif,-25.5697,1.91612
out/FIJDIM01_clean.cif,-27.0461,0.701085
out/FIJDIM02_clean.cif,-27.0628,0.698952
out/FIJDIM03_clean.cif,-27.0048,0.696906
out/FIJDIM04_clean.cif,-26.8517,0.691424
out/FIJDIM05_clean.cif,-26.6869,0.718348
out/FIJDIM06_clean.cif,-26.5321,0.6971
out/FIJDIM07_clean.cif,-26.4612,0.711687
out/FIJDIM08_clean.cif,-26.7545,0.712757
out/FIJDIM09_clean.cif,-26.5886,0.704733
out/FIJDIM10_clean.cif,-26.8712,0.675324
out/FIJDIM11_clean.cif,-26.9201,0.686797
out/FIJDIM12_clean.cif,-27.0504,0.687604
out/FIJDIM_clean.cif,-26.9749,0.682892
out/FIJDOS_clean.cif,-20.4233,0.261499
out/FIJDUY_clean.cif,-21.3874,0.583549
out/FIJFEK_clean5b.cif,-23.7754,0.607682
out/FIJFEK_manual.cif,-24.6293,0.613715
out/FIJFIO_clean.cif,-34.2523,2.82488
out/FIJFOU_clean.cif,-33.331,0.999699
out/FIJFUA_clean.cif,-28.1733,0.527863
out/FIJGEK_clean.cif,-49.9608,1.54076
out/FIJXUR_clean.cif,-24.0208,4.86181
out/FIJYED_clean.cif,-46.1968,0.79531
out/FIJZEE_clean.cif,-32.6973,0.991258
out/FIKQIB_clean.cif,-23.7025,0.466916
out/FIKTOK_clean.cif,-25.4447,0.8309
out/FILYAC_clean.cif,-27.0536,8.18334
out/FILYEG_clean.cif,-21.5785,6.05782
out/FIMNIA_clean.cif,-20.1294,1.05712
out/FIMXUW_clean.cif,-26.9788,0.952563
out/FIMYUX_clean.cif,-21.9081,14.0075
out/FIMZAE_clean.cif,-24.6099,16.8735
out/FINQOK_clean.cif,-20.6899,1.04083
out/FINQUQ_clean.cif,-20.8902,1.03694
out/FIPJAR_clean.cif,-27.893,0.46657
out/FIPJEV_clean.cif,-34.6742,1.86615
out/FIPKOG01_clean.cif,-27.3903,0.958656
out/FIPKOG_clean.cif,-26.9849,0.935042
out/FIPKUM_clean.cif,-27.901,0.93621
out/FIPWOS_clean.cif,-37.1039,0.450893
out/FIPWUY_clean.cif,-37.8255,0.45944
out/FIPXAF_clean.cif,-38.7556,0.43106
out/FIPXEJ_clean.cif,-37.4324,0.950006
out/FIQCEN_clean.cif,-30.4414,1.15472
out/FIQKIB_clean.cif,-29.6601,5.84567
out/FIQYOU_clean.cif,-28.1759,0.812857
out/FIQYUA_clean.cif,-29.1023,0.814986
out/FIQZAH_clean.cif,-29.9905,0.890792
out/FIQZEM_clean.cif,-18.041,0.600332
out/FIRMUQ_clean.cif,-20.6738,1.18497
out/FIRNAX01_clean.cif,-19.4855,1.2162
out/FIRNAX_clean.cif,-20.0405,1.20393
out/FIRNIF_clean.cif,-19.6275,1.19009
out/FIRNOL_clean.cif,-21.4632,1.39908
out/FIRNUR_clean.cif,-21.0901,1.43265
out/FIRPAZ_clean.cif,-19.1176,1.20802
out/FIRVEH_clean.cif,-28.5586,0.247594
out/FIRZOX_clean.cif,-20.2241,1.02204
out/FISGOF_clean.cif,-17.5387,1.18554
out/FISPIH_clean.cif,-40.3581,103.51
out/FISXEM_clean.cif,-30.2103,2.17943
out/FITGEW_clean.cif,-26.193,43.4471
out/FITHAS_charged.cif,-28.3728,3.76132
out/FITHIA_clean.cif,-31.2699,2.16807
out/FITJAU_clean.cif,-23.7984,1.55602
out/FITJEY_clean.cif,-24.0437,1.49178
out/FIVNAZ_clean.cif,-18.4697,0.0821534
out/FIVQIL_clean.cif,-25.8977,0.660201
out/FIVQOR_clean.cif,-35.9755,0.179828
out/FIVYEP01_clean.cif,-21.5553,0.332777
out/FIVYEP_clean.cif,-21.4059,0.339406
out/FIVYUF_clean.cif,-36.2906,2.12189
out/FIWJIG_clean.cif,-39.9053,7.30649
out/FIWKUT_clean.cif,-23.5884,34.0598
out/FIXVUE_clean.cif,-13.8338,28.2365
out/FIYDOH_clean.cif,-29.5084,1.22431
out/FIZPOV_clean.cif,-23.7658,2.05612
out/FOBNAN_clean.cif,-24.7171,8.91825
out/FOCREW_clean.cif,-40.9549,1.20798
out/FOCZAA_clean.cif,-36.3891,0.786338
out/FOCZEE_clean.cif,-37.6518,1.28039
out/FODCEI_clean.cif,-31.9736,1.62542
out/FODYUT_clean.cif,-33.4967,3.09268
out/FODZUU_clean.cif,-52.849,0.557582
out/FOFCIO_clean.cif,-36.6722,1.27001
out/FOFCOU_clean.cif,-36.4637,0.787603
out/FOFDAH_clean.cif,-42.6991,1.59791
out/FOFHAK_clean.cif,-30.9626,0.170795
out/FOFHEO_clean.cif,-28.4458,0.971618
out/FOFHUE_clean.cif,-32.5425,0.341698
out/FOFMOE_clean.cif,-28.0247,7.99871
out/FOFTIF_clean.cif,-32.3275,2.15606
out/FOFTOL_clean.cif,-33.9268,2.42902
out/FOFTUR_clean.cif,-33.15,2.26068
out/FOGFAK_clean.cif,-38.6152,0.527365
out/FOHCAH_clean.cif,-14.4164,0.246513
out/FOHCIP_clean.cif,-23.796,0.231808
out/FOHQUO_clean.cif,-24.9452,0.402621
out/FOHRUR_clean.cif,2.73526,0.767967
out/FOHSAW01_clean.cif,-24.3924,0.431702
out/FOJKIA_clean.cif,-31.6505,0.727502
out/FOJLOH_clean.cif,-29.5256,15.3511
out/FOJPEB_clean.cif,-33.2547,37.8923
out/FOJVUX_clean.cif,-25.9039,0.496914
out/FOKGET_clean.cif,-18.6636,0.45523
out/FOKWIN_clean.cif,-35.0008,4.68887
out/FOKYEL_clean.cif,-35.0482,1.62695
out/FOKYIP_clean.cif,-30.2353,2.20909
out/FOKYUB_clean.cif,-21.4328,0.402949
out/FOKZIQ_clean.cif,-32.6693,0.340657
out/FOLLEZ_clean.cif,-30.6155,1.0373
out/FOMWOV_clean.cif,-25.2572,13.3178
out/FONKEA_clean.cif,-33.1344,2.5085
out/FONPUV_clean.cif,-28.6951,2.51301
out/FONQIJ_clean.cif,-30.7843,1.75332
out/FOPBAP_clean.cif,-30.0997,9.08414
out/FOPFAS_clean.cif,-23.4823,380.849
out/FOPTOU_clean.cif,-31.3514,26.6828
out/FOQNIK_clean.cif,-32.0527,4.53579
