structure_file,enthalpy,time
out/FAVKET_clean.cif,-26.3511,0.789088
out/FAVZEJ_clean.cif,0.876486,0.106634
out/FAWCEN01_clean.cif,-18.2179,0.311496
out/FAWCEN01_SL.cif,-21.3097,0.517458
out/FAWCEN02_clean.cif,-18.0395,0.315611
out/FAWCEN02_SL.cif,-21.5032,0.58571
out/FAWCEN03_clean5b.cif,-21.7384,0.621483
out/FAWCEN03_SL.cif,-20.7851,0.525882
out/FAWCEN_clean.cif,-18.6354,0.395562
out/FAWCEN_SL.cif,-21.7845,0.517183
out/FAYKOH_clean.cif,-25.0691,0.807005
out/FAYLEY_clean.cif,-37.3561,0.179401
out/FAYLIC_clean.cif,-29.2177,0.185735
out/FAYPAY_clean.cif,-21.7009,8.37396
out/FAYPEC_clean.cif,-24.6134,11.5726
out/FAYPIG_clean.cif,-22.3375,2.58474
out/FAYPOM_clean.cif,-24.2137,2.39848
out/FAYQAZ_clean.cif,-23.1423,10.379
out/FAYQED_clean.cif,-28.1459,4.38973
out/FAYQIH_clean.cif,-28.1784,9.49463
out/FAYQON_clean.cif,-31.9466,10.5341
out/FAYQUT_clean.cif,-25.9165,12.1195
out/FAZFET_clean.cif,-21.5145,12.5499
out/FAZPED_clean.cif,-24.6756,0.60749
out/FAZRAA_charged.cif,-32.0403,0.231947
out/FAZRAA_clean.cif,-31.8327,0.183897
out/FAZZEM_clean.cif,-20.6358,0.261023
out/FEBPUY_clean.cif,-28.3748,1.20879
out/FEBXIV_clean.cif,-18.0165,2.89832
out/FECCIZ_clean.cif,-46.3831,0.276332
out/FECFAV_clean.cif,-25.6841,2.33759
out/FECJUT_clean.cif,-25.1537,29.6188
out/FECKAA_clean.cif,-36.2925,1.80955
out/FECWOB01_clean.cif,-26.6784,0.260739
out/FECWOB.cif,-26.4989,0.857974
out/FECXAO_clean.cif,-26.6766,1.88608
out/FECXES_clean.cif,-33.7494,2.35645
out/FECXUI_clean.cif,-23.5769,6.76775
out/FECYIX_clean.cif,-8.04069,0.192382
out/FECYOD_clean.cif,-34.7973,12.9776
out/FECYUJ_clean.cif,-24.9415,1.90131
out/FECZAQ_clean5b.cif,-21.6173,1.43845
out/FECZAQ_manual.cif,-21.505,1.32172
out/FEDBEX_clean.cif,-22.4175,0.0730306
out/FEDJUU_charged.cif,-18.7769,0.61588
out/FEDKAB_clean.cif,-42.2306,0.721216
out/FEFCUQ_clean.cif,-23.5671,0.577393
out/FEFDAX_clean.cif,-23.2994,0.515907
out/FEFDEB_clean5b.cif,-17.3826,0.616048
out/FEFDEB_clean.cif,-17.6608,0.264095
out/FEFDEB_manual.cif,-17.3224,0.570953
out/FEFVES_clean.cif,-38.1378,0.804296
out/FEFZOF_clean.cif,-24.1222,0.138827
out/FEGNIQ_clean.cif,-27.6146,2.04951
out/FEHCIG_manual.cif,-25.4204,1.01605
out/FEHCOM_clean.cif,-23.9589,0.880798
out/FEJDEE_clean.cif,-29.5978,0.138315
out/FEJDII01_clean.cif,-25.6365,0.305094
out/FEJDII_clean.cif,-25.884,0.146587
out/FEJKEM_clean.cif,-18.9751,0.237473
out/FEKBED_clean.cif,-115.162,76.1134
out/FELVEZ_clean.cif,-29.9818,1.49059
out/FELVID_clean.cif,-30.0951,1.35913
out/FELVOJ_clean.cif,-28.9766,1.38407
out/FELVUP_clean.cif,-29.7087,1.36721
out/FELWAW_clean.cif,-30.9085,1.39436
out/FELWEA_clean.cif,-29.1583,1.41444
out/FELWIE_clean.cif,-30.2603,1.41014
out/FELWOK_clean.cif,-31.3275,1.35742
out/FELWUQ_clean.cif,-30.1875,1.43
out/FENROG_clean.cif,-22.139,0.213109
out/FENVOL_charged.cif,-34.8454,1.06449
out/FENZAB_clean.cif,-nan,1.54226
out/FEPQEW_clean.cif,-23.6577,0.276231
out/FEQSIF_clean.cif,-31.4786,1.1634
out/FERCAH.cif,-34.071,2.50181
out/FERGUG_charged.cif,-33.3969,10.8316
out/FERHAN_clean.cif,-31.2266,1.02695
out/FERVEF_clean.cif,-27.5867,3.00205
out/FERVIJ_clean.cif,-26.5161,0.392805
out/FERVOP_clean.cif,-26.7041,0.315447
out/FERVUV_clean.cif,-27.5063,2.80131
out/FERWAC_clean.cif,-26.12,0.399276
out/FESBEM_clean.cif,-32.0432,0.803904
out/FESBIQ_clean.cif,-28.3477,0.845199
out/FESTUT_clean.cif,-29.3428,0.282949
out/FEVDER_clean.cif,-32.0161,2.22786
out/FEVDIV_clean.cif,-32.1041,2.25733
out/FEVNEA_charged.cif,-26.104,3.94411
out/FEVNIE_charged.cif,-24.0975,3.76249
out/FEVNOK_clean.cif,-nan,0.262011
out/FEVNOL_clean.cif,-44.215,0.631864
out/FEVREF_clean.cif,-32.0386,2.01799
out/FEVSAC_clean.cif,-27.1268,1.31771
out/FEVTEF_charged.cif,-34.7834,1.16557
out/FEVVIM_charged.cif,-32.264,1.25448
out/FEWGUL_clean.cif,-32.7556,1.17381
out/FEWQIJ_clean_b.cif,-27.7496,5.70255
out/FEWQIJ_manual.cif,-27.916,5.65185
out/FEWQOP_clean.cif,-27.2492,0.242273
out/FEWTUY_clean.cif,-31.6107,0.561692
out/FEWWEL_clean.cif,-34.9262,9.93054
out/FEWWIP_clean.cif,-36.9423,10.507
out/FEWWOV_clean.cif,-29.5827,2.07044
out/FEWWUB_clean.cif,-30.8701,12.0153
out/FEWXEM_clean.cif,-17.9613,44.5256
out/FEWXIQ_clean.cif,-17.5622,44.2321
out/FEXCES_clean.cif,-27.0214,1.2543
out/FEXHOG01_clean.cif,-nan,0.279218
out/FEXHOG_clean.cif,-nan,0.303911
out/FEYDET_clean.cif,-34.1904,0.271424
out/FEYJID_clean.cif,-22.3043,20.892
out/FEYJOJ_clean.cif,-22.1184,0.47907
out/FEYQIK_clean.cif,-27.4843,0.31018
out/FEYQUW_clean.cif,-26.3026,1.06392
out/FEYZUF_clean.cif,-34.041,2.40438
out/FEZCIX_clean.cif,-9.16556,2.04482
out/FEZCOD_charged.cif,-25.0521,3.89389
out/FEZCUJ_charged.cif,-25.4251,3.79709
out/FEZQEI_clean.cif,-26.4393,1.94777
out/FEZREJ_clean.cif,-22.6869,0.712227
out/FEZTIP_clean.cif,-25.6748,0.491925
out/FIBFUS_clean.cif,-33.606,1.25526
out/FIBHEF_clean.cif,-30.9204,0.454607
out/FIBHIJ_clean.cif,-29.6412,0.482978
out/FIBKEI_clean.cif,-27.4394,6.59754
out/FIDMEL01_clean.cif,-43.9208,0.276336
out/FIDMIP_clean.cif,-33.6666,3.43772
out/FIDRIV_clean.cif,-22.3954,1.94264
out/FIFGAE_clean.cif,-18.4074,0.969758
out/FIFGEI_clean.cif,-21.2305,0.816353
out/FIFGIM_clean.cif,-25.0248,1.68358
out/FIFMIS01_clean.cif,-33.823,1.6156
out/FIFMIS_clean.cif,-33.9796,1.65605
out/FIFMOX_clean.cif,-25.442,7.89855
out/FIFMOY_clean.cif,-34.6404,1.59266
out/FIFMUD_clean.cif,-25.891,7.81211
out/FIFNUE01_clean.cif,-24.8898,0.200815
out/FIFNUE_clean.cif,-25.2517,0.201717
out/FIFPAM01_clean.cif,-25.9145,0.189932
out/FIFPAM_clean.cif,-24.2642,0.188294
out/FIFPOA_clean.cif,-21.4848,0.082458
out/FIGFOR_clean.cif,-25.858,0.201169
out/FIGLAK_clean.cif,-4.2163,30.3122
out/FIGQUJ_clean.cif,-34.5776,0.278462
out/FIGVUN_clean.cif,-26.964,0.112282
out/FIGXAU_clean.cif,-9.12342,0.0151847
out/FIGXAW_clean.cif,-39.1631,0.89216
out/FIGXEY_clean.cif,-9.62702,0.0155616
out/FIHFAF_clean.cif,-27.0633,0.281148
out/FIHHOV_clean.cif,-28.197,7.45826
out/FIHHUB_clean.cif,-21.346,3.70457
out/FIHHUB_SL.cif,-21.4532,4.41197
out/FIHLOZ_clean.cif,-35.2958,5.2393
out/FIHLUF_clean.cif,-40.9771,0.606517
out/FIHRIZ_clean.cif,-26.6837,0.496264
out/FIHXUR_clean.cif,-nan,2.00439
out/FIJCUX01_clean.cif,-23.7881,1.1081
out/FIJCUX_clean.cif,-24.6607,1.07783
out/FIJDEI_clean.cif,-27.2954,1.06156
out/FIJDIM01_clean.cif,-27.165,0.323745
out/FIJDIM02_clean.cif,-26.7332,0.314874
out/FIJDIM03_clean.cif,-26.5793,0.31484
out/FIJDIM04_clean.cif,-26.698,0.319729
out/FIJDIM05_clean.cif,-27.0054,0.342472
out/FIJDIM06_clean.cif,-26.861,0.323099
out/FIJDIM07_clean.cif,-26.5541,0.318504
out/FIJDIM08_clean.cif,-26.4857,0.336846
out/FIJDIM09_clean.cif,-26.3959,0.326918
out/FIJDIM10_clean.cif,-27.0714,0.327757
out/FIJDIM11_clean.cif,-26.994,0.324091
out/FIJDIM12_clean.cif,-26.9576,0.327851
out/FIJDIM_clean.cif,-27.0854,0.322365
out/FIJDOS_clean.cif,-20.1833,0.22502
out/FIJDUY_clean.cif,-22.2588,0.303945
out/FIJFEK_clean5b.cif,-24.3423,0.331661
out/FIJFEK_manual.cif,-24.2794,0.330628
out/FIJFIO_clean.cif,-33.5701,1.77666
out/FIJFOU_clean.cif,-34.5745,0.616123
out/FIJFUA_clean.cif,-28.3733,0.262607
out/FIJGEK_clean.cif,-50.2469,0.893763
out/FIJXUR_clean.cif,-23.6684,3.864
out/FIJYED_clean.cif,-45.8093,0.439396
out/FIJZEE_clean.cif,-32.9002,0.672169
out/FIKQIB_clean.cif,-23.1177,0.275153
out/FIKTOK_clean.cif,-26.4343,0.525595
out/FILYAC_clean.cif,-27.1993,5.50732
out/FILYEG_clean.cif,-21.7247,3.65986
out/FIMNIA_clean.cif,-20.9279,0.50937
out/FIMXUW_clean.cif,-26.9377,0.51749
out/FIMYUX_clean.cif,-21.8007,9.80468
out/FIMZAE_clean.cif,-24.8066,12.0651
out/FINQOK_clean.cif,-20.6055,0.516841
out/FINQUQ_clean.cif,-20.4436,0.513255
out/FIPJAR_clean.cif,-27.8514,0.224803
out/FIPJEV_clean.cif,-34.2478,1.08019
out/FIPKOG01_clean.cif,-27.0849,0.570129
out/FIPKOG_clean.cif,-26.6421,0.585433
out/FIPKUM_clean.cif,-26.6081,0.570929
out/FIPWOS_clean.cif,-36.2704,0.277192
out/FIPWUY_clean.cif,-38.1537,0.238248
out/FIPXAF_clean.cif,-37.8602,0.28972
out/FIPXEJ_clean.cif,-36.3669,0.509725
out/FIQCEN_clean.cif,-30.8659,0.671881
out/FIQKIB_clean.cif,-29.3864,4.1256
out/FIQYOU_clean.cif,-27.8757,0.485938
out/FIQYUA_clean.cif,-28.3605,0.524631
out/FIQZAH_clean.cif,-30.4054,0.582064
out/FIQZEM_clean.cif,-17.2922,0.256338
out/FIRMUQ_clean.cif,-20.6156,0.671628
out/FIRNAX01_clean.cif,-19.3316,0.690605
out/FIRNAX_clean.cif,-19.7506,0.671979
out/FIRNIF_clean.cif,-19.603,0.69267
out/FIRNOL_clean.cif,-21.4834,0.854249
out/FIRNUR_clean.cif,-21.227,1.019
out/FIRPAZ_clean.cif,-19.5044,0.68697
out/FIRVEH_clean.cif,-26.2645,0.120575
out/FIRZOX_clean.cif,-20.2722,0.469552
out/FISGOF_clean.cif,-20.3722,0.780368
out/FISPIH_clean.cif,-40.3169,79.8046
out/FISXEM_clean.cif,-29.9491,1.38822
out/FITGEW_clean.cif,-26.1137,34.9978
out/FITHAS_charged.cif,-28.1761,2.16944
out/FITHIA_clean.cif,-31.1678,1.67747
out/FITJAU_clean.cif,-24.1519,0.768437
out/FITJEY_clean.cif,-24.9174,0.784058
out/FIVNAZ_clean.cif,-19.091,0.045628
out/FIVQIL_clean.cif,-25.8067,0.388581
out/FIVQOR_clean.cif,-36.3857,0.0857277
out/FIVYEP01_clean.cif,-21.6971,0.167774
out/FIVYEP_clean.cif,-21.4582,0.209646
out/FIVYUF_clean.cif,-38.0991,1.29807
out/FIWJIG_clean.cif,-39.5371,4.84688
out/FIWKUT_clean.cif,-23.5346,24.5035
out/FIXVUE_clean.cif,-13.7985,23.0362
out/FIYDOH_clean.cif,-29.2367,0.791523
out/FIZPOV_clean.cif,-23.5452,1.33609
out/FOBNAN_clean.cif,-24.8604,6.31611
out/FOCREW_clean.cif,-41.5232,0.675517
out/FOCZAA_clean.cif,-36.7118,0.46253
out/FOCZEE_clean.cif,-37.4419,0.904642
out/FODCEI_clean.cif,-33.1034,1.18687
out/FODYUT_clean.cif,-33.3573,1.82813
out/FODZUU_clean.cif,-51.9056,0.373374
out/FOFCIO_clean.cif,-37.8803,0.907198
out/FOFCOU_clean.cif,-36.5264,0.465731
out/FOFDAH_clean.cif,-43.0773,1.04969
out/FOFHAK_clean.cif,-30.6034,0.0868672
out/FOFHEO_clean.cif,-28.5755,0.632558
out/FOFHUE_clean.cif,-33.4121,0.196214
out/FOFMOE_clean.cif,-28.8472,6.14187
out/FOFTIF_clean.cif,-33.7174,1.30602
out/FOFTOL_clean.cif,-33.1005,1.49065
out/FOFTUR_clean.cif,-32.9731,1.38171
out/FOGFAK_clean.cif,-38.7622,0.349312
out/FOHCAH_clean.cif,-13.4662,0.0980215
out/FOHCIP_clean.cif,-23.8713,0.112814
out/FOHQUO_clean.cif,-24.5709,0.163281
out/FOHRUR_clean.cif,18.3611,0.497882
out/FOHSAW01_clean.cif,-24.7711,0.294325
out/FOJKIA_clean.cif,-32.2263,0.424706
out/FOJLOH_clean.cif,-30.339,10.6368
out/FOJPEB_clean.cif,-32.9884,29.4535
out/FOJVUX_clean.cif,-28.0964,0.251688
out/FOKGET_clean.cif,-18.223,0.257062
out/FOKWIN_clean.cif,-35.0042,3.25479
out/FOKYEL_clean.cif,-34.735,0.965735
out/FOKYIP_clean.cif,-30.2392,1.32564
out/FOKYUB_clean.cif,-21.6746,0.226638
out/FOKZIQ_clean.cif,-31.9951,0.195303
out/FOLLEZ_clean.cif,-29.6725,0.604843
out/FOMWOV_clean.cif,-25.5658,9.43018
out/FONKEA_clean.cif,-33.0493,1.60097
out/FONPUV_clean.cif,-28.744,1.55415
out/FONQIJ_clean.cif,-30.945,0.968337
out/FOPBAP_clean.cif,-29.9855,6.8609
out/FOPFAS_clean.cif,-23.3962,265.452
out/FOPTOU_clean.cif,-29.8676,21.4713
out/FOQNIK_clean.cif,-31.7076,2.76457
out/FOQNOQ01_clean.cif,-35.2228,2.52006
out/FOQNOQ02_clean.cif,-33.984,2.53018
out/FOQNOQ_clean.cif,-33.2934,2.38672
out/FOQNUW01_clean.cif,-34.7802,2.52664
out/FOQNUW02_clean.cif,-34.3502,2.53788
out/FOQNUW_clean.cif,-34.7246,2.50697
out/FOQPAE01_clean.cif,-34.7651,2.97673
out/FOQPAE02_clean.cif,-34.5549,2.99667
out/FOQPAE_clean.cif,-32.0848,2.2887
out/FOQSUA_charged.cif,-3.45773,0.202231
out/FOQTAH_clean.cif,-30.2725,0.614621
out/FOQTEL_clean.cif,-30.9246,0.642226
out/FORKUU_clean.cif,-25.3632,0.399412
out/FORPIM_clean.cif,-16.7489,1.71445
out/FORPOS_clean.cif,-16.7451,1.74943
out/FORPUY_clean.cif,-18.5833,2.33602
out/FORQAF_clean.cif,-16.9318,1.81455
out/FORQEJ_clean.cif,-16.7762,1.74877
out/FORQIN_clean.cif,-16.8539,1.72494
out/FORTIR_clean.cif,-28.7072,6.53551
out/FORTUD_clean.cif,-31.1874,40.8689
out/FORWAL_charged.cif,-33.3234,1.38722
out/FORWAL_clean.cif,-32.9227,1.66018
out/FORXAM_clean.cif,-30.9703,179.417
out/FORXIU_clean.cif,-23.9115,238.454
out/FOSTOY_clean.cif,-26.0681,133.573
out/FOSTUE_clean.cif,-23.857,129.64
out/FOTNIN_clean.cif,-24.5571,3.85183
out/FOVPEN_clean.cif,-32.1976,21.487
out/FOVPOX_clean.cif,-29.6022,1.86909
out/FOVPUD_clean.cif,-29.3622,1.7718
out/FOWTOC_clean.cif,-32.2583,2.20029
out/FOXHUX_clean.cif,-32.7375,2.2218
out/FOXKIO_clean.cif,-32.1354,0.656148
out/FOXNIQ_clean.cif,-23.9882,1.02717
out/FOXPUE_clean.cif,-32.9,0.694654
out/FOXQIT_charged.cif,-43.8962,0.732639
out/FUBDAI_clean.cif,-21.709,9.7548
out/FUBDEM_clean.cif,-21.5215,9.38451
out/FUBDIQ_clean.cif,-21.9111,9.19933
out/FUBNOH_clean.cif,-38.8004,0.595537
out/FUDGES_clean.cif,-19.3597,0.823733
out/FUDHAP_clean.cif,-22.3175,0.818174
out/FUDHET_clean.cif,-22.884,1.90985
out/FUDQIF_clean.cif,-35.2877,0.0832538
out/FUFQUT_clean.cif,-32.0606,0.961359
out/FUFREE_clean.cif,-12.2269,0.30374
out/FUFTUX_clean.cif,-40.0927,6.40081
out/FUHJOJ_clean.cif,-30.4709,3.535
out/FUHMOM_clean.cif,-29.6715,0.635382
out/FUHNED_clean.cif,-26.7152,0.653289
out/FUHNIH_clean.cif,-27.6727,1.47948
out/FUJKUS_clean.cif,-13.4075,0.436184
out/FULQOT_clean.cif,-28.2046,0.835326
out/FULQUZ_clean.cif,-24.9237,0.872319
out/FUMHEC_clean.cif,-28.9587,0.613758
out/FUMHOL_clean.cif,-18.4299,0.129259
out/FUMJAA_clean.cif,-21.2879,0.35621
out/FUNBAS_clean.cif,-32.9217,0.712066
out/FUNBEW_clean.cif,-25.4183,0.293091
out/FUNBIA_clean.cif,-32.4936,0.79986
out/FUNBOG_clean.cif,-22.8375,0.327315
out/FUNCAT_clean.cif,-33.7384,0.897095
out/FUNCEX_clean.cif,-23.405,0.330142
out/FUNFOL_clean.cif,-27.1764,0.769632
out/FUNGAY_clean.cif,-29.734,5.0874
out/FUNLAD_clean.cif,-30.1727,3.88745
out/FUNQEM_clean.cif,-28.0925,7.47592
out/FUQJUX_clean.cif,-15.9959,3.31434
out/FURFIJ01_clean.cif,-29.7805,1.44564
out/FURFIJ_clean.cif,-28.764,1.35121
out/FURFOP_clean.cif,-32.3211,0.846783
out/FURQOZ01_ion_b.cif,-24.1809,7.86953
out/FURQOZ_ion_b.cif,-24.0952,0.625539
out/FURQUF_ion_b.cif,-23.9895,7.87119
out/FURRAM_clean.cif,-24.8037,5.60753
out/FURREQ_clean.cif,-24.8237,5.57881
out/FURRIU_clean.cif,-25.9493,5.54042
out/FURROA_clean.cif,-25.9461,5.60685
out/FURRUG01_ion_b.cif,-17.522,9.10031
out/FURRUG_ion_b.cif,-23.8773,9.08608
out/FURSAN_ion_b.cif,-17.644,10.1316
out/FURSES_clean.cif,-27.5014,0.144346
out/FUSGOR_clean.cif,-25.8836,0.12325
out/FUSMEM_clean.cif,-24.5282,5.84471
out/FUSMIQ_clean.cif,-25.3273,5.8132
out/FUSMOW_clean.cif,-26.0822,5.76778
out/FUSMUC_clean.cif,-25.6785,5.60592
out/FUSNAJ_clean.cif,-27.6442,5.96415
out/FUSNEN_clean.cif,-27.2552,5.62516
out/FUSNIR_clean.cif,-25.6465,5.45661
out/FUSQUH_clean.cif,-31.8278,25.5784
out/FUSWIA_clean.cif,-22.4364,0.415419
out/FUSYUO_clean.cif,-21.8837,2.11379
out/FUTCAZ_clean.cif,-16.1544,0.220615
out/FUTDII_clean.cif,-22.8101,0.51985
out/FUTJOV_clean.cif,-19.4695,0.0584928
out/FUTKEL_clean5b.cif,-27.8995,0.725837
out/FUTKEL_manual.cif,-28.1504,0.776947
out/FUTTIZ_clean.cif,-19.1409,7.80201
out/FUTYEA_clean.cif,-23.7869,0.404513
out/FUTYOK_clean.cif,-23.0795,0.264446
out/FUTYUQ_clean.cif,-23.8689,1.01875
out/FUTZAX_clean.cif,-20.6424,0.97416
out/FUTZEB_clean.cif,-24.5516,0.401551
out/FUTZIF_clean.cif,-27.6526,12.2698
out/FUTZOK_clean.cif,-27.5033,0.396936
out/FUTZOL_clean.cif,-24.9854,4.68824
out/FUVBAB_clean.cif,-23.3409,0.288966
out/FUVBOP_clean.cif,-26.7886,3.06682
out/FUVDEH01_clean.cif,-32.5925,4.86188
out/FUVDEH02_clean.cif,-32.8561,4.82685
out/FUVDEH03_clean.cif,-32.4275,4.8115
out/FUVDEH04_clean.cif,-33.444,4.82181
out/FUVDEH05_clean.cif,-33.6342,4.96167
out/FUVDEH06_clean.cif,-25.9451,4.17793
out/FUVDEH07_clean.cif,-26.7335,4.18154
out/FUVDEH08_clean.cif,-26.952,4.26071
out/FUVDEH09_clean.cif,-32.7488,4.88181
out/FUVDEH10_clean.cif,-32.0662,4.86498
out/FUVDEH11_clean.cif,-33.3033,4.82823
out/FUVDEH12_clean.cif,-32.5694,4.80793
out/FUVDEH13_clean.cif,-32.0819,4.80134
out/FUVDEH_clean.cif,-33.1824,4.85156
out/FUVFUZ_clean.cif,-27.0308,4.08637
out/FUVGAG01_clean.cif,-27.3653,4.07651
out/FUVGAG02_clean.cif,-27.8201,4.07524
out/FUVGAG_clean.cif,-27.1815,4.07569
out/FUWFIO_clean.cif,-22.9226,2.32194
out/FUWFOU_clean.cif,-26.7347,1.32244
out/FUWFUA_clean.cif,-26.3265,4.89129
out/FUWQIZ_clean.cif,-28.8004,5.26038
out/FUWXOL_clean.cif,-32.4356,0.232405
out/FUWXOL_SL.cif,-33.3853,0.28934
out/FUWYAY_clean.cif,-22.8296,0.18936
out/FUXCOS_clean.cif,-35.4587,11.0479
out/FUXXIH_clean.cif,-30.4541,3.26705
out/FUYCAE_clean.cif,-27.7836,4.79616
out/FUYCAF_clean.cif,-31.1368,2.52808
out/FUYCEJ_clean.cif,-25.4409,1.86481
out/FUYCIN_clean.cif,-13.9629,0.444464
out/FUYCUZ_clean.cif,-27.7041,13.0257
out/FUYKER_clean.cif,-29.6797,6.65425
out/FUYYAA_clean.cif,-27.5497,0.198562
out/FUYZAB_ion_b.cif,-25.8715,4.39583
out/FUZKAN_clean.cif,-33.2879,2.43276
out/FUZPUN_clean.cif,-34.0789,2.42817
out/GABGOI_clean.cif,-32.4203,4.21564
out/GABYUG_clean.cif,-29.5385,5.00623
out/GACBIY_clean.cif,-31.5621,2.72316
out/GACBOE_clean.cif,-24.3911,3.12781
out/GACPUX_clean.cif,-26.2947,1.56415
out/GACQAE_clean.cif,-25.7508,0.961484
out/GACVIS_clean.cif,-21.9731,0.280055
out/GACYER_clean.cif,-26.3009,4.46
out/GADDOH_clean.cif,-22.5154,0.158612
out/GADFAV_clean.cif,-27.3291,0.442679
out/GADHIF_clean.cif,-30.3533,5.37342
out/GADMAA01_clean.cif,-19.6681,0.532954
out/GADMAA_clean.cif,-19.8032,0.439685
out/GADNUX_clean.cif,-25.3668,21.4832
out/GADRAH_clean.cif,-22.4721,0.776732
out/GAFBEX_clean.cif,-10.6517,0.10913
out/GAFGEC_clean.cif,-23.5091,9.84302
out/GAFROX_clean.cif,-26.5437,1.772
out/GAFRUD_clean.cif,-26.7312,1.74886
out/GAGQAI_clean.cif,-22.425,1.0401
out/GAGSUF_clean.cif,-21.7849,0.471887
out/GAGTAM_clean.cif,-27.1429,1.81065
out/GAGTEQ_clean.cif,-27.0959,1.71775
out/GAGXAP_clean.cif,-34.7378,1.72023
out/GAGZEV_clean.cif,-21.3058,15.3182
out/GAHSEQ_clean.cif,-24.5989,2.7259
out/GAHWIX_clean.cif,-20.3183,24.7843
out/GAHXUL_clean.cif,-32.034,0.597139
out/GAJTOC_clean.cif,-32.0027,1.62602
out/GAJTUI_clean.cif,-31.8142,1.77845
out/GAJVAQ_clean.cif,-31.1153,1.33284
out/GAJVEU_charged.cif,-27.5932,0.962545
out/GAJVIY_charged.cif,-29.7313,4.71751
out/GAJYUN_clean.cif,-26.8033,0.401239
out/GAJZAU_clean.cif,-25.9582,0.399685
out/GAJZEY_clean.cif,-25.9292,0.461005
out/GAJZIC_clean.cif,-26.6915,0.434899
out/GAJZOI_clean.cif,-27.3349,0.427219
out/GAJZUO_clean.cif,-27.3868,0.39034
out/GAKBAX_clean.cif,-27.2318,0.404739
out/GAKTET_clean.cif,-33.9962,2.52926
out/GALBUS.cif,-25.2126,2.27938
out/GALCAZ_clean.cif,-26.0386,1.96855
out/GALCED_clean.cif,-30.5551,0.868403
out/GALFAB_clean.cif,-33.7446,1.23384
out/GALHOS_ion_b.cif,-36.0914,6.39976
out/GALJAG_clean.cif,-26.7556,1.21882
out/GAMFEI_clean.cif,-29.5227,7.76066
out/GAMSOD_clean.cif,-33.524,1.18129
out/GAMTAQ_clean.cif,-32.1515,0.240443
out/GAMTEU_clean.cif,-32.5207,0.221665
out/GAMTIY_clean.cif,-33.0749,0.21443
out/GAMTOE_clean.cif,-28.3838,0.289498
out/GAMTUK_clean.cif,-25.4416,0.240237
out/GAMVAS_clean.cif,-20.5031,0.23936
out/GAMXAV_clean.cif,-26.7668,1.39664
out/GANBAZ01_clean.cif,-36.0712,1.4744
out/GANBAZ02_clean.cif,-26.379,1.03485
out/GANBAZ_clean.cif,-35.1581,1.50721
out/GANBED01_clean.cif,-36.838,3.10365
out/GANBED02_clean.cif,-22.0404,2.74718
out/GANBED_clean.cif,-22.641,2.71163
out/GANBIH_clean.cif,-39.8166,3.34506
out/GAPDEH_clean.cif,-29.4909,1.14403
out/GAPDUX_clean.cif,-29.2939,0.32914
out/GAPNOD_clean.cif,-22.414,0.650159
out/GAQKOB_clean.cif,-30.6794,2.61729
out/GAQYIH_clean.cif,-12.9836,12.0451
out/GARLAP_clean.cif,-29.6633,1.47119
out/GARLET_clean.cif,-30.1769,1.36085
out/GARLIX_clean.cif,-30.111,1.38004
out/GARLOD_clean.cif,-30.1032,1.39026
out/GARLUJ_clean.cif,-30.1748,1.39209
out/GARMAQ_clean.cif,-30.2869,1.46131
out/GARPAR_clean.cif,-34.7629,4.39006
out/GARQAU_clean.cif,-31.3799,17.7174
out/GARSUQ_clean.cif,-28.94,0.279316
out/GARTAX_clean.cif,-29.4794,0.281697
out/GARTEB_clean.cif,-29.3182,0.255015
out/GARTIF_clean.cif,-28.7721,0.273895
out/GARTUR_clean.cif,-22.4934,32.2055
out/GASSEB_clean.cif,-26.4524,0.480345
out/GASSUR_clean.cif,-24.1529,1.02847
out/GASTIG_clean.cif,-37.9658,1.6983
out/GATBUZ_charged.cif,-29.568,1.15709
out/GATHAL_clean.cif,-19.5763,0.342587
out/GATJIV_charged.cif,-37.6143,3.13392
out/GATQIE_clean.cif,-23.0754,25.8966
out/GATQOK_clean.cif,-30.7961,44.2241
out/GATSAY_clean.cif,-31.4124,0.42868
out/GAVYAG_clean.cif,-31.6058,0.814437
out/GAWBEM_clean.cif,-7.48406,0.286614
out/GAWCUF_clean.cif,-31.0063,1.99303
out/GAWJEV_clean.cif,-29.674,0.804863
out/GAWKAS_clean.cif,-23.2878,2.07768
out/GAWKEW_clean.cif,-21.2943,3.36596
out/GAWLIB_clean.cif,-19.8139,1.26263
out/GAWMAU_clean.cif,-13.6545,0.711585
out/GAWMOI_clean.cif,-31.2885,0.111337
out/GAWMOJ_clean.cif,-22.4997,7.31011
out/GAXDIS10_clean.cif,-17.4985,0.0931295
out/GAXGET_clean.cif,-39.4836,2.16386
out/GAXGIX_clean.cif,-39.3753,2.08156
out/GAXGOD_clean.cif,-38.5347,2.23609
out/GAXKOH_clean.cif,-24.2031,1.52604
out/GAXKUN_clean.cif,-23.4806,0.835286
out/GAXQIH_clean.cif,-31.0008,0.767444
out/GAXVUY_clean.cif,-26.9646,0.629479
out/GAXWAF_clean.cif,-26.3181,0.613698
out/GAXWEJ_clean.cif,-35.0463,0.193826
out/GAYFOD_clean.cif,-26.9592,0.16092
out/GAYFUJ_clean.cif,-26.0267,0.482939
out/GAYGAQ_clean.cif,-30.8163,0.125296
out/GAYGAQ_clean_h.cif,-30.8931,0.112121
out/GAYPED_clean.cif,-24.8027,6.78203
