Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
HEXNOO_clean,1.65724e-05,7.67022e-07,-31.659129316910196,0.19515966439055424
HEXNUU_clean,0.000151834,5.00785e-06,-33.039029365133594,0.08350079341784186
HEYBIX_clean,5.59934e-05,1.0834e-06,-30.748918063827883,0.03705739413780235
HEYFUM_clean,7.2144e-05,1.05644e-06,-32.25974376443505,0.0472005821045352
HEZKIH_clean,0.00015813,1.33779e-06,-29.962424352818434,0.021365788157113284
HEZNUW_clean,1.65717e-05,2.27833e-07,-25.455910185231424,0.019053487582295366
HEZPIL01_clean,2.31927e-05,1.49808e-07,-23.293084008414723,0.01545233308136174
HEZSAG_clean,2.30958e-06,8.25738e-08,-24.581480273443805,0.08227103107347389
HEZSEK_clean,1.23189e-06,1.6575e-08,-24.316545305682673,0.06846053112600108
HGCNCO_clean,8.01267e-06,4.70475e-08,-20.191557313591264,0.009651350377130604
HIBGEF_clean,0.00018048,2.81624e-06,-31.288753908621437,0.03429855631191855
HIBGIJ_clean,4.83279e-05,5.32908e-07,-27.626047609926225,0.030418328334889135
HIBQUE_clean,0.000652764,1.28629e-05,-35.69417088133535,0.04235120425296819
HICGEG_clean,0.00029231,1.40318e-06,-27.95978433065428,0.035422032816157606
HICVOG_clean,0.00172761,1.23708e-05,-33.93785997133148,0.00829504747907851
HICVUM_clean,0.000650451,3.12286e-06,-29.841558145011696,0.010009924393451141
HICWIB_clean,1.03196e-05,1.38011e-07,-26.011514352005754,0.01966577811052057
HICZAW_clean,0.000744117,9.76568e-06,-35.445179132269985,0.021651877707681875
HICZEA_clean,0.000802078,1.11488e-05,-34.749261718446455,0.012015009572953369
HICZIE_clean,0.000904058,1.31188e-05,-36.56777425143794,0.028946717635679634
HIDBIH_clean,0.0011189,2.03384e-05,-35.89031708437861,0.02038444737636553
HIDBON_clean,1.03136e-09,8.78103e-11,-9.101370741858629,0.15467309301120305
HIDCUU_clean,0.00097059,1.11447e-05,-36.16107156388166,0.029701807803887762
HIDDAB_clean,0.00100011,4.56655e-06,-36.35861085126037,0.024715508582533404
HIDMEO_clean,9.35578e-09,5.14061e-10,-16.162598259089016,0.20265356573953686
HIFGEK_clean,0.000170219,1.34112e-06,-29.852424090777333,0.01911056108682233
HIFGIO_clean,0.000139534,1.07666e-06,-25.935676667349462,0.03411072855555696
HIFGIO_SL,0.000164309,1.12182e-06,-26.70510959196647,0.04098840151628134
HIFGOU_clean,0.00339906,5.25503e-05,-37.627790867465045,0.11391051356010326
HIFTOG01_clean,1.14862e-05,3.96928e-08,-13.498062575284912,0.01608247086134515
HIFTOG02_clean,0.00010659,9.65677e-07,-26.03160889564832,0.02836657637233434
HIFTOG_clean,9.98217e-05,9.24149e-07,-25.839213731717425,0.02187990972044372
HIFTUM_clean,9.81302e-05,4.1542e-07,-25.26156163597007,0.008967405326991876
HIFVOI_clean,0.000135016,1.65713e-06,-26.04748421909668,0.05018382576740801
HIFVUO01_clean,3.11375e-05,8.51938e-08,-18.485679371769844,0.015635254596386403
HIFVUO,5.95096e-05,2.14745e-07,-21.090243144675245,0.01972018927506187
HIFWAV_clean,0.000459789,4.10113e-06,-32.09189529780173,0.02138457694443849
HIFZAY_charged,0.00010911,2.18207e-06,-32.992382417552776,0.05009018941351771
HIGRIA_clean,3.05745e-05,1.15775e-07,-17.444260232912004,0.017572487904217036
HIHFOV_clean,0.00558682,4.90424e-05,-39.539791929699234,0.027506691483880463
HIHFUB_clean,0.00019023,8.64678e-07,-25.84638648423643,0.02024488375516565
HIHGAI_clean,0.000196196,1.30672e-06,-26.984302779809774,0.029025672071190823
HIHGEM_clean_b,0.000146146,1.47266e-06,-25.43100159692669,0.032478218671384076
HIHGEM_manual,0.000146111,6.366e-07,-25.434143164970866,0.027019577146764607
HIHGIQ_clean,0.000404604,5.06885e-06,-29.173567012331542,0.07633853534204393
HIHGOW_clean,0.00038831,4.80716e-06,-28.798398196245998,0.0626761901354812
HIHGUC_clean,6.69336e-05,2.50078e-07,-20.518041742649384,0.01665348274329926
HIHJUF,0.00127909,5.42597e-06,-32.93095375041497,0.00631023009427552
HIHNUJ_clean,0.000171148,7.77563e-07,-22.920970274458146,0.014411173659019711
HIJMEU_clean,,,,
HIJSOK_clean,0.000113892,2.26067e-06,-29.54947492173299,0.033078102345187335
HILJUJ_clean,3.11121e-06,6.99056e-08,-23.231723860301898,0.0430582254954623
HIMSAY_clean,0.00116154,1.74543e-05,-34.67843764488629,0.06284054797309882
HIQKID_clean,0.000120329,1.26721e-06,-29.915160351900017,0.023787163088173243
HIQNAY_clean,0.000719469,1.9445e-06,-30.80204467839555,0.012203148725894723
HIQNIG_clean,0.00326689,5.20138e-05,-36.63954119676162,0.020400201666695393
HIQNUS_clean,0.000148241,2.89215e-06,-32.25120099441001,0.08110829259919757
HIQWOV_clean,9.10095e-05,3.88611e-07,-24.05902576569863,0.02360216469854251
HISGAT_clean,,,,
HISGIB_clean,0.000341305,1.01043e-06,-28.793655947295296,0.009993719619716498
HISJAW_clean,2.583e-05,6.82739e-07,-27.45975344951592,0.021193560801187297
HISJIE_clean,5.65776e-05,2.74049e-07,-24.56040353492647,0.007996944955125575
HISSIN_clean,0.000215486,1.19203e-06,-26.354655713310592,0.019873909955042172
HITXUE,1.67196e-07,9.5951e-09,-25.407232845786126,0.08139467164688284
HITXUE_clean,0.0067294,2.38775e-05,-35.015171480905494,0.010735809905287889
HIVQAG_clean,0.00433275,7.8762e-05,-40.244190125950595,0.033952971458398096
HIVSAI_clean,0.00593098,5.86132e-05,-35.445263573386946,0.030477268220097848
HIWKEE_clean,,,,
HIWKII_clean,1.89194e-06,3.13721e-08,-17.768529288353264,0.023752326289654485
HIWLEG_clean,9.93493e-06,1.53168e-07,-23.183300675943936,0.033855730693503734
HIWLIK_clean,2.74173e-05,2.25376e-07,-25.95265818801291,0.0320834326419334
HIWLOO_clean,0.000864866,3.02184e-05,-37.894503400001746,0.05645194741458277
HIWLOO_clean_h,0.000857489,2.86391e-05,-37.883553505320364,0.0832066032368362
HIWLOQ_clean,6.948e-05,4.33046e-07,-25.22713740716513,0.02027630359556586
HIWLUW_clean,8.6329e-05,3.17924e-07,-25.878770391275722,0.00827621727408921
HIWMAD_clean,5.84577e-05,6.52504e-07,-25.48074217487808,0.05659917471709721
HIWXER01_clean,4.49727e-15,2.37985e-16,20.33471953738145,0.04582632670277407
HIWXER01_SL,2.28793e-20,3.18959e-21,48.687581098354414,0.30722709213412674
HIWXER_clean,6.24468e-21,7.78509e-22,51.77371118381621,0.3076354088090813
HIXDOH01_clean,,,,
HIXDOH01_clean5b,,,,
HIXDOH01_manual,,,,
HIXDOH_clean,2.28657e-05,5.19241e-07,-32.12119426860302,0.048619586837080536
HIYBUN_clean,1.32939e-05,7.12466e-08,-18.84580193118521,0.034979226678528715
HIYGIH_clean,9.22753e-05,1.34828e-06,-23.90670694944953,0.06882793999218902
HIYLUY_clean,1.10499e-05,9.56277e-08,-23.917390497335855,0.016912326618842732
HIYMAF_clean,1.16902e-05,1.35026e-07,-23.993936372091774,0.02504476152005119
HIYMEJ_clean,2.09939e-05,1.87404e-07,-26.0248259328959,0.013382681275578338
HIYYEU_clean,3.62868e-05,6.90871e-07,-28.137728589602208,0.05811541761959311
HIYZEV01_clean,0.000211901,7.9108e-07,-26.135633779959058,0.007143279210711354
HIYZEV_clean,0.000313837,1.45879e-06,-27.274968016548343,0.005906037359521716
HIZQEN01_clean,0.000281333,2.09129e-06,-29.423695342591753,0.015260376312145748
HIZQEN_clean,0.000280752,8.90781e-07,-29.35469476489248,0.011196330113612768
HIZQUD_clean,0.000331659,9.95858e-07,-27.434761480483367,0.011985028640105427
HIZSEQ_clean,0.000104313,4.25863e-07,-22.57589207538525,0.01557942862625707
HIZTUG_clean,0.00503684,5.36272e-05,-38.942297510436624,0.03802427356290956
HOBBEF_clean,0.00532264,7.06164e-05,-41.085476975734615,0.025376575115002607
HOBGAH_clean,0.000345089,3.14808e-06,-31.871548853846377,0.014371419773778987
HOBGEL_clean,0.00173073,7.46808e-06,-33.22274243658091,0.012526347230540207
HOBGIP_clean,0.00078977,7.89522e-06,-35.01311081526281,0.02811782591517923
HOBGOV_clean,0.000686291,2.24711e-06,-35.03164146675881,0.035922088453038035
HOCDIO_clean,1.69431e-05,1.17482e-07,-26.616876087941122,0.011527304847464606
HOCDOU_clean,1.71607e-05,2.11336e-07,-22.405671453920515,0.013479297290088673
HODWUS_clean,,,,
HOFJIX_clean,7.0675e-05,4.00307e-07,-22.986323762559444,0.03868382679167788
HOFMAS_clean,4.60817e-09,3.24135e-10,-11.19206256063089,0.159389940041416
HOFSOL_clean,8.9187e-05,3.50998e-07,-21.083607317916748,0.0067906953764217915
HOFSUS_clean,0.000114862,2.13168e-06,-29.577032901502513,0.041162366357932335
HOGJET_clean,5.48075e-05,5.14714e-07,-21.395871454283395,0.06524994687525763
HOGJIX_clean,5.46363e-05,5.23747e-07,-20.32858802245653,0.06721771865802455
HOGJOD_clean,0.000144723,2.00199e-06,-30.517365504395535,0.03953307246799073
HOGJUK_clean,3.79829e-06,1.69295e-08,-21.01582929260574,0.007673778995781115
HOGLEV01_clean,0.000474432,2.97911e-06,-30.413614744234838,0.015717467301845506
HOGPUQ_clean,6.95675e-05,9.90168e-07,-32.27866719217862,0.05621688879791266
HOGQAX_clean,0.000102139,3.10707e-06,-33.44338253698613,0.02481988197154321
HOGQEB_clean,6.94312e-05,1.31531e-06,-32.03484028119744,0.0605201328028724
HOGQIF_clean,0.000335827,7.23092e-06,-34.799832936135175,0.028923036630190146
HOGSIG_clean,0.0003112,2.00782e-06,-29.260859509261284,0.010108667153545772
HOGTOM_clean,1.67612e-05,7.19915e-08,-20.796861384423977,0.013301324378587973
HOHJAR_clean,0.000851401,1.30208e-05,-35.773662599811345,0.03836190453459523
HOHMEX_clean5b,2.08156e-05,7.13498e-08,-15.06590150567596,0.01735530086825419
HOHMEX_manual,2.07684e-05,1.10165e-07,-15.061190139493776,0.03269540634922343
HOJHUL_clean,1.13359e-08,8.6148e-10,-15.535416985557761,0.1540690597196441
HOJJUN_clean,0.00262872,7.36582e-05,-38.90079466734748,0.05925779903676242
HOJLEY_clean,1.88634e-08,1.24237e-09,-15.94819093193691,0.19526291894805906
HOJLID_clean,0.000161597,5.1604e-07,-23.315403389180542,0.01599051581734463
HOJLUP_clean,0.000387591,3.52993e-06,-28.01435571476136,0.020609438525748
HOJNIF_clean,1.0985e-07,6.08593e-09,-19.5688176934575,0.1725369617209888
HOJNOL_clean,1.26208e-07,1.26305e-08,-19.872621285738703,0.2097957183522037
HOJNUR01_clean,5.05714e-08,2.51055e-09,-18.048249523914034,0.22243091514501737
HOJNUR_clean,1.62442e-07,1.08982e-08,-20.333251052166897,0.09526859569790205
HOJPAZ_clean,1.54759e-07,9.26245e-09,-20.280142329142134,0.19165552402887026
HOJPED_clean,1.35502e-07,1.21715e-08,-20.09670581179896,0.14833466766708148
HOJPIH_clean,1.16661e-07,5.07221e-09,-19.746450578265573,0.0812927717614466
HOKGUJ_clean,4.93347e-05,1.20199e-07,-21.766937803787783,0.005976015309957707
HOKLIE_clean,0.000575667,8.33848e-06,-32.48412873322204,0.07222870548443117
HOLQIK_clean,0.00020021,1.7472e-06,-27.583192115881317,0.023269574315775084
HOMRIL_clean,8.2722e-05,2.44402e-07,-22.885791902286943,0.010466745648680425
HOMZEP_clean,0.000632841,7.36426e-06,-30.043022385369277,0.03065687073135097
HONXAL_clean,0.752422,0.0165326,-52.89554150476793,0.06080793626433869
HOPHUP_clean,2.69167e-08,9.08214e-10,-13.486854588541648,0.08083086033649559
HOPYEQ01_clean,2.17429e-06,8.10491e-08,-24.308598817289223,0.057264727871615254
HOPYEQ_clean,2.98631e-06,4.21662e-08,-24.973721691711045,0.04476303494836741
HOQMIL01_clean,0.00142689,8.44438e-06,-31.81589371146622,0.009890457039586695
HOQMIL02_clean,0.00128853,3.58677e-06,-31.422432893940954,0.0032504737265776503
HOQMIL03_clean,0.00139068,4.23548e-06,-31.660948479586622,0.007385079618541308
HOQMIL04_clean,0.00119473,2.88589e-06,-31.128885035887805,0.010982927223223849
HOQMIL_clean,0.00125424,6.01005e-06,-31.140005246662962,0.019869832811131374
HOQMUX_clean,0.00148335,7.97038e-06,-34.01162354175003,0.011859089644443295
HOQNEI_clean,0.00157824,1.34542e-05,-32.61531687149201,0.017580347193242047
HOQNOS_clean,0.00106824,9.53625e-06,-30.771826016833558,0.018933394360583118
HORCOH_clean,4.87929e-07,2.99933e-08,-23.478054518755165,0.13748952426204356
HORCUN_clean,2.39963e-07,1.2067e-08,-21.42598229450444,0.11216170215847003
HORHAY_clean,,,,
HORHEC_clean,,,,
HORHIG_clean,,,,
HOTFED_clean,2.74064e-13,2.03687e-14,10.90524607968358,0.24455974757666404
HOTWUJ_clean,0.00010814,7.53341e-07,-31.423420009602385,0.028304984915200504
HOVGEG_clean,0.000517101,7.37929e-06,-32.37629176125128,0.01448216306799043
HOVGIK_clean,0.000929988,1.73463e-05,-31.697236140113844,0.06616897738198325
HOVJIN_clean,2.3835e-06,6.30338e-08,-27.595707809082516,0.09710312471183563
HOVQAM_clean,,,,
HOVQUG_clean,0.000101078,9.69888e-07,-32.02115961666388,0.022848267520194344
HOWJEK_clean,4.07409e-06,1.0198e-07,-24.325175943822515,0.060237881096003094
HOWPEQ_clean,5.6047e-05,2.71432e-07,-22.960758407948173,0.008786363674550093
HOWPIU_clean,9.15816e-09,2.09719e-10,-13.364444550263359,0.10651490359899446
HOWPOZ_clean,0.000121926,2.96399e-07,-23.892133471512917,0.014949079352119487
HOWPUF_clean,8.22141e-05,3.33367e-07,-21.458973214099306,0.012808736731335585
HOWQAM_clean,0.000176797,1.1398e-06,-24.320769678078303,0.012150032337696197
HOWQEQ_clean,0.000931019,8.44361e-06,-34.633534034735966,0.018570457687525598
HOWQOA_clean,0.000210362,1.79673e-06,-26.819067993882946,0.016775755445074956
HOWROC_clean,1.77239e-05,3.51914e-07,-28.33759425272122,0.02957203985434977
HOWSAP_clean,0.00019024,1.32827e-06,-26.632886258531165,0.028502302673646066
HOWSET_clean,0.000558166,4.53886e-06,-30.5100612096614,0.03398396936226948
HOWSIX_clean,0.000537672,6.25626e-06,-30.406412834056955,0.05332452956975569
HOXGEH_clean,5.24863e-05,2.66436e-07,-24.92234172363771,0.010421160097469987
HOXJIO_charged,0.000268353,4.7282e-06,-30.47235729422723,0.06584578576919584
HOXKIP_clean,0.000315325,2.40756e-06,-29.345713260831833,0.007434732939937388
HOXKUB_clean,0.000354432,1.77406e-06,-28.232208018233695,0.01466797547926367
HOXRUJ_clean,3.90624e-06,4.70008e-08,-27.788772967407144,0.09474452758118805
HOXSAQ_clean,1.19143e-05,1.29369e-07,-24.20846956057581,0.018408295457534578
HOXSIY_clean,0.000527683,6.11518e-06,-33.23460312038969,0.021840520934896808
HOXSUK_clean,0.00124116,2.19064e-05,-34.586420660328464,0.0202695296024923
HOYREU_clean,0.0001238,3.87334e-07,-23.891068722220737,0.009176714525195046
HOYRIY_clean,0.000181295,7.81121e-07,-24.56631593478217,0.01417449039136533
HOYROE_clean,0.000191477,7.73157e-07,-26.37126812309412,0.008755285011471848
HOYTUL_clean,5.31637e-05,5.64971e-07,-25.860066792758,0.02224559940187031
HOZBUV_clean,2.72327e-05,2.08137e-07,-21.461430398290098,0.02882725817639744
HOZDIL_clean,0.000175129,2.61359e-06,-36.40939554182481,0.058752046662674536
HOZFEJ_clean,3.3555e-05,3.4969e-07,-21.85169248990729,0.04717641208808407
HOZFIN_clean,5.86689e-05,3.65091e-07,-22.690960324281544,0.030228258471437314
HOZTOG_clean,1.93457e-05,5.55199e-08,-17.543888983722148,0.0073313819188687126
HOZXEB_clean,0.000248486,4.53579e-06,-32.35378538365404,0.09167186961112737
HUBQEC_clean,,,,
HUCBAJ_charged,0.00166936,1.45161e-05,-32.7958268414214,0.027922786566430578
HUCBEN_clean5b,0.000415383,7.63612e-07,-31.058567244326348,0.010793533329740113
HUCBEN_manual,0.00041592,4.47276e-06,-31.063841192940515,0.033874632114359704
HUCFAO_clean,0.00045846,8.40366e-06,-31.95738940411857,0.035610679261901014
HUCLIB_clean,6.4725e-07,1.14252e-08,-24.392247765753947,0.06332372432795905
HUCSEF_clean,0.00279532,3.30724e-05,-36.10463180217092,0.049593954285513456
HUCWOT_clean,0.000260588,2.14873e-06,-27.67391423967547,0.03353749868760012
HUCWUZ_clean,0.000272656,1.15763e-06,-27.859392313402182,0.01816089778257071
HUCXAG_clean,0.000268904,4.41324e-06,-27.82831558316461,0.06630345859418081
HUCXEK_clean,0.000253194,1.05252e-06,-27.614589216878958,0.02450039265093957
HUCXIO_clean,0.000252633,1.11821e-06,-27.68629790933065,0.0178341807786005
HUCXOU_clean,0.000261667,1.36238e-06,-27.770824103751544,0.03364644084305509
HUCXUA_clean,0.000267223,2.22857e-06,-27.884119518369133,0.036340020392444584
HUDCEQ_clean,0.00492236,2.02328e-05,-32.739462053207255,0.01063514290666049
HUDMAW_clean,0.000573125,8.84447e-06,-33.06782548314567,0.01331350308581857
HUDMEA_clean,0.00116442,8.98181e-06,-35.34236966990179,0.019630446322941534
HUDWUA_clean,0.000336932,1.92754e-06,-28.261479278493372,0.01547456600345801
HUFHEX_clean,2.38671e-05,4.83389e-08,-18.003204483745193,0.01759462396116091
HUFHIB_clean,5.29651e-05,4.06857e-07,-23.08168608302557,0.06229444541048859
HUFHOH_clean,2.26397e-05,7.11314e-08,-18.158930060224904,0.030803002955948684
HUFHUN_clean,2.35493e-05,1.04089e-07,-18.166297277209093,0.037509174616206536
HUFJAV_clean,2.47632e-05,7.12322e-08,-18.347989479631984,0.009531930160449077
HUFJEZ_clean,3.83331e-05,2.79473e-07,-22.03492713352985,0.051049672118907534
HUFJID_clean,0.000745836,1.04077e-05,-35.17713196059826,0.06503851602075275
HUFKUQ_clean,5.60964e-05,3.71769e-07,-21.121429859711025,0.042795041298322775
HUFLUR_clean,1.29351e-05,1.62998e-07,-21.517021490039525,0.031337317635138015
HUFMUS_clean,2.00138e-05,2.76727e-07,-24.235444846884516,0.012382771791330877
HUFYIS_clean,2.70022e-05,2.63446e-07,-28.27757040381234,0.02952384107169568
HUGTOT_clean,0.000141477,7.02207e-07,-26.595850408350817,0.015412551366783187
HUHBET_clean,3.26704e-05,4.80752e-07,-25.959170784642634,0.03250144033440887
HUHBUJ_clean,0.000262826,1.41532e-06,-32.226804044472864,0.019609774650726275
HUHJAW_clean,3.27529e-12,2.04922e-13,4.954364863686419,0.12507321488679685
HUHJOL_clean,0.00011593,1.92695e-06,-31.647451542165527,0.04007413428287648
HUHNIJ_clean,0.000319876,7.09432e-06,-31.442417809533953,0.12740816107705177
HUJGEA_clean,0.000403522,1.95482e-06,-28.725063061168893,0.00792880218202457
HUJVOX_clean,0.000277685,5.52038e-07,-26.905000351703894,0.006794123107589554
HUKQUZ_charged,,,,
HUKRIO_clean,0.00278091,5.60256e-05,-42.874637324284,0.08180133382110089
HULRIR_clean,6.72975e-05,3.83521e-07,-21.890079144479405,0.012390388239846202
HULTEN_clean,0.000915296,4.64874e-06,-32.70111717553307,0.012485382301415392
HULTEP_clean,0.000142119,4.47585e-07,-22.269488887048173,0.007230590847672896
HUMQUC_charged,2.59835e-12,5.40126e-14,4.724863779175399,0.05498131005375979
HUMWIX_clean,0.000586339,9.50304e-06,-31.22022698034543,0.06640164941862925
HUNBEX_clean,1.46322e-05,8.2451e-08,-21.43836824920842,0.012113727473636218
HUNBIB_clean,1.56136e-06,3.47531e-08,-20.521482447990632,0.04754740822916859
HUNCUQ_clean,0.00108308,2.05807e-05,-35.37047661032878,0.03442999728515287
HUNFIH_clean,5.81823e-06,1.70082e-07,-28.169655287820063,0.0882332219962779
HUNFON_clean,,,,
HUQGOR_clean,0.000128326,1.13539e-06,-24.68400931670748,0.04381071261993782
HUQGUX_clean,0.000111817,1.32274e-06,-24.272331421701516,0.045935794838617275
HUQHAE_clean,0.000120759,1.28261e-06,-24.19072163060186,0.06806058214701159
HUQHEI_clean,0.000124127,1.66808e-06,-24.928899404343472,0.09891299249003514
HUQHIM_clean,9.34379e-05,7.31465e-07,-22.652795463212932,0.04914342079774106
HUQHOS_clean,0.000137199,6.66139e-07,-25.222286954726638,0.04462583142063955
HURFEH_clean,0.000888034,1.06244e-05,-35.14746898795394,0.04446955900048678
HURFIL_clean,0.001853,1.89479e-05,-34.72531387939087,0.027644511785928357
HURFOR_clean,0.000976324,1.03183e-05,-35.212273436801986,0.03166769432798555
HURFUX_clean,0.00087755,1.33205e-05,-34.41153344357173,0.04908723527117014
HURGAE_clean,0.00235118,3.22211e-05,-35.307312325819666,0.03503749840354407
HURGEH_clean,5.95546e-05,3.3564e-07,-21.915687381730653,0.02853706007070972
HURGOR_clean,0.000224024,3.51844e-06,-27.733884339917022,0.09474852490708917
HURGUX01_clean,0.00196494,8.58149e-06,-36.97077544318546,0.014904759611326963
HURGUX_clean,0.00204823,1.98118e-05,-37.030355268084165,0.0376805469851327
HURNOX_clean,1.12646e-15,1.04256e-16,24.295714923971016,0.1299075134418842
HURQUG_clean,0.000198405,1.26547e-06,-28.377324312801967,0.009933857056973446
HUSGAE_clean,,,,
HUSJUC_clean,0.000722737,6.53668e-06,-31.593493540444392,0.03356656955013339
HUSQES_clean,,,,
HUTTIA_clean,0.00309951,4.49338e-05,-39.92304655939219,0.06246423331638555
HUTZAX01,0.000911942,1.68833e-05,-35.09092898985975,0.01965563128584447
HUTZEB_clean,3.68395e-06,6.19486e-08,-22.905323641682628,0.025176868687939898
HUVHIR_clean,8.90975e-05,6.17847e-07,-25.30886766874609,0.016053704576700842
HUVHOX_clean,0.000560724,2.35188e-06,-31.051387983032317,0.00614381381272113
HUWDEJ_clean,0.0087365,0.00012821,-41.058966209737996,0.020837798894099008
HUWHOY_clean,0.000345023,2.14056e-06,-28.006910795179618,0.016461317513876507
HUWLUI_clean,6.60234e-05,2.72201e-07,-22.315765760500287,0.01888503935832234
HUWPIA_clean,0.00246452,1.13598e-05,-33.492030362321564,0.006658537602556356
HUWSUN_clean,,,,
HUWZIK_clean,1.28218e-09,6.3154e-11,-8.213770761830165,0.10287611689489669
HUXDOT_clean,0.000119785,2.70801e-06,-33.22478400251859,0.06275934920471575
HUXHEP01_clean,6.9363e-05,1.45705e-06,-30.075844007416983,0.031373825793629136
HUXHEP_clean,0.000176027,1.28089e-06,-31.464169771543595,0.02480364251735354
HUXHUF_clean,0.000317688,1.48637e-06,-27.326399497665538,0.025586622039676408
HUXWAY_clean,1.41951e-05,6.13891e-08,-19.184917159754658,0.0027601174599272715
HUYJOA_clean,0.000281466,2.24068e-06,-27.639049818996167,0.026733657109796978
HUYJUG_clean,0.000274669,3.30013e-06,-30.933444857619495,0.12179670764155327
HUYKAN_clean,0.000630746,1.14467e-05,-34.32735613974323,0.025606720866203428
HUYKUH_clean,9.72994e-06,7.04246e-08,-16.80866086326016,0.06756603447577933
HUYXOP_clean,0.000182848,5.49798e-06,-36.449417615330304,0.07362583627679244
HUYXUV_clean,0.000220969,8.72145e-06,-36.24397078586295,0.0630001983681807
HUZFEO_clean,0.00262241,2.16989e-05,-34.76305631055043,0.0060385969788485025
HUZFIS_charged,0.00200971,6.46409e-05,-35.847546360181234,0.11599491287706137
HUZFOY_charged,0.00061426,5.94356e-06,-29.423631078196188,0.03842617624356155
HUZKUJ_clean,0.00176841,2.3737e-05,-37.85449857032754,0.021126163745586943
HUZLIY_clean,0.00967049,4.86833e-05,-41.249422926562595,0.014723887977174027
HUZSOL01_clean,0.000166069,6.61972e-06,-30.32306228286887,0.16345281233676937
HUZSOL_clean,0.000382303,1.21377e-05,-35.18958435419917,0.05903364216637917
HUZSUR01_clean,0.000148151,4.34669e-06,-29.09988348410137,0.14595310615614038
HUZSUR_clean,0.00017157,1.87983e-06,-30.74097445501304,0.04410607749565992
IBABOF01_clean,0.000513927,3.42497e-06,-28.992738852607108,0.01755697160207647
IBABOF_clean,0.000515268,3.72554e-06,-28.99476537239475,0.013144929882169256
IBABUL_clean,0.000520434,2.70225e-06,-28.84414871992241,0.019564772727399198
IBACAS_clean,0.0005389,2.47583e-06,-29.020929031789148,0.011412925161500085
IBAPEJ_clean,4.56073e-05,5.65426e-07,-30.106089408996656,0.03254788475381028
IBAPOS_clean,5.85977e-05,2.06392e-07,-20.47108536350312,0.020608323549659337
IBAQAF_clean,6.2778e-05,2.35136e-07,-20.475194128036126,0.01550590968920076
IBAQEJ_clean,5.33451e-05,4.01516e-07,-19.993895911879665,0.04770053737670593
IBARUA_clean,0.000343109,2.48384e-06,-29.524457167301133,0.008111557259799439
IBASAH_clean,0.000304311,1.28258e-06,-29.111094532102562,0.00610710939549714
IBASEL_clean,0.000209522,1.25726e-06,-27.749300519178178,0.009600336833762135
IBASOV_clean,0.000237045,1.99733e-06,-28.181952100774087,0.011511728590565548
IBASUB_clean,0.000263887,1.63072e-06,-28.579118776804755,0.012703416862979305
IBATAI_clean,0.000270383,1.79981e-06,-28.554369797470788,0.013112573456633084
IBATEM_clean,0.000272619,2.23755e-06,-28.72629020428459,0.007109906884223077
IBEYOE_clean,7.60905e-06,1.95814e-08,-18.96800554761044,0.021807635815131798
IBICAZ_clean,2.47177e-05,1.2763e-07,-19.847072087005472,0.02207746167485219
IBICED_clean,2.04934e-05,5.45204e-08,-19.510101750971874,0.019535558780447285
IBICIH_clean,2.42614e-05,1.58329e-07,-19.793237511935416,0.014117457799814569
IBICON_clean,2.09768e-05,6.64422e-08,-19.613346548908925,0.02681062249221351
IBICUT_clean,2.5411e-05,2.22924e-07,-19.747249799529392,0.026611141234101646
IBIDAA_clean,2.06541e-05,1.77302e-07,-19.55659844099522,0.02683979769210673
IBIRES_clean,0.000217588,4.61052e-06,-30.631006535752608,0.10880095379816389
IBITEU_clean,,,,
IBITUK_clean,0.000108201,5.54145e-07,-27.416748156091156,0.01009766168683208
IBIYOI_ion_b,0.00039965,1.8484e-06,-31.431859857397328,0.0049280013689716635
IBIYUO_clean,0.000463633,6.42124e-06,-32.97893197421004,0.023561560435840036
IBOTAU_clean,0.000106038,5.61864e-07,-25.544766875616368,0.0068899184771564585
IBOTEY_clean,0.00010403,1.14594e-06,-24.925929778778453,0.09346243896285826
IBOTIC_clean,0.000227991,7.84471e-07,-26.42010361691241,0.022156627217063598
IBOTOI_clean,4.2738e-05,1.42982e-07,-18.559807209498082,0.011595263118482881
IBOWIH_charged,0.000744225,1.1429e-05,-34.312959625215974,0.027318622687921786
IBOZIK_clean,0.000153005,1.08987e-06,-24.841050948182897,0.024693557676200337
IBUBAL_clean,5.54544e-05,2.41288e-07,-22.792652280550755,0.01932664189600552
IBUBIT_clean,,,,
IBUDOZ_clean,0.00137821,4.96664e-06,-34.904389195774655,0.007758418119180534
IBURAZ_clean,0.000300733,4.15583e-06,-32.24619660610992,0.024806250312801533
IBUYAH_clean,2.91031e-05,5.51353e-07,-30.33512689271113,0.05631575108090176
ic025743v_s1_clean,8.00647e-06,7.57468e-08,-18.563714781347265,0.009748952018803205
ic034943jsi20030807,0.00159224,1.16818e-05,-34.26554880918203,0.016010729967131057
ic048812_clean,0.000731024,6.54098e-06,-34.065510096771746,0.02399806101139915
ic049498msi20040906,0.000115584,6.75304e-07,-27.137747057144686,0.011306143172443352
ic050064gsi20050115,8.98932e-05,7.19617e-07,-22.949783049209824,0.035638375441948505
ic051143vsi20050711,7.32601e-08,1.55042e-09,-15.807920391805665,0.032856104459717185
ic051810ksi20060220,9.67065e-05,2.0019e-07,-22.83904449243118,0.014559369460903427
ic0520162si20051122,4.99253e-05,2.40619e-07,-25.37732666586039,0.011491175423554545
