structure_file,enthalpy,time
out/FUSMEM_clean.cif,-24.8412,6.08266
out/FUSMIQ_clean.cif,-25.3466,6.11315
out/FUSMOW_clean.cif,-25.9723,6.11385
out/FUSMUC_clean.cif,-26.0207,6.16679
out/FUSNAJ_clean.cif,-27.2015,6.18573
out/FUSNEN_clean.cif,-27.2437,6.16536
out/FUSNIR_clean.cif,-26.3765,5.90043
out/FUSQUH_clean.cif,-32.2792,27.181
out/FUSWIA_clean.cif,-22.6798,0.661331
out/FUSYUO_clean.cif,-21.6185,2.48465
out/FUTCAZ_clean.cif,-16.1554,0.332659
out/FUTDII_clean.cif,-22.7114,0.704196
out/FUTJOV_clean.cif,-18.252,0.093133
out/FUTKEL_clean5b.cif,-28.3149,0.9876
out/FUTKEL_manual.cif,-28.1059,0.981675
out/FUTTIZ_clean.cif,-19.1509,8.9802
out/FUTYEA_clean.cif,-23.9284,0.54642
out/FUTYOK_clean.cif,-23.0586,0.3796
out/FUTYUQ_clean.cif,-24.3996,1.31036
out/FUTZAX_clean.cif,-20.384,1.25347
out/FUTZEB_clean.cif,-24.5058,0.528285
out/FUTZIF_clean.cif,-27.4603,13.7447
out/FUTZOK_clean.cif,-27.4453,0.567334
out/FUTZOL_clean.cif,-25.0862,5.79576
out/FUVBAB_clean.cif,-23.4449,0.403808
out/FUVBOP_clean.cif,-25.9481,4.0587
out/FUVDEH01_clean.cif,-31.9036,4.89329
out/FUVDEH02_clean.cif,-32.1135,4.80464
out/FUVDEH03_clean.cif,-32.3803,4.77837
out/FUVDEH04_clean.cif,-32.5456,4.76075
out/FUVDEH05_clean.cif,-33.983,4.68572
out/FUVDEH06_clean.cif,-26.5464,3.97796
out/FUVDEH07_clean.cif,-26.5925,4.01775
out/FUVDEH08_clean.cif,-26.7721,3.96976
out/FUVDEH09_clean.cif,-32.2617,4.8537
out/FUVDEH10_clean.cif,-31.9761,4.84327
out/FUVDEH11_clean.cif,-33.0881,4.84525
out/FUVDEH12_clean.cif,-32.8587,4.80272
out/FUVDEH13_clean.cif,-32.4315,4.87012
out/FUVDEH_clean.cif,-32.7936,4.89418
out/FUVFUZ_clean.cif,-26.9931,3.95027
out/FUVGAG01_clean.cif,-27.2842,3.9228
out/FUVGAG02_clean.cif,-27.6007,3.94537
out/FUVGAG_clean.cif,-26.8626,4.00819
out/FUWFIO_clean.cif,-22.8804,2.94137
out/FUWFOU_clean.cif,-26.8586,1.70129
out/FUWFUA_clean.cif,-26.0635,6.11462
out/FUWQIZ_clean.cif,-29.0248,6.64207
out/FUWXOL_clean.cif,-32.3462,0.361165
out/FUWXOL_SL.cif,-33.3521,0.41099
out/FUWYAY_clean.cif,-23.6947,0.27371
out/FUXCOS_clean.cif,-35.0459,11.9183
out/FUXXIH_clean.cif,-29.9454,3.7768
out/FUYCAE_clean.cif,-27.765,5.68258
out/FUYCAF_clean.cif,-30.9845,3.27947
out/FUYCEJ_clean.cif,-25.435,2.28044
out/FUYCIN_clean.cif,-13.981,0.606118
out/FUYCUZ_clean.cif,-27.6153,15.6075
out/FUYKER_clean.cif,-29.7431,7.59679
out/FUYYAA_clean.cif,-27.7772,0.278371
out/FUYZAB_ion_b.cif,-26.1481,4.71408
out/FUZKAN_clean.cif,-33.2234,3.04391
out/FUZPUN_clean.cif,-34.1967,3.11368
out/GABGOI_clean.cif,-32.774,5.00812
out/GABYUG_clean.cif,-29.439,6.15791
out/GACBIY_clean.cif,-31.3781,3.6965
out/GACBOE_clean.cif,-24.2801,3.86025
out/GACPUX_clean.cif,-26.5012,2.17412
out/GACQAE_clean.cif,-25.3749,1.2502
out/GACVIS_clean.cif,-22.0284,0.407543
out/GACYER_clean.cif,-25.6963,5.26394
out/GADDOH_clean.cif,-23.221,0.185064
out/GADFAV_clean.cif,-27.399,0.536426
out/GADHIF_clean.cif,-30.4934,6.28502
out/GADMAA01_clean.cif,-19.7247,0.683237
out/GADMAA_clean.cif,-19.797,0.654445
out/GADNUX_clean.cif,-25.5255,24.6438
out/GADRAH_clean.cif,-22.321,1.04411
out/GAFBEX_clean.cif,-10.0095,0.189337
out/GAFGEC_clean.cif,-23.6307,11.1633
out/GAFROX_clean.cif,-26.5647,2.3113
out/GAFRUD_clean.cif,-26.8981,2.31544
out/GAGQAI_clean.cif,-22.2028,1.36742
out/GAGSUF_clean.cif,-21.7673,0.589654
out/GAGTAM_clean.cif,-26.6612,2.14956
out/GAGTEQ_clean.cif,-27.062,2.18423
out/GAGXAP_clean.cif,-34.7048,2.27193
out/GAGZEV_clean.cif,-21.1995,18.1631
out/GAHSEQ_clean.cif,-25.0098,3.10071
out/GAHWIX_clean.cif,-20.5201,28.8042
out/GAHXUL_clean.cif,-32.3164,0.752924
out/GAJTOC_clean.cif,-31.7651,1.89225
out/GAJTUI_clean.cif,-31.6222,1.87359
out/GAJVAQ_clean.cif,-31.3956,1.75856
out/GAJVEU_charged.cif,-27.7757,1.12937
out/GAJVIY_charged.cif,-30.175,5.73761
out/GAJYUN_clean.cif,-27.0654,0.505466
out/GAJZAU_clean.cif,-25.6336,0.5092
out/GAJZEY_clean.cif,-26.1105,0.526542
out/GAJZIC_clean.cif,-27.2597,0.525148
out/GAJZOI_clean.cif,-26.3688,0.52727
out/GAJZUO_clean.cif,-27.376,0.506988
out/GAKBAX_clean.cif,-26.7855,0.510993
out/GAKTET_clean.cif,-34.6,2.99972
out/GALBUS.cif,-25.4988,3.03556
out/GALCAZ_clean.cif,-25.8163,2.47264
out/GALCED_clean.cif,-29.9263,1.15084
out/GALFAB_clean.cif,-33.4754,1.49596
out/GALHOS_ion_b.cif,-37.2671,7.15854
out/GALJAG_clean.cif,-26.7476,1.46332
out/GAMFEI_clean.cif,-29.9779,8.54673
out/GAMSOD_clean.cif,-33.198,1.4829
out/GAMTAQ_clean.cif,-32.7054,0.364639
out/GAMTEU_clean.cif,-31.6621,0.334076
out/GAMTIY_clean.cif,-33.0952,0.344688
out/GAMTOE_clean.cif,-22.7065,0.373961
out/GAMTUK_clean.cif,-25.397,0.319694
out/GAMVAS_clean.cif,-21.4867,0.311952
out/GAMXAV_clean.cif,-27.0173,1.87655
out/GANBAZ01_clean.cif,-36.0031,2.38371
out/GANBAZ02_clean.cif,-26.5445,1.55431
out/GANBAZ_clean.cif,-35.2128,2.37345
out/GANBED01_clean.cif,-36.862,3.80345
out/GANBED02_clean.cif,-22.0395,3.48637
out/GANBED_clean.cif,-22.5999,3.70617
out/GANBIH_clean.cif,-39.9941,4.03445
out/GAPDEH_clean.cif,-28.364,1.40046
out/GAPDUX_clean.cif,-28.8058,0.473688
out/GAPNOD_clean.cif,-22.2859,0.874646
out/GAQKOB_clean.cif,-30.9998,3.13489
out/GAQYIH_clean.cif,-12.9663,14.4924
out/GARLAP_clean.cif,-29.5458,1.75803
out/GARLET_clean.cif,-29.7547,1.66826
out/GARLIX_clean.cif,-30.0895,1.70737
out/GARLOD_clean.cif,-30.0849,1.72908
out/GARLUJ_clean.cif,-30.0627,1.71281
out/GARMAQ_clean.cif,-30.2463,1.69852
out/GARPAR_clean.cif,-34.7572,4.8271
out/GARQAU_clean.cif,-31.2076,19.8092
out/GARSUQ_clean.cif,-28.1427,0.38514
out/GARTAX_clean.cif,-29.4957,0.361876
out/GARTEB_clean.cif,-28.5097,0.349322
out/GARTIF_clean.cif,-29.1736,0.359293
out/GARTUR_clean.cif,-22.8364,33.3221
out/GASSEB_clean.cif,-26.4833,0.676108
out/GASSUR_clean.cif,-24.4167,1.17966
out/GASTIG_clean.cif,-37.7685,1.80284
out/GATBUZ_charged.cif,-30.5093,1.43411
out/GATHAL_clean.cif,-19.5511,0.570743
out/GATJIV_charged.cif,-37.607,3.81761
out/GATQIE_clean.cif,-23.234,29.8721
out/GATQOK_clean.cif,-30.2459,50.6124
out/GATSAY_clean.cif,-32.0491,0.61406
out/GAVYAG_clean.cif,-31.4694,1.11683
out/GAWBEM_clean.cif,-12.5639,0.385398
out/GAWCUF_clean.cif,-30.3743,2.53843
out/GAWJEV_clean.cif,-29.2319,1.14558
out/GAWKAS_clean.cif,-23.9365,2.36018
out/GAWKEW_clean.cif,-21.6696,4.38644
out/GAWLIB_clean.cif,-19.452,1.53298
out/GAWMAU_clean.cif,-14.0303,0.924003
out/GAWMOI_clean.cif,-29.38,0.164735
out/GAWMOJ_clean.cif,-22.2081,8.20829
out/GAXDIS10_clean.cif,-17.7053,0.132035
out/GAXGET_clean.cif,-40.0725,2.58053
out/GAXGIX_clean.cif,-38.6268,2.39259
out/GAXGOD_clean.cif,-38.8717,2.66893
out/GAXKOH_clean.cif,-24.0745,1.8557
out/GAXKUN_clean.cif,-23.5946,1.09983
out/GAXQIH_clean.cif,-31.3045,0.959165
out/GAXVUY_clean.cif,-27.2042,0.899757
out/GAXWAF_clean.cif,-26.1902,0.867158
out/GAXWEJ_clean.cif,-35.5069,0.343212
out/GAYFOD_clean.cif,-26.8568,0.150093
out/GAYFUJ_clean.cif,-25.6989,0.685548
out/GAYGAQ_clean.cif,-31.1126,0.121389
out/GAYGAQ_clean_h.cif,-30.8156,0.122937
out/GAYPED_clean.cif,-25.2138,8.84318
out/GAYTEH_ion_b.cif,-23.0787,13.8217
out/GAZLAW_clean.cif,-31.9529,1.74561
out/GAZZIS01_charged.cif,-22.9332,2.77287
out/GAZZIS02_charged.cif,-25.238,2.82933
out/GAZZIS03_charged.cif,-24.4261,2.78954
out/GAZZIS04_charged.cif,-23.3959,2.74217
out/GAZZIS05_charged.cif,-23.6037,2.79582
out/GAZZIS_charged.cif,-25.1796,2.79269
out/GEBCAT_clean.cif,-21.0535,0.581454
out/GEBPEK_clean.cif,-15.6185,12.3908
out/GEBSAJ_clean.cif,-54.0639,1.59538
out/GECRAI_charged.cif,-11.4397,0.589382
out/GEDDAW_clean.cif,-16.808,1.23637
out/GEDDEA_clean.cif,-29.7523,2.35229
out/GEDLIM_clean.cif,-37.4347,0.783688
out/GEDPAH_clean.cif,-21.0733,0.691192
out/GEDQIR_clean.cif,-24.8398,0.601868
out/GEDQOX_clean.cif,-26.2289,0.605069
out/GEDQUD_charged.cif,-25.7378,0.643191
out/GEDRAK_clean.cif,-26.118,0.599591
out/GEDREO_clean.cif,-30.8807,0.716654
out/GEDRIS_clean.cif,-37.4018,0.667825
out/GEDROY_clean.cif,-24.1474,0.603592
out/GEDRUE_clean.cif,-26.9269,0.617097
out/GEDSAL_clean.cif,-27.0156,0.631849
out/GEDSEP_clean.cif,-30.9381,0.713736
out/GEDSIT.cif,-37.8073,2.47068
out/GEDSOZ_clean.cif,-26.8674,0.613939
out/GEDSUF_clean.cif,-32.115,0.829955
out/GEDTAM_clean.cif,-26.3414,0.615882
out/GEFFUT_clean.cif,-32.9373,1.76317
out/GEFYUN_clean.cif,-30.7946,2.88833
out/GEFZAU_clean.cif,-29.4763,2.90695
out/GEGBEB_clean.cif,-35.8228,11.1156
out/GEGBOL_clean.cif,-35.55,10.9321
out/GEGDED_clean.cif,-33.2441,3.05913
out/GEGGEG01_clean.cif,-31.6069,0.709429
out/GEGGIK01_clean.cif,-31.8496,0.688293
out/GEGGIK_clean.cif,-31.8272,0.689928
out/GEGGUW_clean.cif,-32.1362,0.720886
out/GEGHAD_clean.cif,-32.0749,0.721499
out/GEGSIW_clean.cif,-27.0817,0.931415
out/GEGWAS_clean.cif,-26.1142,1.30918
out/GEHSAN_clean.cif,-30.9351,0.340376
out/GEJJEL01_clean.cif,-27.7948,0.192601
out/GEKVEZ_clean.cif,-20.4068,0.198166
out/GELJAJ_clean.cif,-31.5107,2.04887
out/GELVEZ01_clean.cif,-18.8184,0.545461
out/GELVEZ02_clean.cif,-20.1553,0.226012
out/GELVEZ_clean.cif,-23.4541,0.241156
out/GELVID01_clean.cif,-9.12011,0.500902
out/GELVID_clean.cif,-15.4219,0.222796
out/GENGIR_clean.cif,-27.7197,1.39953
out/GEPDEM_clean.cif,-25.5831,0.420167
out/GEPDIQ_clean.cif,-34.1244,2.78135
out/GERNOI_clean.cif,-29.1166,4.2008
out/GERPUP_clean.cif,-18.7843,0.651069
out/GERWEH_clean.cif,-25.1725,0.910063
out/GERWIL_charged.cif,-39.5238,2.95416
out/GERWOR_charged.cif,-36.0553,3.06837
out/GESBOW_charged.cif,-20.1046,14.1788
out/GESBUC_charged.cif,-18.0928,11.0305
out/GESDUF_clean.cif,-20.242,0.580948
out/GESFAN_clean.cif,-19.8206,0.562674
out/GESNIC_clean.cif,-32.0115,2.2356
out/GESNOI_clean.cif,-29.0637,2.17054
out/GETXAG01_clean.cif,12.6694,0.622159
out/GETXAG_clean.cif,28.9167,0.594833
out/GETXEK_clean.cif,-21.1323,0.426629
out/GEVKID_clean.cif,-38.5492,1.4864
out/GEVXAI_clean.cif,-19.4781,0.383595
out/GEVXIQ_clean.cif,-20.6358,0.293071
out/GEVYEN_clean.cif,-8.04237,0.640979
out/GEWXAJ_clean.cif,-34.6238,0.623261
out/GEYFIB_clean.cif,-46.1182,3.13979
out/GEZFIC_charged.cif,-31.6446,3.57442
out/GEZFOI_charged.cif,-28.9029,0.702625
out/GEZRAG_clean.cif,-25.525,24.9408
out/GEZYOB_clean.cif,-23.0371,1.22347
out/GEZYUH_clean.cif,-23.2844,1.17726
out/GEZZAO_clean.cif,-31.3742,2.1525
out/GIDKOU_clean.cif,-34.7301,1.17686
out/GIFFAE_clean.cif,-20.8324,0.374944
out/GIFFEI_clean.cif,-21.3393,0.381538
out/GIFKAH_clean.cif,-26.8957,0.11018
out/GIFKEL_clean.cif,-30.6227,0.152238
out/GIFKIP_clean.cif,-28.4369,0.139862
out/GIFSOF_clean.cif,-36.6472,4.26321
out/GIGWID01_clean.cif,6.69305,0.509155
out/GIHBII_clean.cif,-47.4757,0.340362
out/GIHPAQ_clean.cif,-32.1641,0.620906
out/GIHPEU_clean.cif,-32.3942,0.636803
out/GIJXAA_clean.cif,-30.8552,3.01353
out/GIKMOD01_clean.cif,-23.3324,0.4405
out/GIKMOD02_clean.cif,-22.441,0.420002
out/GIKMOD03_clean.cif,-22.581,0.421942
out/GIKMOD04_clean.cif,-24.2807,0.42374
out/GIKMOD05_clean.cif,-23.6622,0.450505
out/GIKMOD06_clean.cif,-25.3659,0.42354
out/GIKMOD07_clean.cif,-24.9246,0.421722
out/GIKMOD08_clean.cif,-24.8246,0.421527
out/GIKMOD09_clean.cif,-25.2124,0.425144
out/GIKMOD10_clean.cif,-24.512,0.43592
out/GIKMOD11_clean.cif,-23.7019,0.42409
out/GIKMOD12_clean.cif,-23.7029,0.415896
out/GIKMOD_clean.cif,-23.8104,0.460031
out/GIKQIC_clean.cif,-21.6957,1.27448
out/GIMHAM_clean.cif,-41.0056,0.429414
out/GIMSIG_clean.cif,-25.7791,0.258307
out/GIMSUS_clean.cif,-38.6483,0.684454
out/GIMVAA_clean.cif,-18.3104,0.43749
out/GINDEO_clean.cif,-39.7872,7.76594
out/GINLIA_clean.cif,-29.3035,1.18829
out/GINNUO_clean.cif,-25.672,6.9353
out/GINPAW_clean.cif,-41.0268,10.7777
out/GIQXEK_clean.cif,-23.0338,0.338494
out/GIQXIO_clean.cif,-23.4179,0.341033
out/GIQXOU_clean.cif,-24.4147,0.349505
out/GIQXUA_clean.cif,-23.4435,0.354983
out/GIQYAH_clean.cif,-24.4491,0.33644
out/GIQYEL_clean.cif,-23.1848,0.340784
out/GIQYIP_clean.cif,-23.5685,0.343432
out/GIQYOV_clean.cif,-22.858,0.426111
out/GIQYUB_clean.cif,-23.871,0.346295
out/GIQZIQ_clean.cif,-30.9787,0.838852
out/GIRDUI_clean.cif,-31.3103,0.573131
out/GIRFUJ_clean.cif,9.13561,0.267715
out/GIRGUL_clean.cif,-28.8416,0.480328
out/GIRHEW_clean.cif,-30.9134,1.1475
out/GIRXUC_clean.cif,-14.94,0.319965
out/GIRYAJ_clean.cif,-17.52,2.45758
out/GIRYEN_clean.cif,-36.4303,2.31014
out/GIRYIR_clean.cif,-31.1956,0.509381
out/GIRYOX_clean.cif,-29.0804,0.475115
out/GIRYUD_clean.cif,-36.7977,2.32019
out/GIRZAK_clean.cif,-32.9865,0.505361
out/GISMAY_clean.cif,-25.8847,16.2814
out/GISMIG_clean.cif,-27.0765,0.493268
out/GISNED_clean.cif,-15.8922,49.2382
out/GISWEM_clean.cif,-35.743,2.26609
out/GISZUD_clean.cif,-14.8091,0.06698
out/GISZUF_clean.cif,-31.2747,4.20167
out/GITPEG_clean.cif,-30.2942,4.58745
out/GITPIK_clean.cif,-26.7663,1.73038
out/GITSUY_clean.cif,-23.3065,12.3001
out/GITTIN.cif,-19.9506,1.51605
out/GITTOT01_clean5b.cif,-20.6231,0.526014
out/GITTOT01_manual.cif,-20.3076,0.52511
out/GITTOT_clean5b.cif,-20.5377,0.536553
out/GITTOT_manual.cif,-20.6748,0.540895
out/GITTUZ_clean.cif,-26.9452,7.51404
out/GITVAH01_clean.cif,-33.8766,11.6237
out/GITVAH_clean.cif,-38.8869,11.8133
out/GITVEL01_clean.cif,-24.5979,4.67152
out/GITVEL_clean.cif,-23.8882,4.65008
out/GITVIP_clean.cif,-25.261,13.0489
out/GITWIQ_clean.cif,-31.899,1.43418
out/GITZAM_clean.cif,-16.7054,2.45433
out/GIVDUL.cif,-20.2524,1.80341
out/GIVHIC_clean.cif,-36.9241,5.93015
out/GIVNIK_clean.cif,-22.4614,5.78765
out/GIVNOQ_clean.cif,-24.3612,5.32803
out/GIWBEU_charged.cif,-26.6693,3.17283
out/GIWBIY_charged.cif,-26.1603,3.20489
out/GIWBOE_charged.cif,-28.9415,10.7542
out/GIWCAR_ion_b.cif,-28.2381,3.155
out/GIWCIZ_ion_b.cif,-35.095,23.1028
out/GIWCOF_ion_b.cif,-26.1948,3.44335
out/GIWMOP.cif,145.195,0.453387
out/GIWNUV_clean.cif,-28.6533,0.755157
out/GIXGOK_clean.cif,-24.7148,7.39393
out/GIXMUX_clean.cif,-33.801,4.95699
out/GIXNAE_clean.cif,-22.6043,0.968094
out/GIYSAJ02_clean.cif,-2.04316,4.3527
out/GIYSAJ_clean.cif,-37.3553,4.92517
out/GIYSEN_clean.cif,-30.643,1.04613
out/GIYSIR_clean.cif,-30.8798,1.02834
out/GIYSOX_clean.cif,-30.876,1.04435
out/GIYSUD_clean.cif,-30.7174,0.421574
out/GIYTAK_clean.cif,-31.5038,0.469101
out/GIYTIS_clean.cif,-27.0013,0.412406
out/GIYTIS_SL.cif,-28.9062,0.481766
out/GIZJOP_clean.cif,-31.9716,1.65082
out/GIZVER_clean.cif,-26.7374,1.08109
out/GIZXET_clean.cif,-29.54,5.29679
out/GOBGAG_clean.cif,-24.7979,7.16357
out/GOBSUM_clean.cif,-29.7879,3.20838
out/GOBTAT_clean.cif,-26.2021,5.06966
out/GOBXAY_clean.cif,-34.1816,1.28386
out/GOFDAH.cif,-35.0753,3.86555
out/GOGSIF_clean.cif,-27.1886,1.77277
out/GOGWAB_clean.cif,-24.7964,0.159236
out/GOGWEF_clean.cif,-23.5583,0.15915
out/GOJDOZ_clean.cif,-24.2598,0.153677
out/GOJFAN_charged.cif,-16.5407,3.08816
out/GOJRED_clean5b.cif,-46.5668,140.052
out/GOJRED_manual.cif,-46.5838,140.435
out/GOKBUE_clean.cif,-23.4573,0.337311
out/GOLDAO_clean.cif,-45.9734,3.21964
out/GOLQII_clean.cif,-25.7932,0.717562
out/GOLYOX_clean.cif,-35.6409,1.73785
out/GOLYUD_clean.cif,-34.6976,1.76841
out/GOMFOF_clean.cif,-23.5693,16.693
out/GOMPOO_clean.cif,-52.7946,0.408423
out/GOMRAC_clean.cif,-44.0873,0.314222
out/GOMREG_clean.cif,-43.3491,0.31415
out/GONMON_clean.cif,-30.4524,68.1513
out/GONMUT_clean.cif,-39.924,70.2778
out/GONNAA_clean.cif,-22.1147,1.0617
out/GONSUZ_clean.cif,-29.2936,0.578136
out/GONTAG_clean.cif,-22.1517,0.367446
out/GOPLUS_clean.cif,-33.9603,2.61421
out/GOPTIQ_clean.cif,-28.8762,1.90698
out/GOQSIQ_clean.cif,-31.1749,15.2386
out/GOQTIR_clean.cif,-27.6947,0.619088
out/GOQWOY_clean.cif,-20.4228,0.861337
out/GOQXAN_clean.cif,-29.5204,0.497103
out/GORJEE_clean.cif,-32.0622,2.1569
out/GORQAF_clean.cif,-12.3437,0.0767059
out/GORWUF_clean.cif,-30.1597,0.604397
out/GOSBOH_clean.cif,-21.8313,0.551277
out/GOSDEZ_clean.cif,-24.9604,5.28104
out/GOSDID_clean.cif,-27.842,3.49135
out/GOSKEG_clean.cif,-28.9901,8.77071
out/GOSRIP_clean.cif,-23.0347,1.11287
out/GOTDIE_clean.cif,-32.6983,6.87765
out/GOTNEK_clean.cif,-35.3208,6.3809
out/GOVHOQ_clean.cif,-25.8384,2.81613
out/GOVWOF_clean.cif,-29.5108,4.11153
out/GOVXIA_clean.cif,-28.3495,3.3711
out/GOWHOR_clean.cif,-35.82,0.73821
out/GOXGAD_clean.cif,-27.7074,0.275305
out/GOXMEN_clean.cif,-40.3765,1.21929
out/GOYPAN_clean.cif,-18.5862,0.253376
out/GOYPER_clean.cif,-18.8794,0.255727
out/GOYXAV_clean.cif,-26.9435,0.477778
out/GOYXEZ_clean.cif,-25.989,0.473168
out/GOYXID_clean.cif,-26.27,0.474053
out/GOYXOJ_clean.cif,-25.6465,0.47957
out/GOYXUP_clean.cif,-27.2586,0.478232
out/GOYYAW_clean.cif,-25.5859,0.471375
out/GOYYEA_clean.cif,-24.1732,0.469096
out/GOYYIE_clean.cif,-23.8387,0.723084
out/GOZNAM_clean.cif,-21.0692,1.4199
out/GOZNEQ_clean.cif,-20.176,0.621101
out/GUANZS_clean.cif,-19.3021,0.165017
out/GUBBAG_clean.cif,-17.1938,0.411045
out/GUBKUL_clean.cif,-16.2517,1.31071
out/GUBSED_clean.cif,-32.3013,1.22283
out/GUBVUU_clean.cif,-26.7928,0.964247
out/GUBZAF_clean.cif,-24.0453,2.25285
out/GUCHUJ_clean.cif,-28.6996,0.252091
out/GUCJAQ_clean.cif,-31.3088,2.47993
out/GUDJOG_clean.cif,-24.9017,10.1176
out/GUFBOA_clean.cif,-31.4313,0.800669
out/GUFBUG_clean.cif,-32.494,9.05703
out/GUFREF_clean.cif,-31.8635,1.27529
out/GUFXEM_clean.cif,-27.5373,1.79845
out/GUGNON_clean.cif,-30.6193,1.68605
out/GUGXOX_clean.cif,-35.6794,0.50353
out/GUHGOH_clean.cif,-28.891,0.94622
out/GUHMIH_clean.cif,-18.161,20.4355
out/GUHNUU_clean.cif,-23.8396,10.1873
out/GUHPAC_clean.cif,-24.1992,10.4307
out/GUHPEG_clean.cif,-29.0402,9.06158
out/GUJGAU_clean.cif,-31.991,0.663515
out/GUJGEY_clean.cif,-32.204,0.666738
out/GUJREK01_clean.cif,-24.7348,3.94262
out/GUJREK_clean.cif,-24.6539,3.96597
out/GUJTOV_clean.cif,6.19519,0.855222
out/GUJVIR_clean.cif,-23.2593,0.616126
out/GUJVOX_clean.cif,-24.9694,0.631546
out/GUKCIA_clean.cif,-36.7133,11.312
out/GUKFEY_clean.cif,-29.5317,4.93558
out/GUKNIK_clean.cif,-25.4836,0.0646828
out/GUKXIU_clean.cif,-34.8057,0.575451
out/GUKYUI_clean.cif,-31.4194,0.651834
out/GUKZAO_clean.cif,-24.473,0.290745
out/GULBAR_clean.cif,-31.6136,1.23155
out/GULCAS_clean.cif,-25.4127,0.307991
out/GULGEZ_clean.cif,-20.5248,0.293387
out/GULPIN_clean.cif,-27.4191,0.557858
out/GULVUF_clean.cif,-26.7939,8.93308
out/GULWAM_clean.cif,-26.6744,9.14562
out/GULWEQ_clean.cif,-22.1009,124.35
out/GULWIU_clean.cif,-21.3266,7.76108
out/GULWOA_clean.cif,-19.54,0.634653
out/GUMBIA_clean.cif,-33.2495,3.04511
out/GUMDEZ_clean.cif,-36.0882,0.879618
out/GUNFAW01_clean.cif,-10.4969,0.264809
out/GUNFAW01_neutral.cif,-10.5441,0.272323
out/GUNZIA_clean.cif,-34.3219,10.6334
out/GUPBEZ02_clean.cif,-13.7665,52.9889
out/GUPBEZ.cif,-38.8976,2.36658
out/GUPBIE_clean.cif,-41.0088,38.935
out/GUPBOJ01_clean.cif,-29.0603,4.69548
out/GUPBOJ03_clean.cif,-23.7209,33.502
out/GUPBUP_clean5b.cif,-17.9747,0.574316
out/GUPBUP_manual.cif,-17.8454,0.574196
out/GUPBUP_SL.cif,-17.9895,0.554754
out/GUPCAW_clean.cif,-17.3081,2.62871
out/GUPCEA_clean.cif,-38.9016,94.7879
out/GUPCUQ01.cif,-18.5965,1.64755
out/GUPDEB_clean.cif,-18.4336,5.99744
out/GUPJEG01_clean.cif,0.495504,0.20166
out/GUPJEG_clean.cif,-1.04951,0.19033
out/GUPNUC01_clean.cif,-21.2631,0.123386
out/GUPNUC_clean.cif,-20.5973,0.132773
out/GUPREQ_clean.cif,-28.5735,4.0102
out/GUQTOB_clean.cif,-23.1525,0.0764543
out/GUQWOG_clean.cif,-26.6877,3.87041
out/GURPIT_clean.cif,-11.425,0.911356
out/GURPOZ_clean.cif,-37.227,7.36654
out/GURPUF_clean.cif,-11.9166,0.856717
out/GURTIX_charged.cif,-25.9234,2.7048
out/GURZID01_clean.cif,-17.3189,0.279645
out/GURZID_clean.cif,-16.8455,0.396962
out/GUSCIH_clean.cif,-28.5109,0.403135
out/GUSJOU_clean.cif,-26.7823,0.281673
out/GUSMAJ_clean.cif,-36.5408,10.2901
out/GUSNEN01_clean.cif,50.3705,0.101066
out/GUSNEN01_SL.cif,134.974,0.260067
out/GUSNEN_clean.cif,16.4046,0.110934
out/GUSNEN_clean_h.cif,18.5695,0.114886
out/GUSNEN_SL.cif,69.7755,0.245111
out/GUTYIE_clean.cif,-25.0242,0.458494
out/GUVBEF_clean.cif,-21.2262,0.931342
out/GUVBOQ_clean.cif,-36.0312,32.0522
out/GUVCOP_clean.cif,-25.1584,6.5462
out/GUVKUE_clean.cif,-21.7395,11.4069
out/GUVLAL_clean.cif,-22.182,11.3993
out/GUVZII_clean.cif,-19.1519,1.29309
out/GUWDUY_clean.cif,-28.8546,0.477377
out/GUXJUF_clean.cif,-27.9946,6.23504
out/GUXLIU_clean.cif,0.629409,0.0799324
out/GUXPOF_clean.cif,-27.1846,0.751881
out/GUXQAR_clean.cif,-0.597871,0.0785192
out/GUXRAT_clean.cif,-34.8289,3.94427
out/GUXSEY_clean.cif,-28.3001,6.50816
out/GUXSIC_clean.cif,-29.7392,6.39222
out/GUXZIJ_clean.cif,-25.3195,0.479952
out/GUXZUV_clean.cif,-26.5985,0.240789
out/GUYBAE_clean.cif,-25.4105,1.15842
out/GUYLOC_clean.cif,-26.7977,0.508293
out/GUYLUI01_clean.cif,-31.2147,0.730481
out/GUYLUI_clean.cif,-31.5371,0.467532
out/GUYMAP_clean.cif,-26.4063,0.493781
out/GUZVOO_clean.cif,-25.0195,9.44669
out/HABCEV_clean.cif,-21.5682,5.23319
out/HABCIZ_clean.cif,-20.8093,4.5519
out/HABCOF_clean.cif,-20.7892,4.48403
out/HABDAS_clean.cif,-20.7016,4.5134
out/HABKOM_clean.cif,-35.3836,0.372918
out/HABQUY_clean.cif,-20.185,18.8955
out/HABRAF_clean5b.cif,-21.0576,15.9662
out/HABRAF_manual.cif,-21.5276,15.9803
out/HABREJ_clean.cif,-29.6571,5.33583
out/HABRIN_clean.cif,-23.8994,0.67712
out/HABRUZ_clean.cif,-31.7539,0.88921
out/HABZEQ_clean.cif,-29.9913,0.402858
out/HACDOH_clean.cif,-39.2829,14.5572
out/HACDUN_clean.cif,-41.5137,15.8225
out/HACRAH_clean.cif,-35.8637,13.8102
out/HACREL_clean.cif,-37.4486,14.8543
